893 1 10.8448 7.22982 14.4599 -1.31894e-05 -1.45276e-05 2.84455e-05 
894 1 12.6524 9.03732 14.4599 -1.73578e-05 1.22353e-06 -1.73578e-05 
895 1 12.6524 7.22983 16.2675 -1.30219e-05 -1.72165e-05 2.5585e-14 
896 1 10.8449 9.03732 16.2675 -1.92861e-05 -1.93417e-06 2.60282e-14 
897 1 14.46 7.22983 14.4599 -1.00128e-14 -1.72165e-05 -1.30219e-05 
898 1 16.2676 9.03732 14.4599 1.73578e-05 1.22353e-06 -1.73578e-05 
899 1 16.2676 7.22983 16.2675 1.30219e-05 -1.72165e-05 3.42157e-14 
900 1 14.46 9.03732 16.2675 -2.13605e-14 -2.41633e-05 3.16769e-14 
921 1 -7.223e-05 10.8448 14.4598 -1.63648e-05 3.04116e-05 4.93506e-05 
922 1 1.80738 12.6523 14.4599 -1.29515e-05 -1.51907e-05 1.25319e-05 
923 1 1.8074 10.8448 16.2675 -2.14419e-06 4.34602e-05 2.25202e-14 
924 1 -7.81697e-05 12.6523 16.2675 -1.20684e-05 6.26639e-06 2.87201e-14 
925 1 3.61485 10.8448 14.4598 -3.62335e-05 3.2419e-05 1.60888e-05 
926 1 5.42232 12.6523 14.4599 -1.45276e-05 -1.31894e-05 2.84455e-05 
927 1 5.42234 10.8448 16.2675 -3.28521e-05 -2.6247e-05 2.39101e-14 
928 1 3.61485 12.6523 16.2675 -2.5025e-05 -5.63712e-05 2.15015e-14 
929 1 7.22981 10.8448 14.4599 -3.39867e-05 -3.35946e-06 4.10739e-06 
930 1 9.03733 12.6524 14.4599 1.67621e-05 -1.95375e-05 -1.62902e-05 
931 1 9.03733 10.8448 16.2675 1.84811e-05 1.84811e-05 2.20995e-14 
932 1 7.22982 12.6524 16.2675 -1.93417e-06 -1.92861e-05 2.26668e-14 
933 1 10.8449 10.8448 14.4599 -1.95375e-05 1.67621e-05 -1.62902e-05 
934 1 12.6524 12.6524 14.4599 -8.39469e-06 5.8058e-05 -8.39469e-06 
935 1 12.6524 10.8448 16.2675 -5.11451e-05 2.09577e-05 2.50238e-14 
936 1 10.8449 12.6524 16.2675 1.08567e-07 1.08567e-07 2.57507e-14 
937 1 14.46 10.8448 14.4599 -1.73681e-14 2.09577e-05 -5.11451e-05 
938 1 16.2676 12.6524 14.4599 8.39469e-06 5.8058e-05 -8.39469e-06 
939 1 16.2676 10.8448 16.2675 5.11451e-05 2.09577e-05 1.82285e-14 
940 1 14.46 12.6524 16.2675 -2.08895e-14 0.000161495 2.38008e-14 
961 1 -8.39066e-05 14.4599 14.4599 -1.03348e-05 -1.55636e-05 -1.55636e-05 
962 1 1.80738 16.2675 14.4599 -1.47923e-05 1.43201e-14 4.71057e-06 
963 1 1.80738 14.4599 16.2675 -1.47923e-05 4.71057e-06 2.27908e-14 
964 1 -8.67434e-05 16.2675 16.2675 -3.77787e-06 3.6679e-14 2.40086e-15 
965 1 3.61485 14.4599 14.4599 -1.58585e-05 1.56623e-05 1.56623e-05 
966 1 5.42233 16.2675 14.4599 -1.72165e-05 -1.36696e-14 -1.30219e-05 
967 1 5.42233 14.4599 16.2675 -1.72165e-05 -1.30219e-05 1.8918e-14 
968 1 3.61485 16.2675 16.2675 -2.06329e-05 -1.27784e-14 2.05287e-14 
969 1 7.22982 14.4599 14.4599 1.22353e-06 -1.73578e-05 -1.73578e-05 
970 1 9.03733 16.2675 14.4599 2.09577e-05 2.13952e-14 -5.11451e-05 
971 1 9.03733 14.4599 16.2675 2.09577e-05 -5.11451e-05 2.86303e-14 
972 1 7.22982 16.2675 16.2675 -2.41633e-05 2.14577e-14 2.77547e-14 
973 1 10.8449 14.4599 14.4599 5.8058e-05 -8.39469e-06 -8.39469e-06 
974 1 12.6524 16.2675 14.4599 0.000109642 2.49536e-14 0.000109642 
975 1 12.6524 14.4599 16.2675 0.000109642 0.000109642 2.41408e-14 
976 1 10.8449 16.2675 16.2675 0.000161495 2.16272e-14 1.47942e-14 
977 1 14.46 14.4599 14.4599 -1.38778e-14 0.000109642 0.000109642 
978 1 16.2676 16.2675 14.4599 -0.000109642 2.81511e-14 0.000109642 
979 1 16.2676 14.4599 16.2675 -0.000109642 0.000109642 2.59376e-14 
980 1 14.46 16.2675 16.2675 1.20685e-14 3.06252e-14 3.25061e-14 
2801 1 -8.39066e-05 18.0751 14.4599 -1.03348e-05 1.55636e-05 -1.55636e-05 
2803 1 1.80738 18.0751 16.2675 -1.47923e-05 -4.71057e-06 3.23439e-14 
2805 1 3.61485 18.0751 14.4599 -1.58585e-05 -1.56623e-05 1.56623e-05 
2807 1 5.42233 18.0751 16.2675 -1.72165e-05 1.30219e-05 3.04062e-14 
2809 1 7.22982 18.0751 14.4599 1.22353e-06 1.73578e-05 -1.73578e-05 
2811 1 9.03733 18.0751 16.2675 2.09577e-05 5.11451e-05 2.17777e-14 
2813 1 10.8449 18.0751 14.4599 5.8058e-05 8.39469e-06 -8.39469e-06 
2815 1 12.6524 18.0751 16.2675 0.000109642 -0.000109642 1.52794e-14 
2817 1 14.46 18.0751 14.4599 -3.13499e-14 -0.000109642 0.000109642 
2819 1 16.2676 18.0751 16.2675 -0.000109642 -0.000109642 3.19744e-14 
2802 1 1.80738 19.8827 14.4599 -1.29515e-05 1.51907e-05 1.25319e-05 
2841 1 -7.223e-05 21.6902 14.4598 -1.63648e-05 -3.04116e-05 4.93506e-05 
2804 1 -7.81697e-05 19.8827 16.2675 -1.20684e-05 -6.26639e-06 2.42584e-14 
2843 1 1.8074 21.6902 16.2675 -2.14419e-06 -4.34602e-05 1.29376e-14 
2806 1 5.42232 19.8827 14.4599 -1.45276e-05 1.31894e-05 2.84455e-05 
2845 1 3.61485 21.6902 14.4598 -3.62335e-05 -3.2419e-05 1.60888e-05 
2808 1 3.61485 19.8827 16.2675 -2.5025e-05 5.63712e-05 2.27882e-14 
2847 1 5.42234 21.6902 16.2675 -3.28521e-05 2.6247e-05 2.04489e-14 
2810 1 9.03733 19.8826 14.4599 1.67621e-05 1.95375e-05 -1.62902e-05 
2849 1 7.22981 21.6902 14.4599 -3.39867e-05 3.35946e-06 4.10739e-06 
2812 1 7.22982 19.8826 16.2675 -1.93417e-06 1.92861e-05 2.69494e-14 
2851 1 9.03733 21.6902 16.2675 1.84811e-05 -1.84811e-05 2.82066e-14 
2814 1 12.6524 19.8826 14.4599 -8.39469e-06 -5.8058e-05 -8.39469e-06 
2853 1 10.8449 21.6902 14.4599 -1.95375e-05 -1.67621e-05 -1.62902e-05 
2816 1 10.8449 19.8826 16.2675 1.08567e-07 -1.08567e-07 2.79963e-14 
2855 1 12.6524 21.6902 16.2675 -5.11451e-05 -2.09577e-05 2.41925e-14 
2818 1 16.2676 19.8826 14.4599 8.39469e-06 -5.8058e-05 -8.39469e-06 
2857 1 14.46 21.6902 14.4599 -3.02397e-14 -2.09577e-05 -5.11451e-05 
2820 1 14.46 19.8826 16.2675 -3.31523e-14 -0.000161495 1.57166e-14 
2859 1 16.2676 21.6902 16.2675 5.11451e-05 -2.09577e-05 2.63886e-14 
2842 1 1.8074 23.4977 14.4598 -1.72509e-05 1.77591e-05 2.4373e-05 
2881 1 -3.48929e-05 25.3051 14.4599 -2.71515e-05 -3.07876e-05 -4.91376e-06 
2844 1 -4.45333e-05 23.4976 16.2675 -2.07703e-05 2.56779e-05 2.3849e-14 
2883 1 1.80745 25.3051 16.2675 1.797e-06 1.16312e-05 2.86403e-14 
2846 1 5.42232 23.4977 14.4598 -2.00044e-05 1.86429e-05 -1.06887e-05 
2885 1 3.61488 25.3052 14.4598 -6.10295e-05 -9.29035e-07 -1.88055e-05 
2848 1 3.61489 23.4977 16.2675 -2.1105e-05 1.95442e-05 2.07594e-14 
2887 1 5.42237 25.3051 16.2675 1.46086e-05 -1.46086e-05 1.33643e-14 
2850 1 9.0373 23.4977 14.4599 -3.35946e-06 3.39867e-05 4.10739e-06 
2889 1 7.2298 25.3052 14.4598 -1.86429e-05 2.00044e-05 -1.06887e-05 
2852 1 7.22983 23.4977 16.2675 -5.3233e-05 5.3233e-05 1.86374e-14 
2891 1 9.03732 25.3052 16.2675 -2.6247e-05 3.28521e-05 2.29261e-14 
2854 1 12.6524 23.4977 14.4599 -1.73578e-05 -1.22353e-06 -1.73578e-05 
2893 1 10.8448 25.3052 14.4599 -1.31894e-05 1.45276e-05 2.84455e-05 
2856 1 10.8449 23.4977 16.2675 -1.92861e-05 1.93417e-06 2.30727e-14 
2895 1 12.6524 25.3052 16.2675 -1.30219e-05 1.72165e-05 1.13451e-14 
2858 1 16.2676 23.4977 14.4599 1.73578e-05 -1.22353e-06 -1.73578e-05 
2897 1 14.46 25.3052 14.4599 -3.82958e-14 1.72165e-05 -1.30219e-05 
2860 1 14.46 23.4977 16.2675 -2.51587e-14 2.41633e-05 2.14906e-14 
2899 1 16.2676 25.3052 16.2675 1.30219e-05 1.72165e-05 2.34257e-14 
2882 1 1.80746 27.1126 14.4599 -1.00154e-05 3.88827e-05 -4.26116e-05 
2921 1 1.09839e-05 28.92 14.46 -3.50303e-05 -9.63593e-06 -4.85442e-05 
2884 1 -2.98412e-06 27.1125 16.2675 -2.78282e-06 7.09343e-05 1.80342e-14 
2923 1 1.80751 28.92 16.2675 6.80108e-06 -6.80108e-06 -2.04732e-14 
2886 1 5.42235 27.1126 14.4598 9.29035e-07 6.10295e-05 -1.88055e-05 
2925 1 3.61494 28.92 14.4599 -3.88827e-05 1.00154e-05 -4.26116e-05 
2888 1 3.61495 27.1125 16.2675 -5.93267e-05 5.93267e-05 -8.15277e-15 
2927 1 5.42243 28.92 16.2675 -1.16312e-05 -1.797e-06 3.18877e-14 
2890 1 9.03728 27.1126 14.4598 3.2419e-05 3.62335e-05 1.60888e-05 
2929 1 7.22981 28.9201 14.4598 -1.77591e-05 1.72509e-05 2.4373e-05 
2892 1 7.22984 27.1126 16.2675 -1.95442e-05 2.1105e-05 2.14407e-14 
2931 1 9.03731 28.9201 16.2675 4.34602e-05 2.14419e-06 -7.52176e-15 
2894 1 12.6524 27.1127 14.4599 1.56623e-05 1.58585e-05 1.56623e-05 
2933 1 10.8448 28.9201 14.4599 -1.51907e-05 1.29515e-05 1.25319e-05 
2896 1 10.8448 27.1126 16.2675 -5.63712e-05 2.5025e-05 2.28355e-14 
2935 1 12.6524 28.9201 16.2675 4.71057e-06 1.47923e-05 3.52253e-14 
2898 1 16.2676 27.1127 14.4599 -1.56623e-05 1.58585e-05 1.56623e-05 
2937 1 14.46 28.9201 14.4599 6.07153e-15 1.47923e-05 4.71057e-06 
2900 1 14.46 27.1127 16.2675 -1.831e-14 2.06329e-05 -4.93182e-15 
2939 1 16.2676 28.9201 16.2675 -4.71057e-06 1.47923e-05 2.64927e-14 
2922 1 1.80751 30.7275 14.46 9.63593e-06 3.50303e-05 -4.85442e-05 
2961 1 4.10532e-05 32.535 14.4601 -1.99215e-05 -1.68772e-05 -3.44571e-06 
2924 1 3.89054e-05 30.7275 16.2675 -4.71802e-05 4.71802e-05 1.84297e-14 
2963 1 1.80755 32.535 16.2675 -2.50052e-05 -8.77493e-06 3.33136e-14 
2926 1 5.42239 30.7275 14.4599 3.07876e-05 2.71515e-05 -4.91376e-06 
2965 1 3.61499 32.535 14.46 -3.80795e-05 6.94008e-06 -7.81958e-06 
2928 1 3.61501 30.7275 16.2675 -7.09343e-05 2.78282e-06 2.76211e-14 
2967 1 5.42246 32.535 16.2675 3.3775e-05 -6.72339e-06 -1.06664e-14 
2930 1 9.03727 30.7276 14.4598 3.04116e-05 1.63648e-05 4.93506e-05 
2969 1 7.22983 32.535 14.4598 -1.44508e-05 2.51354e-06 2.01119e-05 
2932 1 7.22988 30.7275 16.2675 -2.56779e-05 2.07703e-05 2.3538e-14 
2971 1 9.03732 32.535 16.2675 4.36628e-05 -1.78124e-06 4.20432e-14 
2934 1 12.6524 30.7276 14.4599 -1.55636e-05 1.03348e-05 -1.55636e-05 
2973 1 10.8448 32.535 14.4598 -1.07825e-05 1.21675e-06 2.1161e-05 
2936 1 10.8448 30.7276 16.2675 6.26639e-06 1.20684e-05 -5.30305e-15 
2975 1 12.6524 32.535 16.2675 -4.05989e-06 6.50549e-06 5.90977e-15 
2938 1 16.2676 30.7276 14.4599 1.55636e-05 1.03348e-05 -1.55636e-05 
2977 1 14.46 32.535 14.4599 -8.31973e-15 6.50549e-06 -4.05989e-06 
2940 1 14.46 30.7276 16.2675 -1.30607e-14 3.77787e-06 2.97011e-14 
2979 1 16.2676 32.535 16.2675 4.05989e-06 6.50549e-06 1.34268e-14 
2962 1 1.80753 34.3425 14.46 2.78214e-05 -2.15314e-14 6.63176e-06 
2964 1 5.691e-05 34.3425 16.2675 -4.1903e-05 -2.46053e-14 1.75207e-14 
2966 1 5.42242 34.3425 14.4599 2.54143e-05 -3.15824e-14 1.34828e-05 
2968 1 3.61503 34.3425 16.2675 -6.74236e-05 -3.25157e-14 2.79915e-14 
2970 1 9.03727 34.3425 14.4598 4.60987e-05 4.56198e-14 2.15098e-06 
2972 1 7.22989 34.3425 16.2675 -7.66784e-06 -3.32061e-14 2.90323e-14 
2974 1 12.6524 34.3425 14.4599 1.80648e-05 5.30825e-15 1.80648e-05 
2976 1 10.8448 34.3425 16.2675 -4.80623e-05 6.3085e-14 1.80619e-14 
2978 1 16.2676 34.3425 14.4599 -1.80648e-05 -3.55271e-15 1.80648e-05 
2980 1 14.46 34.3425 16.2675 -2.44492e-14 6.20511e-15 1.67574e-14 
1001 1 4.10532e-05 1.83985e-05 18.0749 -1.99215e-05 1.68772e-05 3.44571e-06 
1002 1 1.80751 1.80751 18.075 9.63593e-06 -3.50303e-05 4.85442e-05 
1003 1 1.80746 -5.62892e-06 19.8825 6.84296e-06 -1.86555e-05 -9.09348e-06 
1004 1 -6.189e-06 1.80749 19.8825 -3.35776e-05 -3.35776e-05 -6.44567e-06 
1005 1 3.61499 -1.92456e-06 18.075 -3.80795e-05 -6.94008e-06 7.81958e-06 
1006 1 5.42239 1.80747 18.0751 3.07876e-05 -2.71515e-05 4.91376e-06 
1007 1 5.42227 -3.51374e-05 19.8828 3.36413e-05 -8.79046e-07 -9.53281e-06 
1008 1 3.61485 1.80744 19.8827 4.21248e-06 -2.22606e-05 -2.10317e-05 
1009 1 7.22983 -2.62994e-05 18.0752 -1.44508e-05 -2.51354e-06 -2.01119e-05 
1010 1 9.03727 1.80743 18.0752 3.04116e-05 -1.63648e-05 -4.93506e-05 
1011 1 9.03714 -4.72381e-05 19.8829 4.20617e-05 -6.95303e-06 -2.66508e-05 
1012 1 7.22966 1.8074 19.8829 1.04826e-05 -2.83816e-05 5.60279e-06 
1013 1 10.8448 -4.09677e-05 18.0752 -1.07825e-05 -1.21675e-06 -2.1161e-05 
1014 1 12.6524 1.80742 18.0751 -1.55636e-05 -1.03348e-05 1.55636e-05 
1015 1 12.6523 -4.09677e-05 19.8827 2.1161e-05 -1.21675e-06 1.07825e-05 
1016 1 10.8447 1.80741 19.8828 5.30629e-06 -1.5176e-05 -5.30629e-06 
1017 1 14.46 -4.3267e-05 18.0751 5.38458e-15 -6.50549e-06 4.05989e-06 
1018 1 16.2676 1.80742 18.0751 1.55636e-05 -1.03348e-05 1.55636e-05 
1019 1 16.2677 -4.09677e-05 19.8827 -2.1161e-05 -1.21675e-06 1.07825e-05 
1020 1 14.46 1.80742 19.8827 8.47239e-15 -1.20684e-05 -6.26639e-06 
1041 1 1.09839e-05 3.61501 18.075 -3.50303e-05 9.63593e-06 4.85442e-05 
1043 1 1.80741 3.61491 19.8826 6.95051e-06 6.95051e-06 -2.56999e-05 
1042 1 1.80746 5.42244 18.0751 -1.00154e-05 -3.88827e-05 4.26116e-05 
1044 1 -5.83648e-05 5.42235 19.8827 -2.22606e-05 4.21249e-06 -2.10317e-05 
1045 1 3.61494 3.61496 18.0751 -3.88827e-05 -1.00154e-05 4.26116e-05 
1047 1 5.42222 3.61485 19.8828 3.50219e-05 -1.58392e-05 1.19575e-05 
1046 1 5.42235 5.42238 18.0752 9.29035e-07 -6.10295e-05 1.88055e-05 
1048 1 3.61479 5.42229 19.8828 -2.62609e-05 -2.62609e-05 8.68921e-06 
1049 1 7.22981 3.6149 18.0752 -1.77591e-05 -1.72509e-05 -2.4373e-05 
1051 1 9.03716 3.61486 19.8828 3.43879e-05 -2.30482e-05 -3.54844e-06 
1050 1 9.03728 5.42235 18.0752 3.2419e-05 -3.62335e-05 -1.60888e-05 
1052 1 7.22967 5.42229 19.8829 1.20113e-05 -4.31442e-05 3.46083e-06 
1053 1 10.8448 3.61488 18.0751 -1.51907e-05 -1.29515e-05 -1.25319e-05 
1055 1 12.6524 3.61488 19.8827 1.25319e-05 -1.29515e-05 1.51907e-05 
1054 1 12.6524 5.42235 18.0751 1.56623e-05 -1.58585e-05 -1.56623e-05 
1056 1 10.8448 5.42233 19.8827 2.01068e-06 -4.40537e-05 -2.01068e-06 
1057 1 14.46 3.61488 18.0751 1.05888e-14 -1.47923e-05 -4.71057e-06 
1059 1 16.2676 3.61488 19.8827 -1.25319e-05 -1.29515e-05 1.51907e-05 
1058 1 16.2676 5.42235 18.0751 -1.56623e-05 -1.58585e-05 -1.56623e-05 
1060 1 14.46 5.42235 19.8827 3.40006e-15 -2.5025e-05 5.63712e-05 
1081 1 -3.48929e-05 7.22989 18.0751 -2.71515e-05 3.07876e-05 4.91376e-06 
1083 1 1.80735 7.22972 19.8828 -1.58392e-05 3.50219e-05 1.19575e-05 
1082 1 1.8074 9.03731 18.0752 -1.72509e-05 -1.77591e-05 -2.4373e-05 
1084 1 -9.58608e-05 9.03716 19.8829 -2.83816e-05 1.04826e-05 5.60279e-06 
1085 1 3.61488 7.22985 18.0752 -6.10295e-05 9.29035e-07 1.88055e-05 
1087 1 5.42222 7.22972 19.8829 1.33016e-05 1.33016e-05 1.14315e-05 
1086 1 5.42232 9.0373 18.0752 -2.00044e-05 -1.86429e-05 1.06887e-05 
1088 1 3.61479 9.03717 19.8829 -4.31442e-05 1.20113e-05 3.46083e-06 
1089 1 7.2298 7.22982 18.0752 -1.86429e-05 -2.00044e-05 1.06887e-05 
1091 1 9.03721 7.22978 19.8828 2.96845e-05 -2.97172e-05 2.84916e-05 
1090 1 9.0373 9.03731 18.0751 -3.35946e-06 -3.39867e-05 -4.10739e-06 
1092 1 7.22973 9.03723 19.8828 -2.49439e-05 -2.49439e-05 5.35578e-05 
1093 1 10.8448 7.22982 18.0751 -1.31894e-05 -1.45276e-05 -2.84455e-05 
1095 1 12.6524 7.22982 19.8827 2.84455e-05 -1.45276e-05 1.31894e-05 
1094 1 12.6524 9.03732 18.0751 -1.73578e-05 1.22353e-06 1.73578e-05 
1096 1 10.8448 9.03729 19.8827 2.08788e-06 -1.76249e-05 -2.08788e-06 
1097 1 14.46 7.22983 18.0751 1.47798e-15 -1.72165e-05 1.30219e-05 
1099 1 16.2676 7.22982 19.8827 -2.84455e-05 -1.45276e-05 1.31894e-05 
1098 1 16.2676 9.03732 18.0751 1.73578e-05 1.22353e-06 1.73578e-05 
1100 1 14.46 9.03732 19.8826 -2.31204e-14 -1.93417e-06 1.92861e-05 
1121 1 -7.223e-05 10.8448 18.0752 -1.63648e-05 3.04116e-05 -4.93506e-05 
1123 1 1.80736 10.8447 19.8828 -2.30482e-05 3.43879e-05 -3.54844e-06 
1122 1 1.80738 12.6523 18.0751 -1.29515e-05 -1.51907e-05 -1.25319e-05 
1124 1 -8.72363e-05 12.6522 19.8828 -1.5176e-05 5.30629e-06 -5.30629e-06 
1125 1 3.61485 10.8448 18.0752 -3.62335e-05 3.2419e-05 -1.60888e-05 
1127 1 5.42228 10.8447 19.8828 -2.97172e-05 2.96845e-05 2.84916e-05 
1126 1 5.42232 12.6523 18.0751 -1.45276e-05 -1.31894e-05 -2.84455e-05 
1128 1 3.61483 12.6523 19.8827 -4.40537e-05 2.01068e-06 -2.01068e-06 
1129 1 7.22981 10.8448 18.0751 -3.39867e-05 -3.35946e-06 -4.10739e-06 
1131 1 9.03728 10.8448 19.8827 5.47068e-06 5.47068e-06 1.38317e-05 
1130 1 9.03733 12.6524 18.0751 1.67621e-05 -1.95375e-05 1.62902e-05 
1132 1 7.22979 12.6523 19.8827 -1.76249e-05 2.08788e-06 -2.08788e-06 
1133 1 10.8449 10.8448 18.0751 -1.95375e-05 1.67621e-05 1.62902e-05 
1135 1 12.6524 10.8448 19.8826 -1.62902e-05 1.67621e-05 1.95375e-05 
1134 1 12.6524 12.6524 18.0751 -8.39469e-06 5.8058e-05 8.39469e-06 
1136 1 10.8449 12.6524 19.8826 -2.30682e-05 -2.30682e-05 2.30682e-05 
1137 1 14.46 10.8448 18.0751 -2.07542e-14 2.09577e-05 5.11451e-05 
1139 1 16.2676 10.8448 19.8826 1.62902e-05 1.67621e-05 1.95375e-05 
1138 1 16.2676 12.6524 18.0751 8.39469e-06 5.8058e-05 8.39469e-06 
1140 1 14.46 12.6524 19.8826 -4.06619e-15 1.08567e-07 -1.08567e-07 
1161 1 -8.39066e-05 14.4599 18.0751 -1.03348e-05 -1.55636e-05 1.55636e-05 
1163 1 1.80738 14.4599 19.8827 -1.29515e-05 1.25319e-05 1.51907e-05 
1162 1 1.80738 16.2675 18.0751 -1.47923e-05 1.86301e-14 -4.71057e-06 
1164 1 -7.81697e-05 16.2675 19.8827 -1.20684e-05 -1.6126e-14 -6.26639e-06 
1165 1 3.61485 14.4599 18.0751 -1.58585e-05 1.56623e-05 -1.56623e-05 
1167 1 5.42232 14.4599 19.8827 -1.45276e-05 2.84455e-05 1.31894e-05 
1166 1 5.42233 16.2675 18.0751 -1.72165e-05 1.36245e-14 1.30219e-05 
1168 1 3.61485 16.2675 19.8827 -2.5025e-05 2.55853e-14 5.63712e-05 
1169 1 7.22982 14.4599 18.0751 1.22353e-06 -1.73578e-05 1.73578e-05 
1171 1 9.03733 14.4599 19.8826 1.67621e-05 -1.62902e-05 1.95375e-05 
1170 1 9.03733 16.2675 18.0751 2.09577e-05 1.9703e-14 5.11451e-05 
1172 1 7.22982 16.2675 19.8826 -1.93417e-06 1.85884e-14 1.92861e-05 
1173 1 10.8449 14.4599 18.0751 5.8058e-05 -8.39469e-06 8.39469e-06 
1175 1 12.6524 14.4599 19.8826 -8.39469e-06 -8.39469e-06 -5.8058e-05 
1174 1 12.6524 16.2675 18.0751 0.000109642 2.21628e-14 -0.000109642 
1176 1 10.8449 16.2675 19.8826 1.08567e-07 1.75138e-14 -1.08567e-07 
1177 1 14.46 14.4599 18.0751 -1.03251e-14 0.000109642 -0.000109642 
1179 1 16.2676 14.4599 19.8826 8.39469e-06 -8.39469e-06 -5.8058e-05 
1178 1 16.2676 16.2675 18.0751 -0.000109642 2.95749e-14 -0.000109642 
1180 1 14.46 16.2675 19.8826 -1.24969e-14 2.13805e-14 -0.000161495 
3001 1 -8.39066e-05 18.0751 18.0751 -1.03348e-05 1.55636e-05 1.55636e-05 
3003 1 1.80738 18.0751 19.8827 -1.29515e-05 -1.25319e-05 1.51907e-05 
3005 1 3.61485 18.0751 18.0751 -1.58585e-05 -1.56623e-05 -1.56623e-05 
3007 1 5.42232 18.0751 19.8827 -1.45276e-05 -2.84455e-05 1.31894e-05 
3009 1 7.22982 18.0751 18.0751 1.22353e-06 1.73578e-05 1.73578e-05 
3011 1 9.03733 18.0751 19.8826 1.67621e-05 1.62902e-05 1.95375e-05 
3013 1 10.8449 18.0751 18.0751 5.8058e-05 8.39469e-06 8.39469e-06 
3015 1 12.6524 18.0751 19.8826 -8.39469e-06 8.39469e-06 -5.8058e-05 
3017 1 14.46 18.0751 18.0751 2.7478e-15 -0.000109642 -0.000109642 
3019 1 16.2676 18.0751 19.8826 8.39469e-06 8.39469e-06 -5.8058e-05 
3002 1 1.80738 19.8827 18.0751 -1.29515e-05 1.51907e-05 -1.25319e-05 
3004 1 -8.72363e-05 19.8828 19.8828 -1.5176e-05 -5.30629e-06 -5.30629e-06 
3041 1 -7.223e-05 21.6902 18.0752 -1.63648e-05 -3.04116e-05 -4.93506e-05 
3043 1 1.80736 21.6903 19.8828 -2.30482e-05 -3.43879e-05 -3.54844e-06 
3006 1 5.42232 19.8827 18.0751 -1.45276e-05 1.31894e-05 -2.84455e-05 
3008 1 3.61483 19.8827 19.8827 -4.40537e-05 -2.01068e-06 -2.01068e-06 
3045 1 3.61485 21.6902 18.0752 -3.62335e-05 -3.2419e-05 -1.60888e-05 
3047 1 5.42228 21.6903 19.8828 -2.97172e-05 -2.96845e-05 2.84916e-05 
3010 1 9.03733 19.8826 18.0751 1.67621e-05 1.95375e-05 1.62902e-05 
3012 1 7.22979 19.8827 19.8827 -1.76249e-05 -2.08788e-06 -2.08788e-06 
3049 1 7.22981 21.6902 18.0751 -3.39867e-05 3.35946e-06 -4.10739e-06 
3051 1 9.03728 21.6902 19.8827 5.47068e-06 -5.47068e-06 1.38317e-05 
3014 1 12.6524 19.8826 18.0751 -8.39469e-06 -5.8058e-05 8.39469e-06 
3016 1 10.8449 19.8826 19.8826 -2.30682e-05 2.30682e-05 2.30682e-05 
3053 1 10.8449 21.6902 18.0751 -1.95375e-05 -1.67621e-05 1.62902e-05 
3055 1 12.6524 21.6902 19.8826 -1.62902e-05 -1.67621e-05 1.95375e-05 
3018 1 16.2676 19.8826 18.0751 8.39469e-06 -5.8058e-05 8.39469e-06 
3020 1 14.46 19.8826 19.8826 -4.9058e-15 -1.08567e-07 -1.08567e-07 
3057 1 14.46 21.6902 18.0751 -1.56819e-14 -2.09577e-05 5.11451e-05 
3059 1 16.2676 21.6902 19.8826 1.62902e-05 -1.67621e-05 1.95375e-05 
3042 1 1.8074 23.4977 18.0752 -1.72509e-05 1.77591e-05 -2.4373e-05 
3044 1 -9.58608e-05 23.4978 19.8829 -2.83816e-05 -1.04826e-05 5.60279e-06 
3081 1 -3.48929e-05 25.3051 18.0751 -2.71515e-05 -3.07876e-05 4.91376e-06 
3083 1 1.80735 25.3053 19.8828 -1.58392e-05 -3.50219e-05 1.19575e-05 
3046 1 5.42232 23.4977 18.0752 -2.00044e-05 1.86429e-05 1.06887e-05 
3048 1 3.61479 23.4978 19.8829 -4.31442e-05 -1.20113e-05 3.46083e-06 
3085 1 3.61488 25.3052 18.0752 -6.10295e-05 -9.29035e-07 1.88055e-05 
3087 1 5.42222 25.3053 19.8829 1.33016e-05 -1.33016e-05 1.14315e-05 
3050 1 9.0373 23.4977 18.0751 -3.35946e-06 3.39867e-05 -4.10739e-06 
3052 1 7.22973 23.4978 19.8828 -2.49439e-05 2.49439e-05 5.35578e-05 
3089 1 7.2298 25.3052 18.0752 -1.86429e-05 2.00044e-05 1.06887e-05 
3091 1 9.03721 25.3052 19.8828 2.96845e-05 2.97172e-05 2.84916e-05 
3054 1 12.6524 23.4977 18.0751 -1.73578e-05 -1.22353e-06 1.73578e-05 
3056 1 10.8448 23.4977 19.8827 2.08788e-06 1.76249e-05 -2.08788e-06 
3093 1 10.8448 25.3052 18.0751 -1.31894e-05 1.45276e-05 -2.84455e-05 
3095 1 12.6524 25.3052 19.8827 2.84455e-05 1.45276e-05 1.31894e-05 
3058 1 16.2676 23.4977 18.0751 1.73578e-05 -1.22353e-06 1.73578e-05 
3060 1 14.46 23.4977 19.8826 -4.26881e-14 1.93417e-06 1.92861e-05 
3097 1 14.46 25.3052 18.0751 -3.61308e-14 1.72165e-05 1.30219e-05 
3099 1 16.2676 25.3052 19.8827 -2.84455e-05 1.45276e-05 1.31894e-05 
3082 1 1.80746 27.1126 18.0751 -1.00154e-05 3.88827e-05 4.26116e-05 
3084 1 -5.83648e-05 27.1126 19.8827 -2.22606e-05 -4.21249e-06 -2.10317e-05 
3121 1 1.09839e-05 28.92 18.075 -3.50303e-05 -9.63593e-06 4.85442e-05 
