899 1 16.2675 7.23 16.2675 1.19712e-05 1.10745e-14 1.26774e-14 
900 1 14.4601 9.0375 16.2675 -4.59553e-06 -2.38047e-15 9.91438e-15 
921 1 0.0415427 10.845 14.46 -2.61725e-05 -2.17317e-15 7.81493e-16 
922 1 1.8187 12.6525 14.46 8.90886e-06 -1.96544e-15 -4.23273e-15 
923 1 1.8187 10.845 16.2675 8.90886e-06 -3.74136e-15 -1.24358e-14 
924 1 0.0415427 12.6525 16.2675 -2.61725e-05 -3.56919e-16 -5.31953e-15 
925 1 3.61563 10.845 14.46 -1.65445e-05 1.99884e-15 -3.80381e-15 
926 1 5.42299 12.6525 14.46 -4.28237e-06 2.11983e-15 4.29518e-15 
927 1 5.42299 10.845 16.2675 -4.28237e-06 1.35308e-16 -1.39285e-14 
928 1 3.61563 12.6525 16.2675 -1.65445e-05 -2.76428e-15 1.00935e-14 
929 1 7.23052 10.845 14.46 3.93809e-06 -3.86713e-15 1.28552e-14 
930 1 9.03793 12.6525 14.46 1.34399e-05 -4.41661e-15 -1.44676e-15 
931 1 9.03793 10.845 16.2675 1.34399e-05 -9.11077e-15 -1.79197e-14 
932 1 7.23052 12.6525 16.2675 3.93809e-06 -2.20527e-15 3.60606e-15 
933 1 10.8453 10.845 14.46 1.40642e-05 -1.00965e-14 -4.23273e-16 
934 1 12.6527 12.6525 14.46 -1.48432e-06 -6.22592e-15 3.26128e-15 
935 1 12.6527 10.845 16.2675 -1.48432e-06 3.5345e-16 -1.50353e-14 
936 1 10.8453 12.6525 16.2675 1.40642e-05 -4.47082e-15 9.92088e-15 
937 1 14.4601 10.845 14.46 -4.59553e-06 2.69576e-15 2.96638e-16 
938 1 16.2675 12.6525 14.46 1.19712e-05 -1.45023e-15 2.26902e-15 
939 1 16.2675 10.845 16.2675 1.19712e-05 1.18378e-14 -2.04003e-15 
940 1 14.4601 12.6525 16.2675 -4.59553e-06 -1.56992e-16 -1.08689e-14 
961 1 0.0415427 14.46 14.46 -2.61725e-05 1.70914e-15 -2.67711e-15 
962 1 1.8187 16.2675 14.46 8.90886e-06 9.87578e-15 4.38885e-16 
963 1 1.8187 14.46 16.2675 8.90886e-06 -3.70884e-15 1.04257e-14 
964 1 0.0415427 16.2675 16.2675 -2.61725e-05 1.55379e-14 -7.43199e-15 
965 1 3.61563 14.46 14.46 -1.65445e-05 4.68636e-15 -9.32848e-16 
966 1 5.42299 16.2675 14.46 -4.28237e-06 9.83848e-15 7.43242e-15 
967 1 5.42299 14.46 16.2675 -4.28237e-06 4.19283e-15 1.28734e-14 
968 1 3.61563 16.2675 16.2675 -1.65445e-05 1.03095e-14 -1.86639e-14 
969 1 7.23052 14.46 14.46 3.93809e-06 1.35829e-15 -3.26952e-15 
970 1 9.03793 16.2675 14.46 1.34399e-05 8.21261e-15 -9.38485e-16 
971 1 9.03793 14.46 16.2675 1.34399e-05 8.58428e-15 1.25707e-14 
972 1 7.23052 16.2675 16.2675 3.93809e-06 3.71318e-15 5.54678e-15 
973 1 10.8453 14.46 14.46 1.40642e-05 1.30928e-14 -1.83967e-15 
974 1 12.6527 16.2675 14.46 -1.48432e-06 -1.6005e-14 4.64906e-15 
975 1 12.6527 14.46 16.2675 -1.48432e-06 1.10073e-14 3.00324e-15 
976 1 10.8453 16.2675 16.2675 1.40642e-05 -2.07625e-14 -5.41017e-15 
977 1 14.4601 14.46 14.46 -4.59553e-06 1.0594e-14 2.51448e-15 
978 1 16.2675 16.2675 14.46 1.19712e-05 -9.24955e-15 4.45477e-15 
979 1 16.2675 14.46 16.2675 1.19712e-05 -5.82867e-16 1.02279e-14 
980 1 14.4601 16.2675 16.2675 -4.59553e-06 -1.30126e-14 1.61286e-15 
2803 1 1.8187 18.075 16.2675 8.90886e-06 -9.99548e-15 -1.75589e-14 
2801 1 0.0415427 18.075 14.46 -2.61725e-05 -5.4531e-15 -1.63845e-15 
2807 1 5.42299 18.075 16.2675 -4.28237e-06 -3.10169e-15 -1.82909e-14 
2805 1 3.61563 18.075 14.46 -1.65445e-05 -1.8245e-15 1.57257e-14 
2811 1 9.03793 18.075 16.2675 1.34399e-05 -9.71445e-17 -1.44051e-14 
2809 1 7.23052 18.075 14.46 3.93809e-06 -1.00167e-14 3.25e-15 
2815 1 12.6527 18.075 16.2675 -1.48432e-06 1.47781e-14 -5.15213e-15 
2813 1 10.8453 18.075 14.46 1.40642e-05 1.30672e-14 1.03303e-14 
2819 1 16.2675 18.075 16.2675 1.19712e-05 -1.0561e-14 5.32907e-15 
2817 1 14.4601 18.075 14.46 -4.59553e-06 8.18963e-15 4.69937e-15 
2843 1 1.8187 21.69 16.2675 8.90886e-06 1.73681e-14 9.04138e-15 
2804 1 0.0415427 19.8825 16.2675 -2.61725e-05 -2.88181e-15 8.46241e-15 
2802 1 1.8187 19.8825 14.46 8.90886e-06 -1.7493e-14 7.34222e-16 
2841 1 0.0415427 21.69 14.46 -2.61725e-05 1.0747e-14 -1.25984e-15 
2847 1 5.42299 21.69 16.2675 -4.28237e-06 -8.63892e-16 -2.01575e-14 
2808 1 3.61563 19.8825 16.2675 -1.65445e-05 1.2729e-14 -1.38852e-14 
2806 1 5.42299 19.8825 14.46 -4.28237e-06 1.71412e-14 1.5675e-14 
2845 1 3.61563 21.69 14.46 -1.65445e-05 -9.69277e-16 -2.8224e-15 
2851 1 9.03793 21.69 16.2675 1.34399e-05 1.51112e-14 -1.86066e-14 
2812 1 7.23052 19.8825 16.2675 3.93809e-06 -4.84335e-15 3.031e-15 
2810 1 9.03793 19.8825 14.46 1.34399e-05 -5.15733e-15 4.9856e-15 
2849 1 7.23052 21.69 14.46 3.93809e-06 -6.10579e-15 6.55769e-15 
2855 1 12.6527 21.69 16.2675 -1.48432e-06 3.00628e-15 1.8964e-14 
2816 1 10.8453 19.8825 16.2675 1.40642e-05 -1.94493e-14 -7.95154e-15 
2814 1 12.6527 19.8825 14.46 -1.48432e-06 -1.39866e-14 -8.61247e-15 
2853 1 10.8453 21.69 14.46 1.40642e-05 1.32771e-14 -5.24494e-15 
2859 1 16.2675 21.69 16.2675 1.19712e-05 -1.40443e-14 6.54338e-15 
2820 1 14.4601 19.8825 16.2675 -4.59553e-06 -3.54317e-15 6.72119e-15 
2818 1 16.2675 19.8825 14.46 1.19712e-05 6.3699e-15 5.7454e-15 
2857 1 14.4601 21.69 14.46 -4.59553e-06 -3.79904e-15 4.72886e-15 
2883 1 1.8187 25.305 16.2675 8.90886e-06 3.02709e-15 2.92821e-15 
2844 1 0.0415427 23.4975 16.2675 -2.61725e-05 -1.13633e-14 -4.68245e-15 
2842 1 1.8187 23.4975 14.46 8.90886e-06 3.90746e-15 2.47415e-15 
2881 1 0.0415427 25.305 14.46 -2.61725e-05 -7.65143e-15 3.87234e-15 
2887 1 5.42299 25.305 16.2675 -4.28237e-06 1.29757e-15 -2.0265e-14 
2848 1 3.61563 23.4975 16.2675 -1.65445e-05 3.27689e-15 5.40974e-15 
2846 1 5.42299 23.4975 14.46 -4.28237e-06 1.08247e-15 -1.52135e-15 
2885 1 3.61563 25.305 14.46 -1.65445e-05 2.58127e-15 8.87354e-15 
2891 1 9.03793 25.305 16.2675 1.34399e-05 -4.38191e-15 -8.05953e-15 
2852 1 7.23052 23.4975 16.2675 3.93809e-06 3.81856e-15 5.16427e-15 
2850 1 9.03793 23.4975 14.46 1.34399e-05 -8.18789e-16 6.00171e-15 
2889 1 7.23052 25.305 14.46 3.93809e-06 -2.00361e-15 -4.31773e-15 
2895 1 12.6527 25.305 16.2675 -1.48432e-06 1.52482e-15 9.55139e-15 
2856 1 10.8453 23.4975 16.2675 1.40642e-05 3.96948e-15 -1.11655e-14 
2854 1 12.6527 23.4975 14.46 -1.48432e-06 1.46883e-14 -1.07618e-14 
2893 1 10.8453 25.305 14.46 1.40642e-05 -1.15121e-14 9.67455e-15 
2899 1 16.2675 25.305 16.2675 1.19712e-05 -1.00961e-14 -7.41768e-15 
2860 1 14.4601 23.4975 16.2675 -4.59553e-06 -9.09862e-16 -1.14518e-14 
2858 1 16.2675 23.4975 14.46 1.19712e-05 1.81383e-14 9.99201e-16 
2897 1 14.4601 25.305 14.46 -4.59553e-06 -1.0973e-14 -1.35308e-14 
2923 1 1.8187 28.92 16.2675 8.90886e-06 1.72189e-14 -1.41866e-14 
2884 1 0.0415427 27.1125 16.2675 -2.61725e-05 -8.42512e-15 -6.55725e-15 
2882 1 1.8187 27.1125 14.46 8.90886e-06 -6.23026e-15 6.9016e-15 
2921 1 0.0415427 28.92 14.46 -2.61725e-05 6.46792e-15 2.65976e-15 
2927 1 5.42299 28.92 16.2675 -4.28237e-06 6.05245e-15 5.1556e-15 
2888 1 3.61563 27.1125 16.2675 -1.65445e-05 -1.3955e-14 1.03129e-15 
2886 1 5.42299 27.1125 14.46 -4.28237e-06 -1.56346e-14 1.1859e-14 
2925 1 3.61563 28.92 14.46 -1.65445e-05 8.08208e-15 -2.2044e-15 
2931 1 9.03793 28.92 16.2675 1.34399e-05 8.22779e-15 5.72459e-15 
2892 1 7.23052 27.1125 16.2675 3.93809e-06 -9.58044e-15 1.04196e-14 
2929 1 7.23052 28.92 14.46 3.93809e-06 1.12241e-14 7.7759e-16 
2890 1 9.03793 27.1125 14.46 1.34399e-05 5.5355e-15 -1.14145e-14 
2935 1 12.6527 28.92 16.2675 -1.48432e-06 1.8709e-14 8.11851e-16 
2896 1 10.8453 27.1125 16.2675 1.40642e-05 -1.41315e-14 7.12017e-15 
2933 1 10.8453 28.92 14.46 1.40642e-05 1.15923e-15 -1.25121e-14 
2894 1 12.6527 27.1125 14.46 -1.48432e-06 1.15173e-14 -5.22108e-15 
2939 1 16.2675 28.92 16.2675 1.19712e-05 1.2889e-14 6.92502e-15 
2900 1 14.4601 27.1125 16.2675 -4.59553e-06 -4.4062e-16 2.06432e-16 
2937 1 14.4601 28.92 14.46 -4.59553e-06 -1.73967e-14 6.93889e-15 
2898 1 16.2675 27.1125 14.46 1.19712e-05 1.78607e-14 -1.31006e-14 
2963 1 1.8187 32.535 16.2675 8.90886e-06 1.73273e-14 -2.06285e-14 
2924 1 0.0415427 30.7275 16.2675 -2.61725e-05 -5.614e-15 -1.52916e-15 
2961 1 0.0415427 32.535 14.46 -2.61725e-05 2.00881e-14 6.00214e-16 
2922 1 1.8187 30.7275 14.46 8.90886e-06 -1.83243e-14 6.30399e-15 
2967 1 5.42299 32.535 16.2675 -4.28237e-06 2.90284e-14 -1.77493e-14 
2928 1 3.61563 30.7275 16.2675 -1.65445e-05 -1.36393e-14 7.46668e-15 
2965 1 3.61563 32.535 14.46 -1.65445e-05 3.31263e-14 1.47798e-15 
2926 1 5.42299 30.7275 14.46 -4.28237e-06 -9.71879e-15 1.43895e-15 
2971 1 9.03793 32.535 16.2675 1.34399e-05 1.93183e-14 1.76586e-14 
2932 1 7.23052 30.7275 16.2675 3.93809e-06 -1.44394e-14 2.7929e-15 
2969 1 7.23052 32.535 14.46 3.93809e-06 2.97123e-14 -2.73739e-15 
2930 1 9.03793 30.7275 14.46 1.34399e-05 -1.63203e-14 8.70614e-15 
2975 1 12.6527 32.535 16.2675 -1.48432e-06 1.25273e-14 -9.42128e-15 
2936 1 10.8453 30.7275 16.2675 1.40642e-05 -1.49147e-14 -7.98797e-15 
2973 1 10.8453 32.535 14.46 1.40642e-05 2.52645e-14 -8.53484e-16 
2934 1 12.6527 30.7275 14.46 -1.48432e-06 -1.56646e-15 1.39489e-14 
2979 1 16.2675 32.535 16.2675 1.19712e-05 2.12018e-14 8.80546e-15 
2940 1 14.4601 30.7275 16.2675 -4.59553e-06 -6.76716e-15 1.81782e-14 
2977 1 14.4601 32.535 14.46 -4.59553e-06 1.34948e-14 -1.12549e-14 
2938 1 16.2675 30.7275 14.46 1.19712e-05 -4.30211e-15 -6.17562e-15 
2964 1 0.0415427 34.3425 16.2675 -2.61725e-05 -1.09565e-14 -2.11636e-16 
2962 1 1.8187 34.3425 14.46 8.90886e-06 -2.03795e-14 1.1012e-14 
2968 1 3.61563 34.3425 16.2675 -1.65445e-05 -2.17638e-14 -1.53835e-14 
2966 1 5.42299 34.3425 14.46 -4.28237e-06 -3.13152e-14 5.41581e-15 
2972 1 7.23052 34.3425 16.2675 3.93809e-06 -2.54068e-14 -1.05541e-14 
2970 1 9.03793 34.3425 14.46 1.34399e-05 -1.84575e-14 -4.39579e-15 
2976 1 10.8453 34.3425 16.2675 1.40642e-05 -2.37102e-14 -1.15533e-14 
2974 1 12.6527 34.3425 14.46 -1.48432e-06 1.18447e-14 -6.59542e-15 
2980 1 14.4601 34.3425 16.2675 -4.59553e-06 -1.85945e-14 3.59868e-15 
2978 1 16.2675 34.3425 14.46 1.19712e-05 -1.41276e-14 -4.16334e-15 
1001 1 0.0415427 -1.22822e-16 18.075 -2.61725e-05 -3.28904e-15 8.65974e-15 
1002 1 1.8187 1.8075 18.075 8.90886e-06 -4.66294e-15 -6.53991e-15 
1003 1 1.8187 9.65525e-16 19.8825 8.90886e-06 -5.7454e-15 3.56659e-15 
1004 1 0.0415427 1.8075 19.8825 -2.61725e-05 -3.13638e-15 -5.17381e-16 
1005 1 3.61563 3.49116e-15 18.075 -1.65445e-05 -7.46625e-15 -9.35016e-15 
1006 1 5.42299 1.8075 18.075 -4.28237e-06 2.498e-16 -1.8735e-16 
1007 1 5.42299 1.99328e-15 19.8825 -4.28237e-06 -4.996e-16 7.91034e-16 
1008 1 3.61563 1.8075 19.8825 -1.65445e-05 3.60822e-15 6.68085e-15 
1009 1 7.23052 2.91483e-15 18.075 3.93809e-06 1.16573e-15 7.97973e-15 
1010 1 9.03793 1.8075 18.075 1.34399e-05 9.21485e-15 1.00787e-14 
1011 1 9.03793 -1.93031e-15 19.8825 1.34399e-05 5.30131e-15 7.79932e-15 
1012 1 7.23052 1.8075 19.8825 3.93809e-06 3.88578e-15 4.75141e-15 
1013 1 10.8453 9.88512e-16 18.075 1.40642e-05 3.94129e-15 -2.23085e-15 
1014 1 12.6527 1.8075 18.075 -1.48432e-06 -2.13718e-15 4.97172e-15 
1015 1 12.6527 -2.83656e-16 19.8825 -1.48432e-06 4.30211e-15 -2.14412e-15 
1016 1 10.8453 1.8075 19.8825 1.40642e-05 -7.88258e-15 -2.19052e-15 
1017 1 14.4601 -1.60694e-16 18.075 -4.59553e-06 4.13558e-15 -2.28983e-15 
1018 1 16.2675 1.8075 18.075 1.19712e-05 -3.49026e-15 5.46438e-15 
1019 1 16.2675 1.02551e-15 19.8825 1.19712e-05 4.26048e-15 -8.71525e-15 
1020 1 14.4601 1.8075 19.8825 -4.59553e-06 1.14691e-14 1.40443e-14 
1041 1 0.0415427 3.615 18.075 -2.61725e-05 5.77229e-15 6.91114e-15 
1043 1 1.8187 3.615 19.8825 8.90886e-06 2.00577e-15 -3.33067e-15 
1042 1 1.8187 5.4225 18.075 8.90886e-06 4.32293e-15 8.88178e-16 
1044 1 0.0415427 5.4225 19.8825 -2.61725e-05 -1.90343e-15 4.38538e-15 
1045 1 3.61563 3.615 18.075 -1.65445e-05 -8.48323e-15 7.02216e-15 
1047 1 5.42299 3.615 19.8825 -4.28237e-06 -4.74534e-15 1.24623e-14 
1046 1 5.42299 5.4225 18.075 -4.28237e-06 1.09288e-14 -2.17604e-14 
1048 1 3.61563 5.4225 19.8825 -1.65445e-05 -4.31729e-15 1.34615e-14 
1049 1 7.23052 3.615 18.075 3.93809e-06 -1.8709e-15 2.66454e-15 
1051 1 9.03793 3.615 19.8825 1.34399e-05 -3.8654e-15 -2.05391e-15 
1050 1 9.03793 5.4225 18.075 1.34399e-05 3.33067e-16 4.63518e-15 
1052 1 7.23052 5.4225 19.8825 3.93809e-06 -2.90798e-15 6.10623e-15 
1053 1 10.8453 3.615 18.075 1.40642e-05 -3.44516e-15 1.91513e-15 
1055 1 12.6527 3.615 19.8825 -1.48432e-06 -6.54338e-15 -4.80171e-15 
1054 1 12.6527 5.4225 18.075 -1.48432e-06 7.04298e-16 8.18789e-15 
1056 1 10.8453 5.4225 19.8825 1.40642e-05 1.11107e-14 4.996e-16 
1057 1 14.4601 3.615 18.075 -4.59553e-06 5.42968e-16 5.50254e-15 
1059 1 16.2675 3.615 19.8825 1.19712e-05 -1.69309e-15 8.38218e-15 
1058 1 16.2675 5.4225 18.075 1.19712e-05 4.11997e-15 6.41154e-15 
1060 1 14.4601 5.4225 19.8825 -4.59553e-06 3.94866e-15 -6.81052e-15 
1081 1 0.0415427 7.23 18.075 -2.61725e-05 -5.91107e-16 3.46945e-15 
1083 1 1.8187 7.23 19.8825 8.90886e-06 -5.25534e-15 -5.9952e-15 
1082 1 1.8187 9.0375 18.075 8.90886e-06 -2.60035e-15 3.747e-15 
1084 1 0.0415427 9.0375 19.8825 -2.61725e-05 2.35098e-15 -7.82707e-15 
1085 1 3.61563 7.23 18.075 -1.65445e-05 1.0525e-14 3.33067e-16 
1087 1 5.42299 7.23 19.8825 -4.28237e-06 3.32937e-15 -1.36835e-14 
1086 1 5.42299 9.0375 18.075 -4.28237e-06 1.61503e-15 7.60503e-15 
1088 1 3.61563 9.0375 19.8825 -1.65445e-05 1.14525e-15 -3.2474e-15 
1089 1 7.23052 7.23 18.075 3.93809e-06 3.94866e-15 -1.113e-14 
1091 1 9.03793 7.23 19.8825 1.34399e-05 -8.83842e-16 -1.83187e-15 
1090 1 9.03793 9.0375 18.075 1.34399e-05 -1.94116e-15 1.34059e-14 
1092 1 7.23052 9.0375 19.8825 3.93809e-06 -1.02002e-15 -5.2458e-15 
1093 1 10.8453 7.23 18.075 1.40642e-05 6.02296e-15 9.96425e-15 
1095 1 12.6527 7.23 19.8825 -1.48432e-06 -1.92901e-15 -8.77076e-15 
1094 1 12.6527 9.0375 18.075 -1.48432e-06 -9.16454e-15 9.54792e-15 
1096 1 10.8453 9.0375 19.8825 1.40642e-05 4.90059e-16 -1.249e-14 
1097 1 14.4601 7.23 18.075 -4.59553e-06 9.7383e-15 1.34753e-14 
1099 1 16.2675 7.23 19.8825 1.19712e-05 5.82867e-16 2.35922e-15 
1098 1 16.2675 9.0375 18.075 1.19712e-05 -8.46155e-15 -1.32325e-14 
1100 1 14.4601 9.0375 19.8825 -4.59553e-06 5.13825e-15 -1.71356e-14 
1121 1 0.0415427 10.845 18.075 -2.61725e-05 -1.867e-15 1.14631e-14 
1123 1 1.8187 10.845 19.8825 8.90886e-06 -1.90863e-15 -7.71605e-15 
1122 1 1.8187 12.6525 18.075 8.90886e-06 2.53617e-15 1.52656e-15 
1124 1 0.0415427 12.6525 19.8825 -2.61725e-05 -4.15813e-15 -4.71845e-16 
1125 1 3.61563 10.845 18.075 -1.65445e-05 4.20931e-15 2.88658e-15 
1127 1 5.42299 10.845 19.8825 -4.28237e-06 2.9976e-15 -8.02136e-15 
1126 1 5.42299 12.6525 18.075 -4.28237e-06 -1.08941e-15 -2.498e-16 
1128 1 3.61563 12.6525 19.8825 -1.65445e-05 -3.42174e-15 -8.40994e-15 
1129 1 7.23052 10.845 18.075 3.93809e-06 -8.28461e-15 5.82867e-15 
1131 1 9.03793 10.845 19.8825 1.34399e-05 -1.93422e-15 -7.02216e-15 
1130 1 9.03793 12.6525 18.075 1.34399e-05 2.68709e-15 8.60423e-16 
1132 1 7.23052 12.6525 19.8825 3.93809e-06 3.29467e-15 1.69864e-14 
1133 1 10.8453 10.845 18.075 1.40642e-05 -2.39652e-15 7.99361e-15 
1135 1 12.6527 10.845 19.8825 -1.48432e-06 -2.28723e-15 9.15934e-16 
1134 1 12.6527 12.6525 18.075 -1.48432e-06 2.75995e-15 6.30052e-15 
1136 1 10.8453 12.6525 19.8825 1.40642e-05 -8.42729e-15 5.27356e-15 
1137 1 14.4601 10.845 18.075 -4.59553e-06 -3.02145e-15 1.25386e-14 
1139 1 16.2675 10.845 19.8825 1.19712e-05 -7.56339e-15 4.53804e-15 
1138 1 16.2675 12.6525 18.075 1.19712e-05 -1.55735e-15 -1.91097e-14 
1140 1 14.4601 12.6525 19.8825 -4.59553e-06 4.66944e-15 -3.86843e-15 
1161 1 0.0415427 14.46 18.075 -2.61725e-05 -8.79071e-15 -8.16014e-15 
1163 1 1.8187 14.46 19.8825 8.90886e-06 5.62744e-15 7.29972e-15 
1162 1 1.8187 16.2675 18.075 8.90886e-06 5.86337e-16 7.85483e-15 
1164 1 0.0415427 16.2675 19.8825 -2.61725e-05 6.3634e-15 -9.15934e-16 
1165 1 3.61563 14.46 18.075 -1.65445e-05 -5.17815e-16 -1.41553e-15 
1167 1 5.42299 14.46 19.8825 -4.28237e-06 -7.16181e-15 7.57727e-15 
1166 1 5.42299 16.2675 18.075 -4.28237e-06 -1.88599e-14 1.02696e-15 
1168 1 3.61563 16.2675 19.8825 -1.65445e-05 1.78243e-15 -5.55112e-15 
1169 1 7.23052 14.46 18.075 3.93809e-06 1.08026e-14 -1.58207e-15 
1171 1 9.03793 14.46 19.8825 1.34399e-05 5.9848e-16 2.13718e-15 
1170 1 9.03793 16.2675 18.075 1.34399e-05 1.91167e-15 -1.36002e-14 
1172 1 7.23052 16.2675 19.8825 3.93809e-06 -1.00469e-14 -7.43849e-15 
1173 1 10.8453 14.46 18.075 1.40642e-05 4.76182e-15 -2.28428e-14 
1175 1 12.6527 14.46 19.8825 -1.48432e-06 3.46381e-15 2.10942e-15 
1174 1 12.6527 16.2675 18.075 -1.48432e-06 1.13069e-14 8.40994e-15 
1176 1 10.8453 16.2675 19.8825 1.40642e-05 -9.79685e-16 6.46705e-15 
1177 1 14.4601 14.46 18.075 -4.59553e-06 2.26772e-15 2.86229e-15 
1179 1 16.2675 14.46 19.8825 1.19712e-05 1.20737e-15 -6.18949e-15 
1178 1 16.2675 16.2675 18.075 1.19712e-05 -9.14156e-15 -5.73153e-15 
1180 1 14.4601 16.2675 19.8825 -4.59553e-06 -1.06746e-14 4.19803e-16 
3001 1 0.0415427 18.075 18.075 -2.61725e-05 -2.0383e-15 2.41474e-15 
3003 1 1.8187 18.075 19.8825 8.90886e-06 -5.9449e-15 1.52656e-14 
3005 1 3.61563 18.075 18.075 -1.65445e-05 3.03924e-15 9.1871e-15 
3007 1 5.42299 18.075 19.8825 -4.28237e-06 3.18669e-15 -8.54872e-15 
3009 1 7.23052 18.075 18.075 3.93809e-06 3.1572e-15 5.02376e-15 
3011 1 9.03793 18.075 19.8825 1.34399e-05 -6.36644e-15 3.30291e-15 
3013 1 10.8453 18.075 18.075 1.40642e-05 7.59982e-15 -1.19627e-14 
3015 1 12.6527 18.075 19.8825 -1.48432e-06 -2.65881e-14 2.33147e-15 
3017 1 14.4601 18.075 18.075 -4.59553e-06 5.98436e-15 -7.84095e-16 
3019 1 16.2675 18.075 19.8825 1.19712e-05 1.02002e-14 2.33147e-15 
3002 1 1.8187 19.8825 18.075 8.90886e-06 7.08114e-15 1.20737e-14 
3004 1 0.0415427 19.8825 19.8825 -2.61725e-05 6.06286e-16 -7.43849e-15 
3041 1 0.0415427 21.69 18.075 -2.61725e-05 1.81972e-15 4.88498e-15 
3043 1 1.8187 21.69 19.8825 8.90886e-06 -2.95423e-15 -3.02536e-15 
3006 1 5.42299 19.8825 18.075 -4.28237e-06 -3.10862e-15 9.6867e-15 
3008 1 3.61563 19.8825 19.8825 -1.65445e-05 3.84675e-15 -1.41831e-14 
3045 1 3.61563 21.69 18.075 -1.65445e-05 -1.28751e-14 4.32987e-15 
3047 1 5.42299 21.69 19.8825 -4.28237e-06 -3.33067e-16 -1.52656e-15 
3010 1 9.03793 19.8825 18.075 1.34399e-05 -1.76595e-15 1.28508e-14 
3012 1 7.23052 19.8825 19.8825 3.93809e-06 1.6172e-15 4.16334e-16 
3049 1 7.23052 21.69 18.075 3.93809e-06 -7.54605e-15 4.69069e-15 
3051 1 9.03793 21.69 19.8825 1.34399e-05 -1.3255e-14 1.83187e-15 
3014 1 12.6527 19.8825 18.075 -1.48432e-06 -5.9848e-15 -2.60902e-14 
3016 1 10.8453 19.8825 19.8825 1.40642e-05 9.04355e-15 4.35763e-15 
3053 1 10.8453 21.69 18.075 1.40642e-05 1.25039e-14 1.09357e-14 
3055 1 12.6527 21.69 19.8825 -1.48432e-06 8.16881e-15 -4.46865e-15 
3018 1 16.2675 19.8825 18.075 1.19712e-05 7.07767e-16 9.16975e-15 
3020 1 14.4601 19.8825 19.8825 -4.59553e-06 2.24759e-14 8.57127e-15 
3057 1 14.4601 21.69 18.075 -4.59553e-06 3.63121e-15 6.6995e-15 
3059 1 16.2675 21.69 19.8825 1.19712e-05 -2.66072e-14 -2.08167e-16 
3042 1 1.8187 23.4975 18.075 8.90886e-06 6.38031e-15 -1.4988e-15 
3044 1 0.0415427 23.4975 19.8825 -2.61725e-05 -1.25108e-14 -1.40443e-14 
3081 1 0.0415427 25.305 18.075 -2.61725e-05 -1.89779e-15 3.02536e-15 
3083 1 1.8187 25.305 19.8825 8.90886e-06 -4.4565e-15 -8.35443e-15 
3046 1 5.42299 23.4975 18.075 -4.28237e-06 1.05332e-14 3.91354e-15 
3048 1 3.61563 23.4975 19.8825 -1.65445e-05 -1.13572e-14 -1.94289e-16 
3085 1 3.61563 25.305 18.075 -1.65445e-05 -6.00388e-15 -2.33147e-15 
3087 1 5.42299 25.305 19.8825 -4.28237e-06 -6.39246e-15 -4.96825e-15 
3050 1 9.03793 23.4975 18.075 1.34399e-05 4.70804e-15 1.41553e-15 
3052 1 7.23052 23.4975 19.8825 3.93809e-06 1.40803e-14 8.04912e-16 
3089 1 7.23052 25.305 18.075 3.93809e-06 -6.20684e-15 -5.82867e-16 
3091 1 9.03793 25.305 19.8825 1.34399e-05 -1.49342e-14 1.9984e-14 
3054 1 12.6527 23.4975 18.075 -1.48432e-06 -4.07313e-15 8.63198e-15 
3056 1 10.8453 23.4975 19.8825 1.40642e-05 1.56559e-15 -1.29063e-14 
3093 1 10.8453 25.305 18.075 1.40642e-05 -1.18308e-15 -2.498e-15 
3095 1 12.6527 25.305 19.8825 -1.48432e-06 -2.14065e-15 -6.60583e-15 
3058 1 16.2675 23.4975 18.075 1.19712e-05 4.91274e-15 3.3272e-15 
3060 1 14.4601 23.4975 19.8825 -4.59553e-06 3.37404e-15 -1.25178e-14 
3097 1 14.4601 25.305 18.075 -4.59553e-06 -1.08203e-15 5.67255e-15 
3099 1 16.2675 25.305 19.8825 1.19712e-05 -1.03251e-14 8.75688e-15 
3082 1 1.8187 27.1125 18.075 8.90886e-06 -9.12811e-15 3.02536e-15 
3084 1 0.0415427 27.1125 19.8825 -2.61725e-05 -1.75684e-15 4.21885e-15 
3121 1 0.0415427 28.92 18.075 -2.61725e-05 5.70724e-15 3.83027e-15 
3123 1 1.8187 28.92 19.8825 8.90886e-06 -6.84695e-15 -1.51545e-14 
3086 1 5.42299 27.1125 18.075 -4.28237e-06 1.02696e-14 2.19269e-15 
3088 1 3.61563 27.1125 19.8825 -1.65445e-05 1.28925e-14 -1.55431e-15 
3125 1 3.61563 28.92 18.075 -1.65445e-05 1.35534e-14 9.90874e-15 
3127 1 5.42299 28.92 19.8825 -4.28237e-06 -5.57714e-15 2.96985e-15 
3090 1 9.03793 27.1125 18.075 1.34399e-05 -2.58821e-15 -4.80171e-15 
3092 1 7.23052 27.1125 19.8825 3.93809e-06 1.29328e-14 -1.77636e-15 
3129 1 7.23052 28.92 18.075 3.93809e-06 1.50921e-15 3.38618e-15 
3131 1 9.03793 28.92 19.8825 1.34399e-05 6.50348e-15 -8.32667e-16 
3094 1 12.6527 27.1125 18.075 -1.48432e-06 -1.74027e-14 5.55112e-16 
3096 1 10.8453 27.1125 19.8825 1.40642e-05 3.85065e-15 -9.4369e-16 
3133 1 10.8453 28.92 18.075 1.40642e-05 5.35162e-15 6.77236e-15 
