892 1 7.23 9.0375 16.2675 -3.38791e-15 5.44486e-15 1.2382e-14 
893 1 10.845 7.23 14.46 -5.72676e-15 -3.39399e-15 -1.22294e-14 
894 1 12.6525 9.0375 14.46 5.76622e-15 5.42448e-15 -1.22714e-14 
895 1 12.6525 7.23 16.2675 5.74714e-15 -3.37881e-15 1.2258e-14 
896 1 10.845 9.0375 16.2675 -5.76102e-15 5.49777e-15 1.23343e-14 
897 1 14.46 7.23 14.46 -1.2372e-14 -3.3671e-15 -1.22662e-14 
898 1 16.2675 9.0375 14.46 1.21361e-14 5.40193e-15 -1.23374e-14 
899 1 16.2675 7.23 16.2675 1.21916e-14 -3.31679e-15 1.23165e-14 
900 1 14.46 9.0375 16.2675 -1.23616e-14 5.34989e-15 1.22918e-14 
921 1 0 10.845 14.46 0.126799 -4.25441e-15 -8.76426e-15 
922 1 1.8075 12.6525 14.46 -0.0891745 6.01429e-15 -1.26912e-14 
923 1 1.8075 10.845 16.2675 -0.0891745 -6.15176e-15 1.2752e-14 
924 1 0 12.6525 16.2675 0.126799 4.3316e-15 8.70744e-15 
925 1 3.615 10.845 14.46 -0.0362919 -6.31006e-15 -1.29506e-14 
926 1 5.4225 12.6525 14.46 -0.000981516 6.25194e-15 -1.28682e-14 
927 1 5.4225 10.845 16.2675 -0.000981516 -6.2038e-15 1.28331e-14 
928 1 3.615 12.6525 16.2675 -0.0362919 6.29444e-15 1.29822e-14 
929 1 7.23 10.845 14.46 -3.39399e-15 -5.76405e-15 -1.22016e-14 
930 1 9.0375 12.6525 14.46 5.42795e-15 5.77836e-15 -1.23512e-14 
931 1 9.0375 10.845 16.2675 5.47999e-15 -5.73543e-15 1.22953e-14 
932 1 7.23 12.6525 16.2675 -3.34802e-15 5.76275e-15 1.23009e-14 
933 1 10.845 10.845 14.46 -5.84819e-15 -5.84689e-15 -1.23126e-14 
934 1 12.6525 12.6525 14.46 5.72285e-15 5.71591e-15 -1.24067e-14 
935 1 12.6525 10.845 16.2675 5.73326e-15 -5.82607e-15 1.23018e-14 
936 1 10.845 12.6525 16.2675 -5.78357e-15 5.77663e-15 1.23638e-14 
937 1 14.46 10.845 14.46 -1.24137e-14 -5.77663e-15 -1.24345e-14 
938 1 16.2675 12.6525 14.46 1.22645e-14 5.65173e-15 -1.23304e-14 
939 1 16.2675 10.845 16.2675 1.2261e-14 -5.68989e-15 1.2372e-14 
940 1 14.46 12.6525 16.2675 -1.2261e-14 5.73196e-15 1.22966e-14 
961 1 0 14.46 14.46 0.126799 -8.85837e-15 -8.73997e-15 
962 1 1.8075 16.2675 14.46 -0.0891745 1.27654e-14 -1.27667e-14 
963 1 1.8075 14.46 16.2675 -0.0891745 -1.28812e-14 1.27758e-14 
964 1 0 16.2675 16.2675 0.126799 8.57084e-15 8.73737e-15 
965 1 3.615 14.46 14.46 -0.0362919 -1.30829e-14 -1.28716e-14 
966 1 5.4225 16.2675 14.46 -0.000981516 1.28903e-14 -1.28274e-14 
967 1 5.4225 14.46 16.2675 -0.000981516 -1.29679e-14 1.29406e-14 
968 1 3.615 16.2675 16.2675 -0.0362919 1.28344e-14 1.2869e-14 
969 1 7.23 14.46 14.46 -3.371e-15 -1.23573e-14 -1.22519e-14 
970 1 9.0375 16.2675 14.46 5.30305e-15 1.22389e-14 -1.22558e-14 
971 1 9.0375 14.46 16.2675 5.30999e-15 -1.23582e-14 1.22354e-14 
972 1 7.23 16.2675 16.2675 -3.37577e-15 1.22072e-14 1.2261e-14 
973 1 10.845 14.46 14.46 -5.81609e-15 -1.24141e-14 -1.23634e-14 
974 1 12.6525 16.2675 14.46 5.69683e-15 1.22597e-14 -1.24015e-14 
975 1 12.6525 14.46 16.2675 5.67255e-15 -1.23061e-14 1.23777e-14 
976 1 10.845 16.2675 16.2675 -5.65693e-15 1.2189e-14 1.23417e-14 
977 1 14.46 14.46 14.46 -1.22333e-14 -1.22402e-14 -1.23495e-14 
978 1 16.2675 16.2675 14.46 1.21812e-14 1.21847e-14 -1.22888e-14 
979 1 16.2675 14.46 16.2675 1.22125e-14 -1.22125e-14 1.22888e-14 
980 1 14.46 16.2675 16.2675 -1.2189e-14 1.2173e-14 1.22372e-14 
2803 1 1.8075 18.075 16.2675 -0.0891745 -2.75821e-16 1.33747e-14 
2801 1 0 18.075 14.46 0.126799 -4.47992e-16 -9.37271e-15 
2807 1 5.4225 18.075 16.2675 -0.000981516 -4.14599e-16 1.3451e-14 
2805 1 3.615 18.075 14.46 -0.0362919 -3.52583e-16 -1.36566e-14 
2811 1 9.0375 18.075 16.2675 5.92408e-15 -5.10009e-16 1.28612e-14 
2809 1 7.23 18.075 14.46 -4.01415e-15 -4.74881e-16 -1.30399e-14 
2815 1 12.6525 18.075 16.2675 6.21031e-15 -4.7011e-16 1.29619e-14 
2813 1 10.845 18.075 14.46 -6.25888e-15 -4.61003e-16 -1.30711e-14 
2819 1 16.2675 18.075 16.2675 1.283e-14 -4.85723e-16 1.29827e-14 
2817 1 14.46 18.075 14.46 -1.29896e-14 -4.75314e-16 -1.30833e-14 
2843 1 1.8075 21.69 16.2675 -0.0891745 -1.27034e-14 1.2778e-14 
2804 1 0 19.8825 16.2675 0.126799 4.51895e-16 9.28337e-15 
2802 1 1.8075 19.8825 14.46 -0.0891745 2.96204e-16 -1.34064e-14 
2841 1 0 21.69 14.46 0.126799 -8.61897e-15 -8.65714e-15 
2847 1 5.4225 21.69 16.2675 -0.000981516 -1.28664e-14 1.2889e-14 
2808 1 3.615 19.8825 16.2675 -0.0362919 3.36103e-16 1.34276e-14 
2806 1 5.4225 19.8825 14.46 -0.000981516 3.63858e-16 -1.35243e-14 
2845 1 3.615 21.69 14.46 -0.0362919 -1.28712e-14 -1.27984e-14 
2851 1 9.0375 21.69 16.2675 5.36203e-15 -1.2183e-14 1.22853e-14 
2812 1 7.23 19.8825 16.2675 -4.02629e-15 4.21538e-16 1.29163e-14 
2810 1 9.0375 19.8825 14.46 5.96918e-15 4.21104e-16 -1.3056e-14 
2849 1 7.23 21.69 14.46 -3.43475e-15 -1.22046e-14 -1.23452e-14 
2855 1 12.6525 21.69 16.2675 5.70724e-15 -1.21448e-14 1.23616e-14 
2816 1 10.845 19.8825 16.2675 -6.19513e-15 4.56232e-16 1.29853e-14 
2814 1 12.6525 19.8825 14.46 6.25194e-15 4.28043e-16 -1.31045e-14 
2853 1 10.845 21.69 14.46 -5.65173e-15 -1.22064e-14 -1.23694e-14 
2859 1 16.2675 21.69 16.2675 1.21118e-14 -1.19939e-14 1.2268e-14 
2820 1 14.46 19.8825 16.2675 -1.28803e-14 4.56232e-16 1.302e-14 
2818 1 16.2675 19.8825 14.46 1.28092e-14 4.44089e-16 -1.29827e-14 
2857 1 14.46 21.69 14.46 -1.22333e-14 -1.21483e-14 -1.22402e-14 
2883 1 1.8075 25.305 16.2675 -0.0891745 -3.17454e-16 1.33886e-14 
2844 1 0 23.4975 16.2675 0.126799 8.55349e-15 8.73693e-15 
2842 1 1.8075 23.4975 14.46 -0.0891745 1.27359e-14 -1.27424e-14 
2881 1 0 25.305 14.46 0.126799 -3.92481e-16 -9.42822e-15 
2887 1 5.4225 25.305 16.2675 -0.000981516 -4.00721e-16 1.34649e-14 
2848 1 3.615 23.4975 16.2675 -0.0362919 1.26921e-14 1.29272e-14 
2846 1 5.4225 23.4975 14.46 -0.000981516 1.28443e-14 -1.28075e-14 
2885 1 3.615 25.305 14.46 -0.0362919 -3.5345e-16 -1.36436e-14 
2891 1 9.0375 25.305 16.2675 5.93796e-15 -4.82253e-16 1.29168e-14 
2852 1 7.23 23.4975 16.2675 -3.39485e-15 1.21535e-14 1.23226e-14 
2850 1 9.0375 23.4975 14.46 5.32907e-15 1.22094e-14 -1.23252e-14 
2889 1 7.23 25.305 14.46 -3.96905e-15 -4.47559e-16 -1.30434e-14 
2895 1 12.6525 25.305 16.2675 6.22419e-15 -4.14599e-16 1.29063e-14 
2856 1 10.845 23.4975 16.2675 -5.64609e-15 1.21509e-14 1.23499e-14 
2854 1 12.6525 23.4975 14.46 5.73847e-15 1.21765e-14 -1.22905e-14 
2893 1 10.845 25.305 14.46 -6.27276e-15 -4.61003e-16 -1.30711e-14 
2899 1 16.2675 25.305 16.2675 1.28231e-14 -3.98986e-16 1.29896e-14 
2860 1 14.46 23.4975 16.2675 -1.215e-14 1.20841e-14 1.22662e-14 
2858 1 16.2675 23.4975 14.46 1.21431e-14 1.20737e-14 -1.22125e-14 
2897 1 14.46 25.305 14.46 -1.29827e-14 -4.45824e-16 -1.30659e-14 
2923 1 1.8075 28.92 16.2675 -0.0891745 -1.21275e-14 1.27259e-14 
2884 1 0 27.1125 16.2675 0.126799 2.85362e-16 9.19794e-15 
2882 1 1.8075 27.1125 14.46 -0.0891745 1.46584e-16 -1.34398e-14 
2921 1 0 28.92 14.46 0.126799 -8.10376e-15 -8.80155e-15 
2927 1 5.4225 28.92 16.2675 -0.000981516 -1.22003e-14 1.27849e-14 
2888 1 3.615 27.1125 16.2675 -0.0362919 2.55004e-16 1.35369e-14 
2886 1 5.4225 27.1125 14.46 -0.000981516 3.13118e-16 -1.36393e-14 
2925 1 3.615 28.92 14.46 -0.0362919 -1.22233e-14 -1.29571e-14 
2931 1 9.0375 28.92 16.2675 5.37764e-15 -1.164e-14 1.22263e-14 
2892 1 7.23 27.1125 16.2675 -3.97078e-15 3.37404e-16 1.2915e-14 
2929 1 7.23 28.92 14.46 -3.46945e-15 -1.16834e-14 -1.23335e-14 
2890 1 9.0375 27.1125 14.46 5.99867e-15 3.69496e-16 -1.31128e-14 
2935 1 12.6525 28.92 16.2675 5.74887e-15 -1.15758e-14 1.22506e-14 
2896 1 10.845 27.1125 16.2675 -6.19513e-15 4.0766e-16 1.29571e-14 
2933 1 10.845 28.92 14.46 -5.61703e-15 -1.1643e-14 -1.23712e-14 
2894 1 12.6525 27.1125 14.46 6.26929e-15 3.81639e-16 -1.31058e-14 
2939 1 16.2675 28.92 16.2675 1.22333e-14 -1.164e-14 1.2268e-14 
2900 1 14.46 27.1125 16.2675 -1.28769e-14 3.9465e-16 1.29931e-14 
2937 1 14.46 28.92 14.46 -1.22957e-14 -1.15888e-14 -1.2379e-14 
2898 1 16.2675 27.1125 14.46 1.28231e-14 4.16334e-16 -1.30243e-14 
2963 1 1.8075 32.535 16.2675 -0.0891745 2.64398e-14 1.33209e-14 
2924 1 0 30.7275 16.2675 0.126799 -4.18502e-16 8.09812e-15 
2961 1 0 32.535 14.46 0.126799 1.80758e-14 -9.12985e-15 
2922 1 1.8075 30.7275 14.46 -0.0891745 -3.79904e-16 -1.20112e-14 
2967 1 5.4225 32.535 16.2675 -0.000981516 2.6677e-14 1.33938e-14 
2928 1 3.615 30.7275 16.2675 -0.0362919 -4.57967e-16 1.22125e-14 
2965 1 3.615 32.535 14.46 -0.0362919 2.66731e-14 -1.33574e-14 
2926 1 5.4225 30.7275 14.46 -0.000981516 -3.90313e-16 -1.22003e-14 
2971 1 9.0375 32.535 16.2675 5.43489e-15 2.72941e-14 1.29879e-14 
2932 1 7.23 30.7275 16.2675 -2.87791e-15 -4.4539e-16 1.16387e-14 
2969 1 7.23 32.535 14.46 -2.82586e-15 2.67425e-14 -1.29619e-14 
2930 1 9.0375 30.7275 14.46 4.74967e-15 -4.10262e-16 -1.17328e-14 
2975 1 12.6525 32.535 16.2675 5.8252e-15 2.73202e-14 1.29705e-14 
2936 1 10.845 30.7275 16.2675 -5.03287e-15 -3.71665e-16 1.1653e-14 
2973 1 10.845 32.535 14.46 -5.64132e-15 2.73184e-14 -1.30208e-14 
2934 1 12.6525 30.7275 14.46 5.18856e-15 -4.12864e-16 -1.17042e-14 
2979 1 16.2675 32.535 16.2675 1.27363e-14 2.66211e-14 1.27953e-14 
2940 1 14.46 30.7275 16.2675 -1.1614e-14 -3.71231e-16 1.14743e-14 
2977 1 14.46 32.535 14.46 -1.28647e-14 2.66774e-14 -1.29896e-14 
2938 1 16.2675 30.7275 14.46 1.15324e-14 -3.747e-16 -1.15602e-14 
2964 1 0 34.3425 16.2675 0.126799 -1.75415e-14 9.17669e-15 
2962 1 1.8075 34.3425 14.46 -0.0891745 -2.60417e-14 -1.31145e-14 
2968 1 3.615 34.3425 16.2675 -0.0362919 -2.59133e-14 1.34823e-14 
2966 1 5.4225 34.3425 14.46 -0.000981516 -2.62394e-14 -1.32359e-14 
2972 1 7.23 34.3425 16.2675 -2.81199e-15 -2.60451e-14 1.28647e-14 
2970 1 9.0375 34.3425 14.46 5.39499e-15 -2.6739e-14 -1.28335e-14 
2976 1 10.845 34.3425 16.2675 -5.6205e-15 -2.65656e-14 1.29272e-14 
2974 1 12.6525 34.3425 14.46 5.81653e-15 -2.6739e-14 -1.28231e-14 
2980 1 14.46 34.3425 16.2675 -1.28803e-14 -2.59653e-14 1.28335e-14 
2978 1 16.2675 34.3425 14.46 1.26843e-14 -2.6118e-14 -1.28439e-14 
1001 1 0 0 18.075 0.126799 7.54952e-15 -4.57967e-16 
1002 1 1.8075 1.8075 18.075 -0.0891745 -8.88178e-16 -4.4062e-16 
1003 1 1.8075 0 19.8825 -0.0891745 1.03667e-14 2.84495e-16 
1004 1 0 1.8075 19.8825 0.126799 -1.11022e-15 3.33067e-16 
1005 1 3.615 0 18.075 -0.0362919 1.05471e-14 -3.46945e-16 
1006 1 5.4225 1.8075 18.075 -0.000981516 -1.05471e-15 -4.92661e-16 
1007 1 5.4225 0 19.8825 -0.000981516 1.05749e-14 4.64906e-16 
1008 1 3.615 1.8075 19.8825 -0.0362919 -1.11022e-15 4.43222e-16 
1009 1 7.23 0 18.075 -3.46424e-15 1.04916e-14 -4.44089e-16 
1010 1 9.0375 1.8075 18.075 6.62534e-15 -8.88178e-16 -6.03684e-16 
1011 1 9.0375 0 19.8825 5.99e-15 1.1019e-14 4.57967e-16 
1012 1 7.23 1.8075 19.8825 -3.57527e-15 -1.22125e-15 4.73146e-16 
1013 1 10.845 0 18.075 -6.26582e-15 1.10467e-14 -4.02456e-16 
1014 1 12.6525 1.8075 18.075 6.81529e-15 -9.4369e-16 -5.75928e-16 
1015 1 12.6525 0 19.8825 6.40286e-15 1.09079e-14 4.30211e-16 
1016 1 10.845 1.8075 19.8825 -6.87991e-15 -1.11022e-15 3.322e-16 
1017 1 14.46 0 18.075 -1.2948e-14 1.10467e-14 -5.6552e-16 
1018 1 16.2675 1.8075 18.075 1.34684e-14 -9.67976e-16 -6.10623e-16 
1019 1 16.2675 0 19.8825 1.28925e-14 1.09635e-14 4.71845e-16 
1020 1 14.46 1.8075 19.8825 -1.36557e-14 -1.02609e-15 3.7817e-16 
1041 1 0 3.615 18.075 0.126799 1.76942e-16 -4.44089e-16 
1043 1 1.8075 3.615 19.8825 -0.0891745 1.73906e-16 3.60822e-16 
1042 1 1.8075 5.4225 18.075 -0.0891745 1.16226e-16 -3.19189e-16 
1044 1 0 5.4225 19.8825 0.126799 8.93383e-17 3.33067e-16 
1045 1 3.615 3.615 18.075 -0.0362919 1.86049e-16 -3.05311e-16 
1047 1 5.4225 3.615 19.8825 -0.000981516 1.35742e-16 4.16334e-16 
1046 1 5.4225 5.4225 18.075 -0.000981516 1.78677e-16 -3.05311e-16 
1048 1 3.615 5.4225 19.8825 -0.0362919 1.22298e-16 3.88578e-16 
1049 1 7.23 3.615 18.075 -3.39138e-15 1.88651e-16 -3.88578e-16 
1051 1 9.0375 3.615 19.8825 6.6544e-15 8.0231e-17 4.71845e-16 
1050 1 9.0375 5.4225 18.075 6.55552e-15 5.37764e-17 -3.33067e-16 
1052 1 7.23 5.4225 19.8825 -3.492e-15 1.80845e-16 3.60822e-16 
1053 1 10.845 3.615 18.075 -6.8695e-15 1.13191e-16 -3.05311e-16 
1055 1 12.6525 3.615 19.8825 6.85389e-15 6.98226e-17 4.16334e-16 
1054 1 12.6525 5.4225 18.075 6.82961e-15 5.20417e-17 -3.33067e-16 
1056 1 10.845 5.4225 19.8825 -6.88338e-15 2.86229e-17 3.88578e-16 
1057 1 14.46 3.615 18.075 -1.36835e-14 1.2013e-16 -3.747e-16 
1059 1 16.2675 3.615 19.8825 1.34059e-14 9.71445e-17 4.23273e-16 
1058 1 16.2675 5.4225 18.075 1.3347e-14 1.50054e-16 -4.16334e-16 
1060 1 14.46 5.4225 19.8825 -1.36419e-14 6.67869e-17 3.46945e-16 
1081 1 0 7.23 18.075 0.126799 -2.60555e-15 -4.71845e-16 
1083 1 1.8075 7.23 19.8825 -0.0891745 -3.44993e-15 3.60822e-16 
1082 1 1.8075 9.0375 18.075 -0.0891745 6.53644e-15 -3.60822e-16 
1084 1 0 9.0375 19.8825 0.126799 4.54844e-15 4.16334e-16 
1085 1 3.615 7.23 18.075 -0.0362919 -3.43692e-15 -4.71845e-16 
1087 1 5.4225 7.23 19.8825 -0.000981516 -3.45167e-15 4.996e-16 
1086 1 5.4225 9.0375 18.075 -0.000981516 6.52603e-15 -3.33067e-16 
1088 1 3.615 9.0375 19.8825 -0.0362919 6.71945e-15 4.16334e-16 
1089 1 7.23 7.23 18.075 -3.41394e-15 -3.39876e-15 -4.16334e-16 
1091 1 9.0375 7.23 19.8825 5.9848e-15 -3.9877e-15 5.27356e-16 
1090 1 9.0375 9.0375 18.075 6.05418e-15 6.09408e-15 -4.16334e-16 
1092 1 7.23 9.0375 19.8825 -4.01242e-15 6.00952e-15 4.71845e-16 
1093 1 10.845 7.23 18.075 -6.3196e-15 -3.93999e-15 -4.996e-16 
1095 1 12.6525 7.23 19.8825 6.36123e-15 -3.99203e-15 4.71845e-16 
1094 1 12.6525 9.0375 18.075 6.35256e-15 6.04551e-15 -3.88578e-16 
1096 1 10.845 9.0375 19.8825 -6.27103e-15 6.12054e-15 4.996e-16 
1097 1 14.46 7.23 18.075 -1.30659e-14 -3.95864e-15 -5.27356e-16 
1099 1 16.2675 7.23 19.8825 1.28647e-14 -3.96905e-15 4.71845e-16 
1098 1 16.2675 9.0375 18.075 1.28612e-14 5.96615e-15 -5.27356e-16 
1100 1 14.46 9.0375 19.8825 -1.30729e-14 6.0299e-15 4.4062e-16 
1121 1 0 10.845 18.075 0.126799 -4.78914e-15 -4.71845e-16 
1123 1 1.8075 10.845 19.8825 -0.0891745 -6.80402e-15 4.71845e-16 
1122 1 1.8075 12.6525 18.075 -0.0891745 6.70991e-15 -2.63678e-16 
1124 1 0 12.6525 19.8825 0.126799 4.86937e-15 3.05311e-16 
1125 1 3.615 10.845 18.075 -0.0362919 -6.87167e-15 -3.88578e-16 
1127 1 5.4225 10.845 19.8825 -0.000981516 -6.84912e-15 3.88578e-16 
1126 1 5.4225 12.6525 18.075 -0.000981516 6.85042e-15 -3.88578e-16 
1128 1 3.615 12.6525 19.8825 -0.0362919 6.8591e-15 3.60822e-16 
1129 1 7.23 10.845 18.075 -3.94129e-15 -6.38985e-15 -3.88578e-16 
1131 1 9.0375 10.845 19.8825 6.09061e-15 -6.3235e-15 4.996e-16 
1130 1 9.0375 12.6525 18.075 6.05245e-15 6.35429e-15 -4.16334e-16 
1132 1 7.23 12.6525 19.8825 -4.00027e-15 6.30052e-15 5.55112e-16 
1133 1 10.845 10.845 18.075 -6.36123e-15 -6.36904e-15 -4.71845e-16 
1135 1 12.6525 10.845 19.8825 6.28664e-15 -6.28187e-15 5.27356e-16 
1134 1 12.6525 12.6525 18.075 6.28664e-15 6.30745e-15 -3.33067e-16 
1136 1 10.845 12.6525 19.8825 -6.23113e-15 6.2849e-15 5.27356e-16 
1137 1 14.46 10.845 18.075 -1.31076e-14 -6.35429e-15 -5.27356e-16 
1139 1 16.2675 10.845 19.8825 1.29757e-14 -6.17562e-15 4.71845e-16 
1138 1 16.2675 12.6525 18.075 1.29237e-14 6.33434e-15 -3.88578e-16 
1140 1 14.46 12.6525 19.8825 -1.30868e-14 6.38205e-15 4.4062e-16 
1161 1 0 14.46 18.075 0.126799 -9.30419e-15 -4.996e-16 
1163 1 1.8075 14.46 19.8825 -0.0891745 -1.35404e-14 2.22045e-16 
1162 1 1.8075 16.2675 18.075 -0.0891745 1.33366e-14 -2.91434e-16 
1164 1 0 16.2675 19.8825 0.126799 9.15891e-15 3.33067e-16 
1165 1 3.615 14.46 18.075 -0.0362919 -1.36319e-14 -3.60822e-16 
1167 1 5.4225 14.46 19.8825 -0.000981516 -1.35439e-14 3.60822e-16 
1166 1 5.4225 16.2675 18.075 -0.000981516 1.33678e-14 -3.33067e-16 
1168 1 3.615 16.2675 19.8825 -0.0362919 1.34658e-14 3.05311e-16 
1169 1 7.23 14.46 18.075 -4.00721e-15 -1.30022e-14 -5.27356e-16 
1171 1 9.0375 14.46 19.8825 6.02469e-15 -1.30399e-14 4.16334e-16 
1170 1 9.0375 16.2675 18.075 5.96918e-15 1.27814e-14 -4.44089e-16 
1172 1 7.23 16.2675 19.8825 -4.0315e-15 1.28855e-14 4.44089e-16 
1173 1 10.845 14.46 18.075 -6.35603e-15 -1.31132e-14 -4.71845e-16 
1175 1 12.6525 14.46 19.8825 6.33348e-15 -1.30937e-14 4.44089e-16 
1174 1 12.6525 16.2675 18.075 6.25888e-15 1.28821e-14 -3.88578e-16 
1176 1 10.845 16.2675 19.8825 -6.25194e-15 1.29246e-14 4.71845e-16 
1177 1 14.46 14.46 18.075 -1.29896e-14 -1.2974e-14 -3.95517e-16 
1179 1 16.2675 14.46 19.8825 1.29063e-14 -1.28786e-14 4.71845e-16 
1178 1 16.2675 16.2675 18.075 1.28994e-14 1.28144e-14 -4.09395e-16 
1180 1 14.46 16.2675 19.8825 -1.28716e-14 1.29432e-14 5.13478e-16 
3001 1 0 18.075 18.075 0.126799 -4.31946e-16 -4.16334e-16 
3003 1 1.8075 18.075 19.8825 -0.0891745 -3.1572e-16 3.05311e-16 
3005 1 3.615 18.075 18.075 -0.0362919 -4.44089e-16 -4.44089e-16 
3007 1 5.4225 18.075 19.8825 -0.000981516 -5.20417e-16 3.60822e-16 
3009 1 7.23 18.075 18.075 -4.59702e-15 -4.21538e-16 -4.16334e-16 
3011 1 9.0375 18.075 19.8825 6.61624e-15 -4.47559e-16 4.16334e-16 
3013 1 10.845 18.075 18.075 -6.79318e-15 -3.93782e-16 -3.60822e-16 
3015 1 12.6525 18.075 19.8825 6.8643e-15 -4.57967e-16 3.88578e-16 
3017 1 14.46 18.075 18.075 -1.3621e-14 -3.73399e-16 -3.43475e-16 
3019 1 16.2675 18.075 19.8825 1.34337e-14 -3.747e-16 4.16334e-16 
3002 1 1.8075 19.8825 18.075 -0.0891745 3.26128e-16 -3.60822e-16 
3004 1 0 19.8825 19.8825 0.126799 5.10876e-16 4.44089e-16 
3041 1 0 21.69 18.075 0.126799 -9.12465e-15 -4.44089e-16 
3043 1 1.8075 21.69 19.8825 -0.0891745 -1.33574e-14 3.05311e-16 
3006 1 5.4225 19.8825 18.075 -0.000981516 3.92048e-16 -4.16334e-16 
3008 1 3.615 19.8825 19.8825 -0.0362919 3.5822e-16 4.16334e-16 
3045 1 3.615 21.69 18.075 -0.0362919 -1.34129e-14 -3.60822e-16 
3047 1 5.4225 21.69 19.8825 -0.000981516 -1.33279e-14 3.33067e-16 
3010 1 9.0375 19.8825 18.075 6.62491e-15 3.98986e-16 -3.88578e-16 
3012 1 7.23 19.8825 19.8825 -4.51722e-15 3.81639e-16 3.05311e-16 
3049 1 7.23 21.69 18.075 -4.04538e-15 -1.28335e-14 -4.44089e-16 
3051 1 9.0375 21.69 19.8825 6.06286e-15 -1.27294e-14 4.71845e-16 
3014 1 12.6525 19.8825 18.075 6.80185e-15 3.64292e-16 -4.16334e-16 
3016 1 10.845 19.8825 19.8825 -6.8179e-15 4.81386e-16 3.88578e-16 
3053 1 10.845 21.69 18.075 -6.25888e-15 -1.29063e-14 -3.88578e-16 
3055 1 12.6525 21.69 19.8825 6.27796e-15 -1.29254e-14 4.16334e-16 
3018 1 16.2675 19.8825 18.075 1.34892e-14 3.33067e-16 -3.88578e-16 
3020 1 14.46 19.8825 19.8825 -1.36002e-14 4.13732e-16 5.11743e-16 
3057 1 14.46 21.69 18.075 -1.28925e-14 -1.2863e-14 -4.78784e-16 
3059 1 16.2675 21.69 19.8825 1.28682e-14 -1.28092e-14 4.85723e-16 
3042 1 1.8075 23.4975 18.075 -0.0891745 1.33088e-14 -2.63678e-16 
3044 1 0 23.4975 19.8825 0.126799 9.0687e-15 4.16334e-16 
3081 1 0 25.305 18.075 0.126799 -4.75314e-16 -3.88578e-16 
3083 1 1.8075 25.305 19.8825 -0.0891745 -2.67147e-16 2.22045e-16 
3046 1 5.4225 23.4975 18.075 -0.000981516 1.3347e-14 -3.05311e-16 
3048 1 3.615 23.4975 19.8825 -0.0362919 1.3419e-14 3.33067e-16 
3085 1 3.615 25.305 18.075 -0.0362919 -4.44089e-16 -3.88578e-16 
3087 1 5.4225 25.305 19.8825 -0.000981516 -4.87457e-16 3.88578e-16 
3050 1 9.0375 23.4975 18.075 5.91541e-15 1.28092e-14 -4.16334e-16 
3052 1 7.23 23.4975 19.8825 -3.89792e-15 1.29619e-14 4.996e-16 
3089 1 7.23 25.305 18.075 -4.55538e-15 -3.81639e-16 -3.05311e-16 
3091 1 9.0375 25.305 19.8825 6.57807e-15 -4.78784e-16 4.996e-16 
3054 1 12.6525 23.4975 18.075 6.26062e-15 1.28404e-14 -4.44089e-16 
3056 1 10.845 23.4975 19.8825 -6.281e-15 1.28664e-14 5.55112e-16 
3093 1 10.845 25.305 18.075 -6.78971e-15 -3.40006e-16 -2.22045e-16 
3095 1 12.6525 25.305 19.8825 6.80359e-15 -3.07046e-16 4.996e-16 
3058 1 16.2675 23.4975 18.075 1.29063e-14 1.27259e-14 -4.92661e-16 
3060 1 14.46 23.4975 19.8825 -1.29549e-14 1.28344e-14 5.69857e-16 
3097 1 14.46 25.305 18.075 -1.3621e-14 -3.59521e-16 -3.71231e-16 
3099 1 16.2675 25.305 19.8825 1.34198e-14 -3.08781e-16 3.33067e-16 
3082 1 1.8075 27.1125 18.075 -0.0891745 1.52656e-16 -2.77556e-16 
3084 1 0 27.1125 19.8825 0.126799 3.70797e-16 4.16334e-16 
3121 1 0 28.92 18.075 0.126799 -8.55219e-15 -4.44089e-16 
3123 1 1.8075 28.92 19.8825 -0.0891745 -1.28491e-14 3.60822e-16 
3086 1 5.4225 27.1125 18.075 -0.000981516 2.81025e-16 -3.33067e-16 
3088 1 3.615 27.1125 19.8825 -0.0362919 3.00107e-16 4.71845e-16 
3125 1 3.615 28.92 18.075 -0.0362919 -1.27589e-14 -2.77556e-16 
3127 1 5.4225 28.92 19.8825 -0.000981516 -1.27398e-14 3.88578e-16 
3090 1 9.0375 27.1125 18.075 6.61103e-15 2.91434e-16 -3.60822e-16 
3092 1 7.23 27.1125 19.8825 -4.54498e-15 3.53016e-16 3.60822e-16 
3129 1 7.23 28.92 18.075 -4.06272e-15 -1.22957e-14 -3.88578e-16 
3131 1 9.0375 28.92 19.8825 6.02816e-15 -1.23027e-14 4.996e-16 
3094 1 12.6525 27.1125 18.075 6.85736e-15 2.98372e-16 -4.16334e-16 
3096 1 10.845 27.1125 19.8825 -6.80402e-15 3.55618e-16 3.88578e-16 
3133 1 10.845 28.92 18.075 -6.30399e-15 -1.23252e-14 -3.88578e-16 
3135 1 12.6525 28.92 19.8825 6.35429e-15 -1.22628e-14 4.71845e-16 
3098 1 16.2675 27.1125 18.075 1.3517e-14 2.63678e-16 -4.4062e-16 
3100 1 14.46 27.1125 19.8825 -1.3628e-14 3.40006e-16 5.11743e-16 
3137 1 14.46 28.92 18.075 -1.29757e-14 -1.22923e-14 -4.51028e-16 
3139 1 16.2675 28.92 19.8825 1.28751e-14 -1.22992e-14 4.92661e-16 
3122 1 1.8075 30.7275 18.075 -0.0891745 -2.84495e-16 -3.05311e-16 
