847 1 19.2223 5.70423 15.9285 
141 1 19.4887 2.62001 14.5048 
490 1 25.5445 6.28763 11.2248 
1261 1 18.8296 7.37327 14.3433 
1517 1 23.0813 6.28085 15.6667 
1126 1 22.6988 3.35529 13.1653 
1301 1 29.0321 3.90485 14.4196 
783 1 27.4164 2.86566 9.24814 
3188 1 23.6951 5.69493 13.3311 
2985 1 25.3445 6.09962 9.01681 
3778 1 27.6958 4.56684 11.7387 
387 1 30.0048 5.77119 12.6538 
695 1 33.4431 4.81187 10.8399 
944 1 34.5887 -0.932384 16.5633 
476 1 35.8466 5.31684 11.6189 
2136 1 32.4189 3.83275 13.7771 
3754 1 35.6518 1.75136 15.7161 
1713 1 36.8864 4.88374 9.19316 
2770 1 33.1605 2.59829 12.1722 
3916 1 36.229 10.0789 10.0428 
963 1 35.5415 3.04072 13.2575 
1105 1 -0.635445 8.18098 14.6915 
3354 1 2.50496 5.192 15.0359 
3162 1 3.40611 8.24738 11.8545 
919 1 4.08947 7.63075 14.3229 
344 1 7.41513 9.85065 11.6389 
317 1 5.67557 5.53727 14.275 
2888 1 4.06698 6.15245 10.3119 
931 1 3.34848 9.91954 13.2392 
1113 1 8.76837 7.30099 11.6737 
885 1 7.69449 11.1034 15.8837 
1611 1 6.45043 5.50487 12.0644 
5 1 8.9707 9.16143 13.6526 
203 1 11.7788 8.07434 12.4962 
2845 1 10.3718 8.85184 8.45893 
2967 1 12.7705 8.7125 9.72145 
658 1 16.3986 8.85772 9.67972 
2271 1 12.1563 10.4171 12.1518 
2558 1 18.5886 7.33701 9.39217 
23 1 12.1328 6.75259 13.9963 
2855 1 23.6514 7.93879 11.3053 
1338 1 21.0609 7.17867 15.2005 
776 1 25.5681 7.99967 12.9607 
1275 1 22.736 8.95004 13.6025 
3505 1 23.8042 10.5127 11.9233 
1042 1 23.3232 10.7365 9.31408 
2753 1 24.8601 12.584 12.8836 
2440 1 26.2444 5.72582 13.4767 
2924 1 25.8409 8.73046 10.8361 
2150 1 28.093 9.31735 12.8592 
889 1 33.1801 6.90005 11.8968 
2764 1 29.1546 8.39006 14.9229 
861 1 32.6821 9.9104 14.8997 
1449 1 28.9138 6.50513 9.47398 
3169 1 34.7625 7.42569 14.1224 
491 1 30.7833 8.11397 11.6424 
743 1 29.0568 10.9167 11.6198 
292 1 35.1476 7.70638 10.591 
2800 1 1.80726 7.18066 13.0259 
535 1 36.7412 5.80713 14.2039 
668 1 36.4931 8.42967 12.2377 
148 1 0.720242 9.8569 13.2228 
643 1 2.85385 17.0948 8.53773 
2675 1 36.8219 12.3052 15.0437 
2471 1 34.6334 14.9349 12.0071 
1249 1 0.510468 10.9343 15.2397 
451 1 -0.272781 11.7538 11.1603 
320 1 4.1888 12.5381 14.2043 
2765 1 2.52311 14.5121 9.14626 
2250 1 9.71361 10.1241 11.0067 
727 1 6.11899 15.7197 11.4649 
799 1 5.7296 14.1186 12.9758 
1556 1 11.9405 11.0566 9.97172 
2655 1 9.37836 12.75 17.2589 
481 1 7.51946 11.7725 12.7583 
762 1 10.9472 10.0922 14.3625 
947 1 9.5377 12.6073 10.8019 
1737 1 14.4351 11.7747 7.78262 
478 1 11.6376 13.0214 11.3706 
2963 1 14.6993 10.139 9.98378 
2230 1 19.216 10.0256 10.0235 
1747 1 21.9643 12.0464 13.6948 
151 1 16.8843 11.8794 14.8767 
1481 1 18.5779 8.56485 11.8452 
1986 1 15.4932 13.9636 15.6383 
2864 1 19.6701 11.3847 14.3836 
2760 1 17.8884 12.4318 12.1986 
3018 1 17.341 10.3175 11.5007 
3398 1 23.3866 14.6645 10.2583 
464 1 24.3091 10.7227 14.3535 
2254 1 25.3309 14.6062 12.3375 
1783 1 24.3917 16.5242 10.0726 
463 1 26.0245 14.1294 9.49699 
2680 1 30.0044 13.0224 12.3851 
3034 1 26.7766 10.9157 12.6253 
956 1 28.4443 12.8152 14.2506 
1081 1 33.8388 9.67272 12.2488 
826 1 32.9444 11.9852 12.3597 
390 1 30.2305 10.4288 9.25594 
3015 1 35.1263 10.0146 14.2472 
2006 1 35.5048 10.6873 7.90018 
2111 1 37.2439 10.8489 13.2627 
378 1 37.1359 14.555 10.6104 
1483 1 -0.191744 8.47077 17.2746 
3223 1 35.2713 17.2471 14.5442 
684 1 -0.495093 13.7375 12.7471 
8 1 0.823667 14.2675 11.1466 
772 1 1.69627 12.4468 13.2094 
1628 1 36.6136 6.37433 -0.179444 
74 1 36.2025 12.6621 17.5053 
2140 1 6.9349 16.4538 13.7924 
615 1 9.86614 11.7524 12.9356 
3856 1 3.83161 14.8783 11.0379 
1195 1 34.2359 2.08349 17.6955 
853 1 9.45027 16.4918 11.8159 
633 1 -0.107318 5.08498 18.0696 
1083 1 9.4726 15.8462 14.2893 
2749 1 16.0999 17.4635 13.3495 
3229 1 16.1051 13.8679 13.2616 
2548 1 14.198 13.5142 12.1876 
3698 1 14.3896 15.5506 14.2545 
3104 1 18.1008 15.1309 12.5345 
3261 1 15.3387 15.5378 11.5549 
900 1 26.2377 10.4697 17.5138 
901 1 24.2643 16.7513 12.3453 
1786 1 21.6732 2.04482 0.0030031 
3469 1 21.6643 17.1801 9.82535 
3232 1 21.4853 17.4929 14.6296 
1979 1 5.75721 17.8457 1.82195 
755 1 26.5515 16.0536 11.1173 
1874 1 28.8926 0.410361 0.852314 
2703 1 6.78766 12.3834 17.4233 
706 1 27.2579 16.286 13.0746 
1775 1 5.74357 -0.161021 13.663 
351 1 25.1233 13.6134 14.7096 
951 1 27.346 13.7605 11.9841 
220 1 30.5084 14.3127 10.1431 
1102 1 33.0176 13.7648 10.6469 
3136 1 28.5216 15.4339 10.4423 
2850 1 34.7845 14.7987 9.00267 
3887 1 11.1546 17.4563 4.11256 
1186 1 33.8985 15.6195 14.1369 
897 1 12.7631 1.14292 17.5241 
964 1 33.3625 16.797 11.4973 
2751 1 12.8768 17.1586 17.0995 
149 1 20.4061 4.65323 17.8537 
1820 1 12.0616 0.384197 1.57363 
552 1 35.9702 16.7771 1.48453 
2696 1 1.35849 17.7904 6.84453 
2375 1 7.39577 0.104926 1.6608 
2424 1 16.8194 2.97928 17.3404 
1085 1 2.25476 1.64995 16.3391 
1274 1 30.887 16.7656 10.8711 
1570 1 9.03981 3.37125 16.6388 
1721 1 8.55262 2.29833 14.3135 
1685 1 20.7457 12.3757 -0.221382 
1617 1 15.8069 1.71985 15.5763 
3562 1 9.94195 1.2409 15.8143 
504 1 19.2618 -0.59742 17.2107 
2161 1 8.04939 -0.471039 7.01566 
1230 1 25.1017 -0.581512 9.05609 
3348 1 19.1871 3.33908 16.5086 
111 1 14.9383 17.2627 7.81589 
893 1 20.1167 1.31237 17.9549 
551 1 19.4711 0.134392 13.5148 
1004 1 16.8422 -0.698468 14.1032 
2200 1 20.976 0.193435 15.6098 
2470 1 11.1997 12.7844 14.5891 
770 1 12.679 0.50147 8.08362 
18 1 26.8563 0.851998 -0.820132 
2938 1 23.2181 2.29663 15.3825 
1262 1 28.2553 1.66936 12.9322 
1137 1 31.1794 0.546789 15.206 
2338 1 19.1289 0.793435 7.39078 
2232 1 26.8265 3.53355 15.0575 
3568 1 12.5864 14.4623 15.4038 
1020 1 28.6472 0.512544 17.325 
2320 1 33.2379 17.1127 15.7266 
428 1 31.9085 3.06477 16.0435 
1661 1 30.326 9.58616 -0.75777 
2887 1 10.6217 15.6704 16.2585 
1643 1 35.4517 15.2157 16.619 
968 1 2.17791 4.55611 17.5938 
874 1 6.42733 3.0493 0.829659 
3595 1 1.64926 7.13726 16.3634 
1513 1 27.6417 10.086 -0.736936 
663 1 3.99599 3.30593 16.0341 
3224 1 12.6111 17.6583 6.00055 
38 1 7.62609 6.83261 13.9163 
3168 1 6.22013 5.67602 17.1493 
1980 1 8.21867 4.69438 13.6496 
36 1 6.63769 4.00363 15.7293 
1614 1 10.4972 7.66355 15.2324 
3585 1 8.00795 -0.43452 13.7896 
1924 1 10.3901 3.518 14.8338 
2495 1 10.049 6.26578 13.1017 
628 1 12.7318 9.55927 16.3813 
1632 1 4.14259 9.99888 17.932 
1148 1 17.1518 3.02135 14.587 
3072 1 14.3016 5.17269 16.2924 
3265 1 11.0555 5.43075 16.026 
3979 1 16.9484 6.91417 13.4875 
1002 1 21.4115 9.43246 17.7884 
3369 1 5.28688 -0.926405 17.3268 
2620 1 21.3294 4.02257 15.7095 
479 1 11.8763 4.77371 3.60769 
308 1 11.3239 12.0533 -1.1841 
875 1 22.1633 2.00268 17.3945 
1325 1 25.6647 3.42338 12.7158 
1669 1 -0.861856 3.19049 0.544818 
1322 1 33.8272 4.26007 15.9665 
61 1 24.4761 -0.67834 6.86361 
719 1 30.7446 4.49715 17.3969 
243 1 28.229 6.07462 15.0224 
184 1 30.3756 6.41862 14.727 
2508 1 17.8038 16.4059 16.8441 
1112 1 34.3673 5.21928 13.6104 
1960 1 35.145 5.85424 16.7546 
3517 1 -0.814812 15.959 13.7293 
186 1 33.6652 17.3793 1.91137 
538 1 6.59152 8.8359 -0.956175 
803 1 3.97955 1.14887 12.7162 
294 1 7.86231 2.81705 2.77155 
82 1 0.00657387 12.9317 17.3881 
1951 1 1.98608 9.08946 14.9109 
170 1 36.7274 9.99481 15.927 
3184 1 7.78427 15.8326 15.9167 
998 1 3.63729 6.88051 17.1733 
2450 1 5.65881 7.93336 16.4186 
1023 1 18.2214 14.2846 17.5301 
1088 1 5.98218 10.2197 13.5692 
1887 1 7.76097 7.91653 18.1581 
3433 1 25.4212 15.1045 17.259 
3574 1 5.77872 7.89944 12.144 
1084 1 4.54777 12.737 16.608 
62 1 12.5105 16.8461 1.03188 
2501 1 12.7813 7.36395 16.5503 
355 1 25.5548 15.809 1.07701 
1415 1 15.4232 8.83961 15.331 
2656 1 13.828 9.92661 14.2723 
1719 1 37.2393 6.4851 16.7596 
1553 1 19.1874 7.70656 16.9903 
1604 1 15.209 8.12129 17.4488 
700 1 17.0353 9.33349 13.7097 
1506 1 16.8439 7.31474 16.0481 
362 1 8.69657 13.087 14.568 
3825 1 21.7663 9.87725 15.4089 
1455 1 26.5024 6.17701 16.1723 
474 1 24.4434 7.77641 14.9723 
2224 1 17.2194 17.1371 10.8113 
1437 1 17.84 4.8782 -0.180946 
1901 1 23.5704 6.9796 17.7799 
3155 1 26.7971 8.38904 14.9499 
1119 1 28.6606 9.85449 17.3369 
1356 1 27.2386 10.7912 15.0336 
3347 1 21.0723 12.0632 16.3498 
475 1 32.5232 5.86802 14.8251 
868 1 32.19 7.18826 17.4023 
2411 1 15.0507 10.9041 12.1477 
954 1 30.8724 9.27771 16.6135 
1488 1 31.9559 7.97607 13.702 
3480 1 13.6276 17.348 -1.21501 
1110 1 34.5624 10.8908 16.59 
143 1 27.5229 17.5821 6.81309 
3308 1 25.169 -0.656631 18.0698 
2412 1 35.9695 14.1531 13.6681 
969 1 2.72827 11.1529 16.0996 
2885 1 4.38969 10.067 15.2226 
2875 1 8.42541 8.65943 15.9898 
1515 1 4.06693 15.5608 14.6614 
977 1 6.21206 13.6734 15.538 
3782 1 24.7854 2.28436 17.0145 
1955 1 35.2769 12.5407 -0.915166 
3572 1 10.0528 10.6497 16.3732 
2640 1 3.62802 14.7955 16.8418 
3872 1 28.3163 16.7413 -0.525258 
529 1 14.8062 11.3567 16.0855 
2813 1 12.5858 12.138 16.3959 
2251 1 13.1725 12.0979 13.9344 
3701 1 12.0489 17.0261 14.8821 
305 1 28.3912 3.75884 17.0962 
2260 1 19.2307 9.52193 15.6699 
3360 1 16.8056 9.67344 16.8318 
655 1 22.3445 14.7192 12.8016 
1040 1 18.8228 11.774 16.92 
2480 1 23.4504 11.2833 16.6421 
942 1 20.0921 13.5159 13.3801 
343 1 29.8295 11.2311 15.4997 
1686 1 27.1319 12.9076 16.46 
398 1 24.9678 12.7087 17.7763 
3163 1 31.7294 14.885 12.7209 
946 1 12.4615 3.85581 17.5781 
877 1 31.6514 12.2544 14.4531 
1470 1 32.0698 9.73302 10.7116 
1400 1 35.8512 12.6894 11.5901 
2556 1 34.3418 12.3895 14.829 
724 1 11.7074 -0.603375 15.6739 
3290 1 36.2252 -0.362955 14.8143 
1204 1 35.9453 15.5675 6.69491 
1323 1 36.7641 -1.04037 11.8171 
105 1 13.4977 14.8673 7.3177 
1965 1 30.4135 0.609779 4.87693 
1419 1 14.9846 2.8187 0.517892 
3945 1 7.28207 15.8099 8.94054 
410 1 19.8164 17.3654 11.696 
2677 1 30.0149 2.33091 18.0209 
2453 1 10.403 17.781 16.8657 
2773 1 19.9693 0.311738 -0.992487 
2220 1 13.8559 14.3714 17.3345 
941 1 8.49215 10.1276 18.0646 
371 1 14.3946 15.2694 0.491532 
1667 1 30.2883 -0.686708 7.69355 
2777 1 21.1297 6.93205 17.7256 
2364 1 7.43486 17.6866 0.0867306 
2717 1 13.7327 17.4165 10.4035 
3132 1 5.76611 16.9977 15.9575 
508 1 26.0088 18.1242 14.6623 
282 1 34.3795 17.1136 -0.704222 
1618 1 -0.950995 18.0645 7.67267 
2468 1 21.1867 17.9537 5.34062 
1469 1 -0.515042 15.1403 17.3738 
1432 1 10.4769 7.49486 17.558 
3172 1 14.6105 -1.00158 15.1668 
2579 1 7.71146 17.802 10.4963 
1048 1 1.39792 -1.2119 -0.900971 
3865 1 28.3263 -0.721241 12.6663 
2116 1 1.44419 17.7352 -0.545006 
2528 1 10.21 -0.868358 4.43414 
2410 1 28.1939 17.6988 9.59838 
2968 1 0.746132 -1.02968 15.0158 
1160 1 33.1081 16.3688 17.7364 
3456 1 15.9829 16.2879 -0.716721 
1392 1 1.48484 -0.97894 24.2509 
972 1 10.0998 8.54368 19.4602 
1290 1 37.4741 1.68461 21.3521 
519 1 18.3469 15.9219 19.6832 
917 1 32.5756 7.27133 20.2742 
765 1 5.08662 3.14783 20.5275 
3061 1 6.2581 1.98456 23.4699 
2134 1 0.250017 1.14345 37.3677 
3806 1 6.54575 1.41807 19.4651 
444 1 5.80015 17.917 18.2638 
1372 1 9.0957 11.1191 20.2151 
2474 1 21.0602 10.1925 37.397 
1915 1 34.0128 0.277745 32.8181 
1190 1 11.1489 3.30995 19.4935 
300 1 15.1268 1.63569 21.9765 
293 1 33.0899 9.02633 36.2282 
580 1 4.42915 12.4368 21.6647 
571 1 20.46 11.5367 21.23 
2167 1 36.6035 1.43293 27.9309 
2956 1 20.5777 16.6864 30.5779 
652 1 21.6378 -0.291432 18.7022 
1352 1 18.0546 0.330082 18.9103 
1425 1 18.9082 2.30636 22.2472 
696 1 21.5273 3.23565 19.3848 
3455 1 23.501 3.93253 22.5317 
3287 1 6.05185 17.3534 27.7603 
1141 1 36.5186 15.3735 36.4994 
711 1 30.2955 7.43824 36.7149 
749 1 26.2582 3.2143 18.998 
2177 1 23.2308 17.5182 23.8501 
3769 1 24.6903 2.72274 20.7106 
3570 1 30.105 0.213533 31.3577 
631 1 31.0513 0.303144 20.8649 
426 1 32.3705 1.32239 19.6376 
1665 1 36.7236 0.95528 31.0952 
2673 1 35.2286 4.14503 19.1059 
3514 1 33.5759 -0.737902 20.2892 
2595 1 34.3322 0.480659 22.1882 
1057 1 35.8334 3.41004 21.6044 
2049 1 36.878 4.35904 37.0141 
2957 1 36.2434 -0.828589 21.2173 
839 1 -0.686585 1.16934 19.0879 
1391 1 -0.647064 3.76487 25.5038 
2128 1 -0.799861 6.82024 19.3838 
1635 1 3.76518 0.80322 20.9279 
3594 1 0.746511 3.81735 22.1359 
1008 1 4.97828 7.86353 19.0124 
1638 1 6.44428 0.672734 21.5293 
1814 1 6.28135 5.28061 19.4591 
2618 1 7.57808 9.11057 20.5562 
3112 1 3.99082 5.49836 20.2921 
2611 1 9.94779 4.72637 20.9474 
1496 1 29.1186 -0.79466 25.5986 
1101 1 7.88858 6.37802 24.4344 
2978 1 10.6444 4.77526 37.2007 
1648 1 8.77384 3.15547 19.5742 
1462 1 14.654 0.0440615 19.5831 
564 1 13.0149 2.47486 22.1402 
2744 1 26.8179 17.9096 36.9406 
1653 1 12.9761 18.2442 23.3928 
156 1 14.1134 3.00628 20.1473 
3444 1 10.2322 5.09412 24.5543 
1120 1 28.8482 15.9962 19.1879 
1688 1 18.7724 4.94945 23.4016 
3477 1 18.935 6.47684 19.2329 
1580 1 18.3609 9.2872 23.3098 
1654 1 15.9894 4.73794 18.9259 
703 1 19.9816 1.10921 20.2584 
1701 1 17.8944 4.9242 20.9547 
707 1 20.0508 4.26587 20.5134 
1935 1 23.3182 5.16491 20.5988 
549 1 23.571 7.33156 20.2496 
1841 1 21.1115 6.24871 20.3208 
1739 1 18.5879 3.48871 18.9931 
2147 1 26.0841 4.80484 20.6742 
3002 1 27.2158 9.4851 19.3138 
952 1 24.626 6.45553 22.5153 
2308 1 33.7819 16.7502 23.1225 
697 1 28.4878 1.89511 20.1996 
3900 1 33.4648 -0.465557 34.9355 
3917 1 35.2928 -0.955978 30.7931 
1670 1 24.8038 9.06018 18.8168 
1708 1 30.9558 3.14673 20.2884 
2996 1 30.8042 0.706425 24.7042 
835 1 -0.483888 3.57439 19.8241 
3557 1 24.5686 17.4063 33.4872 
1373 1 36.7648 7.79479 22.524 
3075 1 1.23775 6.36615 21.6958 
1443 1 0.439169 8.72821 21.3828 
851 1 5.2873 9.89627 21.1627 
2884 1 3.13616 8.05191 20.8015 
3325 1 2.80476 12.0074 18.4201 
921 1 4.9581 8.88941 24.0391 
2814 1 9.83822 9.43466 21.4782 
980 1 6.81244 11.3498 20.1161 
3421 1 12.42 9.86058 21.1866 
1167 1 33.3142 14.7105 36.8229 
4000 1 -0.584746 -0.118578 29.2427 
3051 1 32.9294 16.8707 25.6412 
250 1 16.4702 6.74475 21.911 
321 1 16.2359 13.1634 24.5317 
736 1 15.3637 4.59526 21.453 
1566 1 19.4382 6.83047 21.692 
1099 1 17.9687 8.7771 20.6815 
731 1 16.1624 11.9866 20.248 
836 1 33.785 1.86601 23.9605 
2445 1 24.5579 10.1807 21.107 
2920 1 1.39779 4.99762 19.6809 
1060 1 17.3336 6.15537 36.5082 
1073 1 30.84 8.26309 19.7357 
1307 1 30.3042 12.2768 20.0018 
1505 1 29.2766 9.76593 21.3694 
3645 1 10.3278 16.7564 37.2867 
3694 1 36.0317 12.1735 20.3581 
1087 1 22.0413 14.5186 37.22 
3614 1 34.5266 8.06551 23.0722 
2079 1 31.9099 10.3891 19.7559 
3540 1 34.0488 9.07544 20.907 
1089 1 22.8544 0.0161769 20.8322 
2625 1 36.7156 8.64087 20.1052 
3818 1 11.0019 17.1146 22.7558 
3697 1 6.78588 -1.1637 28.1932 
3173 1 12.7666 10.9092 36.0068 
1179 1 1.25146 10.0863 18.6229 
3475 1 -0.243818 10.4423 22.8758 
1794 1 0.836593 15.4337 23.4651 
1134 1 2.48458 10.5365 20.6425 
2181 1 27.6346 -0.797894 31.3537 
2816 1 4.96535 15.4908 21.1712 
741 1 19.7925 -0.52271 29.9005 
2712 1 1.35529 12.8854 19.6303 
888 1 7.19194 10.706 22.3274 
948 1 4.29769 10.8173 23.332 
1178 1 7.26166 9.83604 25.0225 
795 1 8.92793 11.0277 23.8601 
899 1 11.2359 11.5968 21.5383 
1334 1 11.7497 10.8889 18.8435 
805 1 35.2025 0.944608 19.857 
1387 1 16.8231 16.1848 21.6855 
2811 1 14.5019 10.3106 21.1572 
3227 1 13.9209 12.4155 21.9382 
3620 1 22.4268 15.7709 25.9544 
3257 1 16.0276 8.86929 22.1784 
3530 1 6.77417 -0.961539 23.4677 
3441 1 14.2034 12.2495 19.1119 
3472 1 18.9867 14.3821 21.2659 
1895 1 13.7526 -0.28823 25.9636 
179 1 3.09443 3.47479 37.1212 
916 1 21.3217 13.1338 23.0086 
3021 1 25.4603 12.6639 20.45 
1117 1 22.8204 12.5364 21.1085 
1429 1 21.0431 14.908 20.0146 
2629 1 24.0561 15.6238 19.9805 
1903 1 26.3099 16.156 20.0693 
686 1 26.9607 14.3122 19.0816 
2196 1 26.9786 10.7648 21.059 
224 1 30.7088 10.8929 23.6209 
2910 1 1.6098 17.9372 22.5048 
3717 1 28.851 12.2292 21.873 
3202 1 28.2863 14.6739 22.2622 
864 1 11.4197 -0.921594 18.0797 
1450 1 31.8377 13.9173 18.1681 
3610 1 9.64696 5.14119 18.218 
1530 1 -0.47437 10.7637 20.4707 
1645 1 13.3168 -0.252518 21.7431 
2241 1 33.5929 16.963 20.269 
3509 1 35.6349 1.49504 33.8062 
3206 1 1.78328 17.2393 19.7489 
2755 1 27.481 -0.698366 19.1897 
1892 1 16.0727 1.91785 19.7082 
1263 1 13.8183 8.91224 36.42 
3797 1 1.28941 16.2237 34.3166 
333 1 8.24535 13.0773 22.8356 
1595 1 15.055 1.50065 29.8135 
1544 1 16.4724 -1.14886 20.3808 
2837 1 15.3701 14.3151 20.9323 
3058 1 10.241 12.7401 19.5142 
3728 1 34.9348 0.674969 36.659 
3073 1 17.1873 13.4129 22.4539 
3544 1 22.371 17.2346 19.3175 
1124 1 14.8592 18.0428 21.1134 
3437 1 30.0151 17.0221 21.5683 
563 1 37.1343 17.3633 36.6061 
3555 1 16.1898 17.1113 19.1364 
3146 1 19.0721 16.278 22.9162 
2588 1 29.0981 1.19402 35.3898 
3222 1 24.071 14.1218 21.8991 
2787 1 30.1389 14.5279 33.6931 
164 1 5.2232 12.8416 37.0751 
2829 1 25.9365 15.4469 21.9897 
2465 1 28.3958 16.5112 23.8958 
1281 1 29.4615 13.9222 18.6235 
2964 1 29.8043 14.2212 20.8241 
1104 1 31.267 16.2912 19.4304 
1359 1 29.08 1.27861 22.9466 
932 1 7.65463 -0.339624 33.2364 
579 1 15.2882 10.8256 35.6887 
1268 1 21.085 7.23863 35.0831 
2766 1 10.8158 -0.513617 34.9206 
3023 1 31.0439 17.4218 30.0837 
1579 1 8.98634 17.4415 34.6817 
1545 1 26.3572 0.446608 22.2055 
1549 1 0.380589 1.12098 23.2111 
1673 1 27.4683 5.55203 18.8456 
1202 1 36.8474 2.52569 23.7411 
2613 1 1.58398 3.13975 24.4209 
715 1 3.69678 1.49215 23.4642 
3362 1 7.11937 4.20012 21.6033 
3199 1 4.87963 0.81913 25.1987 
3763 1 7.49229 3.85173 24.0516 
3470 1 36.1351 14.2632 19.0936 
1565 1 7.86616 1.92865 25.3903 
2780 1 10.1268 3.26196 22.8919 
3583 1 8.66526 0.850574 23.4931 
3102 1 10.8133 15.6358 19.2402 
1936 1 3.98042 17.361 28.0363 
794 1 11.1536 1.14411 23.1798 
272 1 35.8754 10.3966 18.418 
682 1 17.2189 0.64925 21.8012 
1542 1 17.0254 3.32047 22.6236 
2738 1 16.2084 14.7077 18.328 
24 1 18.0424 1.32705 24.8984 
3732 1 21.1416 11.6706 18.8267 
1897 1 19.4581 2.08469 26.675 
1459 1 24.3536 3.32019 26.7323 
3106 1 -0.4346 17.3801 24.5107 
1412 1 21.191 2.06063 24.1155 
2352 1 22.0236 2.21641 21.3311 
1883 1 23.844 1.09405 19.0895 
1233 1 22.641 0.457814 23.4591 
3881 1 24.3922 2.43535 24.2292 
2461 1 18.6187 13.5059 36.7457 
3803 1 26.7192 2.75075 22.1786 
1017 1 28.343 2.49584 24.7653 
1458 1 25.0108 -0.319571 24.1696 
3928 1 32.1015 -0.063213 26.4481 
2723 1 24.5754 16.5516 26.5108 
3710 1 31.3473 2.20377 22.8499 
672 1 31.4481 -0.688154 33.2704 
1711 1 28.8587 3.51487 22.4587 
1293 1 32.7875 2.22083 25.9296 
354 1 29.3322 17.474 32.7726 
3842 1 35.8068 0.291245 25.7468 
3145 1 37.0702 4.87192 23.4428 
3689 1 0.239865 6.32701 24.3543 
3266 1 2.06042 3.93243 28.6411 
1244 1 5.15525 4.36379 22.8107 
1963 1 2.88014 3.77704 21.9783 
1170 1 3.80137 6.37826 25.8855 
1522 1 9.87062 0.127565 25.8228 
171 1 5.55051 6.13239 24.1166 
2663 1 11.8399 1.2872 19.9393 
1569 1 11.5128 7.23883 23.2449 
909 1 12.6149 5.44647 25.157 
1585 1 11.189 2.86167 25.3169 
2415 1 11.1606 6.55857 19.8484 
1950 1 16.5376 5.44779 23.6818 
3622 1 13.169 7.504 25.3217 
961 1 14.27 3.94411 24.5178 
505 1 16.6612 1.74674 27.0479 
3279 1 16.0821 4.0104 26.0117 
3791 1 21.5407 6.33518 22.663 
865 1 21.1339 4.05993 23.0635 
1096 1 21.3494 4.48036 25.3825 
1629 1 19.9756 7.16601 24.1992 
2144 1 24.074 4.95733 24.6567 
3185 1 27.1205 5.83392 26.6908 
752 1 26.5838 8.62773 22.0686 
1509 1 26.0685 4.82209 23.0711 
3427 1 26.4488 13.4898 36.4357 
860 1 28.0877 5.42209 20.9809 
1269 1 28.4447 8.12397 23.574 
1791 1 30.773 5.77647 19.4029 
2995 1 29.9691 2.44425 26.8165 
3575 1 32.7458 4.42873 24.4703 
3203 1 33.2243 4.97418 21.3069 
1479 1 35.5535 3.11185 25.7477 
680 1 35.2478 6.8425 20.6345 
1732 1 37.22 5.69175 21.3238 
1125 1 1.81984 7.44834 26.021 
1800 1 1.58801 10.1894 24.7275 
1674 1 0.27717 8.65304 24.0974 
1035 1 2.41303 5.68505 23.9344 
1609 1 6.09678 6.69052 21.524 
1473 1 4.0577 6.799 22.5323 
1389 1 3.52786 8.69944 25.8259 
1114 1 7.10349 8.04043 23.3515 
764 1 9.58493 6.27799 22.6669 
1493 1 6.16772 7.47085 26.1968 
1836 1 6.17456 4.86694 26.0696 
694 1 11.6661 10.387 23.4086 
789 1 12.0151 4.83589 22.7859 
3295 1 10.5414 7.30481 25.7575 
830 1 13.7962 6.65997 23.3573 
708 1 14.0208 11.4893 24.2183 
1386 1 17.3297 13.5101 26.419 
3417 1 16.6348 10.8951 26.2885 
2792 1 15.3805 6.26124 25.761 
1095 1 16.4119 8.80566 25.0056 
1136 1 17.673 10.894 21.6466 
3760 1 20.4309 8.7441 22.2521 
3761 1 21.4934 13.0477 25.3003 
3879 1 24.835 8.99198 23.3474 
3264 1 22.3844 9.64792 20.1605 
1636 1 22.7799 8.2858 22.3535 
2914 1 23.6837 11.3066 19.1978 
1547 1 25.747 7.02146 25.2463 
468 1 27.8988 12.4564 24.9637 
3786 1 24.8812 11.3889 23.9828 
1153 1 28.5981 7.55227 19.5811 
1607 1 28.2382 10.5967 23.647 
1270 1 32.5094 6.70107 22.7667 
1350 1 31.9658 9.10008 22.039 
1242 1 33.2143 7.05892 25.2314 
1529 1 30.2886 7.08848 22.0922 
1201 1 36.0274 10.026 21.7094 
1131 1 33.5102 9.32802 25.0789 
1559 1 35.8784 9.7316 24.4211 
1056 1 36.1351 12.1865 23.0213 
1608 1 2.24733 11.7273 22.5137 
677 1 36.6928 16.4555 19.2523 
2616 1 9.68618 8.84113 23.9319 
777 1 0.958031 12.7734 24.3715 
1516 1 6.44949 17.427 21.9809 
3407 1 2.53116 8.71606 23.2056 
3220 1 8.63738 11.5413 26.8289 
3247 1 10.1392 10.8632 28.7376 
1540 1 10.9802 12.6112 23.7879 
1937 1 10.7419 11.376 26.2726 
1175 1 10.1331 14.6595 23.2025 
1397 1 8.7906 13.9329 25.6175 
2665 1 14.7091 9.42306 26.274 
2120 1 13.9638 17.2819 25.9498 
1390 1 15.8737 15.4489 25.7475 
3408 1 12.6409 14.1553 23.2286 
2422 1 15.8423 11.256 22.8365 
3415 1 19.0721 9.07119 25.6883 
296 1 17.5748 10.6875 36.8593 
555 1 18.2838 14.6587 24.3972 
1227 1 17.2965 16.1241 27.605 
858 1 20.4627 11.095 24.0936 
1435 1 23.6865 13.4513 24.1095 
1748 1 26.568 12.835 22.8661 
3311 1 22.6234 10.5795 22.6044 
823 1 28.1714 11.9773 27.1054 
3465 1 26.6238 8.28814 27.3017 
3025 1 27.2693 14.504 24.6087 
