660 1 14.46 5.4225 12.6525 
699 1 16.2675 7.23 12.6525 
858 1 16.2675 5.4225 14.46 
897 1 14.46 7.23 14.46 
664 1 18.075 5.4225 12.6525 
901 1 18.075 7.23 14.46 
668 1 21.69 5.4225 12.6525 
703 1 19.8825 7.23 12.6525 
862 1 19.8825 5.4225 14.46 
905 1 21.69 7.23 14.46 
672 1 25.305 5.4225 12.6525 
707 1 23.4975 7.23 12.6525 
866 1 23.4975 5.4225 14.46 
909 1 25.305 7.23 14.46 
676 1 28.92 5.4225 12.6525 
711 1 27.1125 7.23 12.6525 
870 1 27.1125 5.4225 14.46 
913 1 28.92 7.23 14.46 
680 1 32.535 5.4225 12.6525 
715 1 30.7275 7.23 12.6525 
874 1 30.7275 5.4225 14.46 
917 1 32.535 7.23 14.46 
719 1 34.3425 7.23 12.6525 
878 1 34.3425 5.4225 14.46 
684 1 0 9.0375 12.6525 
723 1 1.8075 10.845 12.6525 
882 1 1.8075 9.0375 14.46 
921 1 0 10.845 14.46 
688 1 3.615 9.0375 12.6525 
727 1 5.4225 10.845 12.6525 
886 1 5.4225 9.0375 14.46 
925 1 3.615 10.845 14.46 
692 1 7.23 9.0375 12.6525 
731 1 9.0375 10.845 12.6525 
890 1 9.0375 9.0375 14.46 
929 1 7.23 10.845 14.46 
696 1 10.845 9.0375 12.6525 
735 1 12.6525 10.845 12.6525 
894 1 12.6525 9.0375 14.46 
933 1 10.845 10.845 14.46 
700 1 14.46 9.0375 12.6525 
739 1 16.2675 10.845 12.6525 
898 1 16.2675 9.0375 14.46 
937 1 14.46 10.845 14.46 
704 1 18.075 9.0375 12.6525 
941 1 18.075 10.845 14.46 
708 1 21.69 9.0375 12.6525 
743 1 19.8825 10.845 12.6525 
902 1 19.8825 9.0375 14.46 
945 1 21.69 10.845 14.46 
712 1 25.305 9.0375 12.6525 
747 1 23.4975 10.845 12.6525 
906 1 23.4975 9.0375 14.46 
949 1 25.305 10.845 14.46 
716 1 28.92 9.0375 12.6525 
751 1 27.1125 10.845 12.6525 
910 1 27.1125 9.0375 14.46 
953 1 28.92 10.845 14.46 
720 1 32.535 9.0375 12.6525 
755 1 30.7275 10.845 12.6525 
914 1 30.7275 9.0375 14.46 
957 1 32.535 10.845 14.46 
759 1 34.3425 10.845 12.6525 
918 1 34.3425 9.0375 14.46 
724 1 0 12.6525 12.6525 
763 1 1.8075 14.46 12.6525 
922 1 1.8075 12.6525 14.46 
961 1 0 14.46 14.46 
728 1 3.615 12.6525 12.6525 
767 1 5.4225 14.46 12.6525 
926 1 5.4225 12.6525 14.46 
965 1 3.615 14.46 14.46 
732 1 7.23 12.6525 12.6525 
771 1 9.0375 14.46 12.6525 
930 1 9.0375 12.6525 14.46 
969 1 7.23 14.46 14.46 
736 1 10.845 12.6525 12.6525 
775 1 12.6525 14.46 12.6525 
934 1 12.6525 12.6525 14.46 
973 1 10.845 14.46 14.46 
740 1 14.46 12.6525 12.6525 
779 1 16.2675 14.46 12.6525 
938 1 16.2675 12.6525 14.46 
977 1 14.46 14.46 14.46 
744 1 18.075 12.6525 12.6525 
981 1 18.075 14.46 14.46 
748 1 21.69 12.6525 12.6525 
783 1 19.8825 14.46 12.6525 
942 1 19.8825 12.6525 14.46 
985 1 21.69 14.46 14.46 
752 1 25.305 12.6525 12.6525 
787 1 23.4975 14.46 12.6525 
946 1 23.4975 12.6525 14.46 
989 1 25.305 14.46 14.46 
756 1 28.92 12.6525 12.6525 
791 1 27.1125 14.46 12.6525 
950 1 27.1125 12.6525 14.46 
993 1 28.92 14.46 14.46 
760 1 32.535 12.6525 12.6525 
795 1 30.7275 14.46 12.6525 
954 1 30.7275 12.6525 14.46 
997 1 32.535 14.46 14.46 
799 1 34.3425 14.46 12.6525 
958 1 34.3425 12.6525 14.46 
764 1 0 16.2675 12.6525 
962 1 1.8075 16.2675 14.46 
768 1 3.615 16.2675 12.6525 
966 1 5.4225 16.2675 14.46 
772 1 7.23 16.2675 12.6525 
970 1 9.0375 16.2675 14.46 
776 1 10.845 16.2675 12.6525 
974 1 12.6525 16.2675 14.46 
780 1 14.46 16.2675 12.6525 
978 1 16.2675 16.2675 14.46 
784 1 18.075 16.2675 12.6525 
788 1 21.69 16.2675 12.6525 
982 1 19.8825 16.2675 14.46 
792 1 25.305 16.2675 12.6525 
986 1 23.4975 16.2675 14.46 
796 1 28.92 16.2675 12.6525 
990 1 27.1125 16.2675 14.46 
800 1 32.535 16.2675 12.6525 
994 1 30.7275 16.2675 14.46 
998 1 34.3425 16.2675 14.46 
803 1 1.8075 0 16.2675 
804 1 0 1.8075 16.2675 
843 1 1.8075 3.615 16.2675 
807 1 5.4225 0 16.2675 
808 1 3.615 1.8075 16.2675 
847 1 5.4225 3.615 16.2675 
811 1 9.0375 0 16.2675 
812 1 7.23 1.8075 16.2675 
851 1 9.0375 3.615 16.2675 
815 1 12.6525 0 16.2675 
816 1 10.845 1.8075 16.2675 
855 1 12.6525 3.615 16.2675 
819 1 16.2675 0 16.2675 
820 1 14.46 1.8075 16.2675 
859 1 16.2675 3.615 16.2675 
824 1 18.075 1.8075 16.2675 
823 1 19.8825 0 16.2675 
828 1 21.69 1.8075 16.2675 
863 1 19.8825 3.615 16.2675 
827 1 23.4975 0 16.2675 
832 1 25.305 1.8075 16.2675 
867 1 23.4975 3.615 16.2675 
831 1 27.1125 0 16.2675 
836 1 28.92 1.8075 16.2675 
871 1 27.1125 3.615 16.2675 
835 1 30.7275 0 16.2675 
840 1 32.535 1.8075 16.2675 
875 1 30.7275 3.615 16.2675 
839 1 34.3425 0 16.2675 
879 1 34.3425 3.615 16.2675 
844 1 0 5.4225 16.2675 
883 1 1.8075 7.23 16.2675 
848 1 3.615 5.4225 16.2675 
887 1 5.4225 7.23 16.2675 
852 1 7.23 5.4225 16.2675 
891 1 9.0375 7.23 16.2675 
856 1 10.845 5.4225 16.2675 
895 1 12.6525 7.23 16.2675 
860 1 14.46 5.4225 16.2675 
899 1 16.2675 7.23 16.2675 
864 1 18.075 5.4225 16.2675 
868 1 21.69 5.4225 16.2675 
903 1 19.8825 7.23 16.2675 
872 1 25.305 5.4225 16.2675 
907 1 23.4975 7.23 16.2675 
876 1 28.92 5.4225 16.2675 
911 1 27.1125 7.23 16.2675 
880 1 32.535 5.4225 16.2675 
915 1 30.7275 7.23 16.2675 
919 1 34.3425 7.23 16.2675 
884 1 0 9.0375 16.2675 
923 1 1.8075 10.845 16.2675 
888 1 3.615 9.0375 16.2675 
927 1 5.4225 10.845 16.2675 
892 1 7.23 9.0375 16.2675 
931 1 9.0375 10.845 16.2675 
896 1 10.845 9.0375 16.2675 
935 1 12.6525 10.845 16.2675 
900 1 14.46 9.0375 16.2675 
939 1 16.2675 10.845 16.2675 
904 1 18.075 9.0375 16.2675 
908 1 21.69 9.0375 16.2675 
943 1 19.8825 10.845 16.2675 
912 1 25.305 9.0375 16.2675 
947 1 23.4975 10.845 16.2675 
916 1 28.92 9.0375 16.2675 
951 1 27.1125 10.845 16.2675 
920 1 32.535 9.0375 16.2675 
955 1 30.7275 10.845 16.2675 
959 1 34.3425 10.845 16.2675 
924 1 0 12.6525 16.2675 
963 1 1.8075 14.46 16.2675 
928 1 3.615 12.6525 16.2675 
967 1 5.4225 14.46 16.2675 
932 1 7.23 12.6525 16.2675 
971 1 9.0375 14.46 16.2675 
936 1 10.845 12.6525 16.2675 
975 1 12.6525 14.46 16.2675 
940 1 14.46 12.6525 16.2675 
979 1 16.2675 14.46 16.2675 
944 1 18.075 12.6525 16.2675 
948 1 21.69 12.6525 16.2675 
983 1 19.8825 14.46 16.2675 
952 1 25.305 12.6525 16.2675 
987 1 23.4975 14.46 16.2675 
956 1 28.92 12.6525 16.2675 
991 1 27.1125 14.46 16.2675 
960 1 32.535 12.6525 16.2675 
995 1 30.7275 14.46 16.2675 
999 1 34.3425 14.46 16.2675 
964 1 0 16.2675 16.2675 
968 1 3.615 16.2675 16.2675 
972 1 7.23 16.2675 16.2675 
976 1 10.845 16.2675 16.2675 
980 1 14.46 16.2675 16.2675 
984 1 18.075 16.2675 16.2675 
988 1 21.69 16.2675 16.2675 
992 1 25.305 16.2675 16.2675 
996 1 28.92 16.2675 16.2675 
1000 1 32.535 16.2675 16.2675 
1001 1 0 0 18.075 
1002 1 1.8075 1.8075 18.075 
1003 1 1.8075 0 19.8825 
1004 1 0 1.8075 19.8825 
1041 1 0 3.615 18.075 
1043 1 1.8075 3.615 19.8825 
1201 1 0 0 21.69 
1202 1 1.8075 1.8075 21.69 
1241 1 0 3.615 21.69 
1005 1 3.615 0 18.075 
1006 1 5.4225 1.8075 18.075 
1007 1 5.4225 0 19.8825 
1008 1 3.615 1.8075 19.8825 
1045 1 3.615 3.615 18.075 
1047 1 5.4225 3.615 19.8825 
1205 1 3.615 0 21.69 
1206 1 5.4225 1.8075 21.69 
1245 1 3.615 3.615 21.69 
1009 1 7.23 0 18.075 
1010 1 9.0375 1.8075 18.075 
1011 1 9.0375 0 19.8825 
1012 1 7.23 1.8075 19.8825 
1049 1 7.23 3.615 18.075 
1051 1 9.0375 3.615 19.8825 
1209 1 7.23 0 21.69 
1210 1 9.0375 1.8075 21.69 
1249 1 7.23 3.615 21.69 
1013 1 10.845 0 18.075 
1014 1 12.6525 1.8075 18.075 
1015 1 12.6525 0 19.8825 
1016 1 10.845 1.8075 19.8825 
1053 1 10.845 3.615 18.075 
1055 1 12.6525 3.615 19.8825 
1213 1 10.845 0 21.69 
1214 1 12.6525 1.8075 21.69 
1253 1 10.845 3.615 21.69 
1017 1 14.46 0 18.075 
1018 1 16.2675 1.8075 18.075 
1019 1 16.2675 0 19.8825 
1020 1 14.46 1.8075 19.8825 
1057 1 14.46 3.615 18.075 
1059 1 16.2675 3.615 19.8825 
1217 1 14.46 0 21.69 
1218 1 16.2675 1.8075 21.69 
1257 1 14.46 3.615 21.69 
1021 1 18.075 0 18.075 
1024 1 18.075 1.8075 19.8825 
1061 1 18.075 3.615 18.075 
1221 1 18.075 0 21.69 
1261 1 18.075 3.615 21.69 
1022 1 19.8825 1.8075 18.075 
1023 1 19.8825 0 19.8825 
1025 1 21.69 0 18.075 
1028 1 21.69 1.8075 19.8825 
1063 1 19.8825 3.615 19.8825 
1065 1 21.69 3.615 18.075 
1222 1 19.8825 1.8075 21.69 
1225 1 21.69 0 21.69 
1265 1 21.69 3.615 21.69 
1026 1 23.4975 1.8075 18.075 
1027 1 23.4975 0 19.8825 
1029 1 25.305 0 18.075 
1032 1 25.305 1.8075 19.8825 
1067 1 23.4975 3.615 19.8825 
1069 1 25.305 3.615 18.075 
1226 1 23.4975 1.8075 21.69 
1229 1 25.305 0 21.69 
1269 1 25.305 3.615 21.69 
1030 1 27.1125 1.8075 18.075 
1031 1 27.1125 0 19.8825 
1033 1 28.92 0 18.075 
1036 1 28.92 1.8075 19.8825 
1071 1 27.1125 3.615 19.8825 
1073 1 28.92 3.615 18.075 
1230 1 27.1125 1.8075 21.69 
1233 1 28.92 0 21.69 
1273 1 28.92 3.615 21.69 
1034 1 30.7275 1.8075 18.075 
1035 1 30.7275 0 19.8825 
1037 1 32.535 0 18.075 
1040 1 32.535 1.8075 19.8825 
1075 1 30.7275 3.615 19.8825 
1077 1 32.535 3.615 18.075 
1234 1 30.7275 1.8075 21.69 
1237 1 32.535 0 21.69 
1277 1 32.535 3.615 21.69 
1038 1 34.3425 1.8075 18.075 
1039 1 34.3425 0 19.8825 
1079 1 34.3425 3.615 19.8825 
1238 1 34.3425 1.8075 21.69 
1042 1 1.8075 5.4225 18.075 
1044 1 0 5.4225 19.8825 
1081 1 0 7.23 18.075 
1083 1 1.8075 7.23 19.8825 
1242 1 1.8075 5.4225 21.69 
1281 1 0 7.23 21.69 
1046 1 5.4225 5.4225 18.075 
1048 1 3.615 5.4225 19.8825 
1085 1 3.615 7.23 18.075 
1087 1 5.4225 7.23 19.8825 
1246 1 5.4225 5.4225 21.69 
1285 1 3.615 7.23 21.69 
1050 1 9.0375 5.4225 18.075 
1052 1 7.23 5.4225 19.8825 
1089 1 7.23 7.23 18.075 
1091 1 9.0375 7.23 19.8825 
1250 1 9.0375 5.4225 21.69 
1289 1 7.23 7.23 21.69 
1054 1 12.6525 5.4225 18.075 
1056 1 10.845 5.4225 19.8825 
1093 1 10.845 7.23 18.075 
1095 1 12.6525 7.23 19.8825 
1254 1 12.6525 5.4225 21.69 
1293 1 10.845 7.23 21.69 
1058 1 16.2675 5.4225 18.075 
1060 1 14.46 5.4225 19.8825 
1097 1 14.46 7.23 18.075 
1099 1 16.2675 7.23 19.8825 
1258 1 16.2675 5.4225 21.69 
1297 1 14.46 7.23 21.69 
1064 1 18.075 5.4225 19.8825 
1101 1 18.075 7.23 18.075 
1301 1 18.075 7.23 21.69 
1062 1 19.8825 5.4225 18.075 
1068 1 21.69 5.4225 19.8825 
1103 1 19.8825 7.23 19.8825 
1105 1 21.69 7.23 18.075 
1262 1 19.8825 5.4225 21.69 
1305 1 21.69 7.23 21.69 
1066 1 23.4975 5.4225 18.075 
1072 1 25.305 5.4225 19.8825 
1107 1 23.4975 7.23 19.8825 
1109 1 25.305 7.23 18.075 
1266 1 23.4975 5.4225 21.69 
1309 1 25.305 7.23 21.69 
1070 1 27.1125 5.4225 18.075 
1076 1 28.92 5.4225 19.8825 
1111 1 27.1125 7.23 19.8825 
1113 1 28.92 7.23 18.075 
1270 1 27.1125 5.4225 21.69 
1313 1 28.92 7.23 21.69 
1074 1 30.7275 5.4225 18.075 
1080 1 32.535 5.4225 19.8825 
1115 1 30.7275 7.23 19.8825 
1117 1 32.535 7.23 18.075 
1274 1 30.7275 5.4225 21.69 
1317 1 32.535 7.23 21.69 
1078 1 34.3425 5.4225 18.075 
1119 1 34.3425 7.23 19.8825 
1278 1 34.3425 5.4225 21.69 
1082 1 1.8075 9.0375 18.075 
1084 1 0 9.0375 19.8825 
1121 1 0 10.845 18.075 
1123 1 1.8075 10.845 19.8825 
1282 1 1.8075 9.0375 21.69 
1321 1 0 10.845 21.69 
1086 1 5.4225 9.0375 18.075 
1088 1 3.615 9.0375 19.8825 
1125 1 3.615 10.845 18.075 
1127 1 5.4225 10.845 19.8825 
1286 1 5.4225 9.0375 21.69 
1325 1 3.615 10.845 21.69 
1090 1 9.0375 9.0375 18.075 
1092 1 7.23 9.0375 19.8825 
1129 1 7.23 10.845 18.075 
1131 1 9.0375 10.845 19.8825 
1290 1 9.0375 9.0375 21.69 
1329 1 7.23 10.845 21.69 
1094 1 12.6525 9.0375 18.075 
1096 1 10.845 9.0375 19.8825 
1133 1 10.845 10.845 18.075 
1135 1 12.6525 10.845 19.8825 
1294 1 12.6525 9.0375 21.69 
1333 1 10.845 10.845 21.69 
1098 1 16.2675 9.0375 18.075 
1100 1 14.46 9.0375 19.8825 
1137 1 14.46 10.845 18.075 
1139 1 16.2675 10.845 19.8825 
1298 1 16.2675 9.0375 21.69 
1337 1 14.46 10.845 21.69 
1104 1 18.075 9.0375 19.8825 
1141 1 18.075 10.845 18.075 
1341 1 18.075 10.845 21.69 
1102 1 19.8825 9.0375 18.075 
1108 1 21.69 9.0375 19.8825 
1143 1 19.8825 10.845 19.8825 
1145 1 21.69 10.845 18.075 
1302 1 19.8825 9.0375 21.69 
1345 1 21.69 10.845 21.69 
1106 1 23.4975 9.0375 18.075 
1112 1 25.305 9.0375 19.8825 
1147 1 23.4975 10.845 19.8825 
1149 1 25.305 10.845 18.075 
1306 1 23.4975 9.0375 21.69 
1349 1 25.305 10.845 21.69 
1110 1 27.1125 9.0375 18.075 
1116 1 28.92 9.0375 19.8825 
1151 1 27.1125 10.845 19.8825 
1153 1 28.92 10.845 18.075 
1310 1 27.1125 9.0375 21.69 
1353 1 28.92 10.845 21.69 
1114 1 30.7275 9.0375 18.075 
1120 1 32.535 9.0375 19.8825 
1155 1 30.7275 10.845 19.8825 
1157 1 32.535 10.845 18.075 
1314 1 30.7275 9.0375 21.69 
1357 1 32.535 10.845 21.69 
1118 1 34.3425 9.0375 18.075 
1159 1 34.3425 10.845 19.8825 
1318 1 34.3425 9.0375 21.69 
1122 1 1.8075 12.6525 18.075 
1124 1 0 12.6525 19.8825 
1161 1 0 14.46 18.075 
1163 1 1.8075 14.46 19.8825 
1322 1 1.8075 12.6525 21.69 
1361 1 0 14.46 21.69 
1126 1 5.4225 12.6525 18.075 
1128 1 3.615 12.6525 19.8825 
1165 1 3.615 14.46 18.075 
1167 1 5.4225 14.46 19.8825 
1326 1 5.4225 12.6525 21.69 
1365 1 3.615 14.46 21.69 
1130 1 9.0375 12.6525 18.075 
1132 1 7.23 12.6525 19.8825 
1169 1 7.23 14.46 18.075 
1171 1 9.0375 14.46 19.8825 
1330 1 9.0375 12.6525 21.69 
1369 1 7.23 14.46 21.69 
1134 1 12.6525 12.6525 18.075 
1136 1 10.845 12.6525 19.8825 
1173 1 10.845 14.46 18.075 
1175 1 12.6525 14.46 19.8825 
1334 1 12.6525 12.6525 21.69 
1373 1 10.845 14.46 21.69 
1138 1 16.2675 12.6525 18.075 
1140 1 14.46 12.6525 19.8825 
1177 1 14.46 14.46 18.075 
1179 1 16.2675 14.46 19.8825 
1338 1 16.2675 12.6525 21.69 
1377 1 14.46 14.46 21.69 
1144 1 18.075 12.6525 19.8825 
1181 1 18.075 14.46 18.075 
1381 1 18.075 14.46 21.69 
1142 1 19.8825 12.6525 18.075 
1148 1 21.69 12.6525 19.8825 
1183 1 19.8825 14.46 19.8825 
1185 1 21.69 14.46 18.075 
1342 1 19.8825 12.6525 21.69 
1385 1 21.69 14.46 21.69 
1146 1 23.4975 12.6525 18.075 
1152 1 25.305 12.6525 19.8825 
1187 1 23.4975 14.46 19.8825 
1189 1 25.305 14.46 18.075 
1346 1 23.4975 12.6525 21.69 
1389 1 25.305 14.46 21.69 
1150 1 27.1125 12.6525 18.075 
1156 1 28.92 12.6525 19.8825 
1191 1 27.1125 14.46 19.8825 
1193 1 28.92 14.46 18.075 
1350 1 27.1125 12.6525 21.69 
1393 1 28.92 14.46 21.69 
1154 1 30.7275 12.6525 18.075 
1160 1 32.535 12.6525 19.8825 
1195 1 30.7275 14.46 19.8825 
1197 1 32.535 14.46 18.075 
1354 1 30.7275 12.6525 21.69 
1397 1 32.535 14.46 21.69 
1158 1 34.3425 12.6525 18.075 
1199 1 34.3425 14.46 19.8825 
1358 1 34.3425 12.6525 21.69 
1162 1 1.8075 16.2675 18.075 
1164 1 0 16.2675 19.8825 
1362 1 1.8075 16.2675 21.69 
1166 1 5.4225 16.2675 18.075 
1168 1 3.615 16.2675 19.8825 
1366 1 5.4225 16.2675 21.69 
1170 1 9.0375 16.2675 18.075 
1172 1 7.23 16.2675 19.8825 
1370 1 9.0375 16.2675 21.69 
1174 1 12.6525 16.2675 18.075 
1176 1 10.845 16.2675 19.8825 
1374 1 12.6525 16.2675 21.69 
1178 1 16.2675 16.2675 18.075 
1180 1 14.46 16.2675 19.8825 
1378 1 16.2675 16.2675 21.69 
1184 1 18.075 16.2675 19.8825 
1182 1 19.8825 16.2675 18.075 
1188 1 21.69 16.2675 19.8825 
1382 1 19.8825 16.2675 21.69 
1186 1 23.4975 16.2675 18.075 
1192 1 25.305 16.2675 19.8825 
1386 1 23.4975 16.2675 21.69 
1190 1 27.1125 16.2675 18.075 
1196 1 28.92 16.2675 19.8825 
1390 1 27.1125 16.2675 21.69 
1194 1 30.7275 16.2675 18.075 
1200 1 32.535 16.2675 19.8825 
1394 1 30.7275 16.2675 21.69 
1198 1 34.3425 16.2675 18.075 
1398 1 34.3425 16.2675 21.69 
1203 1 1.8075 0 23.4975 
1204 1 0 1.8075 23.4975 
1243 1 1.8075 3.615 23.4975 
1401 1 0 0 25.305 
1402 1 1.8075 1.8075 25.305 
1441 1 0 3.615 25.305 
1207 1 5.4225 0 23.4975 
1208 1 3.615 1.8075 23.4975 
1247 1 5.4225 3.615 23.4975 
1405 1 3.615 0 25.305 
1406 1 5.4225 1.8075 25.305 
1445 1 3.615 3.615 25.305 
1211 1 9.0375 0 23.4975 
1212 1 7.23 1.8075 23.4975 
1251 1 9.0375 3.615 23.4975 
1409 1 7.23 0 25.305 
1410 1 9.0375 1.8075 25.305 
1449 1 7.23 3.615 25.305 
1215 1 12.6525 0 23.4975 
1216 1 10.845 1.8075 23.4975 
1255 1 12.6525 3.615 23.4975 
1413 1 10.845 0 25.305 
1414 1 12.6525 1.8075 25.305 
1453 1 10.845 3.615 25.305 
1219 1 16.2675 0 23.4975 
1220 1 14.46 1.8075 23.4975 
1259 1 16.2675 3.615 23.4975 
1417 1 14.46 0 25.305 
1418 1 16.2675 1.8075 25.305 
1457 1 14.46 3.615 25.305 
1224 1 18.075 1.8075 23.4975 
1421 1 18.075 0 25.305 
1461 1 18.075 3.615 25.305 
1223 1 19.8825 0 23.4975 
1228 1 21.69 1.8075 23.4975 
1263 1 19.8825 3.615 23.4975 
1422 1 19.8825 1.8075 25.305 
1425 1 21.69 0 25.305 
1465 1 21.69 3.615 25.305 
1227 1 23.4975 0 23.4975 
1232 1 25.305 1.8075 23.4975 
1267 1 23.4975 3.615 23.4975 
1426 1 23.4975 1.8075 25.305 
1429 1 25.305 0 25.305 
1469 1 25.305 3.615 25.305 
1231 1 27.1125 0 23.4975 
1236 1 28.92 1.8075 23.4975 
1271 1 27.1125 3.615 23.4975 
1430 1 27.1125 1.8075 25.305 
1433 1 28.92 0 25.305 
1473 1 28.92 3.615 25.305 
1235 1 30.7275 0 23.4975 
1240 1 32.535 1.8075 23.4975 
1275 1 30.7275 3.615 23.4975 
1434 1 30.7275 1.8075 25.305 
1437 1 32.535 0 25.305 
1477 1 32.535 3.615 25.305 
1239 1 34.3425 0 23.4975 
1279 1 34.3425 3.615 23.4975 
1438 1 34.3425 1.8075 25.305 
1244 1 0 5.4225 23.4975 
1283 1 1.8075 7.23 23.4975 
1442 1 1.8075 5.4225 25.305 
1481 1 0 7.23 25.305 
1248 1 3.615 5.4225 23.4975 
1287 1 5.4225 7.23 23.4975 
1446 1 5.4225 5.4225 25.305 
1485 1 3.615 7.23 25.305 
1252 1 7.23 5.4225 23.4975 
1291 1 9.0375 7.23 23.4975 
1450 1 9.0375 5.4225 25.305 
1489 1 7.23 7.23 25.305 
1256 1 10.845 5.4225 23.4975 
1295 1 12.6525 7.23 23.4975 
1454 1 12.6525 5.4225 25.305 
1493 1 10.845 7.23 25.305 
1260 1 14.46 5.4225 23.4975 
1299 1 16.2675 7.23 23.4975 
1458 1 16.2675 5.4225 25.305 
1497 1 14.46 7.23 25.305 
1264 1 18.075 5.4225 23.4975 
1501 1 18.075 7.23 25.305 
1268 1 21.69 5.4225 23.4975 
1303 1 19.8825 7.23 23.4975 
1462 1 19.8825 5.4225 25.305 
1505 1 21.69 7.23 25.305 
1272 1 25.305 5.4225 23.4975 
1307 1 23.4975 7.23 23.4975 
1466 1 23.4975 5.4225 25.305 
1509 1 25.305 7.23 25.305 
1276 1 28.92 5.4225 23.4975 
1311 1 27.1125 7.23 23.4975 
1470 1 27.1125 5.4225 25.305 
1513 1 28.92 7.23 25.305 
1280 1 32.535 5.4225 23.4975 
1315 1 30.7275 7.23 23.4975 
1474 1 30.7275 5.4225 25.305 
1517 1 32.535 7.23 25.305 
1319 1 34.3425 7.23 23.4975 
1478 1 34.3425 5.4225 25.305 
1284 1 0 9.0375 23.4975 
1323 1 1.8075 10.845 23.4975 
1482 1 1.8075 9.0375 25.305 
1521 1 0 10.845 25.305 
1288 1 3.615 9.0375 23.4975 
1327 1 5.4225 10.845 23.4975 
1486 1 5.4225 9.0375 25.305 
1525 1 3.615 10.845 25.305 
1292 1 7.23 9.0375 23.4975 
1331 1 9.0375 10.845 23.4975 
1490 1 9.0375 9.0375 25.305 
1529 1 7.23 10.845 25.305 
1296 1 10.845 9.0375 23.4975 
1335 1 12.6525 10.845 23.4975 
1494 1 12.6525 9.0375 25.305 
1533 1 10.845 10.845 25.305 
1300 1 14.46 9.0375 23.4975 
1339 1 16.2675 10.845 23.4975 
1498 1 16.2675 9.0375 25.305 
1537 1 14.46 10.845 25.305 
1304 1 18.075 9.0375 23.4975 
1541 1 18.075 10.845 25.305 
1308 1 21.69 9.0375 23.4975 
1343 1 19.8825 10.845 23.4975 
1502 1 19.8825 9.0375 25.305 
1545 1 21.69 10.845 25.305 
1312 1 25.305 9.0375 23.4975 
1347 1 23.4975 10.845 23.4975 
1506 1 23.4975 9.0375 25.305 
1549 1 25.305 10.845 25.305 
1316 1 28.92 9.0375 23.4975 
1351 1 27.1125 10.845 23.4975 
1510 1 27.1125 9.0375 25.305 
1553 1 28.92 10.845 25.305 
1320 1 32.535 9.0375 23.4975 
1355 1 30.7275 10.845 23.4975 
1514 1 30.7275 9.0375 25.305 
1557 1 32.535 10.845 25.305 
1359 1 34.3425 10.845 23.4975 
1518 1 34.3425 9.0375 25.305 
1324 1 0 12.6525 23.4975 
1363 1 1.8075 14.46 23.4975 
1522 1 1.8075 12.6525 25.305 
1561 1 0 14.46 25.305 
1328 1 3.615 12.6525 23.4975 
1367 1 5.4225 14.46 23.4975 
1526 1 5.4225 12.6525 25.305 
1565 1 3.615 14.46 25.305 
1332 1 7.23 12.6525 23.4975 
1371 1 9.0375 14.46 23.4975 
1530 1 9.0375 12.6525 25.305 
1569 1 7.23 14.46 25.305 
1336 1 10.845 12.6525 23.4975 
1375 1 12.6525 14.46 23.4975 
1534 1 12.6525 12.6525 25.305 
1573 1 10.845 14.46 25.305 
1340 1 14.46 12.6525 23.4975 
1379 1 16.2675 14.46 23.4975 
1538 1 16.2675 12.6525 25.305 
1577 1 14.46 14.46 25.305 
1344 1 18.075 12.6525 23.4975 
1581 1 18.075 14.46 25.305 
1348 1 21.69 12.6525 23.4975 
1383 1 19.8825 14.46 23.4975 
1542 1 19.8825 12.6525 25.305 
1585 1 21.69 14.46 25.305 
1352 1 25.305 12.6525 23.4975 
1387 1 23.4975 14.46 23.4975 
1546 1 23.4975 12.6525 25.305 
1589 1 25.305 14.46 25.305 
1356 1 28.92 12.6525 23.4975 
1391 1 27.1125 14.46 23.4975 
1550 1 27.1125 12.6525 25.305 
1593 1 28.92 14.46 25.305 
1360 1 32.535 12.6525 23.4975 
1395 1 30.7275 14.46 23.4975 
1554 1 30.7275 12.6525 25.305 
1597 1 32.535 14.46 25.305 
1399 1 34.3425 14.46 23.4975 
1558 1 34.3425 12.6525 25.305 
1364 1 0 16.2675 23.4975 
1562 1 1.8075 16.2675 25.305 
1368 1 3.615 16.2675 23.4975 
1566 1 5.4225 16.2675 25.305 
1372 1 7.23 16.2675 23.4975 
1570 1 9.0375 16.2675 25.305 
1376 1 10.845 16.2675 23.4975 
1574 1 12.6525 16.2675 25.305 
1380 1 14.46 16.2675 23.4975 
1578 1 16.2675 16.2675 25.305 
1384 1 18.075 16.2675 23.4975 
1388 1 21.69 16.2675 23.4975 
1582 1 19.8825 16.2675 25.305 
1392 1 25.305 16.2675 23.4975 
1586 1 23.4975 16.2675 25.305 
1396 1 28.92 16.2675 23.4975 
1590 1 27.1125 16.2675 25.305 
1400 1 32.535 16.2675 23.4975 
1594 1 30.7275 16.2675 25.305 
1598 1 34.3425 16.2675 25.305 
1403 1 1.8075 0 27.1125 
1404 1 0 1.8075 27.1125 
1443 1 1.8075 3.615 27.1125 
1601 1 0 0 28.92 
1602 1 1.8075 1.8075 28.92 
1641 1 0 3.615 28.92 
1407 1 5.4225 0 27.1125 
1408 1 3.615 1.8075 27.1125 
1447 1 5.4225 3.615 27.1125 
1605 1 3.615 0 28.92 
1606 1 5.4225 1.8075 28.92 
1645 1 3.615 3.615 28.92 
1411 1 9.0375 0 27.1125 
1412 1 7.23 1.8075 27.1125 
1451 1 9.0375 3.615 27.1125 
