61 1 9.41952 6.96314 14.5773 
893 1 10.9379 6.90011 10.0849 
2955 1 12.8699 6.77657 12.2445 
1721 1 14.83 5.66275 11.3165 
306 1 13.7818 8.28024 10.7945 
1739 1 14.2707 5.11988 14.5725 
3865 1 19.7777 6.25743 11.5087 
2637 1 16.4796 3.05073 14.58 
203 1 18.7548 4.31837 13.706 
3566 1 21.1192 4.91841 9.2848 
3785 1 21.8668 6.89157 12.3816 
3574 1 19.8884 3.94831 11.3472 
3667 1 23.4887 4.5954 10.44 
384 1 21.4258 2.74181 9.89406 
1431 1 25.4905 4.95246 8.46859 
2351 1 24.26 8.4114 13.6379 
468 1 26.6958 3.91782 15.8671 
3928 1 28.9791 2.43947 12.8466 
376 1 28.8362 0.590231 14.3554 
2322 1 31.5919 6.81653 11.1362 
667 1 31.9578 6.27164 13.5077 
1057 1 35.0916 3.45254 12.7423 
3486 1 34.0351 2.90293 10.056 
1836 1 31.6735 1.06847 13.4603 
1667 1 32.62 3.73198 13.2389 
3696 1 33.8456 4.89281 11.1601 
1261 1 -0.508597 2.69828 11.2553 
78 1 37.1419 6.30717 13.545 
3974 1 -0.543087 7.53676 11.2746 
2387 1 1.93566 6.08482 12.9113 
3401 1 -0.33939 6.12275 9.43184 
2741 1 0.439589 6.36636 15.1275 
2366 1 3.46858 9.01251 10.7561 
1877 1 6.2641 7.1924 11.4431 
1896 1 6.03543 9.82931 11.4349 
2789 1 4.28 6.3905 16.1738 
1381 1 2.74679 7.51902 14.3209 
2251 1 8.39212 7.70304 12.2973 
453 1 9.00698 9.66524 11.3149 
1138 1 10.4131 12.3067 10.6545 
1416 1 7.46262 10.4449 13.1548 
732 1 8.9218 9.55475 14.3464 
3499 1 11.536 9.19066 11.3271 
740 1 10.5059 8.09101 13.1199 
3160 1 10.8126 10.5754 13.0267 
2558 1 11.9359 12.7403 13.89 
2508 1 15.5118 12.9737 11.3936 
2410 1 13.028 9.71571 13.1478 
233 1 22.1816 13.6789 12.5506 
2468 1 16.7675 4.02142 12.5376 
1712 1 19.0993 10.3013 12.4957 
183 1 22.0453 4.51564 12.3887 
2429 1 20.6374 10.806 10.7525 
1800 1 20.1093 12.7623 12.3298 
2068 1 24.3417 7.44725 11.5526 
2227 1 22.8091 10.1558 12.5218 
1539 1 24.1744 6.01412 13.4676 
1538 1 28.6977 6.95452 11.5305 
3398 1 28.3537 5.84727 13.7264 
119 1 30.4556 8.00188 12.979 
2536 1 27.4609 11.1306 15.4694 
1247 1 32.4674 8.71041 12.3554 
502 1 30.8746 11.3401 12.349 
2714 1 35.8772 6.44676 11.7382 
836 1 -0.339292 12.0491 12.1659 
3758 1 34.9198 7.73136 14.7744 
331 1 32.3771 10.6907 10.4848 
828 1 36.1357 8.68951 12.842 
976 1 2.21878 10.1458 12.9582 
3990 1 1.39651 11.5136 14.9283 
1120 1 2.9419 11.8302 11.3516 
1360 1 4.45528 9.5657 13.1648 
2545 1 3.34076 12.7025 13.2557 
2207 1 8.73845 12.893 6.6511 
984 1 8.76396 12.3778 13.3795 
3103 1 11.9405 16.7428 12.0537 
1693 1 6.94457 13.9468 11.99 
1887 1 11.9712 10.8306 9.14589 
2134 1 8.61012 13.6968 9.99886 
2753 1 9.8457 14.5854 12.5936 
931 1 16.5983 15.9572 15.2876 
1492 1 11.543 14.0007 11.1999 
3541 1 13.805 14.2375 14.4197 
1053 1 18.2398 11.5688 10.057 
3860 1 15.6534 14.55 13.1286 
2107 1 20.6164 15.1626 11.5146 
658 1 16.8844 11.2782 12.1489 
1297 1 15.0621 12.8077 16.628 
3469 1 24.2633 12.1311 11.8494 
1929 1 19.1452 11.8447 14.309 
2290 1 22.8354 12.5728 15.3938 
339 1 24.0491 13.338 13.7568 
276 1 25.1215 10.9456 13.7413 
2822 1 25.7116 9.70258 11.8302 
1041 1 27.9123 13.4156 15.6671 
2398 1 29.0777 12.9139 10.4986 
2451 1 27.3945 11.7912 12.6879 
964 1 31.4826 10.6584 8.36572 
2117 1 29.2852 10.7084 9.27006 
433 1 30.626 15.3095 9.64109 
3558 1 30.2146 14.3438 12.0759 
2208 1 -0.791344 8.61924 9.52239 
2152 1 36.3361 10.219 10.204 
107 1 32.4887 13.6204 12.792 
1379 1 33.9068 13.8284 14.6736 
2030 1 1.10701 13.2898 13.9786 
813 1 -0.850627 14.2024 11.0509 
269 1 36.5515 16.2091 11.5902 
2492 1 3.70644 16.4941 15.1627 
3237 1 2.09617 15.1672 14.6921 
2814 1 5.53644 15.7238 10.2757 
1782 1 28.562 16.2403 5.01683 
1005 1 0.247272 15.4885 13.2204 
3716 1 5.0988 10.958 16.9548 
3329 1 5.85674 16.7835 12.7078 
2470 1 10.5438 14.7238 8.90803 
916 1 7.9344 15.8207 13.3269 
745 1 16.9894 11.1478 -0.689971 
2156 1 10.1749 16.4528 10.3786 
2224 1 12.3336 16.4658 8.99065 
3815 1 14.4806 16.4999 13.4557 
3117 1 14.3919 11.7707 13.3012 
1893 1 11.3467 15.1974 14.5431 
1153 1 19.9333 16.9107 13.6244 
2662 1 13.3014 14.5303 12.2161 
4 1 15.9847 16.3795 11.4461 
2479 1 18.3823 16.1113 11.0348 
760 1 27.426 17.2996 9.07548 
2423 1 6.34441 16.7044 6.38027 
1737 1 20.721 13.8268 14.7709 
938 1 23.8211 17.5424 14.7733 
258 1 24.1428 14.5704 11.3716 
3021 1 25.9829 13.5623 12.7636 
706 1 22.3525 16.5324 11.3841 
1215 1 24.2734 15.7734 13.1226 
1719 1 28.7714 15.991 15.7586 
22 1 32.3676 10.7115 17.29 
3528 1 29.9081 16.7471 13.1087 
623 1 28.4307 14.6252 13.7761 
103 1 27.3928 16.821 12.8309 
3044 1 29.1021 16.8249 10.6134 
3004 1 27.5624 16.0814 2.47454 
3916 1 35.0641 13.7875 11.7172 
1888 1 34.7402 15.7098 13.3791 
1 1 36.7418 16.4683 14.5124 
911 1 36.4374 12.7601 15.8817 
607 1 -0.535739 14.5943 15.6944 
2652 1 0.732958 2.47046 15.3421 
3149 1 23.6878 7.83844 0.259432 
256 1 -0.189957 0.55765 12.9159 
95 1 1.34708 -0.030446 14.7496 
926 1 5.49096 1.63315 16.0391 
3887 1 13.5896 16.1779 15.5137 
3195 1 29.6414 17.2685 7.90557 
2933 1 24.2471 -0.642587 10.9475 
2498 1 8.63599 0.405812 16.6685 
1869 1 8.17272 2.72914 18.0084 
2580 1 0.887773 0.436561 2.43066 
679 1 10.371 2.31563 14.8844 
1486 1 0.0121628 12.09 -0.47649 
3408 1 12.8685 4.74048 11.3512 
3512 1 6.88312 0.040515 13.9547 
2900 1 26.0169 16.4794 0.151095 
2682 1 33.1063 -0.454156 5.44695 
910 1 16.7979 10.8424 16.5828 
2178 1 14.2159 16.8021 -0.150601 
1304 1 7.4049 13.9573 14.6879 
3275 1 2.09812 15.065 17.2533 
783 1 19.8304 0.155859 14.0729 
3342 1 16.6093 0.605788 13.7186 
2806 1 34.8771 -0.436637 1.46206 
1323 1 18.8163 1.02456 16.0691 
2386 1 2.86064 -0.642012 3.05964 
2001 1 -0.621162 9.70524 -0.0348349 
2935 1 35.4832 14.9614 16.3303 
1107 1 21.042 1.77091 14.9998 
796 1 20.9443 10.1177 -0.161076 
2006 1 -0.565374 0.190628 4.81131 
1003 1 25.4342 0.506421 14.8266 
1223 1 31.2314 17.2276 11.3152 
1663 1 33.726 1.39211 12.0662 
2195 1 31.9914 0.0587151 16.3614 
3892 1 35.3166 1.64424 -0.712488 
1898 1 21.0326 4.28298 16.2848 
1133 1 -0.666796 2.33902 17.343 
2978 1 20.5841 0.273514 11.5348 
137 1 36.5158 1.94573 14.1156 
2596 1 23.2732 17.3946 17.5137 
3869 1 1.76379 10.6479 17.5128 
457 1 16.4053 12.1982 14.3462 
2175 1 0.263951 4.68856 17.317 
1891 1 37.2805 0.0948529 15.2003 
2988 1 1.64511 1.24233 11.1861 
1493 1 18.2484 -1.09539 12.7957 
3266 1 2.99876 2.36483 16.4281 
2738 1 4.27786 0.783508 14.2452 
312 1 -0.37974 6.90919 17.385 
2747 1 9.10748 4.41113 12.9983 
227 1 1.84676 6.84667 16.9649 
3315 1 7.56356 2.8553 15.4547 
744 1 6.66768 5.19028 14.629 
3189 1 34.5996 6.1277 17.442 
3826 1 10.41 1.09084 17.8811 
3370 1 10.4353 5.78333 11.9891 
3124 1 9.10061 4.86711 15.5256 
1827 1 11.1693 5.6545 17.0554 
1635 1 16.9641 5.35898 15.069 
594 1 14.678 7.39807 14.827 
1112 1 18.1783 3.60888 16.4245 
406 1 15.7051 3.67493 16.7073 
905 1 20.7969 6.8433 16.8051 
3958 1 23.3058 5.40678 17.7074 
442 1 21.3891 -1.00584 3.27076 
2665 1 27.9946 6.53733 2.55305 
2503 1 23.8183 1.84758 15.6056 
656 1 20.9614 5.34536 14.4342 
3735 1 4.28563 -0.786746 16.6093 
3960 1 23.2084 4.62367 15.0445 
2411 1 31.5238 2.33306 15.6364 
1685 1 11.3054 17.7693 15.7835 
226 1 15.3245 -0.906812 8.93572 
1569 1 33.7564 1.45662 14.6272 
2531 1 30.2139 4.45406 14.3365 
2317 1 34.554 5.15397 14.6718 
1118 1 35.6461 2.89146 16.1211 
1850 1 36.6757 -0.0459608 3.10126 
2668 1 -0.738605 4.11642 14.4413 
2535 1 0.485795 8.71738 13.477 
2644 1 36.4971 5.55206 15.8682 
1669 1 37.2245 8.51345 14.9041 
3338 1 6.47049 7.84313 13.9656 
1333 1 5.90551 9.52691 15.5112 
2003 1 6.61979 7.099 16.3608 
2893 1 10.0648 10.5865 17.5553 
1967 1 17.9958 14.3207 1.67328 
1389 1 15.7004 15.0418 17.2927 
315 1 16.9907 17.9216 7.2132 
736 1 9.57567 7.44319 17.1671 
3162 1 12.698 11.1543 15.2283 
3463 1 10.0201 11.5437 15.4221 
725 1 10.9967 9.42648 14.9747 
201 1 17.3612 7.91295 14.4976 
629 1 19.9359 7.74368 13.691 
2871 1 34.8142 10.2478 17.4123 
1458 1 17.8339 7.53085 12.2944 
845 1 13.5194 8.90692 16.0269 
2358 1 5.3613 -1.01843 3.5875 
3900 1 0.134679 6.99782 0.582453 
3921 1 20.6833 9.94426 14.5431 
1173 1 22.7299 6.91636 14.7555 
2715 1 11.8628 -0.0499101 12.7756 
3088 1 25.0244 6.15291 15.5751 
251 1 20.6558 12.0575 16.4041 
2776 1 26.9593 8.46872 14.3886 
3286 1 3.34997 15.4943 13.0707 
716 1 29.6098 7.23514 15.1796 
2590 1 30.3885 4.70446 11.7183 
1384 1 27.1958 11.6789 17.6672 
1170 1 31.7273 6.83071 15.6951 
3037 1 29.0502 3.32762 16.7487 
3018 1 29.2068 9.83197 13.5536 
1713 1 25.3492 12.5903 15.7113 
212 1 31.9674 9.10979 14.5585 
630 1 35.5413 10.2761 14.9637 
2437 1 30.8906 8.4645 17.1144 
1906 1 30.7415 14.1569 14.2143 
1590 1 30.2359 17.1378 17.379 
1720 1 36.0524 10.9972 12.7538 
2556 1 33.3698 8.5866 16.4515 
3775 1 6.74943 15.3156 -0.79487 
935 1 -1.11572 10.0573 16.9279 
3842 1 36.8201 13.7931 13.7866 
2063 1 5.22944 12.3639 14.7005 
2170 1 7.48896 11.7062 17.6867 
1769 1 0.986891 9.29265 15.765 
3599 1 0.0378524 12.3355 16.9232 
1527 1 2.96542 12.787 16.1848 
3132 1 10.0329 12.9759 17.1203 
1332 1 5.31515 8.62342 17.7901 
2017 1 5.10406 13.5656 16.9684 
2683 1 7.36047 11.557 15.2181 
2546 1 9.50587 13.9837 15.4664 
2591 1 34.1357 -0.625996 8.96081 
344 1 33.1959 15.1557 17.0129 
573 1 12.1781 13.6878 15.9464 
1022 1 15.7348 9.89737 14.1459 
3065 1 15.338 2.77527 -0.809176 
3730 1 12.6682 0.130864 10.4528 
1275 1 16.1453 8.3811 16.6637 
390 1 8.81194 17.7841 5.37643 
3829 1 18.3829 9.84376 15.1786 
361 1 6.33521 17.5577 8.64329 
1303 1 7.245 16.9203 3.13345 
3365 1 21.0071 9.2596 16.8051 
1134 1 20.8852 16.1872 17.4917 
2248 1 9.53649 -0.690938 3.31135 
3130 1 33.4232 17.8421 3.94583 
1690 1 25.9975 9.10966 16.9466 
3078 1 23.0222 9.33986 15.6358 
462 1 23.1055 15.1966 16.0692 
2294 1 17.464 13.5442 16.2707 
2346 1 29.6517 12.2441 14.0872 
3406 1 16.5941 -0.0308633 4.04235 
777 1 29.7704 14.0762 16.9328 
2046 1 29.9423 10.7575 15.8326 
1039 1 33.7838 11.7115 11.9968 
2377 1 31.7709 13.0415 16.1912 
805 1 -0.699153 10.7879 14.2551 
3526 1 33.2963 11.5454 14.3445 
822 1 1.94178 1.46542 13.3777 
3164 1 31.5792 4.61768 17.5628 
3462 1 17.5878 17.9568 14.6969 
3611 1 3.82629 17.6878 12.3095 
3284 1 12.7545 2.64786 17.3243 
2385 1 19.0999 5.45247 17.5218 
1490 1 11.8661 15.3442 -0.393109 
3428 1 2.49479 17.6391 4.43947 
1142 1 1.94751 17.6362 13.4675 
2663 1 8.00391 9.45675 16.8682 
3955 1 21.4592 17.6147 15.2611 
2361 1 6.7245 -0.66604 17.1556 
613 1 35.1992 10.3425 -0.905302 
1302 1 11.6726 8.54289 17.6412 
3831 1 35.9352 0.865982 17.4678 
2748 1 16.9473 17.951 16.9438 
1313 1 4.98881 16.2079 17.2856 
321 1 25.0838 0.648743 17.1653 
1195 1 29.7468 6.09807 17.2776 
842 1 8.89405 -0.905517 9.47742 
2329 1 9.9923 -0.49598 -1.07326 
2044 1 12.1987 0.946742 -1.06606 
751 1 4.35746 4.72056 -0.993439 
3107 1 28.2365 8.50664 -1.06565 
1804 1 25.6449 0.247434 30.5042 
941 1 14.2972 13.7248 18.8538 
3357 1 19.5426 15.3197 36.3096 
2125 1 30.1628 -0.0156938 18.8042 
2018 1 26.2429 16.5106 20.5203 
1344 1 21.2521 0.0574349 26.5182 
480 1 30.5459 14.6235 34.4326 
3864 1 17.6304 -1.05885 36.6884 
2365 1 4.981 3.46658 21.2582 
2600 1 7.5818 1.4949 20.8438 
3091 1 -0.506466 0.48428 32.8732 
626 1 1.59679 0.242216 32.9638 
1236 1 12.5185 0.511412 18.966 
705 1 27.8316 13.3882 36.0253 
1040 1 9.68654 -0.0687952 21.1069 
2149 1 5.85512 15.9185 26.9309 
2931 1 11.7904 1.44993 21.2607 
461 1 1.65448 17.4043 20.9808 
3346 1 29.4604 2.07301 19.225 
3647 1 13.599 2.98804 22.2245 
843 1 8.30634 1.63583 36.9536 
2773 1 17.4805 2.60202 21.3916 
161 1 17.1901 -0.170937 18.2004 
1552 1 10.1676 7.86779 19.8045 
3349 1 23.0609 3.39765 36.412 
424 1 13.5221 0.1719 30.3713 
291 1 26.3411 6.54266 20.3992 
3508 1 25.437 0.263939 20.0566 
1642 1 26.423 2.5914 20.3708 
2770 1 26.3714 10.7474 36.227 
2996 1 26.1363 13.8817 19.0812 
1285 1 27.8047 -0.0291351 19.1537 
1331 1 30.3743 10.959 36.7088 
2499 1 30.5361 1.55237 21.4622 
1342 1 8.88759 5.61946 18.2588 
208 1 32.6013 -0.0423917 18.3443 
135 1 3.4254 17.5066 34.6789 
1927 1 35.002 1.26221 19.9584 
631 1 32.3372 7.22515 18.4233 
1515 1 36.3813 3.35146 19.6125 
1837 1 36.3104 4.69075 21.7752 
2780 1 12.8783 5.00129 25.5725 
3701 1 37.0835 6.67667 19.4686 
1536 1 2.91621 0.780421 20.4672 
1067 1 0.523477 1.57326 20.2568 
1986 1 25.246 17.1301 18.599 
189 1 4.80144 3.35459 18.6992 
3385 1 7.05543 3.75716 22.6529 
272 1 4.41767 8.15612 19.7802 
3475 1 9.14233 2.16776 22.5154 
731 1 9.90784 1.83021 19.7948 
700 1 14.4486 6.82919 22.1202 
2337 1 10.7126 5.17802 20.1619 
1018 1 12.3042 6.41345 18.7267 
2718 1 17.6278 3.1855 18.3426 
3726 1 2.1056 -0.497304 30.512 
3849 1 1.73585 5.73288 35.7666 
1291 1 19.3394 2.6161 20.1461 
3082 1 17.2578 6.28156 22.4256 
1103 1 18.2355 5.67384 19.7966 
1454 1 20.7708 4.56754 19.3259 
104 1 16.6294 8.16503 23.8873 
1505 1 21.9608 6.66617 20.0211 
1210 1 24.6516 4.44044 19.5382 
3100 1 22.5859 3.28636 20.3985 
3875 1 28.5511 14.4154 21.2062 
281 1 32.4866 17.316 36.9737 
3488 1 29.1065 -1.14895 21.6994 
1047 1 4.32802 17.6599 27.2985 
3443 1 23.2986 -0.300186 36.9064 
3713 1 21.3741 17.6271 21.4015 
1951 1 7.70947 7.86241 18.6546 
479 1 12.5148 7.56998 36.2164 
868 1 31.8038 9.19168 24.5168 
5 1 34.4133 3.19786 23.4037 
1483 1 30.213 5.17891 23.2979 
2537 1 32.3201 5.38751 21.2683 
1489 1 34.9357 6.1764 20.6877 
635 1 34.112 5.41738 22.8525 
2947 1 6.31249 1.2984 18.7474 
3170 1 -0.41011 8.50875 19.1006 
3214 1 34.8799 10.2598 21.1381 
3825 1 36.7504 8.43744 21.1881 
655 1 13.8482 9.13177 18.6906 
1614 1 2.09965 6.50482 19.6354 
2959 1 2.01911 11.0273 21.3448 
3217 1 3.60297 -1.021 26.1416 
38 1 8.02376 9.98871 21.6358 
2703 1 2.0726 9.11799 19.6495 
1814 1 5.10807 7.25438 23.5244 
3128 1 -0.328575 -0.428444 29.0621 
2120 1 8.8535 3.70135 20.8646 
3133 1 8.19934 6.92259 20.9549 
1573 1 10.0099 9.04495 21.8406 
3460 1 6.55765 4.27302 19.627 
3424 1 11.4464 9.58663 19.7531 
2799 1 16.0795 6.38222 20.017 
1077 1 12.4558 10.6235 22.1566 
1585 1 18.4263 8.38595 21.2415 
1376 1 15.8878 8.82075 20.601 
2245 1 9.26568 0.157284 27.784 
1622 1 15.4967 15.5452 36.3205 
333 1 22.6328 9.06549 19.9727 
340 1 10.0309 17.7962 34.1337 
149 1 24.7536 8.38553 21.5532 
2694 1 24.2121 6.87529 19.6699 
860 1 24.291 5.72347 21.8264 
2953 1 29.9322 11.0603 18.304 
1122 1 27.8744 7.13416 18.6133 
1396 1 29.1813 8.41681 20.6836 
1281 1 34.0265 8.4603 22.307 
2307 1 30.0717 5.97582 19.8528 
1080 1 33.6212 7.96189 20.2589 
672 1 29.8038 10.6761 23.597 
3129 1 32.8297 10.2125 19.6186 
1643 1 -0.893519 10.1568 22.3722 
3296 1 -0.648111 14.3814 22.4566 
3426 1 24.4257 -0.0768787 32.5863 
3290 1 32.9646 2.13091 20.2071 
481 1 -0.468972 12.1805 21.1155 
3852 1 34.4485 17.6192 25.8825 
1250 1 3.86851 10.7187 19.289 
632 1 4.40451 14.3113 19.6551 
3686 1 21.5988 15.4037 19.9622 
3127 1 4.38552 9.5867 21.8195 
1031 1 6.5483 10.1051 19.1268 
870 1 -0.704089 17.8033 19.2062 
1019 1 5.27397 17.1191 32.6803 
3922 1 8.72356 12.9329 23.1252 
2818 1 31.6823 13.1805 35.9701 
3144 1 31.1709 15.239 18.3656 
3212 1 8.81826 9.72299 19.4414 
3043 1 25.5224 17.5664 36.6984 
972 1 12.8566 13.4857 20.993 
2810 1 15.7699 13.2296 21.0498 
1460 1 15.3252 10.9303 19.0816 
3433 1 19.6971 13.75 20.3211 
224 1 17.8345 13.1581 21.9459 
838 1 17.8707 10.2536 19.8914 
1340 1 20.5876 12.3637 23.331 
2821 1 24.0748 13.2618 19.6001 
3904 1 24.3885 15.2253 20.6923 
1487 1 25.2167 10.8305 20.5922 
3483 1 26.0203 13.0671 21.6085 
1320 1 28.3753 10.3381 21.9215 
2354 1 21.0658 12.4214 35.5421 
43 1 30.7492 10.8298 21.2023 
2054 1 10.7507 -0.761927 26.63 
428 1 32.2416 12.8596 18.4258 
1470 1 32.3235 12.8558 21.0656 
247 1 21.2021 -0.770174 32.5101 
2731 1 30.2331 13.2716 19.8688 
3101 1 5.67968 12.3679 19.243 
3784 1 27.4507 1.43037 36.8945 
2882 1 36.2038 15.2838 19.3378 
2617 1 14.5654 4.86782 18.8591 
469 1 14.2142 9.13965 35.9827 
1267 1 34.6427 3.65276 36.9117 
2859 1 2.1222 12.9803 18.6014 
3332 1 13.7393 15.1824 22.6687 
2751 1 1.11009 16.0671 23.5136 
1056 1 6.1638 16.0159 20.7055 
2939 1 0.47698 18.0146 25.4709 
2647 1 6.80343 14.338 18.8826 
1401 1 28.5666 -0.816161 27.9913 
2220 1 11.4129 12.7342 18.9427 
1648 1 6.29575 13.5899 21.7533 
1894 1 8.11128 3.69085 36.244 
3249 1 9.05978 13.7052 19.0514 
3125 1 11.2065 15.64 20.8254 
3083 1 19.1896 -0.489223 23.5323 
1741 1 13.1913 11.3825 20.037 
471 1 18.8055 -0.810384 26.0968 
1914 1 29.0804 15.7419 19.6336 
3474 1 16.4472 13.252 18.8664 
2782 1 35.773 -0.304415 27.8502 
1608 1 -0.66839 2.22522 37.0963 
52 1 34.3353 0.145546 36.2818 
1307 1 19.5558 11.0757 21.2262 
2341 1 5.72546 6.10827 18.9801 
3495 1 21.9912 13.1731 21.0034 
1375 1 20.2722 14.7815 22.2434 
1206 1 18.3708 16.3185 22.9156 
3911 1 22.4703 15.5775 22.8501 
2861 1 24.2961 17.1751 22.0113 
2727 1 23.2887 17.0622 20.0306 
2459 1 0.445816 15.9231 30.2711 
1233 1 -0.355088 6.83858 35.7206 
1708 1 28.1604 14.2413 24.3485 
944 1 26.4605 16.4189 23.0814 
2211 1 27.4326 1.50793 31.0702 
2611 1 29.8919 16.5715 21.9314 
1369 1 31.2847 15.1673 20.6565 
2412 1 33.5925 14.9598 19.5368 
2115 1 23.4237 -0.245328 19.0327 
2213 1 13.8622 -1.11423 21.6713 
3643 1 1.15856 -0.0695154 21.7909 
3664 1 3.09227 0.640356 23.0182 
707 1 23.6747 15.6522 34.4139 
1231 1 4.83317 2.08861 23.1503 
1317 1 11.9984 15.2039 18.6754 
425 1 5.31231 18.0479 23.1671 
680 1 5.18564 0.17656 20.9293 
2062 1 19.048 0.192626 20.5052 
3361 1 6.49239 2.44023 24.9906 
1652 1 11.1701 3.8151 21.9213 
1000 1 12.8848 5.12828 20.8993 
2563 1 20.1052 7.34589 19.0437 
1467 1 9.05036 1.48705 24.8941 
2310 1 3.61987 5.04851 20.1035 
2404 1 11.4535 1.62296 24.2208 
4000 1 13.3107 0.476658 23.2608 
412 1 15.2325 1.24685 21.2771 
1806 1 20.7605 0.695289 22.2365 
213 1 36.9881 10.8537 19.1931 
1316 1 15.7471 2.3416 23.7382 
2020 1 27.2188 4.36824 18.6936 
3688 1 5.16687 -0.697353 24.0461 
3843 1 22.8973 1.30987 21.7105 
3870 1 20.7992 3.21742 21.8341 
945 1 24.3716 0.0962554 23.2364 
505 1 28.7798 0.620037 23.3369 
757 1 26.7618 1.94487 23.0123 
3576 1 26.8588 -0.33369 21.9845 
2680 1 29.4008 2.8845 23.2748 
1192 1 32.1733 -0.298918 21.0733 
625 1 31.5785 0.529463 23.259 
393 1 7.4398 17.0325 18.2909 
2528 1 28.672 3.90828 20.6151 
1568 1 33.0807 0.570226 27.4883 
2913 1 32.7034 14.8572 33.0681 
1354 1 33.4573 0.291029 24.7156 
472 1 -1.03304 0.779626 22.9821 
3369 1 0.162785 2.0597 24.9314 
1425 1 34.1343 0.747423 22.2791 
1094 1 34.4857 16.1563 35.1043 
2240 1 2.23817 3.15266 24.5377 
2504 1 0.987794 2.2583 22.6164 
2632 1 0.33937 9.68466 27.1114 
2395 1 -0.887161 3.43323 23.5366 
1902 1 0.970915 4.73206 23.0171 
2876 1 2.09995 0.556061 25.2852 
906 1 0.222334 3.9657 20.2797 
605 1 2.70483 3.25614 20.8856 
3185 1 -0.25262 6.60834 21.3009 
3563 1 37.3132 7.59441 25.9281 
1908 1 5.13846 4.52335 24.5452 
559 1 8.37068 3.90757 25.7619 
770 1 6.02139 5.68603 21.4187 
1518 1 9.40719 5.03202 23.8241 
1935 1 6.77941 8.27505 25.1216 
2249 1 8.41249 5.99055 26.3911 
1631 1 10.3778 4.91309 26.4665 
2174 1 12.6645 3.36625 19.3488 
2234 1 9.93393 6.13122 21.9082 
1234 1 16.2904 7.71605 28.5499 
2305 1 13.9429 6.98684 24.4517 
3568 1 18.6031 6.16144 24.3408 
3098 1 15.2532 3.4947 20.2133 
3635 1 19.4101 5.08921 22.031 
3946 1 19.239 2.49108 23.352 
960 1 20.715 6.44248 25.4998 
222 1 24.1916 3.41845 21.9618 
2760 1 22.9732 6.5166 24.0897 
1358 1 20.3339 7.81056 22.1555 
909 1 26.1831 5.93986 23.9842 
743 1 24.0818 1.98607 19.1401 
2914 1 24.6996 2.29015 24.3866 
2897 1 26.7916 4.48286 22.0804 
3584 1 23.9309 6.76701 27.1618 
1496 1 28.5003 6.04536 21.6292 
3991 1 32.0241 3.04831 27.0291 
867 1 29.6768 8.19037 23.2341 
3941 1 28.2761 4.61478 24.6768 
1398 1 32.7051 4.42775 24.7861 
1996 1 32.1169 6.73974 23.5832 
7 1 34.0056 4.21842 26.5266 
1668 1 36.4733 3.93916 25.429 
2618 1 31.7503 3.16743 22.7403 
3569 1 36.0673 2.07097 21.7209 
3209 1 35.4877 6.11465 25.5973 
1081 1 0.737479 8.28862 23.1841 
2648 1 -0.555009 10.3663 29.1283 
3047 1 36.5312 8.20627 28.2929 
3165 1 2.43591 8.44342 27.6692 
834 1 0.333521 4.84434 25.1338 
1780 1 0.654758 10.8703 19.6139 
1709 1 4.62218 7.56377 28.8196 
1867 1 7.15612 5.34679 24.1616 
81 1 2.71554 7.21975 22.0271 
496 1 3.96729 8.28275 25.6674 
3393 1 10.3673 11.5531 21.105 
2990 1 9.94678 9.23608 26.1838 
394 1 11.4137 9.47676 23.7173 
2785 1 10.5329 7.24352 24.5245 
3178 1 12 7.77927 22.5769 
3055 1 13.2013 8.70888 25.7616 
3555 1 14.3109 9.00679 23.8099 
3491 1 16.5722 13.6736 24.2399 
858 1 21.0369 8.44396 24.2732 
1750 1 17.1348 10.3053 22.1465 
2455 1 19.0682 8.21981 25.4251 
499 1 19.1521 9.71674 23.1447 
965 1 22.5427 10.8065 24.1928 
1161 1 22.6296 8.56949 22.5802 
3355 1 25.2634 8.40222 24.2654 
1884 1 22.0077 5.22856 22.16 
1110 1 22.9403 8.40457 25.4958 
308 1 26.234 10.8049 22.6906 
1909 1 25.7551 8.99606 19.3862 
1638 1 27.316 8.19711 22.4634 
25 1 35.2182 8.6497 26.2501 
3923 1 28.1574 7.48318 24.629 
789 1 25.9149 7.50456 26.0431 
558 1 30.5527 4.66888 26.2564 
3076 1 32.8294 10.3414 22.4445 
1507 1 34.8058 12.0289 22.7225 
1471 1 -1.10964 11.5338 24.3934 
2827 1 36.2813 7.49104 23.3838 
2756 1 35.905 9.95969 23.7005 
1565 1 3.73916 12.5496 20.9188 
271 1 1.12457 10.5617 25.0282 
3998 1 0.767589 14.0991 24.867 
1842 1 2.68278 10.6955 27.0314 
1963 1 1.53806 7.7917 25.2882 
508 1 3.71685 11.9322 23.391 
3715 1 3.87921 14.5462 22.3189 
1921 1 5.43842 9.92233 24.2906 
2159 1 2.73217 9.35446 23.8429 
2997 1 7.97699 10.3043 25.5934 
1383 1 8.31443 8.04286 23.347 
2122 1 9.28504 10.6241 23.2949 
538 1 10.6828 14.0826 22.403 
1412 1 10.187 13.8811 24.7906 
2099 1 12.1935 12.6948 23.6741 
3637 1 12.8695 13.2095 25.8571 
1714 1 14.7905 11.0867 21.945 
622 1 13.4473 8.593 20.7995 
2828 1 18.3178 12.068 23.8959 
2834 1 17.02 15.5722 25.5811 
3171 1 18.6499 14.4704 24.1376 
3104 1 21.6625 10.659 21.6133 
