1773 1 20.6792 8.11954 17.3343 
736 1 13.7778 6.13205 15.6088 
1570 1 20.0134 2.22368 13.06 
99 1 17.0842 2.57653 11.4026 
988 1 20.2192 6.87102 11.5607 
288 1 22.1274 3.40688 12.6596 
3710 1 19.4631 3.30773 16.2582 
159 1 24.4647 7.54258 14.1957 
1274 1 29.7022 5.36841 8.76444 
2592 1 27.8977 9.83699 10.6624 
2431 1 21.6671 7.56601 14.6513 
991 1 29.9165 -0.410156 13.4055 
3865 1 27.9892 3.92916 11.2231 
2183 1 26.7228 2.08565 11.1973 
1235 1 30.9424 4.54993 11.5623 
2771 1 28.3377 6.07804 12.5159 
2738 1 29.9627 2.27112 10.1639 
1137 1 26.824 8.24621 8.62688 
1431 1 30.5437 2.52658 13.3805 
2596 1 28.824 7.24597 14.2427 
1217 1 33.8727 0.693535 11.3823 
3660 1 34.6596 7.87456 15.3764 
800 1 34.4874 4.60893 11.2583 
1252 1 35.2494 1.44511 7.1411 
3842 1 1.33369 12.7365 12.3549 
2556 1 -0.0712004 8.56546 12.2667 
127 1 3.5911 8.816 12.2967 
570 1 1.2098 7.39454 13.5388 
2330 1 2.09309 6.40278 8.7128 
3040 1 4.56077 7.15299 13.57 
583 1 5.15259 10.1762 11.0905 
1896 1 5.61991 9.0846 13.3114 
58 1 10.8819 10.0578 11.947 
1201 1 5.4911 5.96668 11.8678 
936 1 10.2847 4.70816 11.4016 
312 1 11.5265 10.7129 9.53766 
2458 1 10.0441 8.6314 10.1084 
891 1 10.889 6.95882 11.7189 
2837 1 13.4749 6.13626 11.4452 
1156 1 12.0993 7.99011 15.9615 
1414 1 16.104 6.59659 10.4526 
3871 1 13.1526 7.70375 13.7308 
1671 1 16.547 10.5545 13.4885 
2503 1 20.7836 5.55415 14.6646 
203 1 16.1319 9.70699 10.1701 
3037 1 22.7579 5.70637 13.1985 
1929 1 18.447 10.4253 11.1808 
3574 1 19.4728 9.20011 15.6554 
3565 1 19.4204 10.7631 13.7223 
3805 1 24.4789 17.7322 -0.915068 
502 1 21.7837 11.1009 12.2171 
1737 1 23.2272 9.71401 14.1414 
655 1 25.5761 9.29916 16.1719 
64 1 25.651 6.60772 10.2867 
3904 1 26.4707 8.1434 12.9124 
3034 1 29.7895 9.53857 15.6222 
155 1 24.7644 5.57882 15.3878 
586 1 30.1127 4.95241 13.8364 
777 1 30.4519 7.06804 11.2886 
2776 1 30.8552 7.43855 14.0345 
3558 1 33.1923 10.984 12.0916 
1833 1 36.7925 7.15768 14.2839 
351 1 32.5637 2.47731 11.7234 
3599 1 -0.598203 10.9834 12.8533 
816 1 1.722 10.1068 12.4891 
630 1 37.0035 8.34965 16.4645 
1549 1 -0.992606 11.081 15.8888 
3290 1 1.47199 8.1242 10.4389 
272 1 3.20405 12.0332 10.9849 
3105 1 6.49846 11.5186 12.4397 
2428 1 6.99972 9.80563 9.94564 
573 1 11.2073 12.631 11.1526 
1138 1 11.1247 14.6825 8.1178 
894 1 14.0535 14.999 11.7732 
2508 1 19.1011 14.6474 12.2622 
2069 1 14.3018 10.0081 12.1438 
1467 1 18.1324 12.4424 12.5163 
658 1 22.6039 13.3788 12.3159 
3473 1 23.3814 12.9069 14.4097 
389 1 20.4206 12.8948 10.9884 
2536 1 23.7532 15.5806 12.6755 
1112 1 24.4379 11.4376 11.9656 
3440 1 26.0216 12.2796 10.2145 
2553 1 26.036 12.36 14.4101 
349 1 25.2843 9.88789 14.0497 
103 1 26.3658 14.2767 15.8203 
2821 1 27.3259 11.9272 12.3445 
877 1 30.9083 11.5021 14.237 
2393 1 28.6295 9.3376 12.8494 
868 1 28.5006 12.2742 14.9078 
339 1 30.9299 9.50555 12.8165 
1080 1 35.1777 12.7303 17.0881 
1281 1 34.1566 11.8116 9.88545 
1084 1 34.8685 14.0443 10.6148 
3540 1 32.4132 14.1288 10.1704 
2957 1 35.8564 9.59768 12.8009 
558 1 32.9952 9.96559 14.4842 
303 1 33.9221 12.8752 12.9939 
1719 1 36.1296 12.8632 14.3398 
2545 1 1.67323 16.1898 12.2452 
301 1 2.37254 16.8873 10.3477 
2499 1 36.0801 15.5214 13.459 
2741 1 0.737846 14.8303 10.4329 
2421 1 12.2346 -0.633426 3.92133 
649 1 3.03374 3.23398 16.8798 
885 1 -0.967279 13.9382 12.409 
2761 1 30.8986 14.1136 17.0146 
2307 1 0.883118 10.4503 9.64301 
452 1 4.68332 15.7749 9.39673 
1680 1 4.50714 15.3936 12.2455 
1448 1 7.57342 15.6005 11.4858 
2888 1 2.90772 14.0909 10.6023 
352 1 11.8855 15.8432 10.5625 
3227 1 9.32127 14.5658 9.82794 
1045 1 13.9012 12.0042 10.2515 
1893 1 10.8515 16.4398 13.7567 
2529 1 11.7383 14.3094 12.5348 
3136 1 17.1944 4.27543 1.07145 
2224 1 15.9815 16.8514 11.5061 
3232 1 18.73 17.2746 12.3075 
3806 1 14.5445 16.6427 13.6361 
2541 1 -1.01968 0.610423 -0.763776 
1098 1 16.6449 15.9864 16.3305 
3776 1 20.9415 15.9499 11.9494 
1754 1 21.8921 16.5166 8.97041 
3860 1 8.63534 17.7082 12.9487 
2857 1 25.7527 13.689 12.2562 
1078 1 27.3388 16.6786 9.13292 
760 1 25.4964 16.9858 11.4324 
574 1 9.57915 7.65854 -0.548551 
290 1 35.1245 17.8277 11.787 
2958 1 29.8961 13.9674 11.3621 
976 1 30.0741 15.7342 12.9848 
1590 1 32.2581 14.5562 12.8766 
1396 1 30.632 13.8926 14.4145 
526 1 6.34261 17.5654 17.8624 
3832 1 34.1491 15.7518 11.9613 
1 1 36.3668 15.9937 16.1594 
2048 1 0.525355 9.94634 17.4816 
647 1 2.59418 1.34385 15.1936 
2310 1 0.142363 0.0453201 14.628 
755 1 22.9921 17.2433 10.8016 
3005 1 15.234 -0.0179357 10.9712 
3315 1 5.82517 -0.198487 15.0587 
795 1 8.63551 2.96826 12.9782 
1652 1 5.16513 2.0278 15.9625 
1498 1 28.4746 0.45236 -0.943618 
1592 1 27.0524 13.932 0.755582 
383 1 33.5521 16.9271 4.71748 
3755 1 24.1734 -0.25382 0.961719 
2694 1 31.8928 10.9409 17.7418 
1775 1 5.24594 1.57366 13.4534 
702 1 35.8746 8.09775 -0.794795 
3316 1 10.68 4.35029 13.9091 
2735 1 12.0973 1.13424 17.0629 
3059 1 8.12826 14.2648 15.7982 
359 1 23.3026 -0.262392 5.43071 
3049 1 28.6249 7.81116 17.0484 
549 1 21.9478 5.67835 0.24015 
3451 1 32.2509 16.081 16.3344 
3122 1 14.8468 -0.0845173 -0.323541 
3360 1 24.6217 13.8237 17.2652 
2174 1 17.8118 2.85064 14.3248 
419 1 9.92162 13.9717 1.35665 
2124 1 6.77065 -0.566831 3.18368 
804 1 21.8247 9.86632 -0.540061 
783 1 23.6752 0.885857 16.9579 
224 1 21.9212 3.12075 15.1669 
1276 1 21.0287 13.3722 16.5041 
756 1 24.3685 1.16642 13.9187 
2830 1 18.6537 -1.04951 4.13249 
1990 1 24.1908 16.5973 16.7911 
3680 1 26.8653 16.8062 -0.721094 
3189 1 27.809 0.0860339 16.7088 
1057 1 29.9036 3.25233 15.4771 
834 1 6.30986 0.108784 17.5961 
2128 1 31.7737 -0.752761 15.5075 
226 1 9.44244 6.87361 3.07089 
2618 1 -0.791142 4.42254 17.8847 
556 1 33.8776 2.84294 13.7027 
3129 1 3.25981 6.26006 15.4562 
2341 1 5.32487 3.33425 17.8765 
3530 1 10.9451 2.44639 15.7016 
3701 1 7.05137 6.93081 13.7876 
3475 1 5.46162 4.77203 15.2989 
1459 1 22.5573 12.8875 1.87705 
3152 1 10.7436 4.94158 16.3832 
1492 1 8.45185 5.30789 15.3027 
3498 1 12.4796 1.71389 14.3636 
2747 1 10.1958 7.04849 17.8267 
156 1 15.5238 6.07701 13.2625 
1860 1 13.8123 -0.55452 1.77507 
1236 1 15.1838 7.94328 14.9633 
2554 1 18.0668 8.75932 13.9847 
2424 1 15.4915 2.84012 13.9623 
3555 1 18.1658 5.23438 16.6123 
1284 1 12.823 3.7303 16.3725 
910 1 17.6362 4.88984 14.4544 
3576 1 22.6122 5.88564 16.3229 
2760 1 21.2545 2.26399 17.2177 
3126 1 23.2405 -1.05689 12.2285 
1195 1 34.3662 -0.881948 16.7067 
1338 1 23.944 3.38543 17.3233 
3903 1 18.1071 0.43786 9.30416 
2159 1 18.4388 14.8347 14.9654 
909 1 16.454 1.1275 18.0423 
229 1 25.8199 2.92433 16.023 
946 1 24.1655 7.19455 17.6982 
2611 1 28.6106 5.1102 16.9555 
1884 1 27.8459 5.02474 14.5293 
2862 1 11.9534 15.9682 17.5919 
462 1 27.7199 16.6788 16.7257 
2196 1 29.6836 0.805858 15.4343 
3854 1 27.5288 0.380017 9.31607 
2514 1 16.7367 16.7999 13.9796 
838 1 33.2825 5.67099 15.7614 
1211 1 32.3887 5.272 13.5314 
693 1 1.09193 0.0991852 16.8404 
1643 1 -0.305894 9.17884 14.5196 
2656 1 26.0427 15.9141 13.6145 
680 1 3.07326 9.34007 17.3976 
94 1 1.18632 13.916 0.437317 
2570 1 34.6341 17.0146 0.956754 
2693 1 4.88214 11.145 16.7512 
1605 1 5.37269 17.5968 13.1617 
935 1 6.31114 8.59585 15.455 
1741 1 7.6525 9.63847 13.9472 
406 1 10.0486 9.626 17.5433 
3940 1 9.31327 8.29879 15.5076 
3855 1 11.9348 10.5747 16.276 
3583 1 14.5858 10.9413 17.3045 
778 1 18.1291 7.19824 12.6885 
2902 1 36.8892 3.06177 -0.811868 
1342 1 16.677 9.79847 16.7295 
1385 1 16.0357 8.24151 -0.5253 
3625 1 18.1585 16.0084 5.27374 
1913 1 1.57941 12.8635 17.5595 
439 1 13.6202 14.3937 3.52846 
1971 1 2.41913 17.0601 5.40998 
1814 1 24.3638 11.2575 15.8547 
1107 1 25.8662 5.03041 12.6425 
491 1 28.6066 17.6997 5.29874 
940 1 0.284561 8.38272 -0.706522 
119 1 26.3871 7.15712 15.6822 
1442 1 9.39901 4.27967 -0.483255 
763 1 3.71382 13.6735 -0.674237 
3399 1 33.0816 12.1166 15.9903 
2749 1 15.8004 5.5884 16.8042 
999 1 29.6109 17.9818 13.8408 
2658 1 31.9607 8.43266 16.2213 
732 1 3.5076 16.7765 17.3659 
805 1 35.2124 10.0368 15.0126 
2671 1 15.1403 17.7456 6.45099 
1907 1 14.7114 6.05175 -0.460603 
172 1 1.33013 10.8364 14.7604 
1360 1 4.16973 12.8731 13.0555 
1736 1 28.3378 9.61686 0.407526 
916 1 4.63282 10.9197 14.3968 
684 1 0.705004 12.9756 14.8762 
3754 1 3.41359 8.76799 15.0269 
740 1 8.90437 11.6656 13.1259 
2122 1 7.25444 11.9564 15.7195 
1887 1 10.5873 13.9152 14.9248 
2668 1 9.44936 10.6161 15.2955 
1411 1 12.4543 8.51818 10.6403 
2498 1 12.707 12.6157 15.0951 
1053 1 12.7164 10.0421 13.9913 
3212 1 14.1264 9.6895 15.6244 
1412 1 14.485 14.273 14.1131 
3804 1 28.5403 -0.351476 1.30941 
2205 1 16.8679 13.4293 14.2524 
1889 1 19.7841 9.07488 12.5279 
2170 1 15.1573 11.7092 14.8078 
2783 1 21.6338 11.3957 14.932 
295 1 21.0857 -0.282785 9.29827 
3100 1 17.9746 11.6389 15.493 
2629 1 21.7641 17.9566 12.8938 
1648 1 22.4513 15.0278 16.9728 
3312 1 24.2931 14.7216 14.9576 
1460 1 26.3318 11.5188 16.9621 
980 1 7.30675 4.41033 17.3888 
1852 1 32.8282 7.95065 -0.861834 
1986 1 27.9111 14.7725 13.5375 
3222 1 27.9944 13.4941 17.2009 
3655 1 23.424 1.46038 -0.691621 
1509 1 29.8757 11.8459 16.542 
1082 1 33.0056 14.0366 15.1958 
2340 1 14.5751 17.6173 0.793639 
1588 1 23.4377 17.3589 14.6743 
459 1 0.914865 6.51415 2.02542 
3611 1 2.2946 17.0751 7.73886 
944 1 34.3364 15.9599 14.7808 
1922 1 34.4027 15.5806 17.144 
2166 1 -0.645173 13.3194 16.6678 
2865 1 20.817 7.9097 0.40462 
3585 1 35.9515 17.8874 17.7086 
1595 1 17.1011 13.0102 17.3808 
3237 1 1.56016 16.6902 15.7695 
167 1 2.09969 14.4601 13.5201 
1975 1 4.11611 15.7638 14.7969 
1416 1 7.18641 16.1466 14.4681 
3408 1 7.06521 12.1507 17.7969 
3869 1 5.13277 13.0011 15.4171 
2456 1 6.33364 14.0862 13.6556 
3329 1 5.82707 15.9461 16.6714 
1022 1 12.3743 15.3341 15.1891 
2558 1 14.1773 15.9686 16.8437 
1732 1 12.1852 13.7718 16.9874 
984 1 11.1372 11.8458 13.344 
1518 1 7.73147 10.0397 17.4997 
1912 1 20.2362 13.2411 13.8893 
2062 1 18.5906 0.241531 16.3915 
2979 1 26.3562 16.8121 6.48174 
1563 1 29.6025 16.4911 0.524763 
441 1 -0.0811306 17.9231 9.47395 
1602 1 34.2701 6.71773 17.5594 
1267 1 7.26641 3.46104 -1.12816 
1484 1 13.4457 0.128129 12.5664 
2653 1 18.1231 17.9716 3.66627 
1317 1 12.4289 17.5763 14.7878 
2068 1 19.6728 -0.671969 7.32632 
2906 1 33.4126 -0.560827 -0.0376441 
2136 1 37.0064 -0.643635 17.9439 
1923 1 31.3674 18.0909 16.1868 
2659 1 12.6291 4.91948 0.254213 
73 1 10.1332 10.1518 -0.884114 
3997 1 11.1246 -0.767489 7.87209 
2806 1 35.9732 -0.845546 0.277919 
1471 1 8.52488 -0.268971 15.5627 
591 1 34.9878 -0.744898 4.78856 
1106 1 11.5828 -0.978998 1.80507 
879 1 6.82071 -1.11105 0.580412 
143 1 26.078 15.4842 18.0745 
3032 1 23.5785 -1.13933 -1.04631 
3103 1 9.95467 14.7353 18.0545 
1153 1 7.84056 14.2362 17.8606 
468 1 30.4727 -0.339025 18.0623 
2445 1 12.7856 13.5621 -1.05756 
1425 1 33.5549 6.14053 20.1229 
2568 1 35.0969 -1.15766 26.0243 
3466 1 2.10313 0.257771 19.4128 
1722 1 2.36766 2.55836 19.2441 
3535 1 1.44013 2.75727 23.8217 
3923 1 30.9563 16.5271 21.4213 
3900 1 -1.06131 2.9381 35.2276 
933 1 21.6186 -0.383457 19.425 
2153 1 5.49727 -1.11119 19.4927 
1050 1 33.6937 17.2659 36.9168 
1454 1 9.69044 0.885512 18.1103 
2944 1 6.40547 17.6072 26.1078 
3610 1 6.85219 3.77278 20.3677 
1614 1 10.7008 0.525394 20.4959 
1909 1 28.9022 1.90744 23.1178 
3115 1 14.2057 -0.0164464 18.1337 
1272 1 27.0504 8.6247 35.7718 
865 1 14.4972 1.07451 22.3429 
2960 1 11.2159 17.7841 37.1512 
2655 1 15.4787 0.324175 20.1357 
1872 1 22.7269 -0.908065 29.5915 
2406 1 8.4957 0.0242343 32.0206 
2385 1 22.5225 4.29235 18.6622 
1730 1 21.4317 0.325567 24.1047 
1806 1 17.8119 -0.577592 19.1455 
267 1 28.8708 17.6475 36.9743 
1117 1 22.7896 0.774797 21.4479 
274 1 18.237 -0.378072 33.7669 
110 1 23.5495 4.05098 21.8693 
343 1 25.179 17.3989 18.7817 
1941 1 2.57425 -0.729574 22.5068 
1073 1 29.5268 3.59347 20.6107 
373 1 28.0979 -0.476666 18.9379 
1372 1 9.28931 12.3867 19.3232 
1771 1 31.8655 -0.149745 22.3397 
2046 1 35.1475 15.9848 19.8163 
1569 1 32.4019 3.11955 20.1178 
1309 1 32.2639 0.248686 19.7082 
571 1 27.0127 0.40197 23.7355 
1496 1 35.2631 1.57758 21.1256 
3225 1 34.8202 4.01897 20.9991 
1744 1 37.146 3.24517 19.9349 
3170 1 4.72448 11.3881 21.9619 
1658 1 6.30563 15.971 36.4997 
454 1 -0.655293 5.77869 20.5877 
1766 1 14.5509 17.0546 25.0871 
3067 1 30.958 5.46003 35.5398 
1357 1 19.8384 -1.12452 35.6177 
3526 1 1.04739 5.46145 19.2063 
1565 1 -0.612844 3.86307 22.689 
3559 1 0.523588 -1.07843 33.8998 
770 1 8.50458 6.48246 19.6683 
906 1 6.93154 8.24134 19.4166 
1456 1 5.57883 5.66363 19.4875 
1908 1 13.468 12.4105 18.8952 
3327 1 7.54967 10.1002 36.7228 
5 1 3.5063 6.15192 20.849 
2799 1 8.73998 2.64231 21.4006 
3338 1 10.4816 5.21661 19.2236 
422 1 19.3061 -0.772432 24.9301 
1458 1 10.1586 8.38401 20.8522 
1089 1 30.0038 -1.03228 20.5975 
3339 1 9.53038 4.94699 21.212 
1738 1 18.7789 1.28969 35.4929 
3548 1 11.982 6.6523 20.3352 
3342 1 20.2895 3.88142 19.3093 
1040 1 16.9745 1.40117 22.5212 
794 1 15.3154 3.77624 18.1136 
3142 1 19.5871 1.16932 20.6341 
3134 1 18.8736 2.59428 22.3368 
124 1 22.0198 2.46812 19.661 
3124 1 21.96 6.44034 18.9321 
3616 1 3.79613 1.56917 20.6855 
948 1 17.5949 4.58407 18.8428 
3491 1 25.0267 9.74321 21.3394 
3631 1 22.9868 7.52657 26.9101 
1600 1 24.4727 7.13918 25.1966 
1356 1 25.5068 7.32089 20.5625 
3635 1 27.0338 4.97655 22.6732 
2914 1 24.7831 2.93049 19.6464 
1858 1 20.4388 -0.785701 33.1814 
2232 1 28.1333 5.62755 20.9217 
625 1 28.4845 4.35561 19.0472 
2049 1 25.9725 1.06895 37.2524 
244 1 11.9532 17.4651 28.1488 
631 1 30.9617 5.42022 20.3372 
1474 1 33.4711 7.66275 23.7756 
1546 1 34.3642 5.90104 24.6702 
3015 1 30.0326 12.8209 19.2114 
1031 1 0.606916 10.6892 20.3972 
1527 1 2.3947 9.67314 19.3957 
3675 1 23.8759 17.2596 32.2189 
2834 1 7.33613 11.4325 23.1332 
275 1 3.99691 8.83863 20.9394 
3483 1 35.6664 5.90925 21.8254 
3543 1 6.84165 15.1802 24.5399 
2243 1 7.78785 9.4007 21.1725 
1683 1 15.9528 -0.597238 31.6833 
1567 1 9.33218 10.1077 19.707 
2684 1 12.5778 8.81014 18.5236 
218 1 29.1635 -1.14159 28.7138 
2715 1 12.8043 9.10254 21.7107 
2017 1 1.52583 17.0833 18.8009 
3820 1 17.3027 1.80411 20.1283 
2120 1 17.1357 8.15581 18.8023 
1517 1 15.3072 6.45944 18.8251 
3017 1 19.4513 5.89897 19.2136 
3160 1 17.2152 10.7636 19.0564 
934 1 22.1155 9.50025 19.0246 
2867 1 21.8296 9.02439 21.7952 
820 1 19.228 0.0931878 26.9536 
1307 1 26.1874 12.2148 22.863 
2517 1 27.317 8.29975 19.8672 
1362 1 26.0971 7.23636 23.2601 
1715 1 29.4422 6.58448 18.8823 
1161 1 29.8076 9.73196 22.4533 
3445 1 31.2843 6.35247 23.2671 
1470 1 32.4835 8.60828 19.8377 
3306 1 0.401434 11.3434 23.057 
495 1 37.0229 7.85061 21.5714 
2731 1 36.357 10.216 20.4226 
2504 1 1.9218 0.871818 25.0377 
2548 1 5.47445 17.6167 21.2361 
1122 1 0.930445 12.6492 21.0162 
1951 1 3.63858 12.6859 19.2968 
1978 1 2.46153 11.0103 21.7591 
2546 1 5.31651 13.9615 20.7255 
789 1 30.1348 7.44946 21.0291 
1270 1 24.6376 -0.671991 21.969 
2299 1 9.64198 13.1359 21.5362 
1969 1 14.2301 14.9678 36.01 
1176 1 9.12896 10.9676 21.8672 
1268 1 26.135 0.681718 18.2543 
2061 1 31.1498 18.0001 33.084 
2811 1 11.3663 14.3301 21.2674 
569 1 15.0479 15.2295 20.3048 
1694 1 16.6929 16.9717 18.5213 
845 1 18.5299 15.3335 20.0122 
580 1 34.3877 13.2743 19.91 
1389 1 12.9867 14.752 19.4513 
2751 1 6.75115 15.8607 22.3329 
3553 1 31.2766 0.0357032 27.2768 
1585 1 16.6672 12.9684 21.0999 
3382 1 18.4796 17.4458 20.0908 
3086 1 17.1869 14.9267 21.6925 
3541 1 14.3587 10.4837 19.6884 
1316 1 22.088 8.83223 24.2136 
1632 1 16.492 14.6968 18.8777 
2513 1 25.6094 13.5008 19.4521 
2229 1 20.5382 8.54389 35.7938 
2828 1 20.1794 10.8722 21.6597 
3196 1 13.045 2.57324 34.0142 
3241 1 24.3701 12.7999 21.4171 
2150 1 32.3292 9.72471 22.13 
338 1 30.7441 11.9883 22.1603 
754 1 25.7358 10.3799 27.8616 
1081 1 32.128 13.0958 20.2108 
207 1 28.685 17.1492 32.7434 
1400 1 31.117 14.4329 22.9185 
3081 1 33.2204 12.8834 22.3328 
2935 1 34.1546 11.055 18.2941 
1185 1 36.7984 12.5906 20.8886 
3719 1 29.0414 9.80621 35.0017 
3391 1 23.4535 7.7644 20.2437 
1870 1 26.8587 -0.736635 32.2127 
1006 1 1.45846 15.5108 21.0671 
1578 1 6.98583 1.6102 19.6211 
2690 1 31.2327 -0.516441 29.7472 
500 1 17.2304 17.8576 29.3802 
3184 1 7.0906 12.1554 21.0738 
1177 1 9.76824 16.3978 20.744 
363 1 17.0076 -0.918958 37.1243 
70 1 2.9483 0.556794 35.2906 
898 1 32.6712 15.3387 19.8083 
1629 1 19.0409 15.2957 34.3901 
2911 1 35.5215 17.8521 28.0147 
2644 1 36.2747 14.2597 18.2994 
2949 1 10.5946 16.4344 24.6334 
48 1 9.66415 13.5323 37.2689 
840 1 28.2284 2.09618 33.2619 
2564 1 35.2676 4.40435 18.5201 
1645 1 29.169 1.25224 28.0089 
2785 1 19.1234 17.107 22.4645 
1733 1 6.17307 0.493084 33.4142 
2287 1 10.7539 -1.09876 31.1895 
3077 1 21.498 17.4493 22.9755 
2247 1 20.806 16.0091 21.0411 
3303 1 23.4653 15.4082 19.48 
1380 1 24.3092 15.5411 21.8511 
1481 1 28.1499 11.1102 21.2319 
3746 1 4.96816 -0.785222 35.5168 
3582 1 25.5742 17.8988 21.299 
718 1 28.0285 17.8809 25.806 
1516 1 26.3918 14.7849 21.2328 
384 1 19.0431 1.7568 18.2783 
781 1 20.3949 17.5871 27.2527 
773 1 30.5905 16.2729 18.4902 
2395 1 0.18984 8.51517 19.4383 
738 1 33.3679 1.56718 37.2449 
2065 1 0.50378 3.35488 37.1614 
1489 1 -1.12861 1.12248 22.3467 
2195 1 0.665312 3.67792 20.8318 
3577 1 31.4231 0.283721 37.3231 
194 1 -0.462831 -0.00272189 20.0009 
2662 1 15.799 12.4242 19.0924 
77 1 3.3091 3.95507 24.4445 
3763 1 4.90542 3.63876 21.4636 
3273 1 6.54272 1.52256 21.8909 
2392 1 26.0842 12.4446 35.7701 
2435 1 8.54124 0.0891166 21.9286 
3112 1 6.48415 0.424288 23.999 
2101 1 12.5132 16.3117 26.4455 
1381 1 8.93498 3.03816 18.8466 
1521 1 7.25035 2.82665 23.7976 
4000 1 12.0842 0.288476 22.3975 
2355 1 15.4808 1.84204 36.2923 
3911 1 30.2734 14.3629 20.8537 
1815 1 12.9494 1.05719 25.149 
3257 1 13.4962 -0.192916 30.3702 
1190 1 15.174 0.802889 24.5699 
1892 1 11.2854 3.18518 20.8785 
2792 1 14.852 3.1673 23.1699 
475 1 24.2394 -0.137101 27.7406 
2260 1 28.9202 1.63224 25.4493 
1249 1 -0.911738 16.7531 19.7734 
3058 1 23.0418 0.216563 25.7629 
3244 1 1.96448 17.4307 29.1459 
1026 1 26.9763 2.65202 23.4845 
3235 1 23.8568 1.13335 30.1873 
764 1 23.9017 0.44916 19.19 
1550 1 32.5303 4.40318 24.7349 
654 1 31.2854 2.15483 24.0241 
2680 1 24.925 2.18388 22.1134 
1487 1 23.1417 17.6754 21.2782 
705 1 29.5114 3.89138 25.1033 
3088 1 30.4451 1.71919 21.7928 
1835 1 28.2827 7.21972 37.0132 
1836 1 30.2687 1.98303 19.302 
3164 1 32.4114 4.41439 22.3415 
2415 1 27.875 0.622079 21.2774 
3474 1 9.7039 17.1605 28.9014 
1163 1 0.15058 6.95141 22.7035 
209 1 1.31565 5.44885 23.8224 
917 1 -0.55832 4.72577 25.076 
43 1 34.9165 3.68125 23.1894 
1568 1 2.67797 4.1713 22.116 
1086 1 3.70384 4.58799 26.7752 
1780 1 2.69179 8.78204 23.0116 
1996 1 5.17425 1.90307 25.7561 
3197 1 4.8598 5.34757 23.1963 
1234 1 5.66556 4.73544 25.4523 
1007 1 7.28926 5.32392 22.0182 
3057 1 6.66873 6.58292 24.4072 
3217 1 7.52091 2.31394 26.053 
2931 1 13.0701 4.68172 22.0541 
1749 1 9.57222 4.28505 23.6767 
1206 1 10.5061 6.40029 22.5881 
2780 1 13.76 2.40023 20.4914 
1363 1 12.025 2.76431 23.2751 
1095 1 14.5041 5.955 23.6452 
1497 1 10.0795 1.42075 23.5907 
3827 1 18.658 5.8872 21.8846 
3264 1 19.8715 4.26446 26.1452 
1246 1 17.1019 3.71268 23.0847 
858 1 20.7599 6.79334 22.715 
321 1 18.9703 4.66782 24.1425 
924 1 22.3908 2.57838 24.0812 
2079 1 21.9085 4.62491 23.4008 
535 1 24.7869 2.95762 25.001 
148 1 24.8753 4.84198 27.1238 
537 1 24.5595 4.90109 23.7585 
1488 1 26.6457 2.05978 26.2557 
1298 1 21.2343 9.5036 27.9012 
776 1 30.4443 5.14928 27.0825 
3732 1 29.9741 4.63497 22.6665 
1320 1 28.4219 7.38702 22.5864 
2746 1 29.6581 6.30785 24.8909 
867 1 32.4119 3.73104 30.0695 
3879 1 32.0761 6.69694 25.6299 
1559 1 32.0769 9.55211 26.3259 
1819 1 36.3315 7.01548 26.0246 
3831 1 -1.01145 2.44229 24.6075 
1566 1 37.0893 9.62787 23.4996 
3544 1 -0.0566367 8.57668 27.4951 
1119 1 36.6097 6.71762 29.0286 
1331 1 36.3566 7.4949 23.615 
3601 1 2.50044 6.7122 25.1681 
3296 1 3.32187 11.9118 25.9492 
1638 1 0.908936 8.91505 21.4464 
546 1 4.24395 8.46085 28.2725 
2600 1 6.01984 7.46885 21.5437 
3055 1 8.39562 7.35399 22.1622 
1219 1 8.5205 9.57502 23.8007 
1075 1 34.4149 1.49785 24.3231 
1114 1 10.8668 9.06506 23.2073 
3595 1 7.18554 8.83444 26.074 
1148 1 14.1256 7.26962 20.7668 
1800 1 15.4976 4.01446 20.8559 
3082 1 13.3762 10.3055 23.8363 
3298 1 15.0217 9.99176 21.9901 
149 1 20.2727 7.94425 20.4108 
1552 1 17.7339 10.9311 22.6289 
3179 1 21.506 5.21517 20.9014 
3266 1 16.4014 6.37306 21.6226 
3424 1 18.283 8.88849 21.2505 
1306 1 17.4573 8.70703 23.7752 
2861 1 21.6148 10.5115 25.897 
3308 1 21.1705 6.55204 28.0293 
2211 1 20.9602 2.56016 22.057 
1335 1 18.6648 6.52775 25.5695 
899 1 20.2453 14.4392 18.5912 
104 1 23.2606 7.20621 22.5799 
2455 1 25.0925 7.91418 27.786 
2228 1 20.7649 3.84741 28.3889 
1499 1 21.0339 6.70438 25.7022 
1455 1 30.1728 10.6283 25.3777 
1340 1 26.8313 9.52117 22.3832 
2020 1 32.1321 11.4348 24.1199 
2673 1 33.8457 7.93511 26.645 
85 1 35.781 9.31056 25.4692 
2125 1 33.7272 11.182 20.587 
672 1 34.5023 10.499 23.4152 
1525 1 -0.759437 11.2828 24.9842 
841 1 0.9471 9.65629 24.4589 
2843 1 0.858907 15.481 28.021 
476 1 2.11974 13.8672 26.8235 
1844 1 4.16211 10.4491 23.936 
2249 1 5.7736 11.7253 25.0536 
2748 1 2.94037 12.5787 23.7531 
1797 1 11.5398 11.0287 22.7092 
327 1 10.5343 9.59096 25.4337 
931 1 11.497 10.842 20.4057 
1067 1 8.31916 12.0929 25.0719 
1639 1 9.05712 10.311 26.7248 
3127 1 12.7289 7.33893 24.1495 
3072 1 15.6271 16.5525 22.8976 
3922 1 13.357 12.3497 21.3273 
