2640 1 44.8634 9.29926 12.5966 
727 1 4.94078 7.17548 11.6604 
924 1 9.45245 5.40815 17.0207 
728 1 8.86671 6.87196 10.1373 
70 1 51.2284 7.10721 8.7521 
159 1 50.46 8.49353 11.2895 
2771 1 10.8258 46.1521 13.168 
2409 1 17.7996 9.48366 12.4328 
2251 1 16.6597 7.59824 13.8442 
2810 1 15.0412 6.43683 9.08414 
2209 1 13.1671 7.60006 13.034 
1222 1 14.1207 8.43449 10.4363 
551 1 19.4956 6.76385 14.2655 
543 1 19.0959 9.37425 10.0764 
3005 1 19.3665 7.08181 17.9943 
2985 1 21.5462 45.5857 12.6156 
243 1 17.3316 6.24744 16.1601 
495 1 23.6624 9.14061 8.1432 
1263 1 25.7697 7.65159 9.7162 
653 1 26.8779 8.8865 11.4873 
428 1 26.3495 10.6958 13.1695 
412 1 24.1366 7.42254 12.5375 
624 1 27.199 11.5975 10.481 
509 1 28.2631 8.82434 7.33884 
559 1 28.7488 9.50273 9.96561 
826 1 28.6833 9.48768 12.96 
862 1 29.7005 7.3387 14.4059 
1356 1 33.5951 7.3234 12.8131 
877 1 31.3273 8.9719 10.38 
1309 1 33.3589 9.65769 12.623 
272 1 37.9923 12.2751 10.8476 
1260 1 -2.6794 6.65393 14.0366 
514 1 39.6792 12.7611 14.5481 
675 1 37.5752 12.6304 13.478 
3534 1 1.40822 51.6671 10.1298 
491 1 3.39371 12.1676 15.122 
454 1 4.09305 12.3464 12.6249 
998 1 42.4755 10.1159 11.5635 
580 1 5.50807 13.584 14.314 
1887 1 5.8045 11.4073 52.2979 
1333 1 8.27819 11.1113 12.2999 
962 1 4.24868 15.0951 12.2755 
3101 1 15.3675 7.27823 39.0624 
2412 1 6.6857 15.5291 13.1846 
929 1 10.1336 13.5296 12.3346 
2175 1 8.19394 53.3066 11.0816 
1928 1 11.6126 10.83 48.8431 
2816 1 11.4311 14.5122 14.6694 
441 1 14.517 11.8089 7.4453 
1107 1 14.2669 12.6836 11.887 
2443 1 14.1877 11.1852 9.69987 
367 1 16.3901 8.99427 10.1086 
500 1 16.2831 15.2595 9.17867 
141 1 22.3155 8.87063 13.3345 
23 1 20.2132 9.50766 14.0312 
3105 1 18.3448 8.59656 15.72 
651 1 24.1308 10.2496 11.6108 
1783 1 22.2806 11.0761 52.5353 
350 1 23.3585 13.3873 8.4559 
732 1 20.6275 15.5489 14.8849 
2432 1 26.9844 13.9058 11.6996 
1087 1 -13.7453 10.9141 9.24399 
184 1 28.6155 50.6431 12.5607 
951 1 29.3088 14.1753 13.0383 
1278 1 29.9901 12.9296 15.3176 
1186 1 28.4526 12.6301 17.0003 
1999 1 32.2298 11.2979 50.131 
3030 1 28.5885 10.9279 8.1122 
1155 1 33.7824 13.1848 11.9741 
1161 1 -6.23845 12.7548 15.1205 
2990 1 33.905 51.9463 16.5038 
1001 1 -1.83741 17.5913 12.3292 
3841 1 -1.61067 17.1589 10.0476 
677 1 39.3271 14.2079 12.7548 
3053 1 18.1383 17.0117 11.2611 
1628 1 34.7297 -0.65861 37.4714 
5 1 6.25495 -0.718023 0.731037 
204 1 3.05324 14.6089 15.2581 
684 1 5.61979 17.3133 11.934 
3566 1 14.8203 37.7759 9.09895 
3884 1 11.6569 5.44044 37.6448 
1883 1 -10.58 -0.754606 48.4894 
472 1 22.7762 0.147851 9.9535 
1080 1 30.2146 7.14465 17.8774 
2971 1 3.51317 55.3168 8.20052 
1914 1 34.5057 15.3352 13.4168 
2541 1 10.3368 16.4318 15.0425 
1093 1 10.4806 16.3226 10.4711 
1960 1 30.4318 1.32971 38.777 
2250 1 9.49551 16.3837 12.7894 
2011 1 8.70024 17.9228 2.51072 
2260 1 11.522 15.3994 12.5442 
2942 1 12.9494 10.326 12.4684 
1117 1 22.7285 14.0217 15.702 
151 1 13.7577 16.1736 14.2364 
2734 1 13.6453 53.3971 11.5131 
400 1 18.7002 16.7763 -0.728585 
2418 1 20.8702 16.2551 10.3901 
249 1 18.3938 11.9347 11.003 
247 1 3.75069 7.75391 0.280127 
787 1 20.9922 13.0371 9.29013 
1452 1 1.66576 15.6619 17.8646 
1680 1 22.4807 15.4774 51.1667 
2715 1 24.8633 15.127 12.8136 
2749 1 26.1837 54.4466 11.1255 
2594 1 31.7913 14.8769 13.1776 
2916 1 40.6563 37.6902 16.4064 
213 1 9.66272 -0.536752 7.27628 
2480 1 29.6714 16.0652 14.3061 
917 1 30.307 16.6755 11.6196 
3645 1 -0.128838 16.3134 38.3672 
351 1 34.1731 17.4362 11.8391 
2869 1 35.4095 15.3674 11.0356 
1525 1 -6.57834 8.67597 16.9357 
1167 1 -13.4693 15.9139 38.4354 
1714 1 25.9538 13.188 17.7068 
861 1 36.9259 16.6052 14.9212 
1102 1 37.2779 15.4113 12.738 
3397 1 35.202 37.4107 14.048 
3130 1 6.93961 39.4261 14.9601 
595 1 24.3835 17.1773 9.97257 
3530 1 6.12345 38.9588 17.5106 
3473 1 17.8172 10.7661 37.9169 
1553 1 15.7974 10.775 14.4192 
820 1 8.23943 1.91922 16.9253 
3222 1 22.4279 15.837 17.3259 
3339 1 9.27254 40.4003 14.3871 
3178 1 7.32414 42.5913 14.9226 
288 1 9.77596 -0.704221 14.6693 
1265 1 12.2942 0.533179 14.0988 
3538 1 15.941 40.3513 17.1629 
2562 1 -7.52498 38.0273 15.5189 
2698 1 16.3965 40.4116 14.116 
1259 1 14.6391 -0.276845 14.3111 
1621 1 22.8513 3.91478 15.6072 
1013 1 18.998 1.28079 13.6596 
1060 1 19.1352 2.02916 17.0393 
34 1 36.2571 7.89702 -1.14311 
1550 1 22.9864 4.82917 37.7901 
2582 1 21.6706 37.7124 17.2639 
2856 1 10.6701 12.2951 17.2578 
1596 1 19.3633 12.198 38.5626 
3778 1 24.7446 43.3441 12.5272 
875 1 24.615 2.24911 14.8581 
619 1 7.32153 5.80994 -0.738426 
2026 1 9.64706 17.3799 5.30984 
2669 1 26.6667 38.1704 8.25256 
185 1 14.2767 11.2481 0.585174 
2428 1 8.75139 37.688 -0.256926 
2958 1 26.0663 40.5154 17.4398 
1341 1 21.2566 8.61086 42.0333 
626 1 28.6853 -0.0614082 16.6387 
3710 1 31.7451 40.1574 14.2992 
3394 1 33.0653 40.7524 12.6745 
2495 1 8.86873 39.6216 10.9487 
2593 1 22.8541 39.7086 16.5429 
965 1 2.42701 17.0026 3.79965 
879 1 36.5852 1.24765 14.5035 
3136 1 0.819868 17.1835 6.72255 
291 1 16.8848 0.299562 8.84449 
208 1 -1.14131 3.05997 16.0957 
1896 1 2.77277 1.76285 53.0673 
3591 1 41.7011 41.5249 17.0675 
2287 1 4.97858 16.3779 4.99668 
3146 1 15.9666 17.1006 12.7899 
206 1 3.84193 0.243875 3.44573 
1111 1 43.9611 4.83449 12.852 
3362 1 5.9353 44.2086 17.1862 
1613 1 0.764694 4.6255 17.4668 
16 1 9.58865 6.93262 14.9149 
933 1 10.4057 3.63785 15.4714 
1132 1 0.173389 17.9629 4.18988 
56 1 14.3412 3.80303 15.3393 
439 1 49.0076 4.60538 13.4483 
691 1 10.974 1.65712 16.166 
737 1 27.7797 17.6439 9.54162 
2890 1 13.4516 44.2352 13.9673 
1100 1 15.4782 3.53591 12.6825 
1580 1 17.6403 5.71079 13.1597 
905 1 14.7207 14.7777 16.169 
1294 1 13.4729 1.58987 15.8066 
358 1 31.4454 14.5885 15.8549 
2501 1 16.964 8.0581 17.6819 
2864 1 16.5257 3.93034 17.6417 
1063 1 18.2823 3.47034 15.2029 
656 1 18.7763 4.28895 17.5448 
686 1 20.4845 6.08559 15.9666 
152 1 21.922 17.9441 -0.543966 
610 1 21.0917 3.25358 17.1422 
2830 1 23.1822 6.09493 14.4395 
1970 1 -2.21432 15.3097 39.4152 
997 1 26.3532 4.33349 17.5812 
265 1 24.2259 7.17704 16.1173 
115 1 40.7288 1.54476 -0.485863 
64 1 28.4517 8.05901 16.4325 
2196 1 30.1924 44.0933 15.5567 
1484 1 -6.60439 7.86783 14.7237 
2924 1 -5.45924 45.3128 17.4232 
743 1 27.2674 13.8286 15.3287 
779 1 -5.12007 4.32413 16.8769 
483 1 -7.99753 16.6425 3.98782 
1894 1 24.4149 7.45481 38.7773 
1368 1 3.57845 0.637483 17.5677 
1070 1 36.3895 4.28626 14.2964 
1241 1 -3.31886 3.11558 16.7036 
944 1 -0.47996 5.53369 15.2807 
3169 1 -1.1905 48.781 17.0755 
1812 1 4.76256 5.58368 37.75 
1521 1 2.77483 8.78309 16.0919 
283 1 4.74143 -0.0831376 -1.0342 
42 1 5.99616 9.07494 14.7599 
1043 1 4.68748 10.2246 16.3653 
925 1 7.33873 6.80564 15.6189 
1055 1 -3.01288 7.56254 17.724 
1633 1 35.0682 -0.374722 16.9044 
156 1 46.6478 7.96597 12.4666 
99 1 10.6285 10.106 13.1585 
1096 1 14.4856 6.19697 16.1242 
977 1 10.006 9.00127 14.9487 
2963 1 15.2976 46.9297 15.9152 
770 1 15.776 5.41354 14.4084 
983 1 12.0371 6.71712 15.3723 
3869 1 20.0702 14.4613 38.4039 
1188 1 19.97 4.26912 14.1189 
3751 1 20.5179 10.0641 38.0487 
1040 1 22.0442 8.1322 15.4792 
1112 1 20.661 9.41656 17.1354 
1002 1 -10.1963 10.933 15.0531 
776 1 12.1987 9.24892 16.9334 
1104 1 27.1588 7.38848 13.3234 
497 1 28.3894 12.4199 -0.300908 
160 1 42.173 13.8272 7.55346 
2705 1 24.6547 9.76005 14.0282 
2519 1 47.3485 39.1987 4.88624 
1509 1 26.2784 8.36803 15.4015 
839 1 37.0383 8.17578 15.9323 
1119 1 35.5913 11.7284 13.7787 
74 1 33.081 10.4783 -23.7434 
2320 1 34.2764 46.5785 15.6004 
224 1 30.2359 9.5583 15.6147 
1802 1 -1.40924 10.0862 14.8764 
170 1 -2.44853 13.1193 -26.7699 
1056 1 -2.92466 5.58096 16.3483 
104 1 28.1703 16.6604 12.0209 
2636 1 40.5767 16.4967 13.3705 
1441 1 -0.640918 13.1252 16.0293 
1488 1 7.19223 12.4989 15.7192 
1150 1 43.6858 16.7369 15.1653 
1097 1 6.25638 10.7547 10.7769 
2898 1 9.17462 13.8548 16.4888 
546 1 12.6565 16.3072 8.46097 
1251 1 11.3977 15.1015 18.0776 
85 1 -0.515018 6.8219 -21.11 
1113 1 46.7383 10.1639 14.366 
762 1 12.5674 13.542 16.4832 
2561 1 -15.0575 37.4347 -0.234257 
529 1 12.7522 9.18032 14.8939 
542 1 15.004 9.01329 12.5878 
2220 1 13.4827 11.5757 15.3284 
508 1 25.3464 17.3301 12.8615 
2939 1 11.4288 11.6328 14.6831 
1257 1 17.2836 0.488922 15.9333 
947 1 17.34 12.4257 13.2387 
1109 1 28.2371 17.3848 16.1221 
2440 1 19.5334 11.7525 16.2227 
3229 1 18.0777 10.8551 14.7914 
2622 1 22.4023 10.6559 16.2058 
901 1 25.0008 12.7923 11.13 
658 1 23.1566 13.284 13.4599 
956 1 25.5546 12.8045 13.5069 
2222 1 23.2694 16.3762 14.4977 
916 1 25.2023 14.3886 16.0711 
3311 1 30.3397 11.0555 17.2432 
186 1 33.646 16.6515 1.90342 
114 1 36.3736 2.00588 -1.12197 
386 1 17.3935 8.60024 -0.855381 
978 1 -3.06149 11.8555 16.2469 
960 1 36.3707 14.1076 14.6174 
2286 1 1.15842 39.2514 4.53902 
1252 1 16.2712 -0.785589 18.0103 
2608 1 0.574821 15.4773 15.6624 
2616 1 6.81299 17.4467 16.6654 
3132 1 7.62656 17.8295 13.43 
3968 1 -6.50591 38.9339 49.7612 
2340 1 21.2477 38.5287 -0.597635 
1959 1 39.5537 16.823 47.9232 
2490 1 9.04631 41.9597 5.01823 
1127 1 7.58227 15.0861 15.1168 
919 1 46.7275 13.1498 13.7097 
1076 1 25.177 0.909885 10.2885 
108 1 15.14 16.3371 3.76187 
3256 1 13.1808 13.5023 13.8903 
2615 1 4.34035 13.4331 5.24924 
1011 1 21.1431 2.15571 14.8952 
536 1 13.0565 16.5989 16.4848 
569 1 20.6656 12.9785 14.5082 
330 1 -6.3275 17.8402 10.2131 
3112 1 15.9233 15.3072 13.9264 
936 1 20.0041 13.5713 12.4316 
3062 1 16.5491 14.6038 11.6567 
3816 1 10.7761 39.7815 42.4635 
3760 1 26.7788 15.971 14.2376 
2388 1 29.1602 41.8813 -0.46148 
1669 1 34.5087 4.0816 37.9482 
2618 1 9.05507 15.9128 17.9603 
2075 1 45.1897 15.9934 3.00005 
563 1 -7.0246 17.6129 2.26064 
1853 1 6.6681 1.86776 38.366 
794 1 45.1677 8.4424 17.3093 
885 1 24.457 17.8062 7.50309 
835 1 37.3008 0.55035 17.4558 
1729 1 5.47471 16.4948 46.0806 
593 1 30.7654 17.0945 16.5605 
303 1 19.2846 17.328 5.88782 
314 1 45.7021 10.8733 17.4683 
2840 1 15.3266 13.0002 17.4545 
1205 1 16.4018 -0.045801 2.66903 
748 1 17.8908 13.2436 17.8436 
487 1 17.2767 10.4757 16.9807 
3021 1 26.8267 15.5181 17.5979 
899 1 14.9306 10.205 17.1535 
1761 1 -9.15337 17.8048 39.8776 
2743 1 36.8972 37.9696 8.377 
2243 1 7.08292 17.7179 4.41917 
309 1 26.3226 17.9294 -1.17676 
1712 1 26.2467 3.34023 37.4494 
1567 1 8.42774 12.2831 37.5045 
219 1 17.7931 0.429235 -4.44184 
3147 1 27.2044 40.6215 21.2907 
663 1 0.933704 -0.1519 18.2678 
2422 1 16.2031 17.9935 20.6104 
2034 1 23.7444 17.9712 -9.42818 
451 1 4.27783 8.50088 18.2574 
1121 1 1.97203 0.861393 20.1305 
73 1 36.1234 -1.10397 -11.9887 
1049 1 7.17611 5.60522 20.2053 
352 1 40.2566 7.59096 19.6536 
3536 1 16.9352 39.7847 36.072 
2937 1 14.3666 17.674 22.2951 
3134 1 12.4855 39.4904 18.2072 
1603 1 0.853626 2.80815 29.1919 
2572 1 6.62275 38.3973 -2.35426 
711 1 37.4381 4.10475 -1.17157 
1420 1 28.3496 4.13703 35.9482 
3137 1 19.2389 37.3653 20.5348 
1506 1 14.3874 2.4409 21.6742 
2424 1 15.825 4.2504 22.8976 
2755 1 27.018 38.0579 20.9998 
1448 1 11.4945 3.1597 34.8979 
1124 1 7.85503 16.0792 23.6934 
1828 1 19.1605 0.242369 18.642 
22 1 21.2206 -0.854223 -18.8595 
1071 1 25.7948 3.31519 19.5124 
3404 1 -6.87985 17.6926 29.0318 
3593 1 28.4211 43.4161 20.9605 
1254 1 18.0883 4.86622 21.1911 
144 1 9.94122 17.8625 -5.39578 
1229 1 29.184 3.51818 19.0475 
3510 1 29.4253 39.7721 20.6956 
1050 1 -5.95372 0.0686745 25.3417 
258 1 19.2665 16.2663 -3.27933 
3595 1 36.0046 40.8271 18.8643 
1262 1 29.4634 -1.10998 20.1639 
805 1 0.121521 2.69814 18.986 
347 1 21.2836 17.7217 18.8386 
1125 1 0.376884 3.87487 21.0154 
3168 1 2.38289 41.9211 19.1462 
1890 1 4.66608 5.80542 20.4201 
285 1 4.25917 1.90873 20.0182 
1696 1 8.29101 8.97589 37.1849 
934 1 8.97287 11.8597 18.8523 
1617 1 10.1312 2.44045 22.6659 
1576 1 6.21555 1.14249 21.3724 
689 1 7.20918 3.07454 23.0583 
812 1 6.39788 16.6229 19.403 
2620 1 9.81761 4.46081 21.8059 
994 1 52.9684 3.52914 18.3565 
3973 1 12.3939 40.1233 23.1232 
2926 1 9.50398 40.3436 19.6918 
2964 1 -6.18054 49.2146 18.2012 
1497 1 15.679 6.64582 20.9738 
3099 1 10.8648 17.8847 18.3502 
1737 1 15.1692 17.8141 18.5755 
896 1 14.9661 1.1445 19.2411 
1098 1 12.1289 3.27744 19.2027 
935 1 17.6983 8.27976 19.8383 
2824 1 19.3343 6.71595 20.3901 
937 1 24.442 8.09217 18.8019 
1910 1 35.8956 11.0415 18.837 
2017 1 8.87646 16.9102 -1.61508 
3861 1 22.0272 16.7428 23.5919 
3185 1 23.2161 41.4375 19.2543 
1004 1 -13.111 1.00899 22.3639 
1466 1 21.6217 4.17684 20.9043 
1340 1 24.5405 7.19272 20.8419 
1816 1 7.14269 3.64407 36.7803 
2305 1 17.4853 17.3543 18.7142 
871 1 27.715 5.92596 22.7962 
1270 1 30.622 6.02837 20.0003 
2957 1 30.3977 46.3557 21.7723 
1711 1 33.7054 6.36305 19.9364 
680 1 37.7198 6.19261 20.2706 
3987 1 31.5763 38.6523 36.343 
1632 1 34.1944 3.85753 21.8211 
1131 1 4.2053 7.88662 20.8029 
3991 1 38.4132 46.9662 21.0019 
40 1 33.1825 6.43428 -1.46319 
1899 1 18.6543 2.47834 35.3713 
1140 1 3.81208 6.04995 18.2785 
1522 1 6.81252 7.97161 23.4914 
3972 1 17.3313 38.5606 23.1117 
1410 1 6.41736 7.99185 19.7724 
2819 1 7.86087 0.10625 19.2698 
1203 1 9.12024 7.02332 20.8795 
3058 1 8.39167 9.3406 18.6421 
2863 1 28.932 17.5178 18.6775 
941 1 11.4723 6.12944 21.1055 
710 1 35.1649 7.90662 -5.79815 
1157 1 37.4642 17.2672 22.2992 
2365 1 13.2874 41.7916 -1.91198 
3574 1 13.3707 46.266 21.1047 
2508 1 12.6266 10.0541 19.3319 
1857 1 15.2278 8.75415 19.9978 
943 1 17.783 7.5132 22.0589 
250 1 14.5182 8.69936 23.2307 
549 1 16.0601 11.2456 18.9546 
3232 1 19.7468 13.3925 19.0706 
3102 1 18.9434 9.36076 21.6098 
1517 1 21.0357 8.25559 21.9311 
3572 1 0.554021 48.2495 18.3624 
1275 1 21.0713 8.46481 19.523 
697 1 21.9458 6.59923 20.4221 
3026 1 38.313 11.9482 18.126 
1276 1 28.7712 9.37968 20.8909 
1031 1 28.8102 9.86171 23.6615 
1679 1 30.9813 9.22764 19.6735 
1933 1 19.0789 5.05432 36.4567 
1168 1 -3.82303 17.0764 26.1822 
2041 1 -13.7991 14.4374 -1.95007 
1201 1 -1.92834 9.63617 20.7057 
69 1 32.5456 9.12762 -16.652 
2138 1 17.165 37.5531 -2.06379 
668 1 36.1335 10.5931 23.0893 
1643 1 1.21688 14.2202 20.3069 
1715 1 35.4565 5.90456 21.2453 
868 1 -0.301387 9.65957 22.8279 
1742 1 32.3775 14.5457 35.0811 
752 1 27.9759 7.03944 20.1667 
1163 1 2.10953 9.76235 20.5285 
765 1 6.7546 11.1971 19.946 
132 1 8.13738 -0.773758 -6.49557 
1397 1 43.4112 9.50626 22.7897 
1317 1 31.3615 11.2954 21.318 
1208 1 7.26802 9.49365 25.2305 
3015 1 4.38787 10.5627 19.6978 
2415 1 8.70286 11.69 21.6076 
333 1 9.81495 13.5865 20.1277 
2813 1 11.376 11.9617 20.4066 
777 1 9.62154 16.3549 22.3267 
1339 1 9.32184 9.63752 20.7391 
2707 1 15.1287 13.7667 20.4553 
709 1 14.2056 11.3487 20.0289 
897 1 11.4821 1.27625 20.7257 
177 1 11.5234 13.4106 -2.30455 
1392 1 15.436 12.1739 22.4087 
100 1 11.0164 -0.551167 -6.67359 
3641 1 2.69255 17.7243 30.4955 
1148 1 17.8681 11.8132 20.3294 
1152 1 17.1322 14.0557 21.6347 
1481 1 -17.6598 11.3889 18.3733 
1650 1 15.5321 -0.0610294 34.2212 
1023 1 22.1825 10.478 20.7697 
1301 1 17.1565 0.563511 19.7357 
1338 1 22.2229 14.4562 19.5545 
1312 1 24.2451 11.3053 22.1647 
1072 1 21.5126 14.0764 23.9329 
2512 1 19.9969 38.4788 -2.70017 
1502 1 23.2473 0.26804 30.6411 
1073 1 27.93 13.7464 18.9293 
3785 1 25.2487 37.7155 27.2493 
1272 1 23.662 12.4246 19.9702 
1331 1 10.508 -0.0859273 23.3641 
1242 1 -3.67366 11.1076 21.3647 
1249 1 -4.241 8.90754 19.4356 
1393 1 35.0624 14.232 20.3747 
1626 1 26.9084 10.2397 18.2162 
676 1 37.1407 15.1455 21.1433 
2087 1 -0.437233 17.6326 -4.58496 
2834 1 38.8401 15.0827 22.6862 
1199 1 33.1431 15.3172 23.8754 
1668 1 32.6296 9.15701 36.7582 
1382 1 10.0363 16.9713 30.6509 
2102 1 11.2147 15.917 -1.90999 
1290 1 3.1793 12.4239 20.3762 
931 1 5.93894 13.513 20.2942 
915 1 39.3491 11.8884 -1.73517 
1176 1 7.24066 14.3601 22.2087 
3354 1 34.1925 42.0663 19.1548 
1035 1 31.8587 2.75655 18.8318 
3378 1 24.0401 43.2791 20.7993 
1540 1 15.5851 17.0542 30.1859 
3259 1 12.767 15.9378 21.5737 
2808 1 5.86876 15.403 24.6382 
980 1 7.99802 15.586 20.6183 
1314 1 16.3641 16.4525 27.7095 
499 1 14.9964 16.1753 20.753 
490 1 17.6697 5.65165 19.2741 
466 1 27.0943 -1.08497 -3.04073 
2407 1 13.8198 15.6936 -11.166 
2665 1 17.3139 14.9948 19.4481 
655 1 19.6457 15.8673 18.7996 
2625 1 28.9529 11.5523 19.3322 
1587 1 21.3108 1.28223 18.4688 
888 1 7.95835 3.99897 18.8591 
1820 1 14.0105 1.2334 35.3268 
1935 1 18.9356 -1.10023 29.1975 
2144 1 18.2829 37.8541 -11.56 
3551 1 25.3679 39.515 19.9317 
3075 1 28.9735 13.4242 24.4169 
1354 1 29.9977 17.1956 21.5044 
3360 1 21.8846 13.1768 21.4148 
2552 1 25.9004 16.9518 19.5344 
3234 1 30.1602 15.417 20.0347 
733 1 5.20977 17.0171 -4.39143 
673 1 36.0804 16.5487 -4.33199 
470 1 40.5072 7.42589 -1.66138 
1247 1 -5.00243 12.07 19.412 
1369 1 -3.97547 16.134 22.1664 
1154 1 41.079 18.0516 18.5978 
1833 1 37.2092 0.925881 20.1302 
1215 1 2.39904 3.20813 22.4032 
3598 1 39.0343 39.9506 21.7469 
841 1 -1.05311 9.62284 -5.38218 
1527 1 4.04149 0.185149 21.4791 
2016 1 2.84974 10.5822 -1.82297 
1655 1 12.2509 -0.115796 35.824 
1635 1 38.766 3.05657 23.9767 
1008 1 7.99542 0.803647 25.222 
1454 1 6.76074 -0.0900063 27.1499 
3011 1 11.8232 3.53899 21.8049 
2604 1 -0.0746904 14.2855 -1.73876 
1645 1 11.6878 -0.484504 27.3318 
3821 1 12.6258 -1.18563 22.9093 
266 1 36.5279 17.4 -6.49424 
1739 1 16.3938 1.36818 26.0143 
803 1 -4.26537 0.810418 19.2214 
1266 1 25.7843 -1.08671 19.0464 
1378 1 18.0133 3.13187 26.4627 
652 1 16.2936 -0.73916 21.1598 
2450 1 7.87345 6.55404 18.1542 
2445 1 -14.2594 15.0526 18.3449 
2655 1 10.8937 8.33845 19.9166 
1234 1 30.6148 4.84135 22.4451 
707 1 19.5362 2.63802 22.8893 
1895 1 4.90572 3.77719 18.5518 
1267 1 26.7206 3.94549 24.5164 
1625 1 19.285 1.07179 21.4042 
556 1 10.2841 4.8004 19.5261 
1841 1 -8.85051 2.23156 23.5603 
1444 1 -9.25548 -0.65272 27.7547 
3688 1 -8.38619 0.186882 24.8366 
3347 1 27.2513 40.1047 23.8077 
1722 1 -13.5791 1.86833 24.6725 
1219 1 32.9439 2.38277 24.9219 
717 1 31.1689 -0.32525 22.4006 
1473 1 34.6345 1.40811 21.6052 
1440 1 36.3368 -0.784336 21.5298 
3575 1 34.9734 39.2972 24.073 
1878 1 35.44 2.94629 23.8985 
459 1 13.7463 16.637 -1.53698 
3170 1 -1.93706 42.2456 21.1095 
963 1 -0.851478 4.99829 22.9457 
3594 1 39.3007 45.1351 22.2747 
3966 1 -1.40016 42.2728 25.7617 
1565 1 3.03399 5.13851 26.2322 
1183 1 2.47858 5.23949 20.7073 
3126 1 0.803297 42.5078 26.5949 
851 1 4.76107 3.6991 21.6659 
1934 1 9.15865 4.51879 23.9202 
1937 1 13.6372 0.230205 24.9312 
1321 1 14.3696 2.81424 24.5755 
1922 1 11.2049 1.62386 25.9365 
1544 1 13.6234 4.71936 20.5555 
1106 1 13.7428 0.08622 20.9797 
893 1 16.0396 6.57317 24.4339 
3382 1 19.5396 46.427 23.744 
1345 1 18.1955 4.92739 23.5844 
741 1 17.0632 2.73167 24.1453 
789 1 17.1106 2.30663 21.7402 
1901 1 19.012 8.85197 26.3154 
1765 1 17.3563 9.31342 23.7936 
379 1 17.0865 7.66854 -11.3734 
900 1 19.9158 4.27538 19.6285 
1335 1 20.5975 5.73798 22.1976 
716 1 23.0699 2.22469 23.0635 
505 1 23.6964 6.66313 24.9871 
1044 1 -14.1787 5.11353 23.3167 
2586 1 28.5377 46.0958 24.7816 
1505 1 25.975 4.20912 21.7706 
2405 1 -9.49867 5.04418 -13.5663 
2128 1 -5.7449 44.9914 -15.9136 
1476 1 33.1404 4.4477 24.0013 
3956 1 30.8865 41.4304 25.9556 
3994 1 32.1624 42.8042 21.0508 
1108 1 32.1362 0.785942 20.1161 
3203 1 -3.36929 5.82468 23.6534 
3195 1 34.8636 40.0547 26.5175 
976 1 1.41293 10.9196 24.8988 
764 1 1.90202 6.6949 24.6096 
1686 1 3.02076 8.63999 26.0272 
1611 1 4.36296 5.51582 23.4105 
2780 1 5.036 45.8893 25.4287 
1126 1 7.35216 6.09926 22.3431 
1412 1 6.73158 5.2308 24.1594 
618 1 6.91412 9.64201 21.5963 
1614 1 5.2181 10.9215 24.556 
1980 1 8.09487 3.23961 20.9988 
1101 1 7.4976 7.32144 25.7418 
1377 1 9.42133 6.60547 24.25 
694 1 11.7622 5.03222 23.3773 
1282 1 11.6493 5.51374 25.9834 
946 1 17.7657 11.6746 23.6714 
1415 1 13.0578 10.2103 21.7747 
1507 1 14.7785 10.7537 24.4101 
1770 1 16.3899 10.1519 21.9494 
1099 1 21.5267 8.60341 27.6358 
1336 1 20.6714 9.89723 24.4291 
1735 1 19.279 8.86747 28.7042 
1136 1 18.6281 11.2057 26.2789 
3979 1 22.7319 45.4813 22.8462 
1308 1 21.5768 7.98032 25.4167 
1629 1 22.369 9.30497 23.268 
3866 1 21.1151 10.872 26.7613 
909 1 24.5878 8.7385 22.7992 
3786 1 25.0918 49.2388 24.4879 
3023 1 26.7685 10.871 22.6045 
1307 1 22.8346 11.5375 24.7069 
3990 1 25.2662 46.7368 25.041 
3984 1 33.5754 46.3652 24.6359 
3019 1 27.135 10.0051 25.5659 
1030 1 29.6086 14.5064 25.9458 
3761 1 -8.5106 45.3426 26.8918 
1469 1 31.4653 10.3632 23.9684 
1431 1 33.8636 10.0136 23.7498 
1479 1 31.1416 6.92898 24.7125 
1708 1 35.222 8.11817 21.9085 
1350 1 35.7582 8.6964 24.8471 
1438 1 38.406 8.34489 25.1133 
1052 1 2.20204 16.8422 21.0871 
3637 1 37.8635 13.6929 24.1439 
1400 1 40.1804 14.3642 24.2741 
3216 1 3.11006 9.33554 28.1339 
1797 1 44.6432 11.9571 22.3178 
1449 1 3.70112 11.3863 22.8285 
2617 1 4.75489 13.4847 23.7196 
1599 1 42.4586 15.9201 19.83 
3610 1 3.30658 12.465 25.377 
3321 1 5.62624 56.0352 22.9892 
3698 1 10.5281 8.27076 25.7671 
1493 1 8.01971 11.9027 26.0681 
3014 1 11.1569 8.07884 22.7357 
3452 1 6.84956 12.8143 24.1994 
2888 1 11.4042 12.1683 25.1047 
1178 1 9.08714 9.23965 23.5742 
3261 1 10.0958 13.5783 22.5876 
3622 1 13.1982 12.7571 22.8769 
3298 1 12.3896 13.7223 26.9321 
3540 1 12.2219 52.3355 20.8913 
795 1 49.4202 11.055 22.6801 
3421 1 15.0842 14.5853 22.9346 
2777 1 19.8688 50.8926 24.5269 
3557 1 18.417 13.5567 26.2665 
3072 1 20.2055 11.3757 21.6888 
823 1 22.1188 13.4016 28.9937 
703 1 19.5721 13.5524 22.0918 
1424 1 19.6666 12.4285 28.6534 
