1721 1 13.0298 4.02662 12.9129 
479 1 50.9449 4.21073 10.4121 
3385 1 10.7209 44.9093 14.4972 
1773 1 20.6792 8.11954 55.8219 
736 1 13.7778 6.13205 15.6088 
1570 1 20.0134 2.22368 13.06 
99 1 17.0842 2.57653 11.4026 
988 1 20.2192 6.87102 11.5607 
288 1 22.1274 3.40688 12.6596 
3710 1 19.4631 41.7954 16.2582 
159 1 62.9524 7.54258 14.1957 
1274 1 29.7022 5.36841 8.76444 
2592 1 27.8977 48.3247 10.6624 
2431 1 21.6671 7.56601 14.6513 
991 1 29.9165 38.0775 13.4055 
3865 1 27.9892 42.4169 49.7108 
2183 1 26.7228 40.5733 11.1973 
1235 1 30.9424 4.54993 11.5623 
2771 1 28.3377 44.5657 12.5159 
2738 1 29.9627 2.27112 10.1639 
1137 1 26.824 8.24621 8.62688 
1431 1 30.5437 2.52658 13.3805 
2596 1 28.824 45.7337 14.2427 
1217 1 33.8727 0.693535 11.3823 
3660 1 34.6596 46.3623 15.3764 
800 1 34.4874 43.0966 11.2583 
1252 1 -3.23828 1.44511 7.1411 
3842 1 1.33369 51.2242 12.3549 
2556 1 38.4165 47.0531 12.2667 
127 1 3.5911 8.816 12.2967 
570 1 1.2098 45.8822 13.5388 
2330 1 2.09309 6.40278 8.7128 
3040 1 43.0485 45.6407 13.57 
583 1 5.15259 10.1762 11.0905 
1896 1 5.61991 9.0846 51.7991 
58 1 49.3696 10.0578 11.947 
1201 1 5.4911 5.96668 11.8678 
936 1 10.2847 4.70816 11.4016 
312 1 11.5265 10.7129 9.53766 
2458 1 10.0441 47.1191 10.1084 
891 1 10.889 6.95882 11.7189 
2837 1 51.9626 6.13626 11.4452 
1156 1 50.587 7.99011 15.9615 
1414 1 16.104 6.59659 10.4526 
3871 1 13.1526 7.70375 52.2185 
1671 1 16.547 10.5545 51.9762 
2503 1 20.7836 44.0418 14.6646 
203 1 16.1319 9.70699 10.1701 
3037 1 22.7579 5.70637 13.1985 
1929 1 18.447 10.4253 49.6684 
3574 1 19.4728 47.6878 15.6554 
3565 1 19.4204 49.2508 13.7223 
3805 1 -14.0088 17.7322 37.5726 
502 1 21.7837 11.1009 12.2171 
1737 1 23.2272 9.71401 14.1414 
655 1 25.5761 9.29916 16.1719 
64 1 25.651 6.60772 10.2867 
3904 1 26.4707 46.6311 51.4001 
3034 1 29.7895 9.53857 15.6222 
155 1 24.7644 5.57882 15.3878 
586 1 30.1127 4.95241 -24.6513 
777 1 -8.03584 7.06804 11.2886 
2776 1 -7.6325 45.9262 14.0345 
3558 1 33.1923 49.4717 12.0916 
1833 1 36.7925 7.15768 14.2839 
351 1 32.5637 2.47731 11.7234 
3599 1 37.8895 49.471 51.341 
816 1 1.722 10.1068 12.4891 
630 1 37.0035 8.34965 16.4645 
1549 1 37.4951 11.081 15.8888 
3290 1 1.47199 46.6119 10.4389 
272 1 41.6917 12.0332 10.9849 
3105 1 6.49846 11.5186 12.4397 
2428 1 6.99972 48.2933 -28.5421 
573 1 11.2073 12.631 11.1526 
1138 1 11.1247 53.1702 8.1178 
894 1 14.0535 14.999 11.7732 
2508 1 19.1011 14.6474 12.2622 
2069 1 14.3018 10.0081 12.1438 
1467 1 18.1324 12.4424 12.5163 
658 1 22.6039 13.3788 12.3159 
3473 1 23.3814 12.9069 52.8974 
389 1 20.4206 12.8948 10.9884 
2536 1 23.7532 15.5806 12.6755 
1112 1 24.4379 11.4376 11.9656 
3440 1 26.0216 12.2796 48.7021 
2553 1 26.036 12.36 14.4101 
349 1 25.2843 9.88789 14.0497 
103 1 26.3658 14.2767 15.8203 
2821 1 27.3259 11.9272 12.3445 
877 1 30.9083 11.5021 14.237 
2393 1 28.6295 47.8253 12.8494 
868 1 -9.98706 12.2742 14.9078 
339 1 -7.55781 9.50555 12.8165 
1080 1 35.1777 12.7303 17.0881 
1281 1 -4.33111 11.8116 9.88545 
1084 1 -3.61918 14.0443 10.6148 
3540 1 -6.07451 52.6165 10.1704 
2957 1 35.8564 48.0854 12.8009 
558 1 32.9952 9.96559 14.4842 
303 1 -4.56555 12.8752 12.9939 
1719 1 36.1296 12.8632 14.3398 
2545 1 1.67323 16.1898 12.2452 
301 1 2.37254 16.8873 10.3477 
2499 1 -2.40759 15.5214 13.459 
2741 1 0.737846 53.318 10.4329 
2421 1 12.2346 37.8543 3.92133 
649 1 41.5214 3.23398 -21.6079 
885 1 -0.967279 13.9382 12.409 
2761 1 -7.58909 52.6013 17.0146 
2307 1 39.3708 10.4503 9.64301 
452 1 4.68332 15.7749 9.39673 
1680 1 4.50714 15.3936 50.7332 
1448 1 7.57342 15.6005 49.9735 
2888 1 2.90772 14.0909 10.6023 
352 1 50.3732 15.8432 10.5625 
3227 1 9.32127 14.5658 9.82794 
1045 1 13.9012 12.0042 10.2515 
1893 1 10.8515 -22.0479 52.2444 
2529 1 11.7383 14.3094 12.5348 
3136 1 -21.2933 4.27543 1.07145 
2224 1 15.9815 16.8514 11.5061 
3232 1 18.73 17.2746 12.3075 
3806 1 14.5445 55.1304 13.6361 
2541 1 -1.01968 39.0981 -0.763776 
1098 1 16.6449 15.9864 16.3305 
3776 1 20.9415 15.9499 11.9494 
1754 1 21.8921 16.5166 47.4581 
3860 1 8.63534 17.7082 51.4364 
2857 1 25.7527 13.689 12.2562 
1078 1 27.3388 16.6786 9.13292 
760 1 25.4964 16.9858 11.4324 
574 1 9.57915 46.1462 -0.548551 
290 1 -3.36316 -20.66 11.787 
2958 1 -8.59159 52.4551 11.3621 
976 1 -8.41357 15.7342 12.9848 
1590 1 32.2581 14.5562 51.3643 
1396 1 30.632 13.8926 52.9022 
526 1 6.34261 17.5654 17.8624 
3832 1 34.1491 15.7518 50.4489 
1 1 -2.12089 15.9937 16.1594 
2048 1 0.525355 48.434 17.4816 
647 1 2.59418 1.34385 15.1936 
2310 1 38.6301 38.533 14.628 
755 1 22.9921 17.2433 10.8016 
3005 1 15.234 -0.0179357 10.9712 
3315 1 5.82517 38.2892 15.0587 
795 1 47.1232 2.96826 12.9782 
1652 1 5.16513 2.0278 54.4501 
1498 1 28.4746 0.45236 37.5441 
1592 1 27.0524 13.932 39.2433 
383 1 33.5521 16.9271 4.71748 
3755 1 24.1734 38.2339 39.4494 
2694 1 -6.59493 10.9409 17.7418 
1775 1 5.24594 1.57366 13.4534 
702 1 35.8746 8.09775 37.6929 
3316 1 49.1677 42.838 13.9091 
2735 1 12.0973 39.6219 55.5506 
3059 1 8.12826 14.2648 15.7982 
359 1 23.3026 -0.262392 5.43071 
3049 1 28.6249 7.81116 17.0484 
549 1 21.9478 5.67835 38.7278 
3451 1 -6.23676 54.5687 16.3344 
3122 1 -23.6408 38.4032 -0.323541 
3360 1 24.6217 13.8237 17.2652 
2174 1 17.8118 41.3383 14.3248 
419 1 9.92162 13.9717 1.35665 
2124 1 6.77065 37.9209 3.18368 
804 1 -16.663 9.86632 -0.540061 
783 1 23.6752 0.885857 16.9579 
224 1 21.9212 3.12075 15.1669 
1276 1 21.0287 13.3722 16.5041 
756 1 24.3685 39.6541 13.9187 
2830 1 18.6537 37.4382 4.13249 
1990 1 24.1908 16.5973 55.2788 
3680 1 26.8653 16.8062 37.7666 
3189 1 27.809 38.5737 16.7088 
1057 1 29.9036 3.25233 15.4771 
834 1 44.7976 0.108784 17.5961 
2128 1 -6.71398 37.7349 -22.9802 
226 1 47.9301 6.87361 3.07089 
2618 1 -0.791142 4.42254 17.8847 
556 1 -4.61011 2.84294 13.7027 
3129 1 3.25981 6.26006 15.4562 
2341 1 5.32487 3.33425 17.8765 
3530 1 10.9451 40.9341 15.7016 
3701 1 7.05137 6.93081 13.7876 
3475 1 43.9493 4.77203 15.2989 
1459 1 22.5573 12.8875 40.3647 
3152 1 10.7436 43.4293 54.8709 
1492 1 8.45185 5.30789 15.3027 
3498 1 12.4796 40.2016 14.3636 
2747 1 10.1958 7.04849 17.8267 
156 1 54.0114 6.07701 13.2625 
1860 1 13.8123 -0.55452 40.2628 
1236 1 53.6715 46.431 14.9633 
2554 1 18.0668 8.75932 13.9847 
2424 1 15.4915 2.84012 13.9623 
3555 1 18.1658 5.23438 16.6123 
1284 1 -25.6647 3.7303 16.3725 
910 1 17.6362 4.88984 14.4544 
3576 1 22.6122 44.3733 54.8106 
2760 1 21.2545 2.26399 17.2177 
3126 1 23.2405 37.4308 12.2285 
1195 1 34.3662 37.6057 16.7067 
1338 1 23.944 3.38543 17.3233 
3903 1 18.1071 38.9256 47.7918 
2159 1 56.9265 14.8347 -23.5223 
909 1 16.454 1.1275 18.0423 
229 1 25.8199 2.92433 16.023 
946 1 24.1655 7.19455 17.6982 
2611 1 28.6106 5.1102 16.9555 
1884 1 -10.6418 5.02474 53.017 
2862 1 11.9534 15.9682 17.5919 
462 1 27.7199 -21.8089 16.7257 
2196 1 29.6836 39.2936 15.4343 
3854 1 -10.9589 38.8677 47.8038 
2514 1 16.7367 16.7999 13.9796 
838 1 33.2825 5.67099 15.7614 
1211 1 -6.09898 5.272 13.5314 
693 1 1.09193 0.0991852 16.8404 
1643 1 -0.305894 9.17884 14.5196 
2656 1 26.0427 15.9141 13.6145 
680 1 41.561 9.34007 17.3976 
94 1 1.18632 -24.5717 0.437317 
2570 1 34.6341 17.0146 0.956754 
2693 1 4.88214 11.145 16.7512 
1605 1 5.37269 17.5968 51.6494 
935 1 6.31114 8.59585 15.455 
1741 1 7.6525 9.63847 13.9472 
406 1 10.0486 9.626 17.5433 
3940 1 9.31327 8.29879 53.9953 
3855 1 11.9348 10.5747 16.276 
3583 1 14.5858 49.429 17.3045 
778 1 18.1291 7.19824 12.6885 
2902 1 -1.59848 41.5495 37.6758 
1342 1 16.677 9.79847 16.7295 
1385 1 16.0357 8.24151 37.9624 
3625 1 18.1585 16.0084 43.7614 
1913 1 40.0671 12.8635 56.0472 
439 1 52.1079 -24.094 3.52846 
1971 1 2.41913 17.0601 43.8977 
1814 1 24.3638 11.2575 15.8547 
1107 1 25.8662 5.03041 12.6425 
491 1 -9.88107 17.6997 5.29874 
940 1 38.7723 8.38272 37.7812 
119 1 26.3871 7.15712 15.6822 
1442 1 9.39901 4.27967 38.0044 
763 1 3.71382 13.6735 37.8135 
3399 1 33.0816 50.6043 15.9903 
2749 1 15.8004 44.0761 16.8042 
999 1 29.6109 17.9818 13.8408 
2658 1 -6.52695 8.43266 16.2213 
732 1 3.5076 16.7765 17.3659 
805 1 -3.27528 10.0368 15.0126 
2671 1 15.1403 17.7456 6.45099 
1907 1 14.7114 6.05175 38.0271 
172 1 1.33013 10.8364 14.7604 
1360 1 42.6574 12.8731 13.0555 
1736 1 -10.1499 9.61686 38.8952 
916 1 4.63282 10.9197 14.3968 
684 1 0.705004 12.9756 14.8762 
3754 1 41.9013 47.2557 53.5146 
740 1 8.90437 50.1533 13.1259 
2122 1 7.25444 50.4441 15.7195 
1887 1 10.5873 13.9152 53.4125 
2668 1 9.44936 10.6161 15.2955 
1411 1 50.942 8.51818 49.128 
2498 1 12.707 12.6157 15.0951 
1053 1 12.7164 -28.4456 13.9913 
3212 1 14.1264 9.6895 15.6244 
1412 1 14.485 14.273 14.1131 
3804 1 -9.94743 38.1362 39.7971 
2205 1 16.8679 13.4293 14.2524 
1889 1 19.7841 9.07488 51.0155 
2170 1 15.1573 11.7092 14.8078 
2783 1 21.6338 49.8834 14.932 
295 1 21.0857 -0.282785 9.29827 
3100 1 17.9746 11.6389 15.493 
2629 1 21.7641 17.9566 12.8938 
1648 1 22.4513 15.0278 16.9728 
3312 1 24.2931 14.7216 14.9576 
1460 1 26.3318 11.5188 16.9621 
980 1 7.30675 4.41033 17.3888 
1852 1 -5.65947 7.95065 37.6259 
1986 1 -10.5766 14.7725 13.5375 
3222 1 27.9944 13.4941 17.2009 
3655 1 -15.0637 39.9481 37.7961 
1509 1 29.8757 11.8459 16.542 
1082 1 -5.48211 14.0366 15.1958 
2340 1 14.5751 56.105 0.793639 
1588 1 23.4377 17.3589 53.162 
459 1 0.914865 6.51415 2.02542 
3611 1 2.2946 -21.4126 46.2266 
944 1 -4.15133 15.9599 14.7808 
1922 1 -4.08504 15.5806 17.144 
2166 1 -0.645173 13.3194 -21.8199 
2865 1 20.817 7.9097 38.8923 
3585 1 -2.53623 56.3751 17.7086 
1595 1 17.1011 13.0102 17.3808 
3237 1 40.0479 16.6902 15.7695 
167 1 2.09969 14.4601 13.5201 
1975 1 4.11611 15.7638 53.2845 
1416 1 7.18641 -22.3411 14.4681 
3408 1 7.06521 12.1507 17.7969 
3869 1 5.13277 13.0011 53.9048 
2456 1 6.33364 14.0862 13.6556 
3329 1 5.82707 15.9461 16.6714 
1022 1 12.3743 15.3341 15.1891 
2558 1 52.665 54.4563 16.8437 
1732 1 12.1852 13.7718 16.9874 
984 1 11.1372 11.8458 13.344 
1518 1 7.73147 10.0397 17.4997 
1912 1 20.2362 13.2411 52.377 
2062 1 18.5906 0.241531 16.3915 
2979 1 26.3562 16.8121 6.48174 
1563 1 -8.8852 16.4911 39.0125 
441 1 -0.0811306 17.9231 9.47395 
1602 1 -4.21762 6.71773 17.5594 
1267 1 7.26641 3.46104 37.3595 
1484 1 -25.042 0.128129 12.5664 
2653 1 18.1231 17.9716 3.66627 
1317 1 12.4289 17.5763 14.7878 
2068 1 19.6728 37.8157 7.32632 
2906 1 33.4126 37.9269 38.45 
2136 1 37.0064 37.8441 17.9439 
1923 1 -7.12033 18.0909 16.1868 
2659 1 12.6291 4.91948 38.7419 
73 1 48.6209 10.1518 -0.884114 
3997 1 49.6123 37.7202 46.3598 
2806 1 -2.51447 37.6421 0.277919 
1471 1 47.0126 -0.268971 15.5627 
591 1 34.9878 -0.744898 4.78856 
1106 1 11.5828 -0.978998 1.80507 
879 1 45.3084 -1.11105 0.580412 
143 1 26.078 15.4842 18.0745 
3032 1 23.5785 37.3484 -1.04631 
3103 1 9.95467 14.7353 18.0545 
1153 1 7.84056 14.2362 17.8606 
468 1 30.4727 -0.339025 18.0623 
2445 1 -25.7021 13.5621 37.4301 
1425 1 33.5549 6.14053 20.1229 
2568 1 -3.39078 37.33 26.0243 
3466 1 40.5908 38.7455 19.4128 
1722 1 2.36766 2.55836 19.2441 
3535 1 39.9278 41.245 23.8217 
3923 1 -7.5314 16.5271 21.4213 
3900 1 -1.06131 41.4258 35.2276 
933 1 21.6186 -0.383457 19.425 
2153 1 43.985 37.3765 19.4927 
1050 1 -4.79397 17.2659 36.9168 
1454 1 9.69044 0.885512 18.1103 
2944 1 6.40547 17.6072 26.1078 
3610 1 6.85219 3.77278 20.3677 
1614 1 10.7008 0.525394 20.4959 
1909 1 28.9022 1.90744 23.1178 
3115 1 14.2057 38.4712 18.1337 
1272 1 27.0504 8.6247 35.7718 
865 1 14.4972 1.07451 22.3429 
2960 1 11.2159 17.7841 37.1512 
2655 1 15.4787 0.324175 20.1357 
1872 1 22.7269 -0.908065 29.5915 
2406 1 8.4957 38.5119 -6.4671 
2385 1 22.5225 42.78 18.6622 
1730 1 21.4317 0.325567 24.1047 
1806 1 17.8119 -0.577592 19.1455 
267 1 28.8708 17.6475 -1.51337 
1117 1 22.7896 0.774797 21.4479 
274 1 18.237 -0.378072 -4.7208 
110 1 23.5495 4.05098 -16.6184 
343 1 25.179 17.3989 18.7817 
1941 1 41.0619 -0.729574 22.5068 
1073 1 29.5268 3.59347 20.6107 
373 1 28.0979 -0.476666 18.9379 
1372 1 9.28931 12.3867 19.3232 
1771 1 31.8655 -0.149745 22.3397 
2046 1 -3.34014 54.4725 -18.6714 
1569 1 32.4019 3.11955 20.1178 
1309 1 32.2639 0.248686 19.7082 
571 1 27.0127 0.40197 23.7355 
1496 1 35.2631 1.57758 21.1256 
3225 1 34.8202 4.01897 20.9991 
1744 1 37.146 3.24517 58.4226 
3170 1 4.72448 49.8758 21.9619 
1658 1 6.30563 15.971 36.4997 
454 1 -0.655293 5.77869 20.5877 
1766 1 14.5509 17.0546 25.0871 
3067 1 -7.52974 5.46003 35.5398 
1357 1 19.8384 -1.12452 35.6177 
3526 1 1.04739 43.9491 19.2063 
1565 1 -0.612844 3.86307 22.689 
3559 1 39.0113 37.4093 33.8998 
770 1 8.50458 6.48246 19.6683 
906 1 6.93154 8.24134 19.4166 
1456 1 5.57883 5.66363 19.4875 
1908 1 13.468 12.4105 57.3829 
3327 1 7.54967 10.1002 36.7228 
5 1 3.5063 6.15192 20.849 
2799 1 47.2277 41.13 21.4006 
3338 1 10.4816 43.7043 19.2236 
422 1 19.3061 -0.772432 24.9301 
1458 1 10.1586 8.38401 20.8522 
1089 1 30.0038 -1.03228 20.5975 
3339 1 9.53038 43.4347 21.212 
1738 1 18.7789 1.28969 35.4929 
3548 1 11.982 45.14 58.8229 
3342 1 20.2895 42.3691 19.3093 
1040 1 16.9745 1.40117 22.5212 
794 1 53.8031 3.77624 18.1136 
3142 1 19.5871 39.657 20.6341 
3134 1 18.8736 41.082 22.3368 
124 1 22.0198 2.46812 19.661 
3124 1 -16.5277 6.44034 18.9321 
3616 1 3.79613 40.0569 20.6855 
948 1 17.5949 4.58407 18.8428 
3491 1 25.0267 48.2309 21.3394 
3631 1 22.9868 7.52657 26.9101 
1600 1 24.4727 7.13918 25.1966 
1356 1 25.5068 7.32089 20.5625 
3635 1 27.0338 4.97655 22.6732 
2914 1 24.7831 2.93049 19.6464 
1858 1 20.4388 -0.785701 33.1814 
2232 1 28.1333 44.1152 20.9217 
625 1 28.4845 4.35561 19.0472 
2049 1 -12.5152 39.5566 -1.23529 
244 1 -26.5345 17.4651 -10.3389 
631 1 30.9617 5.42022 20.3372 
1474 1 33.4711 7.66275 23.7756 
1546 1 34.3642 5.90104 24.6702 
3015 1 -8.45512 12.8209 19.2114 
1031 1 39.0946 10.6892 20.3972 
1527 1 2.3947 9.67314 19.3957 
3675 1 23.8759 17.2596 32.2189 
2834 1 45.8238 11.4325 23.1332 
275 1 42.4846 8.83863 20.9394 
3483 1 -2.82131 44.3969 21.8254 
3543 1 6.84165 15.1802 24.5399 
2243 1 7.78785 9.4007 -17.3151 
1683 1 -22.5348 -0.597238 31.6833 
1567 1 9.33218 10.1077 19.707 
2684 1 12.5778 8.81014 18.5236 
218 1 29.1635 -1.14159 -9.77389 
2715 1 12.8043 9.10254 21.7107 
2017 1 1.52583 17.0833 18.8009 
3820 1 17.3027 1.80411 58.6159 
2120 1 17.1357 8.15581 -19.6854 
1517 1 15.3072 6.45944 18.8251 
3017 1 19.4513 5.89897 19.2136 
3160 1 17.2152 49.2513 19.0564 
934 1 22.1155 9.50025 19.0246 
2867 1 21.8296 9.02439 21.7952 
820 1 19.228 0.0931878 26.9536 
1307 1 26.1874 12.2148 22.863 
2517 1 27.317 46.7874 19.8672 
1362 1 -12.3906 7.23636 23.2601 
1715 1 29.4422 6.58448 18.8823 
1161 1 -8.6801 9.73196 22.4533 
3445 1 -7.20335 6.35247 23.2671 
1470 1 32.4835 8.60828 19.8377 
3306 1 38.8891 11.3434 23.057 
495 1 37.0229 7.85061 -16.9163 
2731 1 -2.13068 48.7036 20.4226 
2504 1 40.4095 39.3595 25.0377 
2548 1 5.47445 17.6167 21.2361 
1122 1 0.930445 12.6492 21.0162 
1951 1 42.1263 12.6859 57.7844 
1978 1 2.46153 11.0103 21.7591 
2546 1 5.31651 13.9615 -17.7622 
789 1 -8.35288 7.44946 21.0291 
1270 1 24.6376 -0.671991 21.969 
2299 1 9.64198 13.1359 21.5362 
1969 1 14.2301 14.9678 36.01 
1176 1 9.12896 10.9676 21.8672 
1268 1 26.135 0.681718 18.2543 
2061 1 31.1498 18.0001 -5.40373 
2811 1 11.3663 14.3301 21.2674 
569 1 15.0479 15.2295 20.3048 
1694 1 16.6929 -21.516 18.5213 
845 1 -19.9578 15.3335 20.0122 
580 1 -4.09995 13.2743 19.91 
1389 1 12.9867 14.752 19.4513 
2751 1 6.75115 15.8607 22.3329 
3553 1 31.2766 38.5234 27.2768 
1585 1 16.6672 12.9684 21.0999 
3382 1 18.4796 55.9335 20.0908 
3086 1 -21.3008 14.9267 21.6925 
3541 1 14.3587 10.4837 19.6884 
1316 1 22.088 8.83223 62.7013 
1632 1 54.9797 14.6968 18.8777 
2513 1 25.6094 13.5008 19.4521 
2229 1 20.5382 8.54389 -2.69386 
2828 1 20.1794 10.8722 21.6597 
3196 1 51.5327 41.0609 -4.47354 
3241 1 -14.1176 12.7999 21.4171 
2150 1 32.3292 48.2124 22.13 
338 1 30.7441 11.9883 22.1603 
754 1 25.7358 10.3799 27.8616 
1081 1 -6.35972 13.0958 20.2108 
207 1 -9.80273 -21.3385 32.7434 
1400 1 31.117 14.4329 22.9185 
3081 1 -5.26725 51.3711 22.3328 
2935 1 -4.3331 49.5427 18.2941 
1185 1 -1.68925 12.5906 20.8886 
3719 1 29.0414 9.80621 35.0017 
3391 1 23.4535 46.2521 20.2437 
1870 1 26.8587 -0.736635 32.2127 
1006 1 1.45846 -22.9769 21.0671 
1578 1 6.98583 40.0979 19.6211 
2690 1 -7.25501 37.9713 -8.74046 
500 1 17.2304 17.8576 -9.10745 
3184 1 7.0906 12.1554 21.0738 
1177 1 9.76824 -22.0899 20.744 
363 1 17.0076 -0.918958 -1.36335 
70 1 41.436 0.556794 -3.19705 
898 1 -5.81653 15.3387 19.8083 
1629 1 19.0409 15.2957 34.3901 
2911 1 35.5215 56.3398 28.0147 
2644 1 -2.21304 14.2597 18.2994 
2949 1 10.5946 16.4344 -13.8543 
48 1 9.66415 13.5323 -1.21875 
840 1 28.2284 2.09618 33.2619 
2564 1 -3.22007 42.892 18.5201 
1645 1 29.169 1.25224 28.0089 
2785 1 19.1234 17.107 22.4645 
1733 1 6.17307 0.493084 33.4142 
2287 1 10.7539 -1.09876 -7.2982 
3077 1 21.498 17.4493 22.9755 
2247 1 20.806 16.0091 21.0411 
3303 1 23.4653 15.4082 19.48 
1380 1 -14.1785 15.5411 60.3388 
1481 1 -10.3378 11.1102 21.2319 
3746 1 43.4559 37.7025 35.5168 
3582 1 25.5742 17.8988 21.299 
718 1 28.0285 17.8809 -12.6817 
1516 1 26.3918 14.7849 21.2328 
384 1 19.0431 1.7568 18.2783 
781 1 20.3949 17.5871 -11.235 
773 1 -7.89724 16.2729 18.4902 
2395 1 38.6775 47.0029 19.4383 
738 1 33.3679 1.56718 -1.24281 
2065 1 38.9915 41.8426 -1.32629 
1489 1 -1.12861 1.12248 22.3467 
2195 1 0.665312 42.1656 -17.6559 
3577 1 31.4231 0.283721 37.3231 
194 1 38.0249 38.485 -18.4868 
2662 1 15.799 12.4242 19.0924 
77 1 41.7968 3.95507 -14.0432 
3763 1 4.90542 42.1265 21.4636 
3273 1 45.0304 40.0102 21.8909 
2392 1 26.0842 12.4446 -2.71758 
2435 1 47.0289 38.5768 21.9286 
3112 1 6.48415 0.424288 23.999 
2101 1 12.5132 16.3117 -12.0422 
1381 1 8.93498 3.03816 18.8466 
1521 1 7.25035 2.82665 23.7976 
4000 1 50.5719 38.7762 22.3975 
2355 1 15.4808 40.3297 -2.19535 
3911 1 30.2734 14.3629 20.8537 
1815 1 12.9494 1.05719 25.149 
3257 1 13.4962 -0.192916 30.3702 
1190 1 15.174 0.802889 24.5699 
1892 1 11.2854 3.18518 20.8785 
2792 1 14.852 3.1673 23.1699 
475 1 24.2394 -0.137101 27.7406 
2260 1 28.9202 1.63224 25.4493 
1249 1 -0.911738 16.7531 19.7734 
3058 1 23.0418 0.216563 25.7629 
3244 1 1.96448 17.4307 29.1459 
1026 1 26.9763 -35.8357 23.4845 
3235 1 23.8568 1.13335 30.1873 
764 1 23.9017 0.44916 19.19 
1550 1 32.5303 4.40318 63.2226 
654 1 -7.20226 2.15483 -14.4636 
2680 1 24.925 2.18388 22.1134 
1487 1 -15.346 17.6754 21.2782 
705 1 29.5114 3.89138 25.1033 
3088 1 -8.04258 40.2069 21.7928 
1835 1 28.2827 7.21972 37.0132 
1836 1 30.2687 1.98303 19.302 
3164 1 -6.07628 42.9021 22.3415 
2415 1 27.875 0.622079 21.2774 
3474 1 48.1916 17.1605 28.9014 
1163 1 0.15058 6.95141 22.7035 
209 1 1.31565 5.44885 23.8224 
917 1 37.9294 4.72577 25.076 
43 1 -3.57121 3.68125 -15.2983 
1568 1 2.67797 4.1713 22.116 
1086 1 3.70384 4.58799 -11.7125 
1780 1 2.69179 8.78204 23.0116 
1996 1 43.6619 1.90307 25.7561 
3197 1 43.3475 5.34757 23.1963 
1234 1 44.1532 4.73544 25.4523 
1007 1 7.28926 5.32392 22.0182 
3057 1 6.66873 6.58292 24.4072 
3217 1 7.52091 2.31394 26.053 
2931 1 13.0701 43.1694 22.0541 
1749 1 9.57222 -34.2026 23.6767 
1206 1 10.5061 6.40029 22.5881 
2780 1 13.76 40.8879 20.4914 
1363 1 12.025 2.76431 23.2751 
1095 1 14.5041 5.955 23.6452 
1497 1 10.0795 1.42075 23.5907 
3827 1 18.658 5.8872 21.8846 
3264 1 19.8715 4.26446 26.1452 
1246 1 17.1019 3.71268 23.0847 
858 1 20.7599 6.79334 22.715 
321 1 18.9703 4.66782 -14.3452 
924 1 22.3908 2.57838 24.0812 
2079 1 21.9085 4.62491 23.4008 
535 1 24.7869 2.95762 25.001 
148 1 -13.6124 4.84198 27.1238 
537 1 24.5595 4.90109 -14.7292 
1488 1 -11.842 2.05978 26.2557 
1298 1 -17.2534 9.5036 27.9012 
776 1 30.4443 5.14928 27.0825 
3732 1 29.9741 43.1227 22.6665 
1320 1 28.4219 7.38702 22.5864 
2746 1 29.6581 44.7955 -13.5967 
867 1 32.4119 3.73104 -8.41822 
3879 1 32.0761 6.69694 25.6299 
1559 1 32.0769 9.55211 26.3259 
1819 1 36.3315 7.01548 26.0246 
3831 1 37.4762 40.93 24.6075 
1566 1 -1.39838 9.62787 23.4996 
3544 1 38.4311 8.57668 27.4951 
1119 1 36.6097 6.71762 29.0286 
1331 1 -2.13112 7.4949 23.615 
3601 1 2.50044 6.7122 25.1681 
3296 1 3.32187 11.9118 25.9492 
1638 1 39.3966 8.91505 21.4464 
546 1 4.24395 8.46085 -10.2152 
2600 1 44.5075 7.46885 -16.944 
3055 1 8.39562 7.35399 22.1622 
1219 1 47.0082 9.57502 23.8007 
1075 1 34.4149 1.49785 24.3231 
1114 1 49.3544 9.06506 23.2073 
3595 1 45.6732 47.3221 26.074 
1148 1 14.1256 7.26962 20.7668 
1800 1 53.9853 4.01446 20.8559 
3082 1 -25.1115 10.3055 23.8363 
3298 1 15.0217 9.99176 21.9901 
149 1 20.2727 7.94425 -18.0769 
1552 1 17.7339 10.9311 22.6289 
3179 1 21.506 43.7029 20.9014 
3266 1 54.8891 44.8608 21.6226 
3424 1 18.283 8.88849 21.2505 
1306 1 17.4573 8.70703 23.7752 
2861 1 21.6148 10.5115 25.897 
3308 1 21.1705 45.0397 28.0293 
2211 1 20.9602 2.56016 22.057 
1335 1 18.6648 6.52775 25.5695 
899 1 20.2453 14.4392 18.5912 
104 1 23.2606 7.20621 22.5799 
2455 1 -13.3952 7.91418 27.786 
2228 1 20.7649 3.84741 -10.0988 
1499 1 21.0339 6.70438 25.7022 
1455 1 30.1728 10.6283 25.3777 
1340 1 26.8313 9.52117 22.3832 
2020 1 32.1321 11.4348 -14.3678 
2673 1 33.8457 46.4228 26.645 
85 1 -2.70666 9.31056 -13.0185 
2125 1 -4.76049 49.6697 20.587 
672 1 34.5023 10.499 23.4152 
1525 1 -0.759437 11.2828 24.9842 
841 1 0.9471 9.65629 -14.0288 
2843 1 0.858907 15.481 28.021 
476 1 40.6074 13.8672 26.8235 
1844 1 4.16211 10.4491 23.936 
2249 1 5.7736 11.7253 25.0536 
2748 1 2.94037 12.5787 23.7531 
1797 1 50.0275 11.0287 22.7092 
