1137 1 24.6381 4.29296 11.1727 
591 1 27.2492 3.56993 11.6983 
3017 1 25.9522 8.32905 12.8952 
613 1 30.3229 1.1515 13.1037 
3399 1 27.6249 7.14275 9.55132 
1320 1 29.9277 7.51686 12.3536 
511 1 30.3863 6.11541 14.4718 
2705 1 28.9708 5.06921 12.8047 
2957 1 29.9828 5.9137 10.4432 
1301 1 34.6573 2.14107 13.9584 
21 1 32.8863 1.99307 12.311 
1431 1 34.0566 4.3445 10.9772 
1672 1 32.0774 6.85491 13.2949 
3644 1 35.7411 3.11139 12.1191 
570 1 0.553571 2.66211 10.6097 
3876 1 36.2262 4.17634 9.35762 
1610 1 -0.51471 7.05886 12.1911 
3040 1 36.8795 9.14392 13.6478 
2125 1 0.295073 8.91839 15.0979 
3754 1 -0.516381 10.5365 11.5505 
789 1 3.78543 9.50264 12.1149 
1249 1 1.17334 10.7937 16.2298 
2694 1 2.98258 8.08997 10.1808 
58 1 6.74823 7.50128 12.2157 
1105 1 5.99301 8.01399 9.62922 
1980 1 8.7567 6.21851 13.169 
379 1 7.33153 11.2881 14.9902 
2972 1 10.7592 7.94219 9.63204 
1341 1 8.89012 7.69498 10.708 
2890 1 10.5522 9.97202 11.5084 
2963 1 10.9672 6.24012 12.4371 
3137 1 12.243 11.1976 10.4541 
933 1 18.8184 6.78524 13.4694 
1721 1 14.461 8.95828 10.0381 
3788 1 12.7331 9.05886 12.0947 
936 1 17.0332 8.5051 11.2145 
2424 1 17.6963 6.2567 10.8 
1275 1 16.1924 8.10729 8.48145 
3178 1 17.6748 10.6269 13.2061 
901 1 22.2294 6.56521 14.9489 
2918 1 25.6858 7.4787 10.5349 
828 1 21.8562 9.60377 10.8811 
3034 1 24.3306 7.4084 14.1767 
937 1 26.7619 9.5198 9.13587 
1550 1 28.0693 7.31179 13.7176 
3825 1 29.8881 10.8787 14.3697 
1073 1 28.2389 8.89726 15.4298 
373 1 25.6162 11.896 12.6443 
1744 1 31.7302 4.06668 12.099 
991 1 29.1531 10.8919 12.1903 
630 1 35.202 6.29738 10.7931 
965 1 32.3159 8.14697 8.91376 
3160 1 33.1938 8.35498 11.5273 
668 1 30.8318 8.52598 15.338 
951 1 31.1106 10.4268 10.5263 
3547 1 0.203994 8.71953 10.4502 
2716 1 34.4741 9.73582 9.82586 
2232 1 31.1567 12.6876 11.5644 
1693 1 36.7823 10.1094 9.71663 
1802 1 -0.467149 13.627 14.907 
2928 1 -0.563667 13.2601 12.5231 
3528 1 -0.151221 12.3901 10.3057 
339 1 1.72725 11.8684 12.5841 
2675 1 -0.474103 11.0564 13.9572 
206 1 4.69993 12.3099 11.5881 
2693 1 7.41731 10.3715 12.2565 
1928 1 3.89613 14.286 13.4417 
2888 1 6.33323 12.4826 13.2279 
352 1 5.49699 15.7073 13.1489 
3132 1 9.50719 13.7691 11.0823 
127 1 6.91602 12.783 10.938 
700 1 8.9715 9.09252 13.0184 
977 1 7.55259 14.2979 12.8157 
3265 1 13.8021 11.6545 12.1448 
3701 1 11.971 10.7355 13.6225 
5 1 9.95581 11.3365 13.5157 
1632 1 14.5186 9.61084 13.7852 
3018 1 19.6309 8.75954 12.112 
529 1 17.714 12.7124 14.5987 
988 1 16.6251 12.9436 12.6462 
481 1 15.3903 11.7662 14.1705 
1134 1 13.2429 15.5687 14.2646 
594 1 21.4304 6.9446 12.6616 
2867 1 19.4711 12.5611 13.548 
3543 1 19.1546 9.64256 14.8045 
2294 1 22.891 7.58489 10.2828 
64 1 21.5053 14.6018 11.7599 
3433 1 23.4839 9.26399 12.4873 
243 1 21.4376 14.0311 14.2558 
2480 1 21.2991 10.5403 12.7863 
1884 1 25.9526 14.257 12.5858 
3576 1 25.3024 9.8064 10.8882 
1911 1 30.6285 13.3332 14.0213 
675 1 29.178 12.0287 9.56196 
1187 1 27.8463 13.0472 12.5487 
1160 1 28.7184 13.282 15.1936 
491 1 30.1129 15.0376 10.8023 
3155 1 29.4457 16.6457 14.724 
1112 1 32.4776 11.7666 13.5699 
1951 1 33.329 11.9507 10.0441 
2410 1 33.5424 10.6392 11.8512 
2524 1 -1.19797 16.1833 11.7083 
186 1 34.7613 15.6904 -0.285696 
1469 1 0.209338 18.1187 12.7875 
3354 1 0.585892 15.3929 10.3455 
2567 1 5.47629 0.755423 8.26277 
1179 1 0.933481 15.1135 12.8319 
816 1 5.39174 14.4319 9.54492 
3356 1 6.96434 1.13491 0.393254 
1029 1 27.5693 17.9172 7.48519 
3347 1 15.7731 2.06875 17.6369 
2717 1 10.0567 16.7032 14.34 
1456 1 14.4343 0.241305 16.8525 
2177 1 11.9687 17.1629 12.566 
2140 1 11.0545 15.0237 13.178 
36 1 14.3254 13.9682 12.4994 
743 1 34.4782 8.90469 16.6853 
410 1 20.0874 16.4483 2.56137 
1444 1 4.02163 8.75986 0.174007 
2205 1 15.8864 15.6729 12.626 
2783 1 18.1085 16.1088 10.6328 
539 1 18.3218 14.789 12.5876 
858 1 21.3623 7.29613 16.9788 
2069 1 17.819 13.3456 10.6438 
795 1 7.45393 14.0023 16.8969 
3014 1 21.2939 17.9006 12.3182 
3312 1 26.1594 13.2217 14.971 
1215 1 21.4031 15.5014 16.09 
755 1 19.1379 17.4327 12.3416 
1338 1 18.8116 5.74648 16.8595 
1195 1 -1.01306 4.8295 16.5088 
1590 1 24.428 14.9034 14.6667 
3534 1 25.3223 17.071 13.8924 
2822 1 27.7835 15.3127 13.6787 
292 1 27.1259 15.202 16.0038 
314 1 22.7167 16.4246 10.8618 
706 1 31.0701 15.5296 13.1066 
103 1 25.4681 15.1509 10.1899 
773 1 32.9359 16.6589 11.6909 
1055 1 31.071 14.8384 15.7163 
1081 1 35.7345 15.1805 15.0187 
1601 1 3.85883 -0.821469 10.0973 
1796 1 34.7557 16.7201 9.95229 
1252 1 5.13434 -0.980256 14.365 
891 1 2.14285 0.87089 11.179 
3558 1 36.8328 0.336086 12.4768 
2602 1 0.905831 2.42012 17.5375 
2537 1 2.22552 2.01402 15.195 
3741 1 2.09993 4.92276 14.8557 
1494 1 16.6592 1.36236 -1.09346 
1037 1 6.74948 0.331033 13.3946 
2442 1 6.72201 -0.0395832 15.9478 
1432 1 5.44758 1.81148 14.5086 
1083 1 3.78027 0.727133 16.025 
2920 1 9.39702 1.16099 17.1874 
2241 1 33.5262 6.94975 15.215 
3574 1 13.4166 1.0043 13.8216 
1294 1 15.7019 0.240724 12.5489 
1787 1 23.1428 4.02688 0.450598 
724 1 15.6597 1.48297 15.3666 
3789 1 29.9598 1.58622 8.10407 
899 1 18.5598 12.1903 16.8683 
2914 1 26.9809 4.9756 17.5268 
2112 1 9.70739 -0.307754 7.27734 
2426 1 0.855029 17.3547 5.45204 
1585 1 22.9208 2.81817 17.586 
1654 1 22.4472 0.49543 14.1618 
3407 1 -0.798825 15.2054 16.7298 
1356 1 33.1467 4.55383 17.5499 
1580 1 27.7869 0.136193 16.6874 
346 1 10.4988 17.0547 -0.860202 
1269 1 24.2935 5.81777 16.4125 
2620 1 27.7196 2.81808 16.5363 
1002 1 30.7967 2.58479 17.6196 
875 1 30.2406 0.714278 15.8363 
898 1 3.37877 3.27178 16.8462 
639 1 11.3023 1.6851 2.15097 
3608 1 34.0518 -0.555849 15.5945 
2777 1 35.1517 3.64659 16.0493 
472 1 32.318 4.3964 14.7581 
2568 1 35.8931 0.948871 15.5165 
2799 1 37.2755 2.64813 17.407 
460 1 14.8617 17.207 -0.723255 
838 1 -0.905495 -0.014314 17.1633 
124 1 17.7822 8.85447 16.5994 
2935 1 4.28118 8.70724 15.5654 
1961 1 36.1558 -1.01686 4.19796 
713 1 20.5136 17.8263 4.87998 
3778 1 23.7767 0.607592 12.112 
3385 1 15.1737 2.29886 8.13091 
1 1 32.2227 17.0644 15.9362 
3170 1 3.23363 6.91641 13.6764 
1403 1 4.04362 3.66181 14.5722 
1922 1 6.98576 4.83989 13.8468 
1059 1 1.55994 -0.881437 0.720446 
3821 1 10.1789 2.23223 14.8968 
3444 1 7.58185 2.00372 15.173 
1809 1 11.2397 0.267379 15.7847 
736 1 13.158 4.43606 16.9097 
2611 1 14.9819 3.64549 13.9113 
2431 1 19.3505 4.7448 14.932 
897 1 21.6613 4.8888 16.5283 
2415 1 17.0516 6.5938 15.577 
80 1 2.90016 11.1061 1.7654 
3046 1 26.4742 3.24292 14.0612 
567 1 3.01938 17.1184 3.87222 
764 1 21.0699 2.89333 15.0621 
946 1 25.3624 3.00252 16.4087 
1924 1 24.7217 4.56557 13.8657 
3976 1 32.9799 16.7683 6.8371 
3786 1 29.8918 3.43471 15.2374 
1099 1 27.7459 5.13951 15.187 
2196 1 29.63 5.20665 16.9223 
143 1 26.0614 17.2828 16.1396 
3842 1 34.6091 6.50887 13.2821 
2854 1 34.2302 4.10272 13.4174 
1960 1 36.4907 7.74349 15.7881 
1262 1 36.8432 4.73486 14.0136 
1014 1 1.15257 4.76535 17.8293 
753 1 27.704 -0.00611184 8.19405 
3598 1 -0.732533 9.75335 17.6628 
1057 1 35.7282 10.4462 11.8631 
2373 1 14.3909 0.0800366 9.49845 
1201 1 6.91646 9.76656 17.254 
290 1 4.17809 11.5958 13.8485 
1561 1 33.3333 17.9124 0.627309 
2548 1 2.57034 16.0741 17.4592 
1084 1 6.75642 6.79077 16.6073 
2613 1 4.4017 6.17593 16.0378 
583 1 7.02615 8.60022 14.9286 
2458 1 12.7948 5.08483 14.0567 
1614 1 11.0896 8.18325 13.9507 
611 1 10.0124 -0.471097 9.61173 
1473 1 15.2722 8.55016 15.809 
1814 1 16.668 8.26468 13.7606 
628 1 13.5895 6.98638 12.9683 
1316 1 15.9334 6.08386 12.3367 
338 1 19.7643 7.19654 15.4059 
620 1 22.8687 13.2236 16.1068 
2828 1 23.0638 11.9958 13.663 
1098 1 23.3431 10.4474 16.0664 
1903 1 21.4989 9.35607 14.8836 
325 1 35.3842 15.4683 12.6568 
3021 1 28.8855 7.3453 16.8499 
3960 1 26.1857 9.42054 15.3935 
3710 1 30.2831 10.1465 16.8668 
1791 1 27.2726 10.9828 13.8381 
3879 1 28.1186 11.2235 15.884 
2310 1 3.98461 -0.867292 17.9334 
1638 1 7.66319 2.91287 17.2135 
241 1 4.33062 8.5065 3.0401 
2564 1 2.33038 0.203395 13.9614 
1455 1 32.7592 9.56966 14.9181 
2150 1 0.243883 6.3035 14.9259 
3066 1 36.7505 -1.1682 14.2496 
1470 1 35.0145 11.3816 13.7083 
148 1 36.3311 10.8958 15.6741 
1307 1 -0.49744 12.824 17.0084 
2673 1 3.43453 11.2499 16.33 
83 1 1.75688 12.5333 14.8429 
3482 1 11.5661 15.4991 2.40629 
931 1 5.77789 12.1734 17.7682 
1317 1 6.3581 13.8759 14.851 
2453 1 8.89982 13.5158 14.5814 
3184 1 8.47897 11.926 17.4063 
1566 1 9.93784 16.9479 16.8359 
3127 1 7.44204 15.6574 15.0751 
2220 1 13.1244 8.04664 15.1962 
3940 1 11.0533 11.9491 16.5115 
3227 1 11.7181 12.8284 14.4309 
3072 1 16.6346 10.1829 15.3524 
3776 1 15.8771 15.3679 15.1225 
1293 1 27.9359 0.0112754 1.08896 
1562 1 11.1171 -0.693807 2.96105 
2411 1 19.9801 9.77906 17.1488 
1120 1 33.5428 16.4221 14.1313 
3129 1 12.5744 10.2651 16.0061 
2558 1 20.8404 11.6931 15.4179 
224 1 25.3067 11.7756 16.2307 
151 1 24.9661 14.466 16.8231 
442 1 8.88903 0.0147748 14.5685 
3049 1 26.6741 13.2979 17.1981 
2012 1 17.1682 16.2561 -1.23942 
1266 1 30.7101 12.2991 16.4617 
754 1 28.7858 13.9342 17.8624 
3612 1 11.8549 17.9792 5.94478 
2778 1 18.3879 17.4446 7.19718 
41 1 2.46881 7.29294 -0.956343 
3077 1 33.574 14.0849 15.2903 
1488 1 31.6584 9.54265 12.8807 
1414 1 24.1082 1.17855 6.80836 
3123 1 11.3138 -0.983732 -0.640852 
3486 1 35.5064 13.4116 16.765 
483 1 35.9142 13.2796 13.8459 
220 1 35.8705 17.9623 5.95708 
3689 1 0.700788 17.2196 17.5707 
2412 1 -0.80219 16.1772 14.2156 
1782 1 34.1437 15.7493 16.7121 
2174 1 17.0033 -0.277484 10.3111 
3222 1 30.804 18.0371 13.53 
1515 1 3.03658 16.5876 13.9243 
2658 1 3.81324 14.1875 16.0843 
1385 1 21.6851 16.5039 -0.308455 
3514 1 6.04373 0.947335 18.0095 
2738 1 26.6901 7.00681 15.8493 
573 1 7.00584 17.6044 13.1235 
634 1 -0.137976 -0.36525 5.37818 
35 1 35.1676 17.1415 8.01717 
579 1 10.226 14.4392 -0.0530504 
3037 1 11.582 14.5189 15.8316 
778 1 12.1096 17.3981 15.432 
2821 1 18.9625 14.8286 15.4189 
1653 1 17.6761 16.677 15.2168 
2697 1 32.2946 1.39595 3.426 
817 1 3.53349 0.766829 6.47545 
1023 1 21.9718 17.2215 18.1234 
2837 1 16.2513 13.3133 16.3896 
343 1 33.4612 11.7499 16.3978 
3303 1 20.34 15.8063 13.4477 
2261 1 11.5496 8.28681 16.8977 
2487 1 6.81507 17.8701 -0.643118 
112 1 15.1386 18.0601 13.8526 
234 1 32.6851 -0.330146 5.17026 
777 1 32.4221 9.75078 17.3147 
1261 1 30.2754 -0.349892 11.413 
3847 1 8.9954 0.305859 -0.939362 
217 1 13.163 -0.809412 7.06907 
2302 1 19.0237 17.726 9.30598 
2319 1 35.2609 -1.00445 0.113465 
2576 1 15.8834 -0.651815 7.48975 
3195 1 32.8724 14.0191 17.5883 
1719 1 0.11945 7.55975 17.0566 
3520 1 0.198416 8.11552 -0.918181 
1945 1 10.9375 17.8276 1.76261 
2053 1 12.1162 -0.506313 5.15329 
3360 1 25.4866 9.17454 17.9623 
444 1 11.8425 14.7743 17.9955 
1860 1 15.1054 -1.07837 -1.01251 
2747 1 13.5205 12.9107 18.0243 
1092 1 13.6785 10.5091 17.9834 
805 1 9.34365 9.68267 17.8928 
745 1 20.1433 4.20178 -1.01707 
144 1 15.5296 4.31885 -1.06155 
1238 1 35.0312 2.02018 18.0291 
3029 1 8.15022 6.57439 -1.06611 
821 1 0.881427 -0.570423 18.4427 
2769 1 36.4769 0.600912 23.2557 
1250 1 5.69718 5.5506 18.1741 
1110 1 -0.681718 13.4077 21.4939 
3428 1 -0.800672 14.5824 35.4125 
3573 1 2.43323 0.890814 21.3133 
3905 1 24.0979 15.9216 18.4759 
2461 1 11.0846 17.7396 35.2018 
1568 1 9.86102 2.56854 20.7554 
275 1 5.12217 -0.629412 20.5204 
3508 1 24.5597 1.6683 31.209 
2455 1 1.40185 16.9327 22.931 
1701 1 11.4239 1.64031 18.4728 
257 1 13.7074 1.89388 19.1263 
1335 1 18.534 5.57734 19.3056 
909 1 15.0764 3.46684 19.9909 
1841 1 19.2701 -0.0879514 21.1965 
3279 1 23.0308 -0.65556 30.4915 
2816 1 4.2722 17.6999 23.8137 
3048 1 2.54656 15.6449 24.3401 
924 1 19.0935 2.45753 23.2413 
1000 1 17.5328 1.4973 21.1654 
1203 1 17.5541 3.42209 19.1247 
3541 1 18.5801 16.297 18.6218 
3892 1 36.0326 2.19734 36.3993 
1943 1 29.1984 17.861 30.3702 
2188 1 30.1566 15.2307 36.9225 
3343 1 23.7581 2.05485 22.4429 
1309 1 25.214 1.79311 20.5112 
487 1 3.06532 17.3543 34.5167 
3660 1 34.7924 2.66361 20.5775 
3189 1 32.0597 -0.0948757 19.3904 
1690 1 32.9605 0.877749 21.4237 
1747 1 28.1743 1.61513 18.7066 
350 1 17.4991 3.25133 35.3434 
2679 1 31.8318 3.96754 21.0813 
3477 1 18.1462 -0.441076 28.9518 
1708 1 35.3137 4.39923 18.6238 
2341 1 11.3042 6.40022 18.4487 
2153 1 -0.955863 1.19712 19.404 
1119 1 4.15656 5.61281 20.4327 
3081 1 2.09817 4.07856 20.4214 
2395 1 5.10883 2.62152 21.1929 
428 1 4.37974 10.6402 18.3928 
2128 1 8.65685 4.39326 21.5009 
919 1 5.10646 0.144808 22.9196 
2289 1 9.01042 2.22042 35.9196 
688 1 32.9036 9.79674 36.3988 
2871 1 26.0581 16.576 20.3153 
3075 1 7.33614 1.3953 21.7918 
2122 1 12.5279 3.83168 19.3299 
3217 1 10.549 5.53379 20.6043 
1996 1 6.67493 6.12183 20.8814 
683 1 29.9373 8.36484 18.554 
2618 1 1.863 13.2507 21.2071 
3619 1 21.0026 17.4629 21.8837 
1878 1 14.1952 -0.824202 26.6319 
1609 1 15.9169 6.65857 20.4515 
3179 1 12.9526 7.85066 18.932 
2339 1 16.6766 9.76613 20.5013 
3298 1 18.7171 9.06645 22.4393 
1950 1 20.5691 7.05153 20.1307 
3441 1 19.7694 5.16713 22.141 
1278 1 30.2455 13.6865 19.5869 
2792 1 19.4108 3.25604 21.0207 
682 1 21.2814 -0.06229 19.1987 
1190 1 14.1915 -0.995601 19.1185 
3414 1 15.0053 17.04 32.84 
2993 1 22.0883 4.03373 22.8104 
3030 1 34.233 -0.489675 36.4041 
430 1 0.535289 -0.857975 31.5896 
3145 1 28.0174 8.43406 20.1276 
3501 1 19.945 13.0165 36.0041 
515 1 29.1422 3.94334 22.2975 
69 1 26.4322 5.46386 19.9458 
631 1 34.2382 6.90771 19.2089 
3370 1 10.9555 16.8303 27.5078 
1483 1 33.6582 4.81544 19.7523 
956 1 28.6406 3.66898 19.8613 
2116 1 32.8564 17.0252 33.6583 
2136 1 37.1245 6.08485 19.4568 
3026 1 34.5663 6.20359 21.6554 
1751 1 26.9104 9.85838 37.0457 
1819 1 35.9799 11.5817 21.2027 
1836 1 0.451323 7.3014 19.4187 
76 1 2.41516 6.48642 21.8847 
1963 1 2.38035 10.3727 19.6811 
3010 1 17.5763 17.8637 24.4736 
219 1 5.1339 7.06421 22.4454 
3811 1 27.1495 -0.701758 37.2241 
3369 1 7.5626 8.16482 22.356 
2356 1 19.7298 10.4283 36.8416 
731 1 14.0656 16.139 27.6403 
1931 1 -0.597831 10.5711 36.9619 
3134 1 9.48565 7.57588 20.4919 
3819 1 20.1937 16.7888 30.8727 
1936 1 -1.1286 16.881 30.1078 
1148 1 14.5782 8.72004 20.1745 
765 1 12.0987 7.47253 21.2346 
3393 1 11.4454 17.645 30.4213 
2712 1 6.91068 17.24 22.6822 
1648 1 18.8845 9.75165 19.5067 
1581 1 19.1542 12.1521 19.4034 
1283 1 35.2961 18.0358 19.6055 
3421 1 21.6026 8.11999 22.7131 
3559 1 -0.735608 -0.670754 24.9783 
3305 1 20.2767 10.0945 23.9038 
1326 1 22.0723 5.72977 18.7245 
1958 1 0.226144 16.8325 33.4404 
3085 1 25.369 9.35531 21.0071 
2759 1 24.4709 7.45848 22.5974 
321 1 22.8624 8.17231 20.7313 
2079 1 27.3915 12.5386 22.6605 
2659 1 10.0276 12.7501 35.7834 
1163 1 31.9832 6.69494 19.7792 
1362 1 32.6433 11.5273 20.9472 
1607 1 32.4415 8.95167 20.0556 
1124 1 19.7963 16.8247 32.9844 
3425 1 21.8597 17.368 31.9644 
468 1 0.00165953 6.08633 21.8458 
776 1 36.3825 7.9199 18.0773 
2352 1 36.0436 7.88937 21.2924 
2226 1 23.7697 16.2504 21.4588 
928 1 17.5978 9.4408 36.386 
2629 1 22.124 14.5872 18.1982 
3911 1 0.12147 8.64065 22.2168 
1989 1 -1.1478 13.3409 19.267 
1304 1 0.477006 15.324 21.1624 
846 1 22.8809 -0.2135 28.34 
1139 1 17.3487 16.5744 32.5728 
1527 1 3.64554 12.6667 19.012 
3983 1 1.30257 -0.964029 23.4332 
1530 1 5.83033 13.1781 22.7467 
3869 1 10.6128 12.723 18.4901 
1800 1 10.0984 12.0345 21.3232 
3818 1 8.31859 12.614 19.9874 
3325 1 5.00295 3.06568 18.5874 
3307 1 18.5154 17.9861 31.0506 
1544 1 9.51524 10.9459 23.3485 
1276 1 29.6111 17.59 27.1191 
2684 1 11.5851 14.0007 20.6819 
3585 1 9.84053 -0.028623 21.0973 
519 1 14.4551 15.2739 18.416 
948 1 15.4151 11.6115 20.0892 
864 1 17.4255 11.8364 21.4009 
3572 1 16.9528 12.9155 18.8682 
1372 1 16.4559 15.5592 20.6583 
475 1 26.609 7.37521 18.4085 
104 1 24.7662 13.9803 19.8111 
462 1 22.0745 13.0852 20.2419 
3716 1 20.3049 12.4951 22.36 
1161 1 23.2264 10.2718 19.4923 
2465 1 22.7357 10.3115 22.3754 
1153 1 24.1134 11.818 20.83 
3308 1 27.8092 9.39656 22.4542 
85 1 30.0969 10.9245 19.2444 
964 1 28.4238 10.7732 36.3025 
987 1 31.8784 16.9888 20.9446 
535 1 26.5948 11.3972 18.3245 
1677 1 30.2786 12.2826 21.6301 
3601 1 36.0617 13.3124 23.2031 
3803 1 -0.64521 17.1245 21.6027 
3051 1 34.7535 9.25021 19.3049 
3276 1 0.647591 11.3965 20.9441 
1593 1 8.57127 -0.493909 25.8895 
476 1 2.42166 17.1602 19.6444 
2625 1 0.95985 14.7815 18.8334 
3923 1 36.0245 15.1469 21.1555 
2249 1 5.75077 15.3421 21.4281 
2967 1 8.14034 13.4035 34.8911 
2703 1 4.82478 16.8796 19.3233 
2640 1 5.16395 15.3462 24.1761 
684 1 3.08656 15.0105 19.8861 
969 1 7.48931 14.7465 19.851 
79 1 36.3508 17.3198 32.2195 
3634 1 36.1202 13.5912 33.2471 
3456 1 25.8994 16.2214 29.5889 
3764 1 30.5732 17.4751 34.6214 
2161 1 -0.257888 3.67193 19.7423 
2118 1 34.7878 0.0871723 32.1908 
2990 1 32.3328 12.0646 18.5341 
1392 1 36.7539 -1.09038 19.7341 
149 1 27.3061 -0.754719 18.7604 
107 1 24.3159 17.758 36.4128 
382 1 19.5031 14.1548 20.3856 
2680 1 27.2656 13.132 20.1881 
2872 1 33.2177 -0.109877 33.7318 
1177 1 7.57533 16.8217 20.4149 
1832 1 36.3182 15.7291 34.0733 
1697 1 20.5665 -0.204357 31.701 
2751 1 5.94333 17.1363 27.212 
2515 1 -0.242462 16.8902 25.4975 
752 1 24.9505 16.4455 23.4085 
2839 1 24.354 15.9725 25.6146 
2104 1 26.6821 14.5311 22.0071 
1205 1 2.22558 -0.139971 36.9363 
3635 1 29.3821 14.7201 21.4503 
915 1 -0.870657 17.6487 27.6842 
2889 1 31.264 -0.0139005 24.5551 
464 1 30.2514 17.393 22.4742 
3380 1 0.77581 16.5297 36.7677 
1794 1 29.6502 16.1952 19.925 
2228 1 35.5955 15.909 18.8461 
2283 1 -0.761638 16.6613 19.3815 
1642 1 26.593 1.8997 25.2434 
437 1 34.1822 16.5611 21.5116 
1245 1 0.0443192 3.21395 22.2873 
1569 1 23.0422 5.9189 21.1516 
3150 1 0.808162 0.930808 25.6038 
1426 1 3.17538 3.55592 22.7641 
3188 1 34.6673 -0.392984 18.42 
1565 1 1.9741 1.4033 23.7376 
3173 1 7.49824 17.111 35.6773 
3106 1 31.1594 17.6775 18.4776 
1257 1 26.46 5.00256 36.551 
1478 1 14.568 0.568961 28.8533 
3827 1 11.4097 3.40426 22.1429 
1953 1 10.6573 1.3619 23.1426 
1548 1 9.9466 1.47561 25.2925 
742 1 13.4566 5.35225 21.0139 
1777 1 12.5145 1.71721 24.5958 
2655 1 14.2687 5.88826 18.4682 
3098 1 16.434 2.70215 22.4487 
2159 1 11.54 16.4697 21.5431 
2371 1 12.7782 -0.69872 24.3127 
1339 1 16.9117 4.78593 21.1491 
757 1 19.5387 0.2643 24.0956 
3849 1 34.2581 16.0655 31.3298 
3706 1 25.8418 -0.245567 21.1763 
749 1 20.4708 0.466466 27.7152 
1050 1 26.9363 7.15261 36.068 
1186 1 33.1196 14.3738 20.2775 
2582 1 29.7075 -0.761184 18.457 
1175 1 14.2987 17.0108 24.9251 
3835 1 11.4612 1.83652 36.796 
3348 1 26.771 1.32934 23.028 
1425 1 30.4477 1.67195 26.5429 
716 1 30.7141 2.28818 24.1066 
1460 1 26.9948 3.47268 21.5791 
1211 1 32.9998 2.5441 22.9496 
2014 1 4.87808 2.40068 34.4197 
1602 1 3.11531 1.47085 18.6498 
2586 1 29.6854 -0.587373 26.9801 
3986 1 22.705 18.0331 26.072 
2596 1 34.3297 3.41183 25.4847 
3881 1 35.7967 0.764721 25.7528 
3779 1 23.6789 17.304 30.2327 
1020 1 0.461233 -0.497939 20.9233 
3584 1 35.3488 2.93079 23.4119 
1290 1 1.7021 5.12968 23.5883 
1818 1 37.2657 6.00534 27.1559 
3771 1 4.551 5.04169 23.9548 
2243 1 6.42439 4.17151 22.4181 
1170 1 -1.07242 1.97709 24.967 
3112 1 8.10188 2.33186 23.6277 
1522 1 6.02241 1.2224 24.9321 
1454 1 6.32944 -0.941255 26.8054 
1472 1 10.9956 6.71966 25.0068 
1206 1 9.98065 3.56277 24.7537 
980 1 11.8432 6.19585 23.2688 
2834 1 9.0023 9.86496 20.9022 
3595 1 9.39735 5.99696 22.8776 
3055 1 6.79733 6.19149 23.5769 
895 1 18.5346 6.96246 21.3408 
1714 1 17.9831 4.21813 23.9685 
903 1 19.5612 7.30039 23.6998 
3291 1 19.8569 5.28239 25.3249 
1117 1 21.0687 1.41554 22.0925 
1604 1 24.191 5.27916 23.9227 
3568 1 19.0667 3.18478 25.9108 
1771 1 24.7625 2.77125 24.2317 
1017 1 30.9566 4.59071 18.4397 
860 1 26.6318 4.21288 23.8169 
1458 1 22.772 0.238501 20.7747 
1909 1 25.9699 5.27446 25.9132 
779 1 28.6327 2.92224 24.8723 
1546 1 24.4951 6.89074 19.2885 
1505 1 25.3765 5.20619 22.0061 
705 1 30.9196 4.80999 23.6073 
3306 1 33.4746 5.25811 23.598 
1271 1 31.8293 7.35061 22.1369 
2996 1 32.6164 2.98963 26.5785 
697 1 36.5771 1.76153 28.1649 
1202 1 36.8037 3.63947 26.6624 
812 1 33.3677 2.40546 29.6642 
3197 1 36.7295 5.59001 23.2229 
2630 1 2.42324 11.2237 23.8852 
3594 1 -0.891149 10.9126 23.2002 
1131 1 36.8297 7.5374 24.4678 
863 1 4.60782 2.21762 23.5165 
680 1 4.61018 8.43921 20.0225 
3763 1 5.88852 5.77365 25.7731 
1169 1 2.25998 9.58707 26.7047 
1219 1 7.11962 7.64066 18.7448 
2365 1 5.21426 9.30844 22.4681 
1332 1 8.92634 7.98661 24.8157 
935 1 11.5095 9.48741 19.5278 
1567 1 12.3874 8.49731 23.7186 
1342 1 11.5034 10.1953 22.0722 
3820 1 13.7697 9.86255 22.3484 
906 1 14.3481 7.26399 22.0222 
1114 1 16.8321 8.06514 25.1807 
1595 1 15.9183 5.14591 24.5114 
2144 1 16.6387 6.61103 23.0013 
2811 1 20.3364 10.1545 21.1642 
4 1 21.7358 5.79493 24.0785 
3761 1 21.4813 8.32769 25.3916 
1178 1 19.1632 8.71378 25.4399 
1246 1 17.95 11.119 26.5534 
1864 1 25.4568 10.6527 23.0989 
1753 1 25.2976 7.52524 26.1396 
1026 1 23.5252 9.01086 24.1984 
3124 1 26.2587 7.30188 21.0303 
1435 1 28.1892 6.35073 23.2691 
1147 1 30.4045 9.9525 21.4602 
2439 1 32.2844 6.12111 26.321 
3544 1 25.9554 8.61611 23.9172 
586 1 29.6452 6.33018 21.1364 
495 1 33.8406 9.85378 21.7582 
3483 1 35.9225 4.25975 21.4791 
917 1 34.0331 8.02969 23.0745 
3994 1 35.9569 9.24017 23.2178 
1844 1 3.1195 13.2219 24.9502 
3802 1 37.2246 12.9336 25.1958 
3275 1 3.62835 14.0412 22.5402 
1643 1 3.87859 11.5838 21.5726 
3866 1 2.69082 9.05566 22.1524 
1125 1 5.88647 7.74578 24.8077 
2046 1 6.44121 10.3838 20.2485 
1389 1 10.2673 17.1209 19.3326 
3208 1 4.53979 10.9843 23.8414 
