690 1 6.4763 10.5007 13.5504 
729 1 3.98343 10.6933 13.1295 
246 1 8.15183 9.27431 10.8596 
937 1 10.765 8.05913 15.7207 
562 1 12.9404 3.75661 13.9206 
2845 1 8.96972 9.59474 13.1226 
164 1 6.6314 17.7769 12.4602 
580 1 3.75325 7.69323 15.9771 
2220 1 10.0245 11.8626 12.8435 
656 1 10.3011 7.47189 13.1752 
692 1 12.7427 6.52633 13.7025 
571 1 13.1951 11.0392 13.6747 
541 1 14.6908 7.22963 12.3313 
696 1 14.6963 5.78812 14.6855 
1090 1 11.2106 12.7048 8.57529 
2810 1 14.6313 8.55857 9.76909 
494 1 21.5382 6.8937 10.3014 
539 1 16.2893 6.23508 10.617 
1149 1 17.3377 6.02647 13.1034 
651 1 20.0904 5.5778 9.10538 
551 1 23.0382 9.18981 12.0346 
2622 1 21.5541 9.38805 10.1001 
789 1 17.4801 9.38396 14.1434 
549 1 22.7748 11.1021 15.3782 
498 1 28.6166 4.13972 8.96475 
680 1 23.7498 7.30226 13.1154 
712 1 27.234 9.45514 16.1689 
557 1 29.937 7.56867 13.3457 
949 1 25.734 10.0615 10.4996 
478 1 27.0379 8.29813 10.6306 
1042 1 30.867 5.57908 12.0487 
629 1 31.5286 9.0436 10.2135 
960 1 32.0536 7.60722 13.2447 
1111 1 35.7349 8.21325 9.9565 
507 1 35.2202 4.06492 13.2695 
1201 1 36.9318 8.08438 15.8332 
683 1 -0.214952 6.85879 12.178 
723 1 36.1444 8.71506 12.6177 
3030 1 35.153 8.80534 14.4235 
876 1 -0.377608 6.67481 9.68909 
558 1 0.920641 10.8308 12.8879 
799 1 36.8042 10.3543 9.61225 
1156 1 36.7202 10.5727 15.1707 
1113 1 3.88549 13.9561 14.2398 
722 1 -0.579055 17.0536 14.9346 
919 1 3.13393 14.6139 11.493 
975 1 5.01655 16.2389 10.9059 
124 1 10.8248 12.6433 15.9152 
1928 1 6.21043 14.4491 12.5564 
2615 1 7.78213 16.2313 13.9424 
2855 1 12.4704 10.7053 10.1068 
929 1 13.2643 14.795 11.7164 
1185 1 9.53122 14.2463 14.6528 
511 1 17.2845 8.19007 11.8656 
945 1 16.3709 9.99546 10.1971 
776 1 13.9829 11.8186 11.7122 
773 1 17.8306 11.7865 10.6044 
583 1 19.3715 7.54893 10.2578 
2415 1 15.1714 10.4596 15.0808 
910 1 23.2708 11.0524 10.1211 
947 1 20.4776 10.8119 14.2785 
744 1 19.0363 10.2289 12.3522 
658 1 27.0629 7.76635 13.7175 
508 1 24.9268 12.0312 11.8727 
908 1 22.5156 11.6499 12.3272 
474 1 27.3128 9.98616 12.7155 
677 1 30.5964 10.9397 11.0649 
905 1 25.8576 13.7002 13.2951 
1002 1 29.0994 8.02173 11.5187 
797 1 32.7756 12.4595 11.3199 
1025 1 35.5381 12.9473 12.8796 
754 1 28.4486 9.21289 8.66886 
763 1 35.1854 14.4032 8.44192 
996 1 -0.26422 12.7164 12.7765 
794 1 34.6964 10.8772 13.7319 
795 1 -0.878044 17.0314 11.8145 
564 1 2.27231 12.4743 11.458 
2431 1 33.2633 16.2023 13.6001 
1745 1 26.8468 4.74698 17.4152 
2831 1 29.1141 13.6527 15.9552 
621 1 16.89 1.00468 6.98704 
887 1 2.65215 17.0358 10.2258 
968 1 1.47789 16.5734 13.2881 
389 1 35.7779 16.6525 1.46258 
442 1 7.17827 14.6772 15.6831 
971 1 10.1307 15.6015 16.9659 
2647 1 11.5462 17.0536 8.5687 
576 1 10.8189 14.8463 12.0612 
2211 1 10.0964 17.0627 11.5271 
2611 1 9.62996 17.6306 15.8547 
665 1 15.282 9.45721 12.3503 
2657 1 14.5934 13.4337 14.0894 
2412 1 12.7552 14.0496 15.4101 
737 1 18.6442 15.8515 13.5609 
445 1 3.90724 2.33254 -0.204941 
3878 1 0.843406 17.2111 -0.159187 
1088 1 36.6543 14.0631 16.4713 
938 1 23.209 14.0141 12.6511 
2862 1 21.2035 16.4153 12.5532 
2705 1 20.9097 16.3189 16.41 
1486 1 5.39733 15.9086 16.0259 
742 1 25.653 14.8829 15.2542 
793 1 28.12 15.0462 14.0398 
982 1 26.473 12.6112 16.15 
678 1 29.9537 17.4498 13.517 
351 1 28.2749 11.3059 14.3012 
1747 1 27.1343 9.49185 -1.10352 
1242 1 32.5954 6.20112 17.2326 
756 1 29.6063 15.3105 11.564 
1081 1 30.1011 13.1485 13.2083 
1161 1 34.7898 13.8988 15.3651 
56 1 5.88479 -0.0355607 -0.444648 
314 1 1.69986 13.9251 13.5889 
2630 1 36.6236 15.1013 11.1801 
1092 1 5.0122 2.55732 15.5502 
231 1 28.6303 -0.821703 11.6598 
3439 1 35.1218 14.3137 -0.127924 
162 1 6.9003 15.2685 6.09373 
1961 1 8.84997 16.27 1.17797 
1132 1 2.4109 10.7843 15.1846 
2616 1 11.2487 17.6871 13.658 
1303 1 9.78918 10.2012 15.71 
405 1 -0.283511 0.201156 2.55495 
363 1 4.91552 16.6814 6.64765 
3993 1 31.5794 -0.356236 3.41648 
1049 1 13.3416 0.386712 12.5516 
2964 1 34.6393 8.03117 16.9062 
375 1 9.8768 17.6361 -0.294504 
616 1 7.42425 1.55101 0.341445 
3384 1 15.9128 -1.09078 16.3516 
1058 1 15.6694 1.43706 17.0693 
151 1 15.9498 14.8196 -0.951464 
860 1 19.0344 0.790356 17.5113 
1024 1 18.3784 3.60418 12.8187 
100 1 18.0765 7.77894 0.207789 
661 1 19.8594 1.37256 15.2717 
2905 1 19.3129 16.9778 11.6182 
2281 1 36.2691 -0.448624 8.80291 
702 1 17.7864 0.283172 15.672 
1284 1 26.3418 -0.441441 14.1939 
3940 1 14.0396 1.99272 0.476847 
1075 1 24.6321 2.70189 15.2299 
447 1 9.06594 0.126774 4.71362 
862 1 20.9403 7.3694 14.0351 
505 1 26.7522 1.89337 15.3099 
3029 1 23.2686 12.9433 17.5432 
2749 1 30.8768 0.472201 15.2983 
805 1 0.400185 0.641322 14.9164 
877 1 31.233 1.08503 17.4729 
2756 1 34.5532 1.62906 13.4457 
256 1 9.03718 1.3264 8.18738 
464 1 20.5591 0.0528441 8.88751 
2762 1 5.2161 -0.371314 11.3799 
2592 1 21.7159 0.283259 6.33591 
451 1 2.07133 6.18341 16.7231 
2567 1 5.144 0.533001 5.41008 
1085 1 2.29944 2.10062 16.0347 
2801 1 1.3317 8.38593 15.4101 
69 1 29.352 6.73967 -0.6785 
925 1 5.02163 5.29194 15.9936 
3566 1 7.8394 1.85174 15.5547 
643 1 6.8151 6.18623 14.0061 
1663 1 26.8422 6.32434 1.19889 
454 1 6.27694 7.31456 16.7528 
705 1 10.7074 5.78309 17.4767 
2265 1 17.2411 17.6682 7.45241 
1175 1 13.004 4.55006 16.2299 
1109 1 31.6979 14.6457 11.8431 
1879 1 1.50842 1.33284 1.34471 
731 1 11.2465 3.2478 16.8716 
3019 1 27.6979 16.052 16.5743 
904 1 21.0169 2.91996 16.4434 
1104 1 22.3673 9.18686 14.1244 
946 1 15.5689 3.92608 16.9437 
697 1 19.4107 4.72808 16.7928 
2454 1 12.5917 15.6608 14.1126 
1230 1 22.7486 2.133 13.4395 
911 1 24.4113 5.18617 10.8368 
473 1 22.5301 5.75984 12.2819 
1229 1 29.5984 3.43161 13.5354 
1023 1 22.8446 6.60265 15.8069 
509 1 26.067 5.64418 14.4931 
836 1 25.218 2.58594 17.4342 
998 1 31.1608 5.79971 14.6503 
1676 1 28.6765 1.11191 14.0408 
476 1 32.456 3.56256 16.5719 
1001 1 34.6908 6.60182 15.0197 
536 1 15.5553 15.4883 13.3726 
3053 1 12.4777 17.0009 11.7943 
1041 1 36.7547 6.65223 14.1092 
637 1 36.908 0.821091 15.9453 
700 1 12.6424 10.2643 17.9979 
921 1 36.8823 5.61449 16.4248 
3564 1 -0.833277 4.76074 13.0892 
1354 1 32.7824 15.3994 16.0392 
743 1 20.7957 13.0986 13.7388 
839 1 0.24465 8.42162 17.643 
3189 1 34.7178 1.24841 17.1067 
943 1 18.7334 12.4293 17.3402 
889 1 5.26659 8.01842 14.1942 
932 1 3.53299 3.72795 17.2504 
1368 1 3.82533 11.8159 17.2418 
770 1 4.9277 11.2162 15.4623 
1086 1 5.52357 9.35564 17.3607 
1093 1 7.86984 8.62769 15.3772 
1173 1 12.7156 9.53643 15.7228 
1208 1 12.7333 7.18808 16.3818 
468 1 20.6744 6.8999 16.7534 
540 1 14.4785 8.21397 14.7139 
655 1 16.3822 7.40775 15.9669 
2821 1 12.8613 8.90305 12.4659 
941 1 11.2823 9.93969 14.0131 
1046 1 28.3661 4.19647 15.3077 
6 1 6.79277 -0.734692 3.78163 
732 1 20.0105 8.32055 12.4804 
599 1 35.3592 16.8756 11.9412 
337 1 21.438 11.882 -0.971243 
858 1 22.3365 8.71794 16.739 
1057 1 24.5715 8.76753 15.3426 
716 1 26.8391 6.95027 16.3896 
608 1 2.00955 -1.02827 11.2532 
695 1 29.0406 6.80499 15.3189 
1311 1 32.3399 11.0537 13.0105 
398 1 31.9333 17.2323 6.99149 
874 1 33.7519 8.9322 12.4768 
752 1 33.464 9.65642 15.6125 
2744 1 20.1582 16.2925 7.58787 
1866 1 27.3304 -0.555721 5.00726 
275 1 34.2369 -0.70013 12.2283 
2771 1 7.49598 -0.379989 10.2375 
1327 1 1.07786 15.7404 15.4361 
882 1 -0.114 12.5419 15.3289 
725 1 0.575766 11.2421 17.214 
1162 1 7.17091 11.9424 16.9555 
883 1 6.01918 12.7926 14.0875 
762 1 8.80797 13.562 17.1738 
209 1 8.05554 4.15502 6.81155 
3005 1 5.48144 13.7846 17.0029 
2218 1 7.72777 11.4642 11.7262 
2185 1 19.0712 -0.747785 4.85946 
2150 1 29.3847 0.356439 3.58014 
1020 1 19.7146 3.55406 14.5145 
2209 1 11.7664 13.2924 13.3163 
1116 1 34.0508 14.7569 10.5646 
775 1 8.18776 11.9682 14.5482 
980 1 14.3991 14.056 17.9015 
1796 1 32.6363 17.9464 1.08812 
977 1 13.361 12.0562 16.2683 
917 1 31.7291 8.30524 15.9513 
2825 1 17.3224 13.5825 14.6544 
1440 1 0.940897 0.298681 17.7806 
1188 1 14.6198 8.64145 17.2829 
923 1 -0.840244 16.2378 17.2607 
542 1 18.376 11.4058 14.9755 
2314 1 33.2435 0.775603 2.68359 
985 1 25.2944 9.03903 12.9465 
1508 1 20.0645 9.45369 16.4959 
983 1 17.2345 10.2959 16.556 
3589 1 28.873 1.93361 16.9943 
1687 1 10.3067 -0.923419 -1.09387 
624 1 24.8287 10.6336 17.088 
2830 1 24.1149 12.3424 14.2494 
861 1 29.842 9.91456 13.0292 
186 1 25.971 13.1139 0.891474 
595 1 25.7429 10.763 14.7611 
1517 1 35.1667 15.7774 17.5138 
207 1 1.73817 0.371812 4.29837 
619 1 7.56142 -0.0571709 6.81163 
997 1 29.7561 10.2708 16.8176 
3031 1 31.2212 10.2886 15.0174 
676 1 34.6099 11.0638 11.2284 
2183 1 16.5 2.51919 -0.292589 
3378 1 22.0648 4.79195 14.5877 
1474 1 33.6004 11.9908 15.299 
20 1 8.3386 -0.753526 0.803589 
994 1 3.35156 16.3558 14.6572 
157 1 32.5685 15.7755 -0.900581 
1313 1 33.2251 13.7705 13.1468 
2338 1 20.4622 0.827021 3.13209 
955 1 -0.571607 15.0143 13.6907 
2635 1 7.56453 16.9535 16.5728 
815 1 5.11264 0.745942 13.942 
3199 1 0.108549 3.58504 16.2303 
1107 1 21.3695 13.2506 15.9422 
787 1 16.4258 17.1545 17.4261 
1958 1 -0.855996 15.8253 0.809685 
2660 1 12.9763 15.8569 17.4875 
2609 1 16.0586 12.7898 16.4539 
2533 1 22.764 -0.675452 2.50142 
376 1 14.5004 17.6328 13.8231 
341 1 14.7636 16.912 5.25781 
2707 1 14.71 15.6131 15.9199 
3951 1 33.5092 15.6417 1.48014 
2944 1 17.5678 15.0379 16.3316 
444 1 0.0986727 -0.660904 9.94379 
736 1 15.9569 11.5307 13.1199 
730 1 16.7665 4.89296 -0.562896 
950 1 21.4096 15.2424 14.4172 
2818 1 17.7165 17.1336 15.2838 
304 1 24.6507 8.50179 -1.12842 
499 1 15.3855 11.0521 17.9503 
3151 1 25.4639 -1.10535 11.764 
1779 1 10.8559 9.11192 17.9144 
1750 1 24.6828 14.8271 -0.966145 
687 1 6.05055 4.33073 17.8831 
2005 1 10.9639 11.5949 -1.07929 
1861 1 15.3457 0.517505 -1.05445 
1724 1 28.6612 17.7469 -0.977267 
254 1 7.84602 2.94414 37.0241 
847 1 10.7923 -1.00135 22.4517 
1621 1 22.5715 -0.385935 21.6766 
1291 1 8.19605 0.791183 20.0775 
2508 1 9.78866 15.6078 20.3334 
906 1 10.2726 7.07559 19.2939 
1241 1 5.79884 4.7499 20.386 
3534 1 5.94156 1.86863 23.8801 
2034 1 32.6982 17.7359 31.6976 
2174 1 16.0847 -1.03544 35.3479 
1106 1 16.5755 14.7544 21.0048 
1254 1 15.5518 3.43863 22.1232 
21 1 31.5444 -0.592809 36.0735 
1415 1 15.2925 1.85865 19.9224 
3736 1 16.6322 -0.425285 21.0427 
852 1 19.5748 3.07104 20.8053 
1168 1 37.2489 17.0358 30.3673 
2219 1 16.8132 17.6638 28.5768 
3095 1 5.7131 18.0175 18.5605 
1137 1 19.0844 -0.530403 19.9963 
868 1 10.2153 0.0725912 18.6071 
1591 1 25.942 16.029 30.4596 
2814 1 9.07136 17.6223 18.9948 
1629 1 21.5353 6.08824 19.2851 
1430 1 31.7221 1.04339 19.7389 
823 1 19.3523 5.13801 19.1656 
859 1 19.436 10.4718 18.7804 
1262 1 24.1498 0.399492 19.7723 
3063 1 22.2753 17.2127 29.6021 
2192 1 33.2205 1.03959 36.9495 
3394 1 30.2029 3.09731 18.5385 
3188 1 28.9489 0.624822 22.6778 
1848 1 4.14942 1.78588 34.7134 
1438 1 31.1106 -0.973032 22.7095 
2947 1 34.1946 0.968732 20.24 
3003 1 0.368447 14.4147 18.4846 
3313 1 29.4628 17.9471 18.3626 
1249 1 36.7788 0.887147 18.7001 
1809 1 5.94284 -1.16223 23.8583 
3594 1 -1.03305 0.77625 21.3402 
1941 1 15.9696 -0.6008 28.667 
1121 1 -0.691244 7.01278 20.3338 
1322 1 36.6697 3.96324 20.5785 
1293 1 2.18157 5.20743 23.5272 
1833 1 35.2398 6.0249 20.8145 
3170 1 4.00817 3.6062 19.7203 
1056 1 0.993648 4.54925 21.4865 
1597 1 4.23925 17.7215 35.4041 
1091 1 7.74489 3.74102 20.2523 
1416 1 6.5293 3.58847 22.2664 
1490 1 6.44246 7.0746 19.496 
1456 1 11.0878 3.83293 23.7194 
1481 1 30.3915 15.7641 19.6898 
1063 1 15.0124 4.13726 19.4845 
3182 1 12.1454 1.23826 20.7863 
3598 1 2.50139 0.97494 19.232 
2618 1 14.7353 15.5163 19.6567 
94 1 11.0562 3.23124 36.6414 
1100 1 12.3781 5.63612 23.7778 
1424 1 18.6092 8.83649 20.1053 
707 1 17.7254 1.65874 20.9212 
1452 1 0.472037 9.21209 20.324 
1340 1 20.35 2.94597 18.4258 
1506 1 18.7559 4.44527 22.4806 
1160 1 34.7504 13.9381 19.9034 
1276 1 22.6108 6.72217 21.7829 
1186 1 24.5881 6.23805 20.9336 
866 1 30.2638 9.08233 20.1951 
1470 1 25.0515 4.81012 18.8136 
1968 1 1.45312 17.2903 35.6768 
1073 1 27.9573 4.13033 21.3056 
672 1 28.7305 6.89312 19.8874 
1044 1 26.3049 5.93515 22.7073 
1178 1 16.3892 17.453 19.7648 
2069 1 16.9171 16.6035 33.8591 
3190 1 28.8801 4.54258 19.1978 
1403 1 34.8334 4.52787 22.8577 
1317 1 31.2798 1.77327 22.4705 
1243 1 33.6464 4.67347 24.8711 
1037 1 35.1719 3.39035 18.7417 
1279 1 36.5217 7.94788 22.4447 
3789 1 24.112 1.72343 30.0337 
1052 1 1.38657 11.1956 21.3414 
3983 1 15.2598 0.327479 30.5039 
1329 1 2.52429 15.0195 20.0964 
1286 1 5.00233 8.10812 22.5733 
1565 1 4.55034 9.1639 19.498 
1377 1 11.5313 10.0046 22.8256 
1062 1 4.01143 6.35729 21.7771 
1125 1 7.15424 8.6121 21.4692 
3419 1 10.4871 17.2626 31.3698 
2620 1 10.426 4.6468 19.8228 
935 1 8.08948 6.25334 21.1555 
1064 1 12.1079 6.00402 20.9727 
1146 1 16.3116 7.72235 20.9267 
1580 1 15.39 8.17689 23.6961 
1856 1 12.5038 0.518125 29.4968 
1004 1 21.1007 8.55717 18.434 
830 1 19.9382 12.5428 19.5355 
3279 1 29.3308 17.4771 26.2949 
3574 1 16.0532 10.5027 21.1958 
3572 1 36.9756 4.56211 18.3474 
900 1 21.5352 10.424 20.1386 
1314 1 21.4194 14.6864 20.4952 
386 1 23.0784 15.3059 35.5498 
1437 1 26.3046 9.68524 23.3083 
1094 1 22.8661 8.43092 19.9605 
840 1 26.2513 -0.1992 19.4429 
1374 1 8.49584 17.6558 24.9468 
1509 1 31.2179 11.0325 19.2618 
1097 1 11.3397 14.2169 18.2681 
1030 1 31.9397 8.01487 22.0684 
1323 1 33.6508 9.08379 20.7341 
1906 1 22.5219 7.21813 36.8949 
1247 1 33.0219 6.97256 19.7581 
1003 1 32.8655 5.60447 21.8315 
1095 1 17.4748 11.2075 19.1109 
1321 1 1.96621 10.728 24.0981 
1084 1 33.2724 11.9142 20.4687 
1673 1 0.164706 12.9364 22.9206 
1480 1 -0.952119 10.8448 21.5562 
1373 1 3.06882 13.822 22.2145 
963 1 2.72945 8.46012 23.2838 
1163 1 0.349985 16.0226 21.1724 
928 1 1.0032 13.3637 20.6631 
3982 1 22.796 1.93708 32.1251 
2655 1 5.55632 16.0949 19.7054 
3015 1 7.58681 15.1867 18.3443 
2864 1 11.162 11.4338 20.5903 
1290 1 7.76118 12.8623 21.5065 
1126 1 5.68951 10.4482 21.2583 
694 1 11.8552 10.9535 24.9232 
1775 1 9.10216 9.84249 20.6026 
1183 1 12.3744 9.28136 20.5929 
1184 1 14.1659 9.91429 22.7676 
1345 1 14.0851 7.31664 19.9064 
899 1 14.4204 9.70053 19.8732 
952 1 15.9128 12.6441 19.9445 
1379 1 17.0553 12.5334 21.9669 
901 1 26.5518 16.125 21.1004 
3023 1 21.4696 16.4074 26.1855 
1274 1 27.3733 10.5958 21.0981 
1112 1 25.1912 11.5533 20.7059 
1159 1 22.4936 8.74398 23.3386 
1193 1 22.4296 16.2702 24.1779 
3034 1 28.5209 14.1082 19.4175 
3233 1 29.74 12.2056 21.3483 
995 1 28.857 11.827 19.1242 
3648 1 8.12222 18.0473 36.2122 
1114 1 32.9736 11.9109 23.1005 
2826 1 12.4225 17.7615 22.2343 
926 1 31.8046 10.4446 21.7229 
764 1 35.2338 10.1505 21.9679 
1123 1 37.0286 12.8199 19.7598 
1515 1 36.4456 12.5122 22.3058 
972 1 3.37079 16.9929 19.0901 
3484 1 34.3071 16.5633 26.6297 
1990 1 23.4802 17.8747 34.0222 
1124 1 36.5602 16.0502 19.4499 
340 1 12.7407 17.3021 31.7652 
1326 1 7.77863 15.2279 20.7986 
2617 1 9.1541 13.2375 19.7571 
2813 1 9.79042 11.8952 22.7716 
944 1 5.15562 12.763 21.2385 
1333 1 9.94596 14.4713 22.1796 
2614 1 8.42385 16.5025 22.9885 
1954 1 29.5434 15.7511 36.3863 
3216 1 12.2472 14.907 23.0304 
1649 1 2.78956 1.64019 32.7525 
3014 1 12.1141 12.5632 23.2962 
25 1 20.5263 -0.738811 34.751 
3213 1 3.37311 17.8543 25.8335 
3017 1 14.3749 13.5094 21.3555 
948 1 19.5482 16.414 21.711 
2621 1 14.2226 16.0112 22.6904 
1813 1 6.48783 0.413493 33.5787 
1874 1 34.7748 -0.577703 27.7377 
3000 1 31.416 4.30019 20.5582 
1551 1 21.8329 16.7508 21.2875 
3470 1 25.9657 17.0525 18.95 
2824 1 23.0423 12.6896 19.7239 
1359 1 25.2873 8.71051 20.0741 
1512 1 27.988 15.4997 23.3411 
3437 1 23.7545 9.95194 21.8221 
1392 1 23.4338 15.3581 21.9405 
3265 1 30.8757 17.9381 20.4203 
3433 1 28.0697 16.1367 18.725 
295 1 22.0804 4.02843 36.5443 
3552 1 21.7805 1.84461 22.5013 
1868 1 24.0199 2.45731 36.7712 
3732 1 13.292 -1.03578 27.3455 
999 1 31.2219 13.5935 19.1824 
1572 1 33.7398 17.6723 29.095 
3075 1 33.6671 16.3348 19.392 
848 1 8.21149 8.64745 18.4738 
44 1 3.45103 -0.389813 36.3897 
3298 1 11.8 17.5864 28.5435 
1803 1 35.8712 2.02951 24.842 
1202 1 0.310914 2.08752 19.9599 
1718 1 4.02519 1.67969 21.2004 
3727 1 0.717748 3.59621 26.5069 
864 1 18.8906 15.238 18.5915 
3097 1 12.7602 16.6259 24.67 
1285 1 9.69618 2.62584 18.9331 
890 1 16.5158 8.83051 18.6636 
1213 1 8.60075 2.67808 22.2448 
189 1 22.5744 9.67735 36.164 
1691 1 4.00105 0.638626 23.55 
1129 1 15.1049 0.368169 25.4371 
1177 1 10.6987 1.3233 23.2831 
3640 1 37.0167 17.3762 35.1586 
1252 1 8.29318 2.04419 24.4747 
3967 1 15.6911 1.14982 22.9401 
3011 1 3.52722 15.9161 29.9913 
1615 1 17.9551 -0.184825 22.9761 
217 1 19.4843 -0.770585 37.0598 
3344 1 17.8086 1.17089 25.0868 
1225 1 21.1025 0.181134 24.726 
3508 1 17.3814 2.71042 23.3677 
3585 1 19.1466 -0.817148 25.2801 
1626 1 20.5915 1.12104 20.2522 
1219 1 23.0872 2.61547 18.5196 
1423 1 19.6557 1.70573 23.8246 
1268 1 20.8266 4.23223 23.3248 
3347 1 21.7169 3.92778 20.2712 
689 1 6.91387 10.4961 19.3062 
1307 1 23.9452 3.89905 20.7743 
1633 1 27.5185 1.90738 18.7151 
3586 1 24.8078 2.71124 22.8388 
1473 1 25.6556 2.39764 20.1901 
3790 1 29.4487 1.23742 20.4989 
3067 1 24.419 14.7501 19.6928 
1975 1 6.15007 17.4628 33.8566 
3509 1 33.1024 0.0841125 23.4251 
3153 1 29.5613 3.03218 24.0999 
3354 1 31.7755 3.99481 23.1222 
1602 1 35.1245 -0.545741 18.8337 
77 1 -0.270409 4.16373 36.4236 
3200 1 36.4486 2.32028 22.6871 
1412 1 6.11189 1.85581 20.3464 
1246 1 36.8465 5.54278 22.4036 
1842 1 1.10529 7.273 25.1301 
3603 1 2.28003 8.21756 27.2505 
3771 1 1.03148 2.43557 22.3319 
1264 1 2.50651 5.44403 25.9795 
1055 1 4.0602 4.1952 22.1547 
1454 1 8.09854 4.96605 24.8196 
1814 1 6.75591 6.34928 26.2806 
1692 1 9.66587 5.04225 22.3491 
1613 1 12.3964 3.63065 19.4526 
1611 1 10.1237 2.93401 26.2048 
1301 1 10.4045 5.44839 25.5068 
1218 1 14.4704 5.87949 21.8765 
3570 1 17.042 5.8142 22.6127 
3382 1 12.1104 0.946771 25.1996 
3575 1 14.2902 4.65913 24.8134 
1266 1 17.398 4.14938 20.1895 
1053 1 19.1557 5.5066 25.3022 
3374 1 20.0827 7.37707 26.1629 
1746 1 19.6436 7.23906 23.7662 
1431 1 23.8217 5.11983 23.2183 
1267 1 23.3072 4.6552 25.9312 
1232 1 21.7493 6.31846 24.7646 
3322 1 11.8623 -1.11249 19.9579 
1666 1 25.4707 5.51689 25.1713 
1511 1 25.9053 9.14979 26.16 
1722 1 27.5453 4.79295 23.9382 
2996 1 33.9202 3.58492 20.8066 
1479 1 34.0427 3.05577 26.7791 
3195 1 29.873 5.30736 22.2673 
3398 1 0.0421073 4.76672 24.0704 
1678 1 35.665 6.01776 24.7445 
1483 1 -0.370133 7.41667 27.506 
3966 1 36.4978 3.84268 26.7685 
1292 1 0.300844 9.02886 25.6546 
1441 1 2.91945 9.15568 21.3692 
1686 1 -0.0417954 10.3783 28.2454 
1449 1 3.87625 6.92121 24.4831 
1450 1 3.4587 9.31673 25.4818 
1250 1 5.82248 9.22184 27.2731 
1488 1 1.75401 6.92212 21.4665 
1131 1 6.45791 6.07392 23.0736 
1892 1 6.80436 11.7979 28.3676 
3407 1 6.72625 8.76497 25.193 
1339 1 10.1141 7.63803 21.6514 
1931 1 8.63194 7.92559 23.4222 
1098 1 11.1199 3.51626 21.5605 
1735 1 9.04724 7.67062 26.1341 
1411 1 18.0764 8.71349 22.2457 
1500 1 13.351 3.2609 21.4115 
1654 1 15.2825 7.56653 26.4181 
1302 1 12.5357 6.47339 26.0058 
1222 1 20.2848 6.57919 21.0114 
1337 1 16.8777 10.311 23.4941 
1495 1 19.4634 9.30921 24.0538 
1072 1 20.617 8.87411 21.8474 
1273 1 20.4015 11.8287 24.7993 
1261 1 19.0826 11.1976 21.3673 
1067 1 18.6559 12.4193 23.6448 
1519 1 21.8157 11.7645 27.1958 
1310 1 21.247 9.62549 25.3168 
1316 1 24.0227 7.83513 25.9316 
1677 1 24.577 7.57235 23.3779 
1119 1 26.8931 8.09863 21.2893 
1118 1 23.9206 9.94638 24.6355 
1040 1 26.7717 7.79005 24.1827 
1702 1 23.3837 4.50818 28.1902 
1200 1 34.2766 7.23244 22.8558 
1280 1 33.2574 9.697 23.8314 
1362 1 30.2757 10.9943 23.5718 
1039 1 29.7885 7.59612 22.113 
1434 1 -0.783301 7.40726 24.2218 
1487 1 0.419743 9.37489 22.9327 
1203 1 36.5909 10.1777 24.0432 
1236 1 -0.107451 11.5971 25.1398 
1400 1 36.8048 9.62533 26.8793 
1320 1 -1.13149 14.6551 24.2479 
1194 1 2.05576 13.0755 24.4966 
1393 1 37.0873 14.4039 21.3833 
931 1 2.76037 13.0618 27.1235 
1366 1 1.46306 15.5755 22.9171 
924 1 4.14778 11.103 22.7272 
1573 1 3.78437 11.7931 25.0118 
939 1 3.8842 14.9125 24.4186 
3217 1 7.99593 9.86868 26.793 
1446 1 5.92305 13.1597 23.9875 
1140 1 6.26034 11.0929 25.6473 
1530 1 7.81506 10.4461 22.8605 
1372 1 8.04247 13.6495 23.5525 
1734 1 10.8759 7.89473 24.2834 
1169 1 10.2948 11.4711 27.7036 
1294 1 11.1127 9.0572 26.1631 
3055 1 15.1365 14.9595 24.8524 
1498 1 15.9668 9.70994 25.7041 
1343 1 13.3296 7.64464 22.3513 
3061 1 14.0418 11.3845 25.258 
1378 1 10.1407 13.1097 24.6537 
1308 1 15.2254 12.7155 23.5314 
1138 1 17.041 14.6322 23.1764 
1467 1 15.5058 17.1797 24.3699 
1272 1 23.0872 13.0487 22.092 
1338 1 23.2506 12.2385 25.1113 
1141 1 21.7314 10.9247 23.0177 
1148 1 18.9759 14.0788 21.408 
1319 1 24.9556 11.5267 23.0443 
1155 1 25.7963 14.1801 21.8619 
1513 1 23.4065 9.87311 27.135 
903 1 27.7708 13.1519 21.8245 
1031 1 28.8861 9.70495 22.7347 
1394 1 28.344 10.9451 24.6456 
2835 1 30.2673 15.263 22.1531 
1120 1 29.5136 13.0383 23.8917 
1518 1 29.4424 13.7261 29.5694 
1283 1 36.3085 13.6091 26.5744 
3043 1 33.9 11.3073 25.7582 
1600 1 31.2492 12.6172 24.9905 
1070 1 26.3567 11.5659 18.4407 
2016 1 5.59985 12.5585 37.1239 
3446 1 6.12069 15.649 24.1061 
1165 1 3.92097 17.181 23.4261 
3246 1 7.43912 17.8037 20.5418 
1369 1 1.74083 16.2908 25.2594 
1248 1 4.98958 15.7135 26.2253 
3638 1 34.1378 17.6148 33.802 
2780 1 6.14991 0.154997 21.9276 
1136 1 7.30112 16.4783 27.2793 
2659 1 10.5211 17.0405 23.8617 
3220 1 9.52854 15.2733 24.9412 
1170 1 10.2059 14.249 27.1522 
3297 1 12.4776 11.7978 27.1808 
2808 1 10.7475 16.7744 26.4833 
