919 1 34.3978 7.23097 16.2109 -0.0756592 -2.81876 -1.42544 
2401 1 -0.0623273 17.8826 7.18225 -2.84511 0.141762 0.590974 
923 1 1.83894 10.9296 16.4415 1.1517 -4.37195 1.13885 
884 1 36.2222 9.10276 16.2288 1.22627 -2.84007 1.54592 
887 1 5.37767 7.26354 16.3865 1.74523 2.16602 5.44891 
888 1 3.55633 8.9904 16.3915 -1.60407 -1.54638 -0.441377 
927 1 5.33604 11.0049 16.2581 0.179423 3.34861 -1.14518 
1045 1 3.64156 3.59237 18.1494 -1.76509 -0.403364 3.22412 
1106 1 23.4476 8.92374 18.1134 -1.77323 -0.0695576 0.0806923 
892 1 7.12824 9.00659 16.1398 -1.64026 -4.6106 0.484527 
173 1 10.9692 14.5758 -0.00368974 2.41117 1.1142 1.78265 
894 1 12.6142 8.96246 14.5364 0.816217 1.71986 -2.64833 
896 1 10.7139 8.97196 16.1283 -2.92155 -0.390482 -0.0525152 
37 1 32.6837 -0.142226 -0.25032 -0.247945 -0.247283 -1.90668 
897 1 14.3977 7.18553 14.6338 -1.87332 0.59719 -0.319816 
937 1 14.331 10.6513 14.4797 0.485891 0.355634 2.18323 
898 1 16.2522 8.92558 14.5334 1.36218 0.941617 -1.45877 
900 1 14.4565 9.00712 16.3559 2.55906 -0.45425 -0.572871 
939 1 16.3172 10.666 16.3151 1.3173 0.391113 -4.20333 
177 1 14.5374 14.4825 -0.0398372 0.648418 0.837976 -2.91837 
904 1 18.1018 8.98869 16.2151 -2.08559 -2.31707 3.35077 
2027 1 23.637 18.0447 1.68251 3.59417 0.840723 1.72473 
908 1 21.883 9.01103 16.168 -3.69907 0.816653 0.599356 
45 1 3.45598 3.63033 -0.125476 0.0463943 -1.6544 0.815383 
906 1 23.616 8.96034 14.3694 1.19525 1.67158 0.00245917 
947 1 23.4993 10.7429 16.206 -0.770737 -3.90827 0.607446 
912 1 25.4544 8.96958 16.4021 -4.2665 1.0739 5.36482 
401 1 36.2169 -0.0555395 7.24095 2.10924 -2.94662 0.170204 
910 1 27.1419 9.09815 14.566 -0.279434 3.27191 -1.24783 
951 1 27.1702 10.9508 16.1778 -2.13116 -1.44712 0.864619 
913 1 28.827 7.30952 14.4494 2.2378 -1.17885 2.72655 
953 1 28.9886 10.8556 14.3884 -0.839632 0.622771 3.97942 
916 1 29.1255 8.99944 16.3033 -1.23098 2.15873 -0.509133 
911 1 27.1862 7.19898 16.2763 -3.25226 -3.74053 3.46724 
914 1 30.6907 9.06559 14.486 4.27706 0.796608 -0.88104 
957 1 32.5486 10.9432 14.3155 -3.53713 3.56426 -1.63112 
2237 1 32.5055 18.0718 3.58319 -1.23456 1.71376 0.222435 
915 1 30.9538 7.36088 16.2796 0.845489 0.474407 -2.59771 
955 1 30.7602 11.0067 16.2741 0.178608 1.66653 -0.908103 
920 1 32.634 9.14139 16.3537 1.044 3.86385 -1.03319 
959 1 34.4209 10.9668 16.3664 1.70322 -2.20343 0.456312 
918 1 34.3372 9.16209 14.506 0.478087 0.353909 0.782323 
952 1 25.2929 12.7634 16.2964 -2.99898 3.11327 3.59114 
946 1 23.5782 12.7054 14.4899 0.937953 -1.40899 -0.119847 
924 1 36.1661 12.6406 16.2633 0.620049 -0.681847 0.572017 
829 1 25.4372 -0.115179 14.5348 1.0357 -2.09804 -1.02932 
928 1 3.51244 12.7449 16.3715 3.57559 3.71546 -0.859161 
967 1 5.40428 14.4714 16.3752 -1.80555 -3.30591 -0.208536 
2207 1 5.26775 18.1482 5.39674 4.83158 2.14717 -2.84046 
429 1 25.4047 0.0437966 7.30767 1.629 0.52916 1.98318 
1137 1 14.3034 10.8956 17.9641 -1.2656 2.36287 -1.02377 
34 1 30.7591 1.70897 -0.14051 0.980213 1.02918 -0.967192 
932 1 7.28825 12.6917 16.4978 -2.12424 -0.340952 -1.84268 
971 1 8.84437 14.5784 16.3205 0.614128 1.61498 1.9551 
929 1 7.08796 10.9534 14.5135 -2.22425 2.05203 2.98105 
931 1 8.86357 10.8062 16.2238 -0.196481 -0.0925692 1.39654 
934 1 12.6296 12.8072 14.5829 2.35715 0.731835 4.13476 
936 1 10.6533 12.822 16.2642 -0.357725 1.81706 0.666209 
975 1 12.6824 14.5168 16.3524 -2.68738 0.77859 -1.25772 
933 1 10.7978 10.9457 14.604 1.41802 0.223744 -1.3886 
935 1 12.5701 10.9212 16.2208 4.08679 -3.72203 -2.77813 
942 1 19.9186 12.7326 14.4868 -1.22328 -1.35886 3.77556 
2201 1 36.2308 18.0321 3.59615 -0.643067 1.08659 -1.87103 
985 1 21.6288 14.5469 14.5004 0.100077 2.80664 3.46971 
938 1 16.3621 12.5064 14.3379 1.44886 0.815939 -2.00324 
940 1 14.6106 12.8523 16.2931 -1.06467 0.249396 -0.814926 
437 1 32.7273 -0.102503 7.14478 0.78244 -2.01828 -0.460293 
944 1 18.0996 12.6779 16.1845 2.67614 1.20834 1.08593 
948 1 21.7969 12.648 16.1992 -1.99552 -2.18548 1.10508 
983 1 19.9372 14.5296 16.3748 1.88317 1.3593 1.66079 
943 1 19.8756 10.8347 16.1153 -1.3572 3.93348 0.710515 
1145 1 21.6112 10.8196 17.9486 -1.8292 2.43981 -1.52105 
1181 1 18.0532 14.5784 18.0336 1.90014 2.61592 -0.203792 
1158 1 34.4202 12.7897 18.1264 -0.829852 2.20696 2.91221 
209 1 7.32862 -0.127603 3.63285 0.0847437 -1.10836 0.720005 
815 1 12.4242 -0.0272527 16.1779 0.678609 0.572533 -2.03391 
2435 1 30.6644 17.9056 8.9218 2.45744 0.893386 2.70151 
2801 1 -0.0610568 18.0199 14.4577 -2.31291 1.78872 -0.437545 
2807 1 5.21013 18.102 16.279 0.110247 -0.0107722 -0.16353 
2803 1 1.61645 18.0809 16.1994 2.7698 1.87618 -1.93217 
219 1 16.2781 -0.121768 5.29304 -0.773425 -2.97885 3.97591 
625 1 21.6773 -0.0774995 10.8127 -1.3086 -0.984796 1.4603 
807 1 5.28612 -0.0357209 16.225 -4.90281 -1.52028 1.14799 
2003 1 1.69141 17.9898 1.84443 0.494655 2.056 -1.10718 
2611 1 9.02683 18.0612 12.6797 -4.7379 -0.0146502 -1.42613 
2621 1 18.1626 18.0019 10.7553 0.985015 1.55354 1.26326 
2601 1 -0.0829675 17.9332 10.9037 -1.4954 -0.459329 0.734683 
198 1 34.3305 16.2571 0.12894 -1.54649 1.01898 0.27033 
1134 1 12.5091 12.6555 17.9457 -4.12661 1.91795 1.49158 
1073 1 29.0166 3.49941 18.1048 -0.00127353 -0.972582 1.95197 
1018 1 16.2012 1.60156 18.0931 2.65331 2.2789 1.0278 
1050 1 9.03947 5.37865 18.0424 -1.48481 -0.443137 2.79013 
1074 1 30.8361 5.35596 17.9095 1.03158 0.141297 -1.50689 
1054 1 12.7018 5.34011 18.0167 -3.01535 -0.785146 4.52847 
1170 1 9.06171 16.2875 18.0712 -2.03498 3.33465 1.07044 
1141 1 18.219 10.8066 17.9789 -0.277467 -1.27023 2.22573 
1097 1 14.3667 7.1845 17.9771 1.63956 -0.733421 -1.17777 
1058 1 16.1739 5.33191 18.1115 0.972765 2.67752 2.51514 
1014 1 12.6532 1.71659 17.95 0.0912326 -0.567007 -1.69833 
1105 1 21.8155 7.16724 18.0062 3.68431 -0.138223 1.18035 
197 1 32.5846 14.371 -0.00302402 -1.2584 -0.365743 -2.80113 
57 1 14.4414 3.6447 -0.0559153 2.6204 -0.304707 -0.785956 
110 1 27.0844 9.01929 -0.0585342 0.460381 -1.05234 -3.50086 
1161 1 36.2701 14.5079 17.9046 -0.439924 2.90281 0.0254219 
1082 1 1.77589 9.05799 18.1703 1.09358 -0.553228 -0.0682634 
1026 1 23.52 1.62229 18.1005 -1.58517 1.45616 2.24847 
105 1 21.702 7.09258 -0.0637906 -3.30472 -0.8916 -0.680141 
193 1 28.7943 14.4762 -0.14976 -1.10258 -2.31533 -3.14748 
141 1 18.0517 10.6775 -0.0894859 0.586043 -2.15236 -3.11103 
1102 1 20.0584 8.94228 17.9225 2.96583 0.853434 -0.899096 
1077 1 32.6001 3.49445 18.003 -0.528997 1.00385 -2.75677 
1198 1 34.4261 16.2291 17.9527 -2.30941 0.934094 -0.0338697 
1090 1 9.01904 9.0488 17.9796 -3.41696 1.92923 2.75757 
2037 1 32.573 18.0597 -0.0397849 3.44786 -2.56469 1.21152 
1086 1 5.46861 9.23838 18.0391 -3.00257 3.18743 3.3726 
1133 1 10.8289 10.7838 18.0785 -1.5084 -1.04504 0.23368 
93 1 10.7938 7.17863 0.192946 2.17203 -1.2694 -0.562191 
161 1 36.2421 14.4157 -0.0164589 0.166969 1.05083 -0.244893 
78 1 34.423 5.41544 0.0320516 2.00138 -1.84808 -0.894035 
190 1 27.1437 16.2551 -0.227498 0.690707 1.65904 -4.29356 
22 1 19.769 1.57811 -0.00540746 4.33012 -0.483678 -1.92617 
82 1 1.86109 8.91418 0.0458104 1.9183 1.08179 1.32021 
54 1 12.6151 5.25749 0.104897 0.870268 -1.14313 1.89548 
18 1 16.1996 1.85905 -0.0623734 0.0426037 0.0403733 -2.39879 
1186 1 23.5343 16.279 18.048 -0.764548 -2.32185 -0.319136 
3037 1 32.5652 18.1297 18.0303 0.163514 1.0773 0.225145 
1146 1 23.4798 12.7064 18.0111 -1.34468 2.0576 2.53857 
86 1 5.34054 8.86943 0.00148109 -0.676627 1.90996 -4.27416 
122 1 1.70284 12.6202 0.0466174 4.08514 0.44626 -1.08397 
1153 1 28.8809 10.9016 18.0904 1.81528 4.06558 1.31427 
2013 1 10.966 18.0385 -0.0229977 -0.851594 2.24181 1.29702 
1098 1 16.3278 9.06354 18.0477 -2.45407 1.77704 3.28885 
2001 1 -0.0593425 17.8264 -0.0179936 -1.28899 0.0359767 -0.754929 
129 1 7.30794 10.9162 0.034332 1.50082 2.92718 1.41036 
58 1 16.3415 5.2965 -0.0536137 -1.78875 1.13037 -1.70547 
3013 1 10.8737 18.15 17.9562 4.06515 2.68804 0.541619 
1043 1 1.78915 3.60529 19.8183 -0.406133 1.04229 -0.726559 
3805 1 3.46394 18.027 32.5003 -3.35494 -0.67065 2.39411 
1004 1 -0.157408 1.72867 19.8491 -0.540585 -1.11497 -4.7302 
1008 1 3.54101 1.75022 19.8849 3.01862 -1.2774 0.971268 
1047 1 5.37563 3.62666 19.8777 -2.63514 0.360314 -3.67624 
1245 1 3.49657 3.75273 21.6292 4.3541 -0.864703 5.03284 
1010 1 9.00871 1.68939 18.217 -1.73766 -1.80572 2.84477 
1012 1 7.07726 1.79451 19.9652 1.17823 -1.40559 -2.48684 
1051 1 9.02335 3.40822 19.9298 2.65082 2.65139 -0.488997 
1210 1 8.85327 1.66087 21.6676 0.602504 -0.373154 -3.75386 
3429 1 25.3857 18.1277 25.2577 0.751794 2.13235 0.950391 
1016 1 10.8868 1.68907 19.8703 1.38271 -0.747594 -0.549846 
3825 1 21.72 18.018 32.5908 -0.0730502 0.387829 -0.382058 
1214 1 12.513 1.67368 21.67 -2.62179 1.60373 -2.63258 
1020 1 14.2879 1.59586 19.8234 5.24369 0.260587 1.21615 
3039 1 34.4292 17.9075 19.7469 -1.06943 4.15136 -2.21244 
1059 1 16.1053 3.48491 19.8139 3.19934 0.928228 -0.532573 
1190 1 27.1838 16.2571 18.114 4.79145 -0.537699 2.33385 
1113 1 29.0669 7.25642 18.1769 1.47723 0.420161 0.593107 
1024 1 18.0846 1.61227 19.8493 2.96242 1.15895 0.753682 
1081 1 36.2567 7.37165 18.083 3.45511 -1.76395 -1.63761 
1028 1 21.7059 1.72277 20.0014 -2.5011 0.0762157 -0.473921 
1063 1 19.9566 3.46678 19.9124 -0.0049424 -0.198759 0.379995 
3433 1 28.9569 18.0957 25.438 -1.3286 2.5435 0.166381 
3027 1 23.6311 18.0281 20.0645 -3.72539 0.523476 -1.00566 
1961 1 36.2432 14.3359 32.6423 5.42303 -0.621167 -1.94903 
1032 1 25.4492 1.68854 19.8929 0.74407 2.5517 0.713672 
106 1 23.5526 8.9739 36.2501 2.21563 -1.60553 3.08835 
1964 1 36.2709 16.1714 34.5474 1.94755 0.0786301 -0.570725 
157 1 32.5931 10.8514 36.3171 2.06265 -1.16797 0.262487 
1036 1 29.2373 1.78284 19.8167 2.65061 -0.0798481 4.87446 
1071 1 27.191 3.56395 19.8648 1.57253 2.84143 0.912974 
1273 1 29.0085 3.58272 21.713 -1.2999 2.72293 3.65286 
1439 1 34.3632 0.0710659 27.1433 -2.19522 0.36256 -0.608637 
1040 1 32.6055 1.76796 19.7478 -1.5694 -0.191327 0.0723929 
1234 1 30.8291 1.74036 21.7611 -3.15921 -2.68377 -4.06355 
1997 1 32.5754 14.3364 32.6564 2.12437 3.94241 -2.24122 
1110 1 27.2261 8.85001 18.0532 2.56875 -3.54811 -0.731641 
3611 1 9.05956 18.0505 30.7658 -0.881949 2.42991 2.95727 
1277 1 32.5781 3.51443 21.72 -0.0181359 -1.46767 -3.45439 
1079 1 34.4369 3.59826 19.8496 -2.02624 2.98741 -0.912908 
3413 1 10.8077 18.0759 25.289 1.66321 -0.106972 0.225989 
1238 1 34.326 1.7153 21.598 1.03897 -2.39243 -0.870051 
1083 1 1.82311 7.24413 19.8536 -0.78556 1.25984 0.921786 
1637 1 32.6743 0.0770145 29.0394 1.47322 -0.00134544 -0.362359 
3829 1 25.2317 18.0815 32.5181 2.33089 1.63819 3.91231 
1242 1 1.79854 5.55452 21.6116 1.77545 -1.17132 2.01366 
1048 1 3.71407 5.53472 19.977 -1.08442 3.14762 -4.05051 
1246 1 5.42367 5.54436 21.7262 0.893332 -0.0274953 -2.88432 
1285 1 3.65068 7.38226 21.7717 -0.516754 -1.09614 -2.30596 
1237 1 32.6006 0.0217446 21.6856 0.537788 0.626476 0.89635 
1435 1 30.8343 0.114492 27.1163 1.90449 -0.745773 0.97525 
1052 1 7.29049 5.26439 19.9869 -2.2931 2.48234 4.64939 
1249 1 7.01579 3.56706 21.7908 -0.0248363 -1.7358 -0.516731 
1250 1 8.91737 5.3845 21.7677 2.88632 -1.77051 -0.710211 
3205 1 3.53272 18.0155 21.765 1.47087 2.13149 1.55103 
1055 1 12.5669 3.57473 19.9256 -4.13784 -0.968682 -1.0648 
1056 1 10.9083 5.35912 19.8698 0.967219 4.35423 -1.81064 
1254 1 12.5794 5.27076 21.8326 -0.345562 1.2589 0.411845 
1060 1 14.3152 5.35166 19.794 0.845493 -0.293273 -0.362289 
1064 1 17.9474 5.33504 19.8634 0.248556 2.46942 1.06577 
1301 1 18.0379 7.28255 21.4741 1.47105 -0.514477 -1.82675 
1068 1 21.6145 5.40451 19.837 0.405978 1.95887 2.93511 
1305 1 21.7017 7.14812 21.6807 1.53753 -0.075346 -0.800079 
1429 1 25.278 -0.0492546 25.3113 1.20662 -0.228447 -0.307717 
1067 1 23.5637 3.47726 19.8279 -1.3037 3.35018 0.827998 
1072 1 25.2729 5.37117 19.9953 1.22317 2.838 1.45111 
1107 1 23.6346 7.2295 19.928 0.72159 2.29329 0.142745 
1266 1 23.412 5.39745 21.6403 1.84054 0.416211 1.69187 
1309 1 25.4274 7.23926 21.7597 -2.20912 1.24879 -0.0930371 
1076 1 29.0899 5.30651 19.9783 -0.545868 -1.18533 -1.14771 
1270 1 27.1693 5.47092 21.6709 2.70465 1.17983 2.79601 
1235 1 30.7981 -0.0638193 23.4872 -1.74023 -0.410212 5.10021 
1205 1 3.45667 -0.120204 21.6686 -0.281246 -1.29468 -3.82031 
1609 1 7.15352 -0.0231308 29.1316 -5.2594 -1.99593 -0.300177 
1075 1 30.8945 3.67026 19.8063 -0.246257 -2.39109 -0.37894 
1080 1 32.6242 5.27636 19.9066 -3.72301 0.512357 -4.65964 
1274 1 30.896 5.34563 21.7784 0.624432 -1.45183 -2.91725 
1044 1 36.2065 5.56333 19.8639 1.81127 -0.70606 0.773986 
1278 1 34.4236 5.42094 21.7595 0.191726 -0.538104 -0.115924 
1118 1 34.4182 9.02361 17.9914 1.38595 1.34584 0.28663 
1123 1 1.62648 10.8547 19.8434 -1.54906 6.98277 -2.15189 
1282 1 1.76659 9.02596 21.794 1.34019 -1.50204 -2.01734 
1087 1 5.45727 7.32603 19.8722 -1.48417 -2.48587 -2.03843 
1088 1 3.47223 9.16564 19.9624 -5.01168 0.890401 -4.01527 
1286 1 5.49932 9.10497 21.6138 1.01893 -0.0254411 -0.514806 
3835 1 30.7449 18.038 34.45 -0.513793 1.88258 2.3167 
1091 1 9.10334 7.11572 19.8789 3.43683 -0.336888 -0.959064 
1092 1 7.3336 9.01619 19.8079 1.67231 -1.13079 -0.465244 
1289 1 7.25819 7.28993 21.7784 0.192779 0.816158 5.01939 
1290 1 9.01837 9.02325 21.7205 2.80285 0.046705 1.76329 
186 1 23.4818 16.3034 36.2435 -0.741181 -1.84635 2.97528 
1095 1 12.6368 7.15375 19.8776 0.437486 0.820293 -0.421293 
1096 1 10.7901 9.06639 19.9024 -2.14225 1.53028 1.62097 
1099 1 16.0946 7.20811 19.7364 -1.45311 1.40853 1.45556 
1100 1 14.4365 9.01862 19.7052 4.94369 -1.03469 -1.15748 
102 1 19.861 8.99105 36.2498 2.52592 0.247661 2.23399 
1297 1 14.4926 7.11379 21.5932 3.19436 0.195149 0.696528 
3819 1 16.2245 18.1094 34.388 -2.75911 3.78772 0.665413 
1104 1 18.1704 9.17372 19.7596 -0.276468 -2.10028 1.55318 
1103 1 19.9599 7.26413 19.8743 -1.99068 2.94076 -0.960607 
1108 1 21.7322 9.10654 19.9414 -6.30567 -0.524343 0.733522 
1302 1 19.9676 8.93344 21.7238 -0.0631893 -1.94842 -0.492209 
97 1 14.444 7.01835 36.2166 -0.267127 -0.273371 6.39866 
1112 1 25.4088 8.86231 19.8563 -0.2486 0.414368 -0.135286 
1349 1 25.2202 10.792 21.7383 -0.346005 -2.33029 1.80698 
1147 1 23.5849 10.9125 19.7843 2.28973 0.691634 -0.787416 
29 1 25.4141 0.00753201 36.3314 2.31129 1.98012 1.30085 
1111 1 27.2869 7.1688 19.9699 1.5065 -0.655364 -0.55625 
1116 1 29.0263 8.94992 20.077 -0.183743 0.821898 1.10948 
1151 1 27.3226 10.7131 19.7619 1.69407 -3.13224 2.96123 
1313 1 29.118 7.15546 21.9025 4.00764 -1.91465 -0.420903 
1353 1 28.9338 10.806 21.7256 -3.88736 0.923357 -2.1614 
3833 1 28.9537 18.0696 32.5694 -1.02086 2.41144 -0.412291 
1115 1 30.8031 7.14654 19.8912 1.72827 2.68414 -1.23042 
1120 1 32.601 8.99501 19.8932 3.83035 0.33482 -0.0466448 
1155 1 30.7709 10.7816 19.971 1.01661 -2.01355 0.970288 
1357 1 32.7119 10.8557 21.8059 0.380551 0.807416 -0.919872 
1119 1 34.3935 7.18582 19.9634 1.79903 1.53367 -2.86763 
1084 1 36.2182 9.08524 19.9055 0.784236 1.57079 -4.35656 
1159 1 34.3897 10.7948 19.9249 2.62399 1.70906 0.514893 
1163 1 1.71092 14.5615 19.8673 -0.0799127 -2.35675 -0.957618 
1124 1 36.2502 12.7085 19.9373 0.153459 -1.09012 1.05221 
1322 1 1.7323 12.6109 21.7238 -1.53085 -2.16442 -2.86675 
142 1 19.9336 12.5706 36.2683 0.625682 -1.50964 2.40324 
3209 1 7.22363 18.0532 21.7731 -0.184674 1.40329 -2.54058 
1127 1 5.38023 10.9158 19.9297 0.168922 0.20212 -2.28855 
1128 1 3.60974 12.7062 20.0554 -0.00856011 1.09083 -3.24413 
1326 1 5.43023 12.7781 21.8797 -1.26646 -0.348063 -0.528776 
1131 1 9.0938 10.8009 19.8897 -1.15315 -3.47385 -1.60965 
1132 1 7.2762 12.7448 19.9515 -0.725648 1.19205 2.16399 
1171 1 9.1125 14.5873 19.8996 2.60566 3.31551 1.84012 
1330 1 9.09913 12.7523 21.8216 1.41048 -1.70388 -1.07745 
1053 1 10.824 3.62411 18.1973 -1.23605 2.74877 1.56299 
1135 1 12.5555 10.8285 19.8539 0.808572 -1.32455 0.839751 
1136 1 10.8133 12.8004 19.8621 4.52094 -2.24799 0.847322 
1334 1 12.5941 12.7274 21.6664 -0.420948 1.20637 3.40665 
1373 1 10.9073 14.5324 21.6918 -1.98953 0.938859 -5.28284 
1062 1 19.9615 5.27937 18.0825 -1.81166 -1.56614 0.555527 
1139 1 16.384 10.7693 19.8408 1.15233 -2.38627 0.548898 
1140 1 14.4212 12.6085 19.7109 1.76783 -0.334391 1.38945 
1179 1 16.2842 14.4769 19.804 0.81878 0.735213 2.89757 
1144 1 18.0493 12.6318 19.8102 0.181911 -1.41231 -2.0869 
1183 1 19.8308 14.5754 19.8147 0.263543 -2.075 -1.90803 
1143 1 19.8769 10.8452 19.8805 -0.486233 -1.62835 -0.234323 
1148 1 21.7167 12.6812 19.8851 3.85958 1.82656 1.15246 
1342 1 19.8772 12.7603 21.4673 2.48725 -2.44948 -1.65499 
1385 1 21.6454 14.5617 21.5654 2.32724 3.95783 1.73576 
150 1 27.1236 12.7133 36.2015 2.65295 -0.536339 1.69343 
1039 1 34.2429 -0.0721137 19.7372 0.925672 -1.4897 1.43356 
1152 1 25.3238 12.7118 19.981 0.265211 0.145251 0.207816 
1346 1 23.4601 12.5996 21.7558 -0.962755 3.47128 -3.59585 
3615 1 12.5989 18.1701 30.9926 -0.733363 3.84342 0.0776469 
1049 1 7.13382 3.64062 18.0977 2.61549 -1.23443 -1.85217 
1156 1 29.0023 12.6555 19.9593 2.24121 0.335618 0.531323 
1393 1 28.9891 14.4784 21.7358 1.83065 0.537167 2.95297 
1160 1 32.6151 12.6975 19.9166 -0.127853 1.99003 -1.4073 
1354 1 30.6978 12.5717 21.6899 1.06999 0.645103 -0.863122 
1195 1 30.6527 14.4777 19.9538 -4.05675 1.91224 1.30608 
1397 1 32.6641 14.4919 21.6116 -2.6603 0.918907 -1.33628 
1611 1 8.98334 -0.122016 30.8382 3.85078 -2.21326 -3.27762 
1321 1 36.2132 10.7106 21.7358 0.358598 1.01907 -1.24112 
1358 1 34.3945 12.6838 21.659 0.764238 -5.1002 -1.23498 
1361 1 -0.068107 14.4209 21.6348 -0.447433 -0.129242 -0.419344 
1126 1 5.35643 12.7696 18.076 -1.32062 1.42145 -1.84795 
1601 1 36.1037 0.00152514 28.9794 1.58942 -5.64387 1.33358 
3627 1 23.396 18.0409 30.58 -1.93467 1.19724 1.06393 
1164 1 -0.00207834 16.2149 19.868 -0.888105 0.143255 0.672142 
1362 1 1.75152 16.2727 21.708 -0.321753 -3.05522 0.089335 
2000 1 32.5531 16.2107 34.536 -1.00434 -2.81684 -0.560475 
1167 1 5.33669 14.5412 20.1304 0.159635 1.98713 -2.29988 
1168 1 3.54697 16.2568 20.0292 -4.66165 2.53599 3.26461 
1366 1 5.36159 16.2746 21.7656 1.68977 -0.523478 3.60363 
1635 1 30.8311 -0.0403598 30.7442 -0.886106 1.29378 -1.45973 
1995 1 30.6524 14.4331 34.2873 1.25658 3.31792 -2.17634 
1172 1 7.27375 16.3688 19.9468 3.92702 0.826639 -0.128955 
1369 1 7.37183 14.575 21.6358 -3.67327 -1.47628 -2.14801 
1370 1 9.03831 16.3466 21.5739 0.207541 -1.60634 0.979386 
1022 1 19.8708 1.79765 18.0657 0.418828 2.79879 -1.1513 
1175 1 12.634 14.3669 19.9143 0.202789 1.74816 -1.41192 
1176 1 10.8475 16.3676 19.8079 3.62652 2.84267 -1.32679 
1374 1 12.7739 16.3206 21.6849 -1.9778 -0.453166 -2.20899 
3439 1 34.4393 18.0052 27.3904 -0.205575 2.44864 -2.68603 
1377 1 14.3972 14.2799 21.6322 0.791091 -0.746065 -0.120433 
1180 1 14.4804 16.3422 19.8623 2.45913 1.88931 -2.37273 
1378 1 16.2493 16.2583 21.5573 0.286184 -1.10852 2.01333 
1996 1 28.9093 16.323 34.3055 -0.184828 1.67334 0.123067 
1993 1 28.8434 14.3833 32.5835 -1.92111 -2.47327 1.8092 
1184 1 17.9921 16.2862 19.7721 -0.863605 -2.04337 -3.58635 
1381 1 18.0538 14.4982 21.6972 1.32985 -0.711575 0.747716 
1991 1 27.0546 14.4833 34.3907 -2.27501 3.15156 3.91815 
1188 1 21.7274 16.4837 20.0911 0.578071 -2.08856 1.1669 
1382 1 19.8226 16.326 21.7403 -4.21438 -0.438116 0.128457 
1605 1 3.54615 0.0315465 29.0432 -2.1071 -0.758981 -2.04374 
3219 1 16.2886 18.0637 23.466 0.975961 1.7991 -3.17608 
1187 1 23.4049 14.5503 19.9902 2.76745 -1.58487 2.67272 
1192 1 25.3752 16.2593 19.9001 0.678131 -2.71383 -0.84939 
1386 1 23.5932 16.1842 21.7866 1.3106 -0.185493 3.01203 
3601 1 -0.0589508 17.9969 29.0889 -0.456623 1.50651 -0.979725 
1129 1 7.34113 10.9204 18.2036 1.11629 -0.224635 -0.95643 
1992 1 25.3456 16.3112 34.3581 0.152405 1.52267 -0.464824 
1191 1 27.1063 14.4607 19.9717 -0.330779 -2.06755 1.58107 
1196 1 28.8812 16.2831 19.9275 2.11773 1.77007 -1.95088 
1615 1 12.512 -0.103077 30.8921 1.2145 -4.7706 -1.36591 
1431 1 27.1763 0.0672917 27.0487 -0.61724 -1.93919 -0.38991 
3239 1 34.3925 17.9963 23.5626 -1.54678 0.582861 -2.50911 
1200 1 32.5229 16.2836 19.8373 0.231856 -0.504959 3.3031 
1394 1 30.6997 16.261 21.7343 2.63202 3.663 -1.59893 
1199 1 34.4393 14.5818 19.8121 -1.704 0.245839 0.354629 
1403 1 1.80068 -0.0248647 27.2019 0.752581 0.606954 0.205109 
3605 1 3.54 18.051 29.025 0.553953 2.70794 0.879279 
1241 1 -0.0080714 3.69896 21.6994 -0.402135 -2.56807 1.80722 
1202 1 1.86468 1.81643 21.7501 -0.826464 -2.97638 -0.267868 
1402 1 1.75001 1.83413 25.2964 3.81238 2.76892 0.645247 
3407 1 5.30962 18.0449 27.2516 1.19816 -0.0234421 -0.476021 
1206 1 5.24497 1.68087 21.7126 -1.01358 -0.489636 2.56408 
1208 1 3.60543 1.86298 23.5558 1.86036 -4.77452 0.0193633 
1247 1 5.3472 3.60614 23.5822 -4.69256 -2.44229 0.584127 
1445 1 3.60992 3.69446 25.4348 1.4567 -3.72348 0.125635 
1405 1 3.43617 0.000571163 25.3724 1.91321 -1.90471 -3.39739 
1212 1 7.08154 1.78653 23.5005 -2.50213 1.56215 -1.69393 
1251 1 8.86445 3.45166 23.4203 -0.174127 0.504784 -1.54295 
1125 1 3.58083 10.9756 18.1921 3.09496 -0.92284 3.33301 
1837 1 32.7146 0.0104908 32.7611 2.33421 -4.35962 0.987475 
1216 1 10.6311 1.70029 23.4455 2.02737 -3.13751 5.50522 
1253 1 10.9345 3.58069 21.6251 2.43789 0.751038 -1.51806 
1453 1 10.593 3.51476 25.358 -4.97928 0.841619 -2.30034 
1218 1 16.1845 1.70383 21.6482 3.35866 -0.6844 0.949248 
3827 1 23.4066 18.0875 34.3601 -0.87903 0.222037 4.6845 
1220 1 14.3056 1.52248 23.5445 0.153064 -0.539803 1.03655 
1259 1 16.1977 3.53453 23.3824 -1.94675 -1.651 0.866553 
3023 1 19.8196 18.1417 19.7256 -1.63997 5.32339 0.516129 
1224 1 18.0358 1.64091 23.5241 -1.67587 2.42987 2.81767 
1261 1 18.146 3.51776 21.4792 2.50508 1.49395 -3.15496 
1222 1 19.8895 1.59951 21.7078 3.01303 1.62714 -2.98729 
1228 1 22.0364 1.79006 23.4792 0.81423 -3.3325 0.891043 
1263 1 19.9144 3.51412 23.515 2.98022 -0.0586 -1.88112 
1226 1 23.7225 1.57735 21.6345 -1.07866 3.011 -3.0408 
182 1 19.9754 16.2998 36.2679 0.886727 0.168677 0.16871 
1232 1 25.4427 1.65612 23.434 -0.94478 -0.184202 1.86927 
