1011 1 9.0375 0 19.8825 -0.783067 3.3408 2.38854 
1012 1 7.23 1.8075 19.8825 -0.993263 0.114491 -5.67487 
1049 1 7.23 3.615 18.075 1.4976 -0.344385 -0.303392 
1051 1 9.0375 3.615 19.8825 1.02769 -0.365015 -1.34016 
1209 1 7.23 0 21.69 0.986564 0.368761 -0.190665 
1210 1 9.0375 1.8075 21.69 -1.71956 1.68005 -1.44 
1249 1 7.23 3.615 21.69 2.66789 0.441928 -0.996997 
1013 1 10.845 0 18.075 2.56764 1.83417 1.0593 
1014 1 12.6525 1.8075 18.075 -1.25411 1.58663 -4.79146 
1015 1 12.6525 0 19.8825 0.767042 -1.99063 -2.26416 
1016 1 10.845 1.8075 19.8825 -0.545272 0.256398 -1.42981 
1053 1 10.845 3.615 18.075 0.643794 0.357008 2.33782 
1055 1 12.6525 3.615 19.8825 -2.17092 -0.0217527 -1.356 
1213 1 10.845 0 21.69 0.608664 2.56817 0.964159 
1214 1 12.6525 1.8075 21.69 -0.64509 1.05715 -2.00383 
1253 1 10.845 3.615 21.69 1.24874 -0.823032 -2.96261 
1017 1 14.46 0 18.075 3.13998 1.68329 1.66895 
1018 1 16.2675 1.8075 18.075 -1.27614 -1.76033 -0.859419 
1019 1 16.2675 0 19.8825 -1.54602 1.54727 1.01479 
1020 1 14.46 1.8075 19.8825 -0.976515 3.56528 -0.989395 
1057 1 14.46 3.615 18.075 1.06088 -1.58832 1.4142 
1059 1 16.2675 3.615 19.8825 -0.215221 2.45115 1.29515 
1217 1 14.46 0 21.69 -0.0705412 0.761285 2.52149 
1218 1 16.2675 1.8075 21.69 -0.151469 1.6791 0.191031 
1257 1 14.46 3.615 21.69 -1.06757 0.00259746 0.472328 
1021 1 18.075 0 18.075 -3.47338 -0.537076 3.57109 
1024 1 18.075 1.8075 19.8825 0.23647 1.4162 0.151974 
1061 1 18.075 3.615 18.075 -1.63037 1.38105 -1.52818 
1221 1 18.075 0 21.69 0.161549 0.691057 -0.438001 
1261 1 18.075 3.615 21.69 -2.44564 2.69322 2.39522 
1022 1 19.8825 1.8075 18.075 4.0144 1.88804 1.26422 
1023 1 19.8825 0 19.8825 -3.45433 -0.676987 1.18126 
1025 1 21.69 0 18.075 -0.925964 -0.752725 2.13164 
1028 1 21.69 1.8075 19.8825 0.85006 2.19675 0.907927 
1063 1 19.8825 3.615 19.8825 0.273238 0.658897 -2.85648 
1065 1 21.69 3.615 18.075 3.19338 1.92596 0.52904 
1222 1 19.8825 1.8075 21.69 0.939787 3.55229 4.24856 
1225 1 21.69 0 21.69 0.148387 0.205208 -0.535295 
1265 1 21.69 3.615 21.69 -1.19829 1.63802 2.17385 
1026 1 23.4975 1.8075 18.075 -2.26618 -1.46842 2.79766 
1027 1 23.4975 0 19.8825 -0.925434 -1.69195 -0.806761 
1029 1 25.305 0 18.075 -0.781465 -2.15406 2.35255 
1032 1 25.305 1.8075 19.8825 0.171784 0.107661 -0.842856 
1067 1 23.4975 3.615 19.8825 2.66185 1.19044 -0.859511 
1069 1 25.305 3.615 18.075 -0.632509 0.161622 4.80378 
1226 1 23.4975 1.8075 21.69 0.105148 1.77696 0.0962201 
1229 1 25.305 0 21.69 -0.0881783 -1.14462 -2.0534 
1269 1 25.305 3.615 21.69 1.46688 1.5677 0.7232 
1030 1 27.1125 1.8075 18.075 0.223084 0.966155 -0.731242 
1031 1 27.1125 0 19.8825 1.31087 -2.20255 1.4646 
1033 1 28.92 0 18.075 1.66917 -0.466238 4.28762 
1036 1 28.92 1.8075 19.8825 0.517363 2.62609 1.11471 
1071 1 27.1125 3.615 19.8825 1.70366 -2.01088 2.81602 
1073 1 28.92 3.615 18.075 1.15242 2.95889 0.939352 
1230 1 27.1125 1.8075 21.69 0.954619 -1.01318 0.431872 
1233 1 28.92 0 21.69 3.27378 0.311861 -1.25414 
1273 1 28.92 3.615 21.69 0.0163917 -1.06449 0.543541 
1034 1 30.7275 1.8075 18.075 -1.43994 3.63862 3.16476 
1035 1 30.7275 0 19.8825 -2.02989 -1.96728 5.99082 
1037 1 32.535 0 18.075 -1.93195 0.214608 -0.265002 
1040 1 32.535 1.8075 19.8825 1.13875 0.174524 -0.126936 
1075 1 30.7275 3.615 19.8825 -0.0724519 2.0357 -1.87373 
1077 1 32.535 3.615 18.075 -1.37615 -1.65753 -1.93794 
1234 1 30.7275 1.8075 21.69 -1.70054 -1.45561 -0.950504 
1237 1 32.535 0 21.69 -0.865275 1.54388 0.0028217 
1277 1 32.535 3.615 21.69 -2.15116 2.87232 -4.05513 
1038 1 34.3425 1.8075 18.075 3.01543 -0.541259 2.40784 
1039 1 34.3425 0 19.8825 -3.84427 1.70432 1.80776 
1079 1 34.3425 3.615 19.8825 -3.15095 -0.238794 1.48905 
1238 1 34.3425 1.8075 21.69 -0.739175 1.96822 1.01807 
1042 1 1.8075 5.4225 18.075 1.55742 -0.0836289 -2.34968 
1044 1 0 5.4225 19.8825 1.11085 2.03091 -0.753378 
1081 1 0 7.23 18.075 -1.27165 0.513355 -2.66074 
1083 1 1.8075 7.23 19.8825 0.816531 -2.96526 1.58308 
1242 1 1.8075 5.4225 21.69 -1.38814 -2.10927 1.49063 
1281 1 0 7.23 21.69 -1.48848 -2.08638 2.38769 
1046 1 5.4225 5.4225 18.075 0.868742 0.933061 -3.98189 
1048 1 3.615 5.4225 19.8825 -1.99211 -1.85303 0.210757 
1085 1 3.615 7.23 18.075 1.06407 0.440991 -1.07738 
1087 1 5.4225 7.23 19.8825 -3.02907 -0.518025 3.40061 
1246 1 5.4225 5.4225 21.69 0.889485 -0.945843 -2.02863 
1285 1 3.615 7.23 21.69 1.66363 0.790456 0.756506 
1050 1 9.0375 5.4225 18.075 -0.570539 3.25615 -2.12798 
1052 1 7.23 5.4225 19.8825 0.642705 0.276856 -0.184981 
1089 1 7.23 7.23 18.075 1.09579 -2.63947 -0.433224 
1091 1 9.0375 7.23 19.8825 -1.00119 -1.30327 -4.98205 
1250 1 9.0375 5.4225 21.69 0.109261 -3.45288 -0.673076 
1289 1 7.23 7.23 21.69 -0.108273 -2.0227 3.22629 
1054 1 12.6525 5.4225 18.075 -0.705341 1.58892 -3.15628 
1056 1 10.845 5.4225 19.8825 -0.794909 3.42769 2.03562 
1093 1 10.845 7.23 18.075 2.8088 -1.55307 -1.48512 
1095 1 12.6525 7.23 19.8825 -0.483209 0.97051 -1.05979 
1254 1 12.6525 5.4225 21.69 -0.377701 -3.91081 0.770746 
1293 1 10.845 7.23 21.69 -0.106617 -0.382931 0.243612 
1058 1 16.2675 5.4225 18.075 -0.517347 0.903177 -2.23148 
1060 1 14.46 5.4225 19.8825 3.25518 0.16142 1.48289 
1097 1 14.46 7.23 18.075 0.139945 -2.0966 -1.69065 
1099 1 16.2675 7.23 19.8825 1.0248 -0.0853563 -1.51484 
1258 1 16.2675 5.4225 21.69 -0.801721 -1.80627 -0.827142 
1297 1 14.46 7.23 21.69 -1.33867 -2.69969 -1.81588 
1064 1 18.075 5.4225 19.8825 0.491297 0.753274 2.98475 
1101 1 18.075 7.23 18.075 -1.0679 -1.74207 -1.95948 
1301 1 18.075 7.23 21.69 1.53874 -1.80006 0.0673614 
1062 1 19.8825 5.4225 18.075 1.94512 1.43754 -0.313779 
1068 1 21.69 5.4225 19.8825 -3.60919 -0.232614 1.29896 
1103 1 19.8825 7.23 19.8825 0.6626 -2.63066 -0.976678 
1105 1 21.69 7.23 18.075 -0.951731 -4.77309 -1.09542 
1262 1 19.8825 5.4225 21.69 3.19311 -1.9734 1.49004 
1305 1 21.69 7.23 21.69 -2.31818 -1.33465 1.53773 
1066 1 23.4975 5.4225 18.075 -0.670267 -0.726494 -2.30855 
1072 1 25.305 5.4225 19.8825 -2.43168 -0.781053 -3.55449 
1107 1 23.4975 7.23 19.8825 2.6335 2.68384 -0.846131 
1109 1 25.305 7.23 18.075 -0.920812 3.12353 -5.27652 
1266 1 23.4975 5.4225 21.69 -1.45044 -1.34071 2.58044 
1309 1 25.305 7.23 21.69 -1.48612 0.897083 1.17438 
1070 1 27.1125 5.4225 18.075 3.1287 -0.0573195 -0.953818 
1076 1 28.92 5.4225 19.8825 -0.999387 -2.04235 3.83421 
1111 1 27.1125 7.23 19.8825 0.218628 -0.466792 -3.59597 
1113 1 28.92 7.23 18.075 1.24906 0.922058 1.45592 
1270 1 27.1125 5.4225 21.69 -1.53079 0.915344 3.23696 
1313 1 28.92 7.23 21.69 -1.99838 -2.60453 -0.0358698 
1074 1 30.7275 5.4225 18.075 1.06327 0.680153 0.261834 
1080 1 32.535 5.4225 19.8825 -0.885707 -0.266131 1.86389 
1115 1 30.7275 7.23 19.8825 1.14988 -0.613797 2.50969 
1117 1 32.535 7.23 18.075 0.967546 -1.67624 1.98264 
1274 1 30.7275 5.4225 21.69 1.56746 1.10533 -0.162013 
1317 1 32.535 7.23 21.69 2.35553 3.28574 1.41537 
1078 1 34.3425 5.4225 18.075 1.53162 3.16108 2.39084 
1119 1 34.3425 7.23 19.8825 1.03577 -0.5048 -0.0170699 
1278 1 34.3425 5.4225 21.69 2.18421 1.42082 2.95002 
1082 1 1.8075 9.0375 18.075 -0.768044 1.59602 0.567656 
1084 1 0 9.0375 19.8825 2.37835 1.7199 0.173247 
1121 1 0 10.845 18.075 2.10015 2.74114 1.2204 
1123 1 1.8075 10.845 19.8825 -6.2693 -0.896315 -0.891006 
1282 1 1.8075 9.0375 21.69 0.901506 1.70937 -1.76088 
1321 1 0 10.845 21.69 -3.23346 -0.922934 -2.18867 
1086 1 5.4225 9.0375 18.075 -3.21656 -2.45394 1.46575 
1088 1 3.615 9.0375 19.8825 0.37132 2.88049 -2.26033 
1125 1 3.615 10.845 18.075 0.700362 -0.395168 1.1063 
1127 1 5.4225 10.845 19.8825 2.72891 -0.871511 0.240122 
1286 1 5.4225 9.0375 21.69 -0.155515 3.25943 0.647793 
1325 1 3.615 10.845 21.69 4.16896 1.46483 -1.41616 
1090 1 9.0375 9.0375 18.075 -3.36805 -2.96201 -0.61373 
1092 1 7.23 9.0375 19.8825 -2.12735 -2.17671 -2.78395 
1129 1 7.23 10.845 18.075 2.3163 -4.28959 3.03239 
1131 1 9.0375 10.845 19.8825 1.71076 1.88771 -2.26918 
1290 1 9.0375 9.0375 21.69 -0.300995 2.57763 2.53286 
1329 1 7.23 10.845 21.69 0.986967 2.63965 -1.62088 
1094 1 12.6525 9.0375 18.075 -0.333087 6.46518 3.54552 
1096 1 10.845 9.0375 19.8825 1.255 -0.234514 -1.2819 
1133 1 10.845 10.845 18.075 1.38942 -1.85192 -1.91293 
1135 1 12.6525 10.845 19.8825 -1.24963 -1.30096 1.69657 
1294 1 12.6525 9.0375 21.69 1.79235 0.453897 0.392952 
1333 1 10.845 10.845 21.69 -0.899526 -0.162833 -1.01794 
1098 1 16.2675 9.0375 18.075 -1.37173 2.27313 3.14631 
1100 1 14.46 9.0375 19.8825 -0.632834 0.278272 -2.73659 
1137 1 14.46 10.845 18.075 -0.909668 2.98238 2.36512 
1139 1 16.2675 10.845 19.8825 0.760899 -1.17263 -1.16116 
1298 1 16.2675 9.0375 21.69 3.42362 4.91709 1.25698 
1337 1 14.46 10.845 21.69 1.86787 -1.79795 -3.25779 
1104 1 18.075 9.0375 19.8825 5.01032 -1.94572 -4.69286 
1141 1 18.075 10.845 18.075 0.0996595 0.201365 0.191067 
1341 1 18.075 10.845 21.69 0.439402 0.423241 1.65391 
1102 1 19.8825 9.0375 18.075 -0.523207 0.253122 -0.978196 
1108 1 21.69 9.0375 19.8825 0.017984 1.54626 1.80531 
1143 1 19.8825 10.845 19.8825 -0.620328 -1.57827 0.13957 
1145 1 21.69 10.845 18.075 -0.925311 -1.70215 -0.114519 
1302 1 19.8825 9.0375 21.69 -1.4263 -0.477528 -2.74264 
1345 1 21.69 10.845 21.69 -0.906103 -0.185699 0.461724 
1106 1 23.4975 9.0375 18.075 0.233553 -2.20767 3.65762 
1112 1 25.305 9.0375 19.8825 0.257776 -1.72747 -0.515905 
1147 1 23.4975 10.845 19.8825 0.0201524 4.12692 -1.84519 
1149 1 25.305 10.845 18.075 0.638531 0.279797 0.986088 
1306 1 23.4975 9.0375 21.69 1.01796 -2.40688 1.30247 
1349 1 25.305 10.845 21.69 0.247641 -5.69219 1.00738 
1110 1 27.1125 9.0375 18.075 -0.896538 -2.08727 -1.84901 
1116 1 28.92 9.0375 19.8825 -3.38923 -2.02047 0.0746625 
1151 1 27.1125 10.845 19.8825 -1.20352 1.21138 0.810056 
1153 1 28.92 10.845 18.075 -3.34534 -0.148148 2.99926 
1310 1 27.1125 9.0375 21.69 2.08769 -3.34457 0.416694 
1353 1 28.92 10.845 21.69 -3.18074 -2.25935 1.81798 
1114 1 30.7275 9.0375 18.075 -4.63106 -1.75242 -0.619972 
1120 1 32.535 9.0375 19.8825 -2.40184 2.15684 3.12067 
1155 1 30.7275 10.845 19.8825 -1.78223 -4.99333 -1.27408 
1157 1 32.535 10.845 18.075 -1.51552 0.167395 -3.08273 
1314 1 30.7275 9.0375 21.69 1.15875 -0.890405 2.14979 
1357 1 32.535 10.845 21.69 -0.564774 2.03114 -2.20807 
1118 1 34.3425 9.0375 18.075 -2.68781 -0.214997 -2.82011 
1159 1 34.3425 10.845 19.8825 -2.20337 -0.855451 -2.29725 
1318 1 34.3425 9.0375 21.69 0.474904 -0.491824 -2.03342 
1122 1 1.8075 12.6525 18.075 -1.09653 -1.08779 -1.04013 
1124 1 0 12.6525 19.8825 1.98357 3.3755 1.51094 
1161 1 0 14.46 18.075 3.39182 -0.584861 -0.367939 
1163 1 1.8075 14.46 19.8825 1.74987 1.46861 1.34133 
1322 1 1.8075 12.6525 21.69 1.48772 0.145504 0.770919 
1361 1 0 14.46 21.69 1.34743 0.805159 -2.15926 
1126 1 5.4225 12.6525 18.075 0.529103 -0.522868 1.30476 
1128 1 3.615 12.6525 19.8825 -2.27901 1.07931 1.72783 
1165 1 3.615 14.46 18.075 2.59776 2.06265 -1.38343 
1167 1 5.4225 14.46 19.8825 0.520904 -2.01153 0.695056 
1326 1 5.4225 12.6525 21.69 -1.66699 -0.850255 1.8589 
1365 1 3.615 14.46 21.69 1.76189 -1.96407 -1.36367 
1130 1 9.0375 12.6525 18.075 1.77634 -0.678836 -0.880781 
1132 1 7.23 12.6525 19.8825 -2.75564 -1.87987 1.11751 
1169 1 7.23 14.46 18.075 2.80867 -1.81151 0.817754 
1171 1 9.0375 14.46 19.8825 0.076164 -1.16954 -1.39347 
1330 1 9.0375 12.6525 21.69 3.58925 2.54931 1.29153 
1369 1 7.23 14.46 21.69 1.31352 -3.92092 0.0172083 
1134 1 12.6525 12.6525 18.075 -0.813803 4.22951 -0.368715 
1136 1 10.845 12.6525 19.8825 1.11785 3.56501 0.240163 
1173 1 10.845 14.46 18.075 0.385711 -0.903464 -2.49568 
1175 1 12.6525 14.46 19.8825 2.94068 -0.275268 0.0982987 
1334 1 12.6525 12.6525 21.69 -2.27346 4.00328 0.407936 
1373 1 10.845 14.46 21.69 3.37052 0.606077 1.66801 
1138 1 16.2675 12.6525 18.075 -0.213844 -0.814845 -3.62092 
1140 1 14.46 12.6525 19.8825 -0.0223936 1.42025 0.0199187 
1177 1 14.46 14.46 18.075 1.42042 -1.42255 -1.18351 
1179 1 16.2675 14.46 19.8825 0.274492 0.690352 -2.34113 
1338 1 16.2675 12.6525 21.69 -0.277554 1.10053 -0.289456 
1377 1 14.46 14.46 21.69 1.76201 -2.00445 -0.292591 
1144 1 18.075 12.6525 19.8825 4.97208 -1.16169 -2.49272 
1181 1 18.075 14.46 18.075 -2.19704 -3.13394 -4.38809 
1381 1 18.075 14.46 21.69 1.2973 -0.0132196 -0.178263 
1142 1 19.8825 12.6525 18.075 -2.41829 2.52267 0.798611 
1148 1 21.69 12.6525 19.8825 -2.04565 0.369552 -0.968768 
1183 1 19.8825 14.46 19.8825 1.16588 1.71594 -0.972022 
1185 1 21.69 14.46 18.075 -3.78501 3.15776 3.96918 
1342 1 19.8825 12.6525 21.69 0.0155227 -1.47875 3.06251 
1385 1 21.69 14.46 21.69 0.494102 0.971696 -0.825638 
1146 1 23.4975 12.6525 18.075 -1.98194 -0.0806986 -0.656455 
1152 1 25.305 12.6525 19.8825 -0.619269 0.469389 -0.671978 
1187 1 23.4975 14.46 19.8825 -0.142566 -3.75757 0.320886 
1189 1 25.305 14.46 18.075 1.0819 3.52421 1.35322 
1346 1 23.4975 12.6525 21.69 -2.17096 -2.2453 3.0726 
1389 1 25.305 14.46 21.69 -3.46278 -1.40201 -2.56691 
1150 1 27.1125 12.6525 18.075 2.7694 -0.448371 0.853522 
1156 1 28.92 12.6525 19.8825 -1.02289 1.09094 -1.87077 
1191 1 27.1125 14.46 19.8825 0.393787 -2.05496 0.857453 
1193 1 28.92 14.46 18.075 -2.86848 -0.118099 2.7538 
1350 1 27.1125 12.6525 21.69 2.15935 -1.16775 0.307644 
1393 1 28.92 14.46 21.69 1.23318 1.75807 -2.34299 
1154 1 30.7275 12.6525 18.075 -1.43757 2.569 -0.89395 
1160 1 32.535 12.6525 19.8825 -0.548756 -0.0920165 -0.712329 
1195 1 30.7275 14.46 19.8825 1.6604 0.260311 -1.23234 
1197 1 32.535 14.46 18.075 -0.787569 -3.61963 1.40254 
1354 1 30.7275 12.6525 21.69 -2.23998 0.186042 -0.798161 
1397 1 32.535 14.46 21.69 3.37161 -2.63714 -0.0589399 
1158 1 34.3425 12.6525 18.075 -0.486294 1.30406 -2.47636 
1199 1 34.3425 14.46 19.8825 0.0319141 3.23495 -3.6515 
1358 1 34.3425 12.6525 21.69 -0.097115 0.841888 1.39858 
1162 1 1.8075 16.2675 18.075 0.137656 0.753863 -1.05936 
1164 1 0 16.2675 19.8825 -0.710633 -3.47475 0.682229 
1362 1 1.8075 16.2675 21.69 1.81207 -0.182261 -1.07537 
1166 1 5.4225 16.2675 18.075 0.725014 0.346579 -1.86379 
1168 1 3.615 16.2675 19.8825 0.667673 -2.89614 2.44749 
1366 1 5.4225 16.2675 21.69 4.62673 1.89186 4.48808 
1170 1 9.0375 16.2675 18.075 0.330622 2.09418 0.474263 
1172 1 7.23 16.2675 19.8825 0.542991 -3.33272 2.13536 
1370 1 9.0375 16.2675 21.69 3.47512 -1.58618 1.60706 
1174 1 12.6525 16.2675 18.075 -0.248952 0.626412 -2.21079 
1176 1 10.845 16.2675 19.8825 -1.89345 -0.329649 0.0820446 
1374 1 12.6525 16.2675 21.69 -1.23207 2.27718 1.52371 
1178 1 16.2675 16.2675 18.075 -1.90183 -2.78613 -3.80633 
1180 1 14.46 16.2675 19.8825 -3.00982 -1.00769 -0.875932 
1378 1 16.2675 16.2675 21.69 -0.219738 0.33031 -0.435724 
1184 1 18.075 16.2675 19.8825 1.81565 -1.13727 -1.68789 
1182 1 19.8825 16.2675 18.075 4.32503 -0.0449767 -1.23143 
1188 1 21.69 16.2675 19.8825 -1.72331 2.3913 -3.20287 
1382 1 19.8825 16.2675 21.69 -0.907865 1.60375 2.75015 
1186 1 23.4975 16.2675 18.075 -0.706849 -3.26053 -2.066 
1192 1 25.305 16.2675 19.8825 -0.76763 -0.128064 1.52618 
1386 1 23.4975 16.2675 21.69 3.86635 3.6142 1.62635 
1190 1 27.1125 16.2675 18.075 -0.331975 0.115279 4.38589 
1196 1 28.92 16.2675 19.8825 3.20122 2.29855 -0.859447 
1390 1 27.1125 16.2675 21.69 2.10177 -2.17606 -1.2719 
1194 1 30.7275 16.2675 18.075 3.50362 -2.39673 -1.83237 
1200 1 32.535 16.2675 19.8825 0.0233909 -0.253984 -1.07712 
1394 1 30.7275 16.2675 21.69 3.72246 1.0382 1.94848 
1198 1 34.3425 16.2675 18.075 -1.69697 2.47569 -2.41301 
1398 1 34.3425 16.2675 21.69 -2.0093 -1.13138 -0.169376 
1203 1 1.8075 0 23.4975 -1.58621 3.08112 2.3778 
1204 1 0 1.8075 23.4975 1.87689 2.53612 -1.27015 
1243 1 1.8075 3.615 23.4975 1.41657 -1.19004 1.65475 
1401 1 0 0 25.305 2.35595 2.53121 -0.984746 
1402 1 1.8075 1.8075 25.305 1.34359 -3.20796 1.6447 
1441 1 0 3.615 25.305 -2.46175 0.249835 -2.89546 
1207 1 5.4225 0 23.4975 -2.18026 0.165895 1.39581 
1208 1 3.615 1.8075 23.4975 -1.02048 -2.87521 -0.16069 
1247 1 5.4225 3.615 23.4975 4.90632 -0.106071 0.615947 
1405 1 3.615 0 25.305 -1.55038 -2.01934 3.52783 
1406 1 5.4225 1.8075 25.305 0.605976 -1.17182 -0.109946 
1445 1 3.615 3.615 25.305 0.582362 -2.96306 0.318263 
1211 1 9.0375 0 23.4975 -0.181256 -2.24896 -1.04504 
1212 1 7.23 1.8075 23.4975 1.82939 -1.32854 -0.141687 
1251 1 9.0375 3.615 23.4975 0.664478 0.762355 0.817116 
1409 1 7.23 0 25.305 0.843669 -1.90392 1.48512 
1410 1 9.0375 1.8075 25.305 -4.36534 -0.419812 2.93505 
1449 1 7.23 3.615 25.305 1.37923 2.3082 -0.465529 
1215 1 12.6525 0 23.4975 1.74774 -1.08103 1.12441 
1216 1 10.845 1.8075 23.4975 2.85822 4.69896 1.28262 
1255 1 12.6525 3.615 23.4975 3.13455 -0.0365456 -3.17109 
1413 1 10.845 0 25.305 1.02483 -0.617738 1.51773 
1414 1 12.6525 1.8075 25.305 -3.24542 0.475785 0.0763519 
1453 1 10.845 3.615 25.305 3.44835 -0.568578 -1.24202 
1219 1 16.2675 0 23.4975 0.0730982 -1.32204 1.28038 
1220 1 14.46 1.8075 23.4975 -2.11599 0.0943163 0.69761 
1259 1 16.2675 3.615 23.4975 2.43021 1.56413 4.76274 
1417 1 14.46 0 25.305 0.15677 -2.08153 0.459489 
1418 1 16.2675 1.8075 25.305 0.567344 -0.876936 0.95103 
1457 1 14.46 3.615 25.305 1.58665 0.335169 -2.73059 
1224 1 18.075 1.8075 23.4975 0.954163 0.810057 -1.17831 
1421 1 18.075 0 25.305 -2.03576 -3.47529 0.0873822 
1461 1 18.075 3.615 25.305 0.325383 -1.75704 -1.43467 
1223 1 19.8825 0 23.4975 -1.8488 -1.29281 0.0455328 
1228 1 21.69 1.8075 23.4975 2.74281 -0.138178 -0.873968 
1263 1 19.8825 3.615 23.4975 2.35187 -4.48921 -0.32895 
1422 1 19.8825 1.8075 25.305 -3.11172 2.15075 -0.892881 
1425 1 21.69 0 25.305 -1.99941 -5.56535 3.73769 
1465 1 21.69 3.615 25.305 -1.20137 -0.854316 -1.43187 
1227 1 23.4975 0 23.4975 5.61536 0.158187 -3.70981 
1232 1 25.305 1.8075 23.4975 -2.06191 1.11216 1.50321 
1267 1 23.4975 3.615 23.4975 1.49943 -0.872284 -2.50357 
1426 1 23.4975 1.8075 25.305 2.27243 0.24325 0.738713 
1429 1 25.305 0 25.305 -1.334 1.07301 0.815722 
1469 1 25.305 3.615 25.305 -1.60184 -2.27882 -1.13916 
1231 1 27.1125 0 23.4975 1.99189 -0.848331 0.741764 
1236 1 28.92 1.8075 23.4975 -1.3814 1.36246 -3.88799 
1271 1 27.1125 3.615 23.4975 -0.272252 -2.7272 -2.03801 
1430 1 27.1125 1.8075 25.305 1.69465 -1.61007 -1.44296 
1433 1 28.92 0 25.305 2.47508 -1.95353 -2.65429 
1473 1 28.92 3.615 25.305 1.32269 4.85878 0.228923 
1235 1 30.7275 0 23.4975 0.927241 0.199653 -0.989942 
1240 1 32.535 1.8075 23.4975 1.21609 -1.6511 1.63576 
1275 1 30.7275 3.615 23.4975 2.54562 0.106827 1.75536 
1434 1 30.7275 1.8075 25.305 0.803712 -2.50378 0.236601 
1437 1 32.535 0 25.305 -1.87159 -0.996751 -3.09052 
1477 1 32.535 3.615 25.305 -1.32142 1.44889 0.0754325 
1239 1 34.3425 0 23.4975 2.86491 -2.73483 0.848744 
1279 1 34.3425 3.615 23.4975 -1.89096 2.89076 2.93174 
1438 1 34.3425 1.8075 25.305 -0.449487 -0.981815 -0.896209 
1244 1 0 5.4225 23.4975 1.07396 -1.00117 -4.16775 
1283 1 1.8075 7.23 23.4975 1.31194 -4.05791 0.428048 
1442 1 1.8075 5.4225 25.305 -0.433244 -2.00772 -3.05938 
1481 1 0 7.23 25.305 -0.206385 -1.59261 1.4631 
1248 1 3.615 5.4225 23.4975 0.530784 1.02402 -1.27833 
1287 1 5.4225 7.23 23.4975 0.863643 -0.0397355 -1.77049 
1446 1 5.4225 5.4225 25.305 -0.769793 -1.50684 -2.55396 
1485 1 3.615 7.23 25.305 1.01446 -0.0677394 0.301593 
1252 1 7.23 5.4225 23.4975 1.4608 1.12807 -1.41076 
1291 1 9.0375 7.23 23.4975 3.81969 0.699453 -3.71502 
1450 1 9.0375 5.4225 25.305 1.44047 -2.73789 -0.11079 
1489 1 7.23 7.23 25.305 -0.510155 0.987796 -1.06747 
1256 1 10.845 5.4225 23.4975 -0.948695 0.688633 -0.565717 
1295 1 12.6525 7.23 23.4975 1.22133 1.56517 1.96459 
1454 1 12.6525 5.4225 25.305 0.834937 1.89876 2.04054 
1493 1 10.845 7.23 25.305 -1.89093 -2.75276 -3.3258 
1260 1 14.46 5.4225 23.4975 -0.89234 0.510007 1.90435 
1299 1 16.2675 7.23 23.4975 -0.325552 -1.39627 1.72163 
1458 1 16.2675 5.4225 25.305 0.373703 -0.976779 5.17249 
1497 1 14.46 7.23 25.305 -1.35925 -1.556 0.649829 
1264 1 18.075 5.4225 23.4975 0.062959 -1.69924 -3.25927 
1501 1 18.075 7.23 25.305 -2.27352 2.0746 1.16598 
1268 1 21.69 5.4225 23.4975 -4.43864 -1.33113 4.28475 
1303 1 19.8825 7.23 23.4975 -5.95889 -2.8901 -0.517267 
1462 1 19.8825 5.4225 25.305 0.0647602 -0.442406 -0.102055 
1505 1 21.69 7.23 25.305 0.935725 1.65672 -0.927066 
1272 1 25.305 5.4225 23.4975 0.175989 -1.40472 0.912147 
1307 1 23.4975 7.23 23.4975 2.18305 2.49136 -2.06306 
1466 1 23.4975 5.4225 25.305 -3.31673 2.84118 0.247476 
1509 1 25.305 7.23 25.305 -3.81854 -2.64957 1.58145 
1276 1 28.92 5.4225 23.4975 3.66394 3.49765 -3.68816 
1311 1 27.1125 7.23 23.4975 -2.96546 0.95422 3.41822 
1470 1 27.1125 5.4225 25.305 0.466655 1.65926 -1.93602 
1513 1 28.92 7.23 25.305 0.33106 -3.12741 -2.26819 
1280 1 32.535 5.4225 23.4975 -2.80017 0.0865869 -3.59882 
1315 1 30.7275 7.23 23.4975 1.47076 -0.432872 -0.317016 
1474 1 30.7275 5.4225 25.305 -2.40919 0.241807 0.800525 
1517 1 32.535 7.23 25.305 1.73581 -1.39076 -1.17472 
1319 1 34.3425 7.23 23.4975 2.0811 3.13656 -3.238 
1478 1 34.3425 5.4225 25.305 0.103273 3.14444 3.63374 
1284 1 0 9.0375 23.4975 2.96625 -1.04095 -0.309899 
1323 1 1.8075 10.845 23.4975 0.409781 2.91245 1.9068 
1482 1 1.8075 9.0375 25.305 2.37183 -2.88423 -0.317514 
1521 1 0 10.845 25.305 -0.860399 -1.83098 -2.49598 
1288 1 3.615 9.0375 23.4975 -1.63544 0.555516 -3.04154 
1327 1 5.4225 10.845 23.4975 -0.666988 2.55736 0.985728 
1486 1 5.4225 9.0375 25.305 1.03441 1.2646 -1.47981 
1525 1 3.615 10.845 25.305 1.58584 -3.90696 -0.6568 
1292 1 7.23 9.0375 23.4975 -1.5366 0.770439 1.01048 
1331 1 9.0375 10.845 23.4975 -1.70273 -0.531136 -1.39582 
1490 1 9.0375 9.0375 25.305 -0.311422 -1.06142 1.9178 
1529 1 7.23 10.845 25.305 -2.92465 2.06698 -0.521385 
