1241 1 -0.16336 3.49512 21.457 -2.33524 -1.77135 1.11845 
1413 1 10.7866 0.0261055 25.3571 1.77742 -0.997706 -0.509032 
1083 1 1.71083 7.17758 19.9551 0.968656 -3.65077 0.686939 
1084 1 36.1837 8.97362 19.7636 3.40735 0.968387 0.131036 
1123 1 1.56267 10.7194 19.885 -0.569077 1.12942 -1.50979 
1088 1 3.65403 9.00787 19.9395 -1.05998 1.78244 -1.97717 
1286 1 5.21656 9.01638 21.8591 0.653425 0.414149 -0.754037 
1110 1 27.1738 9.05366 18.0147 4.45208 -1.85129 -0.809575 
1091 1 9.02722 7.19294 19.9958 -1.70077 1.38662 -1.1981 
1092 1 7.22715 8.94527 19.8805 -0.710333 3.08844 1.63281 
3623 1 19.89 18.0435 30.6264 -1.95032 1.53059 0.165861 
1290 1 9.01746 8.97919 21.7452 -0.30776 -2.08616 -3.51931 
1095 1 12.5787 7.19204 19.8748 3.54854 -0.932887 0.604267 
1096 1 10.8358 8.93219 19.8727 2.44735 2.48901 0.905126 
1135 1 12.7279 10.846 19.9843 1.27557 1.07049 -2.76997 
1089 1 7.31076 7.17212 18.0638 -0.299912 -1.15659 -4.05386 
1100 1 14.4896 8.99471 19.9452 1.00458 -0.681935 0.916654 
1062 1 19.9306 5.45943 18.0947 -1.013 3.96974 -1.32914 
1104 1 17.9786 9.05418 19.86 -0.618348 0.737786 -1.11008 
3229 1 25.3873 18.0068 21.7298 0.167927 1.44977 -0.602558 
1305 1 21.8658 7.26654 21.7125 -0.698799 2.45197 2.62147 
1103 1 19.9495 7.28356 20.0031 -1.02416 0.0181097 1.31962 
1108 1 21.6293 9.20799 19.9035 -0.376625 -1.0992 -0.983625 
1143 1 19.8333 10.9686 19.999 1.73765 0.850081 -1.69674 
1107 1 23.6197 7.2543 19.9674 2.66634 -1.63557 0.102112 
1112 1 25.4337 9.15614 19.9469 3.1088 -0.720695 -0.964432 
1349 1 25.3161 10.8859 21.7128 4.06733 1.09046 -1.41777 
1111 1 27.1901 7.32568 19.9849 -0.506918 0.473392 -1.96814 
1116 1 28.9371 9.03406 19.8919 0.462168 -2.32685 -2.19643 
1151 1 27.3552 10.9475 19.9189 -0.310051 4.26459 0.431024 
1417 1 14.5819 -0.118359 25.3254 1.60964 0.770822 -3.13327 
1207 1 5.27978 -0.0589194 23.4856 -4.51256 0.213962 -0.479705 
1115 1 30.586 7.25837 19.7815 -0.535665 2.05097 -3.276 
1120 1 32.3356 8.9132 19.914 0.948247 -2.02329 3.7403 
1155 1 30.8496 10.7721 19.9134 2.92022 1.86371 1.50031 
1159 1 34.4102 10.9264 19.7883 0.184787 0.907298 1.0552 
3011 1 9.04118 18.0086 19.9713 -0.709767 -0.185694 -1.00104 
1322 1 1.67098 12.6237 21.7108 -0.184417 0.128324 1.39368 
3815 1 12.5693 18.1502 34.317 -1.24662 1.88065 1.71526 
1127 1 5.42273 10.7895 19.9193 -2.95206 1.32319 1.63357 
1128 1 3.48084 12.6361 19.9022 0.650495 -2.85272 0.973133 
3429 1 25.2032 17.849 25.3784 4.26998 1.27181 0.980397 
1365 1 3.60479 14.4323 21.6748 -1.43015 -3.77373 2.61163 
1213 1 10.8099 -0.0348382 21.6835 -1.0359 -1.78954 -3.98276 
1131 1 9.01198 10.8006 19.8974 2.88102 1.79198 -3.17081 
1132 1 7.19085 12.7133 19.9245 -0.34948 0.979346 2.79819 
1171 1 9.08988 14.36 19.9963 1.22532 -5.24436 -2.48605 
3827 1 23.7152 18.2095 34.431 -0.0970796 3.2163 -3.53197 
1136 1 10.8102 12.6845 19.9515 -0.560085 -2.55003 0.0999608 
1373 1 10.7664 14.4766 21.8695 0.458854 0.519762 1.39998 
1334 1 12.7048 12.693 21.7982 -0.529707 -1.28859 1.74629 
145 1 21.7902 10.8997 36.2441 -0.127042 1.59284 2.82128 
1139 1 16.1278 10.9824 20.0565 0.00823282 1.33885 -0.105124 
1140 1 14.3793 12.6891 19.9102 -1.8619 -0.391292 0.453046 
1179 1 16.2766 14.5811 19.8473 -0.138235 0.331557 0.507336 
110 1 27.0982 9.00135 36.2405 2.76051 -0.674704 0.735315 
1144 1 18.1383 12.7985 19.9714 -2.1482 3.05613 -1.42169 
1341 1 18.0821 10.7759 21.7727 -3.57526 -0.508691 2.02619 
1148 1 21.6945 12.6623 19.8655 1.65636 3.05382 3.22283 
1147 1 23.5173 10.9835 19.8772 -1.43789 -1.10806 -0.294227 
1152 1 25.4334 12.678 19.8508 -2.03153 0.117201 -0.776819 
1346 1 23.6147 12.837 21.6994 1.80051 -1.43873 1.17595 
1389 1 25.5682 14.4354 21.7573 1.82327 -0.893359 0.43828 
126 1 5.24793 12.6447 36.1331 3.65256 -0.767492 1.33328 
1156 1 29.0534 12.7553 19.9012 3.32066 1.36585 1.41069 
1350 1 27.2256 12.7285 21.6396 -0.130852 0.236619 1.68262 
1393 1 28.9826 14.5151 21.8112 0.972896 -0.114785 0.14742 
1631 1 27.1299 0.0181005 30.8231 2.54 -1.83201 -1.18172 
1173 1 10.7385 14.4718 18.0608 -1.29763 2.60455 -2.21412 
1160 1 32.6213 12.7154 19.9236 0.818369 1.86308 -1.83244 
1354 1 30.8309 12.6815 21.7966 -1.05842 1.44711 -0.382975 
1195 1 30.8417 14.5449 19.8832 -1.95771 2.08917 0.414411 
3205 1 3.54117 18.0085 21.741 0.748962 2.13479 -5.30908 
1061 1 18.0557 3.48617 18.1333 0.711149 2.39003 -1.34529 
1124 1 -0.0696671 12.6673 19.8531 -2.00579 -0.768122 -0.439561 
1199 1 34.4786 14.3416 19.9193 1.47022 -0.817212 -1.91586 
118 1 34.5699 9.12297 36.3241 -0.687295 0.0717444 1.1485 
1637 1 32.67 -0.155437 28.917 -2.60425 -1.78074 3.0791 
41 1 -0.124783 3.37979 36.107 -5.4689 2.3535 3.36726 
1163 1 1.7081 14.4518 19.9105 0.37881 0.960567 -1.57889 
3007 1 5.35195 18.1165 20.0488 -2.24203 -0.249235 3.01933 
1167 1 5.39226 14.4947 19.8837 2.77239 2.45247 1.07505 
1168 1 3.60561 16.1499 19.9461 -2.50107 0.379101 -0.122277 
1066 1 23.6413 5.44871 18.13 -1.51581 0.471732 0.0456213 
1172 1 7.23209 16.3312 19.9434 -4.30666 -1.75646 -0.661813 
1370 1 8.99404 16.1561 21.9077 -0.844093 1.1961 0.150665 
3801 1 36.2185 18.1581 32.4425 3.1379 0.808381 -1.09957 
133 1 10.693 10.7917 36.1643 3.52376 -1.57431 -0.922777 
1175 1 12.5855 14.4864 20.0263 -2.92705 1.24501 3.03385 
1176 1 10.9198 16.2331 19.8974 -1.38487 -2.14005 0.415462 
3411 1 8.96488 18.2248 27.2066 0.852184 1.51086 -0.0986651 
3431 1 26.928 18.0097 27.1514 0.0828206 3.36717 -0.259733 
1437 1 32.5629 -0.0382411 25.2606 0.408214 -2.69609 -0.94611 
1180 1 14.3452 16.2316 19.9146 -1.69449 -0.66839 -0.720195 
189 1 25.4276 14.5415 36.2134 -2.21544 -0.267841 0.0461136 
69 1 25.327 3.52524 36.3292 -1.14628 -2.8144 0.40777 
1184 1 18.2233 16.3935 19.8538 -1.0986 -1.48959 -0.217481 
1381 1 18.1031 14.5832 21.5784 -2.53757 1.66155 4.53978 
1411 1 9.00061 0.0583452 27.244 0.876933 -1.85655 -0.487901 
1183 1 19.7889 14.5442 19.8347 3.50695 4.34701 1.91017 
1385 1 21.7408 14.5078 21.6935 -0.671947 -2.72865 -0.699718 
1188 1 21.8198 16.2058 19.9542 1.21695 1.5118 3.39188 
1382 1 19.9442 16.3902 21.699 3.66606 -1.04327 0.401482 
26 1 23.5841 1.70672 36.3386 1.18089 3.65794 2.08229 
1102 1 19.918 9.08172 18.13 -0.765156 1.13298 -1.53764 
1187 1 23.5721 14.3804 19.8108 0.502727 -3.72991 -2.84075 
1192 1 25.4318 16.2966 19.8047 1.31284 -3.13024 -3.32527 
1990 1 27.1522 16.222 32.6086 -2.91523 -0.626252 1.99028 
1023 1 19.8854 -0.161092 19.9562 2.81387 -1.55516 1.56111 
1191 1 27.2355 14.5979 19.8224 -2.12131 0.0951224 -0.0371635 
1196 1 29.1613 16.2539 20.0867 1.77742 0.299011 -4.15544 
1390 1 27.3509 16.3674 21.7461 -0.0121561 -0.772209 -0.133226 
1105 1 21.8122 7.29716 18.2229 -1.15577 -3.37075 -3.17122 
3219 1 16.2023 18.0047 23.4432 0.236147 1.74522 -1.18392 
1200 1 32.6551 16.1863 20.0309 2.99103 2.83308 1.19951 
1609 1 6.95048 -0.252179 28.8746 -1.93028 -2.15223 0.122797 
1005 1 3.5302 -0.110934 18.0808 2.19418 -2.0952 -1.30058 
1629 1 25.3557 -0.256494 28.9347 0.154841 -1.31305 -1.1638 
1164 1 36.3136 16.3559 19.9668 1.86381 2.245 1.49678 
1398 1 34.4519 16.3053 21.6846 1.08829 -2.59821 -0.868502 
1069 1 25.4003 3.53615 17.9863 -0.812964 2.19766 -0.697344 
3201 1 36.2205 18.0025 21.7133 2.04234 1.43633 0.626101 
1202 1 1.81248 1.71489 21.6136 -0.339955 0.256614 -1.39976 
1402 1 1.69091 1.63158 25.2521 2.70103 2.55044 -3.83341 
1243 1 1.56313 3.5352 23.473 -0.61342 -0.0316177 -1.17739 
1441 1 36.2428 3.44429 25.1617 1.75681 1.53256 2.64686 
1208 1 3.55892 1.77036 23.5392 0.387599 -3.50279 0.668741 
1247 1 5.39253 3.46908 23.5705 -1.27471 -1.33336 -2.36564 
1406 1 5.37177 1.77197 25.3364 -2.13284 2.43407 -0.488699 
1415 1 12.6831 -0.041935 26.9523 2.23845 -2.19539 0.704507 
1212 1 7.16935 1.71044 23.501 -2.44522 2.01077 1.55206 
1251 1 8.94282 3.54906 23.405 -1.23968 -3.74155 1.20048 
1431 1 27.2184 -0.164768 27.1967 -3.44964 -0.753065 1.02329 
1214 1 12.6561 1.70869 21.7806 2.31549 -0.490606 -1.85363 
1216 1 10.8758 1.83035 23.5083 -0.333919 4.95978 -2.61413 
1255 1 12.6018 3.64036 23.3682 -2.65393 1.9363 -0.0224925 
1825 1 21.7487 -0.0129891 32.6965 -1.38487 -2.12854 1.00682 
1218 1 16.3526 1.8152 21.8128 1.49774 -0.388132 -0.214491 
1220 1 14.5229 1.59226 23.4414 -0.303604 -0.595006 2.38677 
1457 1 14.5259 3.51727 25.375 0.34439 1.84628 1.81945 
1261 1 18.0643 3.60646 21.7851 -2.76217 1.53018 3.44707 
1259 1 16.3802 3.56011 23.6099 -2.7387 -0.342386 2.04991 
1224 1 18.1268 1.73891 23.5415 -3.05942 -3.95205 1.32846 
1222 1 20.0003 1.57689 21.7011 -0.728321 0.109929 -1.56049 
1228 1 21.6983 1.59129 23.5378 -0.211521 0.728176 -3.66462 
1232 1 25.3019 1.72435 23.5739 0.751474 -1.32727 1.51726 
1421 1 18.1221 -0.131556 25.4374 -1.16788 -3.09766 0.282182 
1992 1 25.4771 16.3404 34.3524 0.501754 -0.450485 1.6441 
1236 1 28.9309 1.61368 23.5183 -2.76299 1.41494 2.01429 
1430 1 27.2089 1.60397 25.3065 2.52384 0.98247 0.918929 
1271 1 27.1477 3.50176 23.5942 -0.416322 1.06361 -0.708545 
1234 1 30.664 1.69189 21.6424 -1.79964 4.30822 0.862608 
1277 1 32.5277 3.6374 21.6996 -2.71068 0.353164 -0.31534 
3829 1 25.4267 18.1113 32.4559 -1.72571 0.470932 2.75697 
1240 1 32.5698 1.86693 23.4674 -1.95876 -0.692944 -1.41513 
1434 1 30.8554 1.70871 25.4721 0.417395 -3.27958 0.808378 
1239 1 34.2618 -0.10552 23.4759 -1.5206 -0.415082 -3.13161 
1275 1 30.7075 3.54784 23.5025 -1.54123 1.82616 -1.53554 
1204 1 36.214 1.62037 23.2488 -1.2673 -0.404467 0.179908 
18 1 16.2861 1.69989 36.3232 -0.328521 1.55512 -0.341694 
1442 1 1.68595 5.44748 25.1714 -1.51428 1.77568 2.44957 
1283 1 1.67553 7.22916 23.4146 -0.887249 -1.68333 0.0783765 
1246 1 5.40804 5.27416 21.6528 -1.38264 0.0322512 0.0178962 
1248 1 3.44003 5.40272 23.4682 -1.47433 6.11774 -0.886274 
1287 1 5.34143 7.23971 23.6318 1.5352 -1.92113 2.6455 
1485 1 3.48196 7.18809 25.2827 1.88572 1.80821 -2.46748 
1446 1 5.31844 5.32558 25.2727 -1.58644 -0.359208 0.252156 
1449 1 7.22513 3.60468 25.3656 1.91366 -0.39514 -1.72606 
1252 1 7.14689 5.35987 23.5259 0.36673 1.79889 0.271116 
1450 1 9.02776 5.40705 25.3308 -0.209798 -0.434081 -0.000878785 
1291 1 8.96242 7.14821 23.576 0.318108 -2.63955 -0.262974 
1293 1 10.7639 7.1912 21.7221 -2.46615 -1.58502 0.473195 
1256 1 10.7476 5.3252 23.4773 1.25156 1.7747 -0.605438 
1295 1 12.5327 7.28643 23.5823 1.92778 1.29024 -0.800608 
1454 1 12.5422 5.31649 25.378 0.822593 0.735874 -2.56425 
1297 1 14.4604 7.10863 21.7393 2.93301 1.01332 -0.256541 
1258 1 16.3848 5.39375 21.8121 -3.37977 -1.32196 3.87667 
1260 1 14.4611 5.42105 23.4642 -5.7538 1.50614 1.11385 
1299 1 16.2838 7.20051 23.5994 -0.179799 -0.355065 1.45279 
1497 1 14.3743 7.29177 25.3021 1.40068 1.1515 0.074106 
1264 1 18.1645 5.30396 23.4934 -0.994369 -1.06034 0.0807584 
1263 1 19.9001 3.42561 23.4464 -0.0426748 2.67491 2.67592 
1265 1 21.8218 3.4946 21.6904 0.695953 -0.221443 0.649588 
1268 1 21.7131 5.24527 23.334 1.67394 1.24176 -1.69532 
1303 1 20.021 7.30321 23.5088 0.455468 6.85775 -0.636234 
1462 1 19.9464 5.22113 25.2145 0.0186325 -0.28442 1.76341 
1267 1 23.5841 3.44306 23.5177 6.16417 -1.79561 -2.26134 
1272 1 25.433 5.31817 23.6244 1.41794 -1.68773 -0.443645 
1273 1 29.0232 3.57991 21.66 -1.97299 -0.31041 -1.66596 
1270 1 27.3868 5.47374 21.8372 -1.40077 0.0858554 0.164197 
1313 1 28.8844 7.26094 21.7585 1.40661 -1.51951 0.813838 
1276 1 28.9763 5.2766 23.5987 -1.28431 1.14759 1.51327 
1311 1 27.1415 7.23793 23.5235 -2.25851 0.143914 0.148115 
1473 1 28.9394 3.64097 25.3973 -1.01603 3.58865 0.837712 
1280 1 32.6476 5.40497 23.3849 1.26754 -2.05928 0.299657 
1315 1 30.7126 7.27553 23.6808 -0.535969 1.63107 -0.0372345 
1244 1 36.24 5.38574 23.4851 1.51356 -0.349591 -0.838189 
1278 1 34.4366 5.28863 21.4527 0.434737 0.418506 3.51393 
1279 1 34.3273 3.56111 23.529 1.2094 -0.937989 -0.189867 
1319 1 34.4039 7.06034 23.3872 2.72644 0.120802 0.806993 
1282 1 1.78526 9.01773 21.6808 0.494824 1.59846 -0.769963 
1321 1 -0.0837486 10.7679 21.6448 -2.74477 0.599071 0.626368 
1482 1 1.55676 9.07351 25.1935 0.688034 3.10058 -0.693946 
1288 1 3.52535 9.0438 23.5486 -1.20624 -5.55878 -1.05901 
1327 1 5.3274 10.753 23.551 -1.40848 0.249289 2.33147 
1486 1 5.43171 9.03032 25.4236 0.348919 -0.657225 -0.873884 
1525 1 3.42211 10.821 25.3872 2.5247 -0.468345 0.527623 
1329 1 7.26889 10.8404 21.7065 0.866401 0.154973 -0.723437 
1489 1 7.16773 7.27981 25.5076 1.03704 -0.441861 -4.37425 
1292 1 7.17914 8.88877 23.5049 -0.471185 -2.86246 -0.334323 
1490 1 9.11285 8.98521 25.2644 0.213796 -0.927148 -2.97268 
1294 1 12.7038 9.00745 21.7058 0.550157 -0.510236 -2.94436 
1296 1 10.7761 8.98464 23.4858 -0.82447 3.76594 -1.29578 
1493 1 10.7247 7.15419 25.3595 0.707066 -4.83119 -1.45728 
1494 1 12.6372 8.99334 25.4643 0.529734 0.241532 0.459617 
1298 1 16.2175 9.05565 21.8571 -1.98011 -0.148557 -0.845442 
1300 1 14.4907 8.88002 23.5256 0.202393 1.69805 -0.374624 
1537 1 14.4165 10.649 25.3125 2.1021 -1.18106 -0.584103 
1337 1 14.4087 10.851 21.8402 -2.29797 -0.762998 1.11575 
1301 1 18.0942 7.22769 21.7993 0.0331571 -3.5611 3.61866 
1304 1 18.0896 8.99187 23.6661 0.40811 3.42117 -3.74225 
1302 1 19.9603 9.00627 21.7803 4.59024 -2.26955 0.364306 
1345 1 21.7612 10.9907 21.7713 -1.39253 -0.250933 -0.684767 
1308 1 21.9558 8.89734 23.656 -1.09527 2.22334 3.80835 
1343 1 19.9464 10.7344 23.525 -2.80495 0.284774 -2.70061 
1307 1 23.7305 7.10098 23.4423 0.243104 -0.755458 0.966881 
1309 1 25.4191 7.08892 21.7167 1.32181 0.132794 -0.66941 
1306 1 23.6447 9.05023 21.6438 -1.20603 0.941176 0.737536 
1312 1 25.1445 9.07346 23.5901 -0.699984 -1.23765 0.712258 
1506 1 23.5535 8.93833 25.5201 -0.527107 0.960041 -0.873076 
1353 1 29.008 10.9113 21.6688 -0.0569193 2.01749 -4.61337 
1310 1 27.1434 9.14576 21.7868 -0.68748 1.70536 -1.87177 
1316 1 28.8863 9.12719 23.5147 0.482003 1.31745 2.2258 
1510 1 26.9997 9.09065 25.5203 1.4972 2.39913 1.39401 
1317 1 32.6619 7.19643 21.5665 2.25981 3.06998 0.578597 
1314 1 30.7203 8.89276 21.8073 3.8227 -2.14221 0.299938 
1320 1 32.6266 8.97535 23.4298 -1.3587 -1.36556 -0.754472 
1357 1 32.6312 10.6945 21.6338 4.42994 -0.568726 -0.243677 
1355 1 30.7221 10.8947 23.521 0.235409 -1.8931 1.34688 
1557 1 32.5959 10.7333 25.141 -1.77165 -2.6146 1.48706 
1281 1 36.0923 7.1705 21.6957 -0.157301 4.43263 -1.95435 
1284 1 36.1431 8.88914 23.4733 1.51281 0.145156 -1.11328 
1318 1 34.3642 9.0083 21.5671 0.930484 0.813722 2.02394 
1323 1 1.62564 10.6969 23.4347 -0.51269 5.05154 -0.66761 
1324 1 36.0708 12.6037 23.4002 -0.0912461 0.968228 -0.906672 
1561 1 -0.15249 14.3263 25.2246 -2.31465 -1.55443 0.683383 
1325 1 3.5335 10.9188 21.653 1.33958 -1.55662 -0.959419 
1326 1 5.34721 12.6545 21.8284 -2.23357 -3.05613 1.27849 
1328 1 3.46142 12.6029 23.4497 0.733839 1.09965 -0.413226 
1526 1 5.12736 12.6781 25.3495 0.953101 -2.19063 4.29658 
1565 1 3.37794 14.5112 25.3196 2.47342 -0.242354 1.69184 
1330 1 9.08351 12.6946 21.803 -2.17971 2.78975 0.125624 
1529 1 7.18914 10.6883 25.2519 1.71229 2.34816 2.01731 
1331 1 9.05098 10.8343 23.6503 2.01034 5.79396 -0.182659 
1332 1 7.01731 12.6075 23.5531 2.67967 -1.34646 -3.33278 
1569 1 7.29357 14.4733 25.4718 -1.65828 -2.25287 -0.413892 
1333 1 10.7668 10.7678 21.6402 -1.34426 -1.96326 -0.755145 
1335 1 12.5677 10.7049 23.472 -0.817504 2.17535 1.91577 
1336 1 10.8281 12.5839 23.5158 1.99744 -0.195522 -1.37236 
1573 1 10.773 14.3555 25.5142 -1.36787 0.690691 0.638083 
1375 1 12.5943 14.4281 23.5695 -0.589206 1.55762 -0.111452 
1338 1 16.2738 12.5822 21.7838 1.34607 -0.156972 2.70619 
1339 1 16.3231 10.7077 23.7237 0.663904 0.101528 1.07401 
1340 1 14.4738 12.5731 23.686 -0.840273 -1.21231 0.221253 
1379 1 16.4174 14.4071 23.558 2.62061 -3.06625 0.329533 
1344 1 18.1541 12.5137 23.5028 -0.592985 -3.58566 0.426382 
1581 1 18.1573 14.5705 25.3179 -1.94347 -0.945954 2.2506 
1342 1 19.8973 12.7793 21.7677 -1.77224 -2.28299 6.32804 
1348 1 21.6583 12.6255 23.6248 1.8557 -0.533484 1.68727 
1585 1 21.775 14.557 25.353 0.113612 -0.879269 -2.12687 
1347 1 23.4908 10.8164 23.6576 -3.81802 2.68956 4.13114 
1352 1 25.3297 12.7833 23.5879 0.861539 -2.00972 1.95277 
1387 1 23.4761 14.5077 23.5418 -1.04437 0.687447 -3.78998 
1549 1 25.2348 10.9203 25.44 2.33878 0.485326 0.609996 
1351 1 27.0292 10.8099 23.653 -1.48854 -0.557383 -2.12004 
1356 1 28.8237 12.5703 23.6835 -1.02669 -2.39678 1.17735 
1550 1 27.0586 12.6442 25.5205 0.344445 1.64068 -1.00769 
1553 1 28.9018 10.7381 25.465 -0.183204 -0.635162 0.145375 
1391 1 27.2114 14.4947 23.5085 -4.25133 -3.21157 2.34661 
1593 1 28.9819 14.4739 25.4803 3.33943 2.21763 3.56356 
1397 1 32.6469 14.4267 21.7997 1.36464 -6.41179 -0.0456019 
1360 1 32.6728 12.3906 23.4978 -1.02958 3.07165 -0.255312 
1597 1 32.4097 14.3046 25.3529 -3.03879 -5.22258 -0.586341 
1395 1 30.6953 14.4819 23.6054 -0.69028 -0.4512 -4.20445 
1358 1 34.4795 12.5731 21.6885 1.52604 1.34 4.3289 
1359 1 34.5942 10.7811 23.5164 -4.31574 2.20599 -1.28183 
1361 1 -0.130632 14.5522 21.7822 -2.0833 2.52832 -2.65012 
1363 1 1.71225 14.4026 23.4358 -3.98556 -4.49112 3.53289 
1362 1 1.76158 16.2111 21.6562 -0.686663 -1.34404 -3.2884 
1364 1 36.1833 16.3182 23.5872 -0.813278 1.31565 -2.94574 
1562 1 1.6804 16.2566 25.3097 -0.0635835 4.07833 -2.05403 
1366 1 5.38974 16.092 21.9157 2.38073 1.93397 0.200318 
1367 1 5.37228 14.3686 23.5596 -1.18601 1.26952 2.5732 
1368 1 3.53421 16.212 23.5676 -0.680124 3.63126 -2.16823 
1988 1 21.8339 16.3134 34.554 -1.08673 -0.916302 0.170789 
1369 1 7.16905 14.4042 21.8329 -0.273488 -1.45981 1.1858 
1371 1 8.89668 14.2801 23.6328 1.30713 -1.15609 0.922767 
1372 1 7.19211 16.1728 23.5513 0.938337 2.94046 0.975589 
1570 1 9.06135 16.1141 25.3537 -0.438938 -0.0469983 -0.761403 
1984 1 17.8345 16.4015 34.4558 -2.59491 0.39068 -3.16872 
150 1 27.2133 12.7318 36.3167 -0.700419 0.551066 2.40695 
1374 1 12.5765 16.2324 21.8178 -0.548945 -1.68234 -0.95578 
1376 1 10.7753 16.159 23.7209 1.90322 1.8577 0.241175 
1574 1 12.6976 16.4254 25.4126 -1.60848 2.20613 -1.52791 
1377 1 14.545 14.3875 21.7185 0.674994 1.55553 -2.50547 
1378 1 16.2852 16.1914 21.6532 -3.39876 -0.692281 1.45875 
1380 1 14.5886 16.2094 23.5493 -0.888877 -0.381424 3.41569 
1578 1 16.3222 16.466 25.3733 -1.44932 0.524783 0.15116 
1384 1 17.9906 16.3882 23.5511 -0.889282 3.2447 0.392858 
3631 1 27.1952 17.9608 30.7143 0.212386 1.09572 5.32436 
1383 1 19.8899 14.4443 23.5801 -0.178795 0.460366 1.75375 
1388 1 21.63 16.2919 23.4766 0.092723 3.72878 -1.25523 
1582 1 19.915 16.3669 25.3109 -0.425068 1.63184 -3.58905 
1977 1 14.4191 14.4974 32.6963 3.88414 1.149 3.09274 
1589 1 25.3442 14.4039 25.5507 5.1137 1.71898 -0.00637832 
1386 1 23.6532 16.1671 21.7873 -1.92106 -1.28659 -0.837053 
1392 1 25.3982 16.1534 23.5781 2.05069 1.95041 -1.13066 
1586 1 23.4225 16.2932 25.3513 0.273255 2.73903 -2.42279 
98 1 16.2341 8.96836 36.203 -2.34804 -5.27166 -0.0761199 
1396 1 28.9277 16.3007 23.6504 2.14951 -1.20943 -1.91708 
1219 1 16.4724 -0.102605 23.5333 0.316186 2.0028 1.06972 
1394 1 30.7673 16.2211 21.88 0.181298 -0.434381 -1.24128 
1400 1 32.5452 16.2615 23.5934 1.61726 1.69409 -0.147563 
1594 1 30.9847 16.2824 25.5413 3.55589 0.984474 -2.15506 
134 1 12.5614 12.5564 36.2438 -1.15641 -4.05175 -1.12881 
1211 1 8.89013 -0.0177785 23.4503 0.436785 -2.8719 -0.154783 
1399 1 34.3881 14.3606 23.5044 0.579314 -3.09248 -0.766263 
1980 1 14.4325 16.3205 34.3843 3.31417 -1.26519 -3.75112 
1602 1 1.7301 1.75844 28.8858 4.27811 -0.212738 1.82603 
1404 1 -0.0723846 1.60856 27.1835 -1.64096 -1.30879 0.692099 
1641 1 -0.0518925 3.51286 28.8265 -0.541922 0.659545 0.201075 
1408 1 3.58131 1.7183 27.1483 -1.37677 -0.285346 2.1178 
10 1 9.00289 1.82328 36.2549 0.383093 3.07872 0.126395 
1606 1 5.3136 1.71619 29.0506 1.69597 -0.787944 1.88033 
1410 1 8.84205 1.72426 25.4027 0.625965 -1.8649 -3.76853 
1412 1 7.15709 1.68099 27.2538 -0.70127 0.167997 2.71957 
1451 1 8.99781 3.54262 27.1661 -2.74243 -2.69214 1.86641 
1610 1 8.98916 1.69925 29.0202 -0.559732 2.56958 -0.139832 
1414 1 12.7661 1.7103 25.2098 1.01065 0.844054 -0.472649 
1416 1 10.8291 1.66256 27.0417 0.593419 4.76014 -1.84155 
137 1 14.3513 10.8215 36.2822 1.09982 0.701414 0.449031 
1418 1 16.2013 1.7571 25.3889 2.52163 0.294883 -1.00289 
1420 1 14.4834 1.80828 27.1489 -0.553362 2.28301 -2.76348 
1618 1 16.3415 1.77191 28.8592 -5.00226 -0.286307 2.00524 
1657 1 14.3447 3.59788 28.9576 1.53303 2.30568 -0.598122 
1461 1 18.1868 3.60317 25.382 -1.81957 2.00898 0.978905 
1424 1 18.201 1.76665 27.0923 -1.34636 -1.7338 2.81752 
1422 1 19.9537 1.77012 25.2722 2.73452 1.24775 4.32142 
3813 1 10.789 18.1148 32.4938 -0.716702 2.14153 -0.640203 
1428 1 21.6597 1.80566 27.0365 -3.12331 -0.0852169 -2.1351 
1426 1 23.5698 1.66694 25.3925 0.165737 1.43551 0.384662 
1469 1 25.3188 3.48044 25.4261 -2.57684 0.851819 0.841175 
1432 1 25.3321 1.66235 27.2549 -1.11349 -2.37445 0.364097 
1626 1 23.5616 1.46157 29.0178 -1.76146 1.49685 -4.47191 
1467 1 23.5596 3.54225 27.2561 0.591235 2.30922 -2.41294 
1975 1 12.497 14.3691 34.4635 0.69378 0.0253077 0.0346892 
1436 1 29.1106 1.76439 27.2448 -0.993835 -3.87047 2.91964 
1471 1 27.2989 3.53046 27.2347 -0.0572998 1.28188 1.72917 
1630 1 27.1266 1.74269 29.0486 -1.61998 -1.55209 -1.31492 
146 1 23.6995 12.6484 36.3178 0.244224 1.02202 4.08491 
1477 1 32.639 3.58835 25.2999 0.922538 -0.336715 2.28983 
1440 1 32.6252 1.84042 27.2136 -2.49401 -4.96804 -3.75825 
1475 1 30.9509 3.66222 27.1529 3.94294 0.920644 4.3245 
1677 1 32.6649 3.49867 29.1619 0.372671 -2.89567 -1.98182 
1438 1 34.533 1.65709 25.257 -1.27435 0.751897 0.462438 
1479 1 34.5006 3.55999 27.1064 0.123863 0.531633 -0.800295 
1638 1 34.5255 1.77285 28.9971 0.101407 -1.35909 1.39818 
1481 1 36.2283 7.20888 25.3473 0.408172 0.139003 -1.84667 
1443 1 1.70508 3.51779 27.0661 -2.46555 -0.262044 -1.53962 
1642 1 1.82389 5.23305 28.9432 -0.407392 0.620412 -1.20494 
1483 1 1.75717 7.19015 27.1341 3.18804 -2.19142 -1.16109 
1444 1 36.2712 5.29027 26.9769 1.84332 -2.70865 -3.84312 
1445 1 3.49198 3.4338 25.3772 0.159719 -0.983346 2.70602 
1447 1 5.35451 3.63605 27.1967 -0.86097 1.44205 -1.91937 
