1083 1 1.69664 7.0887 19.9251 -2.40451 -0.516118 1.83945 
1037 1 32.6544 -0.0721377 18.1261 0.959817 -1.46929 -4.11815 
1047 1 5.38191 3.69252 20.0099 -0.220468 3.37946 3.33631 
1048 1 3.6417 5.41159 19.8974 0.753376 -0.425693 -1.28633 
1245 1 3.59221 3.61976 21.7253 -0.181089 -2.30519 3.4549 
1246 1 5.34014 5.4515 21.8092 -2.21139 -0.732333 0.297576 
1142 1 19.9441 12.4845 18.0812 -1.05594 2.3629 -0.122203 
1052 1 7.12491 5.44025 19.9357 -1.2876 2.12821 0.374789 
1249 1 7.15188 3.68111 21.7944 -3.14731 -2.3476 1.36909 
1055 1 12.6361 3.68529 19.97 -1.02716 3.09631 3.36209 
1253 1 10.879 3.65958 21.6731 0.498625 -1.72623 -1.20285 
1056 1 11.0196 5.4328 19.8745 0.677932 -0.655361 0.587031 
1095 1 12.7319 7.19744 20.0007 -3.39531 -2.58915 2.13118 
1059 1 16.3962 3.64589 19.8758 -0.485604 -2.15791 -2.30949 
1805 1 3.3819 -0.0250816 32.7111 -0.151295 -1.61529 2.52807 
1060 1 14.5079 5.46423 20.0515 -3.65511 3.34433 -1.46967 
1099 1 16.401 7.12563 19.9176 -0.230977 -1.02677 0.11096 
1201 1 0.0437892 0.00881902 21.6927 3.89918 -0.461569 -1.53773 
1064 1 18.1433 5.38334 19.7637 -1.33479 0.293318 -1.50311 
1068 1 21.7288 5.44325 19.8289 2.84343 -1.72378 -0.475134 
1262 1 19.906 5.48141 21.6212 2.90179 -1.49128 2.60387 
1122 1 1.63844 12.5072 18.1195 -0.349943 -1.85072 0.258465 
1072 1 25.3166 5.38869 19.8733 -0.595976 -1.91236 -1.00937 
1266 1 23.49 5.54744 21.7686 -0.915235 4.09042 1.73671 
3215 1 12.5932 18.0236 23.5035 1.5029 4.05484 1.97974 
1071 1 27.1907 3.49188 19.8375 -1.67322 -1.15192 -3.39248 
1076 1 28.9497 5.3035 19.9083 -1.59248 -1.58647 0.32874 
1273 1 29.0984 3.55681 21.7069 1.67878 1.20601 2.94949 
1075 1 30.8347 3.44139 19.8764 -0.678963 3.63438 -1.38378 
1080 1 32.6552 5.34067 19.9836 0.541572 -1.23639 0.530309 
1274 1 30.8673 5.29699 21.6417 2.0505 -1.22619 0.265488 
1277 1 32.7859 3.50552 21.6694 -4.37586 1.38994 -0.472308 
1079 1 34.4686 3.52452 19.8592 1.42306 0.910198 2.09957 
1278 1 34.4837 5.36164 21.6679 -1.00133 0.0596286 2.72091 
1003 1 1.91549 0.00534724 19.8618 -1.53522 0.32067 -0.439535 
1123 1 1.77282 10.8931 19.9899 -2.13663 0.227548 -2.1608 
1282 1 1.61746 8.83843 21.6555 -1.33183 1.89684 0.84521 
3409 1 7.1408 18.0617 25.4973 -1.32599 1.68521 3.17225 
1833 1 28.8715 -0.0644934 32.753 3.49256 1.4019 0.558617 
1087 1 5.40477 7.30538 19.9004 1.73886 -1.05113 0.647833 
1285 1 3.56561 7.10733 21.6458 2.32811 0.635223 -2.01497 
1088 1 3.36127 8.94209 19.8831 -2.69114 0.377405 -1.48363 
3417 1 14.3809 18.0037 25.3846 0.245451 1.09235 -0.473945 
1091 1 9.08077 7.09093 19.8128 1.60079 2.77356 1.12472 
1092 1 7.25418 8.99514 19.7652 -3.68992 -1.47365 -1.41667 
1290 1 9.07209 8.968 21.6301 -0.0692464 0.775275 -0.080007 
1217 1 14.4599 -0.0522052 21.8086 -0.530749 -0.164483 -1.40964 
1096 1 10.8047 8.98556 19.8646 1.39618 2.17795 3.35042 
1294 1 12.6389 8.94801 21.7846 0.407271 0.0105537 0.95322 
1333 1 10.9408 10.6742 21.7647 -0.483545 0.969937 -2.6663 
1807 1 5.22178 0.0604608 34.6488 1.44388 1.63584 1.69905 
1100 1 14.5441 8.83763 19.9589 -4.01169 -1.03768 1.51539 
1029 1 25.3668 -0.0205205 18.1089 0.646822 -0.575386 -3.30784 
17 1 14.5161 0.015653 36.19 -1.19886 -0.0997588 -0.0551059 
1104 1 18.1146 9.00954 19.8547 -1.49322 0.18818 -3.3283 
1103 1 19.992 7.30546 19.7927 -0.32561 1.4255 -0.336637 
1108 1 21.7153 9.01411 20.0114 -1.103 2.05938 2.45839 
1121 1 36.1649 10.6994 18.2393 2.40927 0.622955 -1.81718 
1035 1 30.7279 0.00977221 20.084 -0.140112 -0.570031 1.32984 
173 1 10.7919 14.486 36.2211 2.71626 -2.32158 -0.860725 
3815 1 12.458 17.9605 34.4855 0.338802 2.39556 -0.474104 
1107 1 23.4432 7.17709 19.8826 2.46694 -1.6309 -1.67182 
1112 1 25.395 9.01971 19.9297 2.01933 1.67108 -2.70586 
1306 1 23.4625 9.064 21.7844 -1.70634 -0.60113 -3.84221 
1431 1 27.3164 -0.0766431 27.0595 2.49744 -0.118492 0.465419 
1111 1 27.227 7.16061 19.7505 2.74021 2.1103 4.27316 
1116 1 28.8699 8.88003 19.9083 -1.03718 -0.810015 0.611517 
1411 1 8.90622 -0.0304092 27.1863 3.18247 -1.73905 -0.0405654 
1115 1 30.8105 7.12306 19.8528 -3.61388 0.12629 0.0818727 
1120 1 32.5472 8.88831 19.7297 1.83609 -0.406636 0.866205 
1155 1 30.7045 10.7636 19.7528 0.0242237 4.97502 -3.39227 
1317 1 32.5443 7.16382 21.5737 -1.4074 0.0528508 1.11932 
1357 1 32.6119 10.7327 21.6153 1.29495 0.428242 0.137455 
1119 1 34.4656 7.139 19.8063 -1.74161 2.7927 -1.98081 
1084 1 36.169 8.89244 19.9911 0.987398 1.82 1.3778 
1321 1 -0.0972156 10.8245 21.68 -2.57311 0.399728 -1.40005 
1281 1 36.1312 7.11803 21.6591 -1.08286 1.1268 -0.58044 
1318 1 34.2865 8.98603 21.6139 0.108093 -2.22715 -0.297454 
1127 1 5.31599 10.6036 19.8788 -2.30632 1.1193 -1.11864 
1128 1 3.61565 12.6307 19.9472 -2.20756 4.71395 1.11591 
1019 1 16.2917 -0.0943808 20.121 -1.80887 -1.528 -0.756746 
1325 1 3.57684 10.7987 21.6604 -1.54052 -0.290006 -1.11345 
1007 1 5.21764 -0.0719721 19.9489 1.027 1.12596 1.30412 
1131 1 9.0692 10.7206 19.8856 0.220585 -1.5396 -1.06607 
1132 1 7.16706 12.6876 19.9245 3.24799 -1.38584 1.81139 
1171 1 9.00319 14.308 19.8656 0.400657 -0.654473 -0.427165 
53 1 10.8071 3.70283 36.2259 2.75422 2.81983 0.381882 
1329 1 7.1897 10.8141 21.6536 -2.07004 1.23676 4.86593 
3837 1 32.449 18.0653 32.5957 -1.0062 1.01255 -0.581045 
3833 1 28.9049 18.0728 32.7434 0.229896 4.31408 -0.487987 
1150 1 27.1653 12.7735 18.082 0.381716 3.07189 -1.78678 
1135 1 12.6462 10.6667 19.9973 0.714883 1.41328 0.530967 
1136 1 10.9012 12.4497 19.9774 -0.882828 -3.81198 4.43441 
1014 1 12.6959 1.70613 18.284 -2.42652 -4.8675 -2.53163 
1139 1 16.1938 10.8193 19.9068 -5.1682 2.07085 1.85954 
1140 1 14.4651 12.6686 19.8822 1.01504 -1.15255 0.70621 
1053 1 10.8227 3.51429 18.1651 0.0320025 -1.81379 3.16449 
1377 1 14.4158 14.4522 21.7105 -0.102447 -0.97704 -3.14126 
3203 1 1.65744 17.9969 23.4911 -3.23691 -0.834279 -0.985276 
1144 1 18.1398 12.4953 19.8998 3.30654 0.996634 -1.76898 
1143 1 19.9 10.6934 19.9449 -4.03474 -0.223039 0.330746 
1148 1 21.656 12.5788 19.9636 -1.26303 3.19516 1.39512 
1349 1 25.3831 10.8724 21.6983 0.242765 -5.053 -1.225 
1147 1 23.5102 10.8667 19.8681 -1.18922 0.757509 -1.16626 
1152 1 25.2591 12.6765 19.9984 -3.13439 -4.26815 3.32848 
1187 1 23.514 14.4716 19.8906 1.58117 0.943025 -1.36152 
3019 1 16.2741 18.0162 19.9419 0.0647494 -0.782732 3.15625 
1151 1 27.2168 10.8917 19.7907 -2.77569 -0.195008 0.783145 
1156 1 29.0381 12.6408 19.8907 0.475215 0.0209838 -3.43426 
1350 1 27.1806 12.5622 21.6737 -1.18066 -2.21205 2.0518 
1353 1 28.9296 10.8088 21.6837 -3.534 2.90745 1.10021 
1213 1 10.6615 -0.0366746 21.7305 -0.0424199 2.84412 5.84149 
1160 1 32.534 12.6257 19.7306 -2.21209 -0.443085 2.12774 
58 1 16.2886 5.35647 36.1125 -2.40395 -3.69746 2.06655 
1159 1 34.2616 10.8925 19.889 -1.34658 1.89436 2.71189 
1124 1 36.2149 12.6392 19.8993 -0.94668 0.487993 0.274663 
1199 1 34.4672 14.4036 19.8922 -0.211235 0.733671 -0.848028 
3805 1 3.54885 17.8596 32.7096 -1.65686 -0.366016 -0.500343 
1163 1 1.72203 14.3313 20.0728 3.87477 -2.88177 0.724982 
1164 1 36.0797 16.3916 19.8629 1.51691 -0.976696 0.212289 
1362 1 1.58225 16.3421 21.682 -0.972621 -3.40082 0.171806 
50 1 9.01177 5.50005 36.2182 -0.0291843 -2.45358 -0.104493 
3003 1 1.66988 18.0741 19.9357 0.645215 2.48079 0.0445927 
1987 1 23.4958 14.5071 34.3993 0.0151517 2.15862 -0.394736 
1167 1 5.23498 14.5251 19.9522 1.91394 -0.411694 1.41038 
1168 1 3.44758 16.1668 19.9298 -1.93318 -0.191217 -4.29991 
1074 1 30.8226 5.34373 18.1656 1.97397 0.328513 -1.94516 
3407 1 5.41772 17.9585 27.1866 0.328141 -0.610497 1.50524 
1172 1 7.1746 16.2616 19.9362 -2.44708 -2.91094 0.25151 
3605 1 3.39596 17.9722 29.1243 0.112149 2.22646 1.47599 
1175 1 12.4542 14.3057 19.957 0.0708126 -3.63336 1.77555 
1176 1 10.7194 16.1615 19.834 2.07551 2.03 2.3789 
1986 1 23.5059 16.3856 32.4799 -2.27053 -0.344938 -4.29745 
1179 1 16.2846 14.3779 19.8668 -0.679559 1.63979 0.361439 
1180 1 14.3096 16.1291 19.8632 3.50253 -2.73923 2.38353 
1378 1 16.3415 16.1214 21.6254 2.60487 1.94371 -2.53774 
1184 1 18.0332 16.1665 19.7366 0.687627 -1.47883 2.22047 
1381 1 18.0684 14.5635 21.7537 1.78795 -1.90772 -3.8546 
1183 1 19.9206 14.3589 19.9028 1.52542 2.48024 -0.0900818 
1385 1 21.6131 14.3514 21.6611 2.35631 -0.117113 -0.583063 
1188 1 21.607 16.2353 19.9967 2.66832 1.42921 -0.14481 
1992 1 25.4521 16.3453 34.3512 -1.66736 -1.64204 -1.7621 
1192 1 25.2191 16.2965 19.8715 0.183549 -1.81545 2.73286 
1429 1 25.2337 -0.049251 25.3883 -1.17412 1.88694 -0.943753 
1607 1 5.3932 -0.0154115 30.7548 0.23506 0.377272 2.9568 
1191 1 27.0641 14.4298 19.9329 0.358105 0.493277 1.67182 
1196 1 28.9112 16.2902 19.9863 2.01791 -1.66925 -0.387818 
1195 1 30.759 14.5339 19.8795 2.51593 1.6488 4.78691 
1200 1 32.6761 16.196 19.9463 -1.9807 0.998564 2.05014 
1018 1 16.2252 1.72596 18.1808 2.86979 -0.474458 -0.617243 
1639 1 34.4127 -0.0122161 30.7842 2.24108 4.79897 2.53111 
1398 1 34.3596 16.1709 21.791 0.0972795 2.2783 -1.19343 
1017 1 14.4591 -0.0510912 18.2176 -3.04355 -1.76795 -1.72044 
1402 1 1.81362 1.75625 25.322 -0.951014 1.29526 -3.08583 
1243 1 1.67094 3.59179 23.5379 -0.976488 -1.09177 1.44782 
1441 1 36.2026 3.54872 25.3964 0.644974 3.46315 1.91487 
1809 1 7.18662 -0.0214445 32.6798 -2.42991 -0.719907 0.760937 
1208 1 3.58451 1.79315 23.5116 1.65967 -2.70025 -1.88786 
1247 1 5.35738 3.49109 23.5857 3.58571 -1.38598 -0.806533 
1406 1 5.4845 1.76838 25.4792 2.50553 -3.04527 -3.95114 
1212 1 7.20126 1.79808 23.5968 0.610731 -1.83513 -2.81699 
1251 1 9.19066 3.58124 23.4917 -0.387868 -0.0915924 0.464464 
21 1 18.1877 -0.0338303 36.1494 -1.51567 -0.489643 -0.580568 
89 1 7.17965 7.22735 36.2279 3.4556 2.33771 0.423533 
1629 1 25.4724 -0.0432618 28.9142 -2.35038 -0.25436 3.45352 
1214 1 12.6733 1.73758 21.9778 -1.92099 0.470802 1.48835 
1216 1 10.7293 1.69701 23.5877 -0.0220735 -1.61834 3.53096 
1414 1 12.598 1.73787 25.2889 2.44347 0.387273 2.16278 
1218 1 16.1809 1.82804 21.7814 0.158124 2.85358 -0.651426 
1220 1 14.4354 1.613 23.6242 4.47574 -0.918008 -3.48506 
3813 1 10.7256 18.0815 32.6437 -0.567093 1.36659 3.6066 
1224 1 18.0291 1.74602 23.6257 -0.300105 0.214665 2.65357 
150 1 27.2268 12.6347 36.0361 2.2783 2.2034 -1.99512 
174 1 12.4113 16.1432 36.2282 -2.50756 -1.31164 0.616371 
1228 1 21.6954 1.6883 23.5425 0.299017 -1.67696 -1.42839 
1263 1 19.9969 3.49504 23.3683 2.96954 3.51869 -2.65083 
1422 1 19.9131 1.69946 25.3157 0.709445 0.6377 1.06816 
1465 1 21.7805 3.51655 25.2157 0.163459 -1.18688 1.87369 
3839 1 34.2761 18.0091 34.46 -1.13746 0.764118 -2.70224 
1232 1 25.3292 1.73056 23.5783 0.520919 -1.4044 3.43799 
1267 1 23.4966 3.53777 23.3861 -0.854272 -4.25273 -0.819546 
3217 1 14.4734 18.0387 21.6563 -1.14544 0.891794 -1.20178 
1236 1 29.0186 1.83603 23.5144 2.36391 -0.428325 3.86557 
1430 1 27.3161 1.91113 25.1105 0.426524 1.91033 1.62352 
1271 1 27.2195 3.58493 23.4309 5.89914 -1.86934 -0.956005 
1985 1 21.6524 14.3961 32.5436 0.730725 -1.65518 -1.89195 
1983 1 19.8459 14.5412 34.4564 0.986 1.65248 1.23273 
1240 1 32.6464 1.66699 23.5666 -0.216005 2.01208 0.335073 
1204 1 36.2289 1.74901 23.5361 -0.27113 2.61289 -4.45043 
1279 1 34.5123 3.4126 23.3778 -0.302152 0.00435114 -2.39807 
1438 1 34.436 1.72101 25.3674 3.29384 1.90021 -1.33166 
1442 1 1.69082 5.39963 25.3305 5.71212 -0.0608637 0.729446 
1244 1 36.0988 5.36743 23.3906 0.471755 -0.887212 -1.11519 
1248 1 3.56254 5.39989 23.6045 1.33231 3.81798 -3.77421 
1446 1 5.4001 5.54583 25.3052 1.00501 1.23164 -0.946994 
1250 1 9.01793 5.43454 21.619 -0.478589 2.52943 -0.471686 
1289 1 7.18686 7.26276 21.7117 2.64935 -0.110372 0.213435 
1252 1 7.24586 5.30038 23.6219 1.34246 0.194079 -1.41519 
1450 1 9.10667 5.28362 25.4357 -2.78338 0.830708 0.986222 
1291 1 8.9961 7.20368 23.5509 -0.743537 -0.0695572 -1.81357 
1254 1 12.6405 5.38675 21.8842 1.77487 1.19514 1.30552 
1255 1 12.6058 3.46747 23.6438 0.0315511 0.989701 -1.83374 
1293 1 10.8411 7.14695 21.6915 -2.10374 -0.0209054 -1.37571 
1256 1 10.9287 5.41891 23.6154 -1.56416 -0.791587 3.36427 
1257 1 14.3703 3.57927 21.8536 -3.35779 2.78133 -2.14638 
1259 1 16.0589 3.55621 23.6316 -1.42876 1.52978 3.14967 
1297 1 14.5331 7.17485 21.7942 -1.75567 -3.87733 0.995218 
1258 1 16.3741 5.35608 21.7515 -0.034334 -1.56638 0.381086 
1260 1 14.4547 5.34877 23.6352 0.645597 -1.72949 4.11187 
1458 1 16.2888 5.34394 25.3595 -1.0118 1.24293 -1.44059 
1261 1 18.1119 3.42349 21.7246 -1.59243 -1.44317 -0.821315 
1264 1 18.2309 5.25556 23.4871 2.84383 2.87373 -1.50948 
1501 1 18.2685 7.13308 25.3849 -1.35102 2.01143 -0.238781 
1268 1 21.6346 5.4466 23.4251 1.06768 -1.3215 0.92175 
1462 1 19.9755 5.2658 25.3675 -0.687831 1.0142 -1.51898 
1505 1 21.6959 6.99942 25.1833 2.9753 -0.574087 3.0556 
1272 1 25.3431 5.21334 23.3294 -2.81106 2.21822 -2.33168 
1307 1 23.5651 7.23023 23.5585 0.228003 0.695508 -1.43153 
1309 1 25.522 7.22149 21.6681 -1.04622 -0.885726 0.272064 
1466 1 23.5545 5.25333 25.115 0.505945 -2.14011 -2.79539 
1270 1 27.2703 5.34744 21.6026 -2.91883 0.630897 -0.903313 
1276 1 29.044 5.33146 23.3113 -3.23471 2.27532 0.405398 
1513 1 28.9109 7.23026 25.3808 3.66818 -1.76401 1.74308 
1275 1 30.9127 3.51401 23.4286 0.257646 -0.450923 -1.27158 
1280 1 32.6119 5.3938 23.4429 -1.04587 -1.42434 0.786788 
1477 1 32.69 3.50138 25.3331 1.10621 2.38 0.650746 
1517 1 32.5906 7.18577 25.3369 1.47832 -1.94712 -2.23516 
1319 1 34.2897 7.20368 23.5171 -0.936006 -2.62562 2.07342 
1478 1 34.4697 5.22508 25.429 3.16462 3.63495 2.53221 
1283 1 1.71008 7.14772 23.4388 4.86934 -3.32441 0.0298969 
1482 1 1.83845 9.13408 25.2872 3.94245 2.40413 -1.91674 
1323 1 1.7148 10.7649 23.4759 -1.60593 -1.60381 -1.08515 
1286 1 5.37265 8.91037 21.7957 -0.997274 -0.614343 -1.48168 
1287 1 5.39107 7.2018 23.5754 3.47646 2.49633 1.5796 
1485 1 3.61648 7.18876 25.4008 2.71736 -1.1923 -0.423841 
1288 1 3.5392 8.95448 23.5342 3.83074 -1.39261 -4.15231 
1327 1 5.51513 10.805 23.4575 -3.87888 -0.511027 1.71964 
1292 1 7.17514 8.93857 23.538 0.121083 4.51651 -1.42581 
1490 1 8.97867 8.99462 25.3399 1.67272 -1.52369 1.04981 
1529 1 7.26274 10.7846 25.3304 -2.58584 -1.62935 0.112457 
1295 1 12.7409 7.31873 23.7038 0.019374 2.99998 -2.11291 
1296 1 10.8586 8.93433 23.5553 0.908863 1.05333 2.8661 
1335 1 12.6176 10.7071 23.7505 0.593277 1.19805 -1.69755 
1299 1 16.4586 7.05802 23.7509 1.61875 -0.29516 0.745135 
1497 1 14.5122 7.18034 25.3377 -0.163493 -6.58694 -0.918548 
1298 1 16.3209 8.99444 21.7541 0.332792 1.99506 1.26329 
1300 1 14.5476 9.01157 23.5233 1.81586 0.756974 -2.73196 
1537 1 14.6153 10.67 25.3662 -2.0986 3.24845 1.59784 
1339 1 16.2356 10.7758 23.5294 0.639006 -1.69779 1.64501 
1341 1 18.1682 10.8301 21.7071 0.14465 0.17659 0.569587 
1301 1 18.128 7.15627 21.6464 2.52063 1.265 -0.792252 
1304 1 18.0056 8.95844 23.3886 1.90266 -0.200781 -1.12437 
1305 1 21.6102 7.32119 21.7049 -2.7114 -1.24247 0.664792 
1303 1 19.8828 7.25113 23.5867 2.20869 0.707905 1.54374 
1302 1 19.8651 9.06437 21.7991 1.63674 0.862374 0.189231 
1308 1 21.7004 9.05869 23.6352 -0.831493 -1.60777 -3.15727 
1343 1 20.024 10.8643 23.6227 -3.15667 -0.59014 -2.77093 
1312 1 25.3184 8.99583 23.409 -1.45697 1.32435 -5.3312 
1313 1 28.9593 7.1905 21.7098 -4.50275 -0.745783 1.75831 
1311 1 27.3155 7.11931 23.4461 -0.82964 1.18839 1.9162 
1310 1 27.2286 9.01154 21.7469 -3.58957 2.6817 0.166974 
1316 1 29.0676 8.93351 23.6923 1.62268 -3.01391 -1.00627 
1351 1 27.1225 10.7187 23.5509 -1.59415 0.926859 2.52046 
1315 1 30.7682 7.22448 23.4608 -2.91351 1.47591 1.44521 
1314 1 30.696 9.0618 21.6314 -0.876489 0.849656 1.4832 
1320 1 32.5439 9.04683 23.5172 3.88504 1.11129 0.00519826 
1557 1 32.6521 10.7514 25.3352 2.95881 3.64016 -0.496049 
1284 1 36.1239 9.02155 23.4253 -0.210578 -0.115116 0.422965 
1359 1 34.4281 10.8134 23.4602 5.66934 -1.06609 -0.73068 
1481 1 -0.00257491 7.21979 25.2919 3.58715 -0.988504 -2.10128 
1518 1 34.3585 8.96174 25.3278 4.40396 -0.166475 -4.86651 
1521 1 -0.0372619 10.8342 25.2058 1.04754 3.03988 1.23091 
1322 1 1.70996 12.6768 21.7938 1.1777 1.51074 3.58309 
1363 1 1.65412 14.4766 23.4311 0.587776 0.73348 0.829605 
1522 1 1.78486 12.6184 25.1209 2.11828 0.16241 -1.01927 
1365 1 3.55092 14.409 21.8133 -1.45194 2.24324 -0.365864 
1326 1 5.3316 12.5625 21.6716 1.54678 0.124673 -1.9119 
1328 1 3.61433 12.5279 23.3953 2.20591 2.37095 0.805573 
1367 1 5.3013 14.4747 23.5253 -0.515543 -2.14364 0.284081 
1330 1 9.05843 12.5195 21.7163 -2.86191 2.37456 -2.40923 
1331 1 8.99276 10.6475 23.5612 0.354225 0.915709 1.44255 
1332 1 7.18897 12.5508 23.5963 5.98383 -3.14833 -3.0284 
1369 1 7.09427 14.3297 21.7633 0.320993 -2.44243 -0.549424 
1371 1 8.94511 14.4008 23.5922 0.756281 -0.950329 0.686219 
1334 1 12.742 12.6175 21.7998 -1.33607 -0.554282 1.33023 
1336 1 10.8074 12.5949 23.6297 -0.109093 -2.48194 0.975934 
1337 1 14.4297 10.8694 21.7366 0.138773 1.76986 -0.373987 
1338 1 16.262 12.7394 21.7976 -2.20908 1.33041 1.39338 
1340 1 14.3737 12.6767 23.649 -1.14427 2.67884 1.54186 
1379 1 16.2277 14.4565 23.5883 0.455277 -3.29703 -1.6515 
1344 1 18.1582 12.6553 23.6416 3.847 -2.62902 1.60675 
1345 1 21.7639 10.8336 21.6891 3.93174 -0.573606 -2.41724 
1342 1 19.805 12.5774 21.8088 -2.35906 0.0963641 -0.529931 
1348 1 21.7615 12.572 23.52 -1.58579 0.248278 0.201021 
1346 1 23.4942 12.6692 21.7432 0.451267 1.95971 2.77372 
1389 1 25.3765 14.4827 21.6876 -2.53597 -3.20495 -0.131478 
1347 1 23.6309 10.755 23.4837 2.07128 -0.791806 0.924382 
1352 1 25.3565 12.647 23.5116 0.470928 2.51447 -1.36129 
1356 1 28.9352 12.4788 23.5713 1.02951 -0.0562233 -1.35039 
1354 1 30.6804 12.5423 21.6276 -0.0161896 -0.381159 1.96056 
1355 1 30.7135 10.7862 23.5934 -2.40207 2.93475 -2.95182 
1397 1 32.4625 14.3295 21.6233 -0.176585 1.68427 0.228386 
1360 1 32.6862 12.5706 23.5259 -1.51415 2.0211 1.7806 
1324 1 36.1562 12.6173 23.4912 1.02226 -1.86467 1.61242 
1561 1 -0.0393796 14.4226 25.1481 -1.44785 -1.28201 1.75111 
1358 1 34.3416 12.7294 21.6511 1.90453 2.43266 2.78815 
1399 1 34.2382 14.4021 23.6343 3.18432 0.150242 -1.20734 
1982 1 19.8924 16.3487 32.5015 1.20625 -2.48973 2.08477 
1562 1 1.74076 16.2887 25.4033 0.083932 -0.951164 -0.280718 
1988 1 21.7389 16.2055 34.3304 -3.13593 -3.07912 2.03895 
1366 1 5.40225 16.2578 21.8531 -1.33885 -0.263418 -0.647698 
1368 1 3.57497 16.3107 23.5827 -1.03692 2.19691 -1.37786 
1207 1 5.35547 -0.0884778 23.6067 -0.463159 -2.30196 1.25536 
1370 1 8.86571 16.2444 21.7424 -0.00558378 0.139049 -1.57218 
1372 1 7.28856 16.3796 23.5688 3.66792 1.04079 -2.23744 
1981 1 18.0717 14.3562 32.5435 -1.79754 0.471707 0.634497 
1984 1 18.1485 16.4109 34.4848 -0.495671 2.99134 0.318417 
1980 1 14.5056 16.1492 34.5196 0.287757 5.32774 1.20072 
1373 1 10.6888 14.2844 21.751 0.39805 -0.0541239 0.637205 
1977 1 14.5441 14.4957 32.6751 0.275924 0.0735975 0.0597367 
1375 1 12.6872 14.423 23.5186 1.19328 -1.66165 0.531167 
1374 1 12.5678 16.1946 21.6818 1.13174 -1.56768 -1.00574 
1376 1 10.7052 16.3034 23.4518 -2.12915 2.83139 3.55481 
1205 1 3.46552 -0.0277259 21.7855 0.347318 -3.10958 -2.5209 
93 1 10.9437 7.16728 36.1677 1.81128 0.137947 3.2623 
146 1 23.4642 12.6959 36.2025 -0.692497 1.14083 1.52584 
1974 1 12.6214 16.0764 32.5955 1.85882 -1.70865 -0.112537 
1380 1 14.3997 16.3214 23.5162 -0.780901 4.73078 1.59636 
1384 1 18.0754 16.2542 23.6328 1.38579 -1.07546 1.64944 
1976 1 10.5752 16.2407 34.43 1.05778 0.358065 0.112684 
1382 1 19.8832 16.2833 21.7314 0.794361 -0.696554 1.73239 
1585 1 21.7528 14.3376 25.2287 1.51257 0.0385914 -2.18097 
1383 1 20.0274 14.4039 23.4482 0.0238437 4.11713 -2.53957 
1388 1 21.5783 16.4632 23.4989 4.29936 -0.901906 0.825013 
1582 1 19.9759 16.2985 25.356 -1.76323 0.432805 3.11055 
3823 1 20.1294 18.0175 34.3963 -1.09249 -0.0319371 -0.129569 
1166 1 5.29562 16.3537 18.3144 2.03488 1.73784 -2.21032 
1387 1 23.3885 14.4526 23.4315 0.506134 -0.849004 1.06125 
1386 1 23.4614 16.3198 21.8396 3.19405 -2.87349 -3.89182 
1392 1 25.3309 16.324 23.5475 0.393862 2.15404 2.12926 
1586 1 23.5366 16.1882 25.1632 1.00153 -1.76631 -2.2177 
1393 1 28.8556 14.3842 21.8213 -2.33488 -3.56964 -1.5314 
1390 1 26.9858 16.2923 21.6908 1.75827 -1.13454 -4.1341 
1391 1 27.1098 14.3326 23.4998 -4.7067 -0.494873 -1.94331 
1396 1 28.8407 16.3035 23.5479 2.4854 0.136097 -1.91776 
1027 1 23.3733 -0.0229925 19.757 2.88396 -3.25729 1.77971 
1395 1 30.8506 14.3593 23.4124 2.8637 0.0120501 -0.420904 
1394 1 30.691 16.2901 21.6633 -1.58784 -3.15207 -0.157561 
1400 1 32.5617 16.1233 23.4597 -1.84486 -1.92591 -0.087451 
3607 1 5.37112 17.8864 30.8409 -0.0946974 2.60015 -1.55464 
1190 1 27.0041 16.267 18.1938 -4.73165 2.20427 -1.1966 
54 1 12.793 5.28039 36.1723 0.199215 -2.87482 0.238864 
1361 1 36.0701 14.588 21.7671 -3.57287 2.68347 -1.04136 
1364 1 36.1966 16.2178 23.537 1.65466 -1.35688 0.845809 
1598 1 34.4838 16.2276 25.5095 1.77864 0.195666 -0.717238 
1602 1 1.71666 1.76938 29.1122 2.58929 2.4417 -3.71508 
1641 1 -0.0528411 3.48205 29.1124 -4.96835 -2.78201 -2.84493 
1443 1 1.74378 3.45994 27.1263 2.16401 0.507243 1.04181 
3421 1 18.1357 18.0022 25.4018 1.50027 2.16673 -0.375845 
1408 1 3.69031 1.65636 27.3296 -1.29972 -3.3051 1.47083 
1445 1 3.52253 3.50565 25.436 3.74186 0.949751 0.773109 
1011 1 8.97768 -0.0425687 19.9614 -0.409108 1.65471 -0.843958 
3011 1 8.93712 18.0549 19.9331 -0.67612 -1.67151 -1.53352 
1410 1 9.07896 1.67184 25.2752 2.31164 3.81086 -3.27199 
1412 1 7.39382 1.90174 27.2625 -2.3314 0.400761 -1.67884 
1451 1 9.12515 3.57387 27.2275 -0.192814 3.30885 -1.99826 
1831 1 26.9745 0.0230062 34.4832 -2.71717 2.6164 1.8706 
1416 1 10.7667 1.74334 27.2217 2.70428 -0.437885 -1.54898 
1453 1 10.7789 3.53723 25.371 -0.296856 -2.47554 2.77633 
1455 1 12.6422 3.47865 27.1654 0.412958 1.5317 1.6774 
1653 1 10.9391 3.4618 29.0464 -0.534737 -6.04625 1.08091 
1418 1 16.1938 1.71542 25.247 3.40991 0.443341 -1.70722 
1420 1 14.4305 1.6766 27.0049 -0.194225 1.84144 0.427658 
1618 1 16.2158 1.61536 28.951 5.48663 1.47845 0.428751 
