756 1 29.0313 12.6324 12.5664 -2.38139 2.75005 3.13866 
791 1 27.2148 14.4178 12.3888 3.35663 1.27172 -1.04 
950 1 27.182 12.6362 14.6119 -5.90668 -0.220588 3.52122 
993 1 29.0213 14.4429 14.3763 -3.26541 -1.50159 1.94368 
760 1 32.5491 12.5481 12.7153 0.276662 0.633658 0.101511 
795 1 30.6854 14.499 12.4814 1.86201 -1.3994 0.861394 
954 1 30.6948 12.5937 14.3879 -1.45095 -1.18159 3.81358 
997 1 32.474 14.4088 14.312 2.3355 1.34238 -4.2346 
799 1 34.3181 14.4197 12.578 0.102059 2.58685 -2.27448 
958 1 34.4802 12.6091 14.4608 3.76339 -0.00286116 1.25921 
764 1 36.2214 16.3312 12.7151 2.04233 0.454857 2.8538 
962 1 1.7198 16.4401 14.4603 1.13171 -1.8852 -2.27011 
768 1 3.41186 16.2965 12.5905 -1.56135 -0.733481 -0.58103 
966 1 5.30972 16.3559 14.4984 3.94216 0.877601 -1.5649 
772 1 6.94854 16.2835 12.5829 3.59634 4.20562 -4.23786 
970 1 8.80884 16.3092 14.4091 0.128412 -1.61165 2.03071 
776 1 10.8048 16.2745 12.7477 -0.0557971 -1.50144 -2.02019 
974 1 12.6636 16.28 14.5353 -2.33055 2.73392 1.38776 
780 1 14.4221 16.4111 12.6702 -0.211587 -3.98758 -0.226174 
978 1 16.3227 16.3521 14.5644 1.12 -0.524755 0.421718 
784 1 18.0831 16.3781 12.638 0.0372869 -2.52875 2.48031 
788 1 21.7228 16.2231 12.6422 -2.37372 0.947066 1.32522 
982 1 19.9412 16.4064 14.4735 -0.686845 4.57311 3.79262 
792 1 25.2505 16.129 12.5231 1.35646 1.61747 1.91438 
986 1 23.5392 16.1485 14.4477 -1.68789 -0.0595268 -0.373452 
796 1 28.9593 16.2207 12.5554 0.162736 1.82627 1.74861 
990 1 27.0868 16.1391 14.3475 0.123339 0.028019 0.503175 
800 1 32.4733 16.3212 12.5392 1.82844 -3.30553 -1.11484 
994 1 30.7429 16.2317 14.4862 0.438763 -0.785708 -2.6681 
998 1 34.3015 16.2423 14.375 0.896569 -1.2309 -0.277165 
166 1 5.50776 16.042 -0.0212828 -1.34341 1.53661 -0.867948 
804 1 -0.0908552 1.59345 16.396 -1.52355 1.83295 -0.995476 
843 1 1.73925 3.54173 16.222 -2.75025 0.511654 -2.313 
896 1 10.9192 9.11307 16.2317 0.968318 -1.92438 0.0749533 
808 1 3.68251 1.69357 16.2283 -0.988861 0.32246 1.70426 
847 1 5.35914 3.64088 16.2186 1.34899 1.36191 -2.01885 
931 1 9.02873 10.7683 16.2848 -2.55875 -4.18444 2.16096 
812 1 7.18726 1.81822 16.1674 -1.1368 -0.300028 1.68298 
851 1 8.94524 3.55622 16.2703 -4.33769 0.720283 0.453382 
102 1 20.0582 9.00742 -0.0312357 2.49886 -0.661547 1.54908 
816 1 10.8369 1.65753 16.2979 -0.411428 0.566942 -1.87376 
855 1 12.5811 3.61678 16.3003 3.72491 0.855439 1.20548 
879 1 34.485 3.59806 16.2526 0.241799 -2.43515 -1.37485 
820 1 14.3099 1.8433 16.3051 -0.768477 1.80607 1.0924 
859 1 16.2416 3.39907 16.26 1.00636 -1.81384 1.34816 
824 1 18.0047 1.54831 16.3538 2.84169 -3.90635 1.05774 
198 1 34.36 16.3977 0.0511191 0.17301 3.41692 1.05386 
828 1 21.7242 1.57018 16.3191 4.13895 0.690287 0.299771 
863 1 19.9698 3.4703 16.2438 3.48464 -1.02255 -1.49418 
915 1 30.8313 7.20226 16.4301 -1.10942 3.60719 -0.835181 
832 1 25.3516 1.64262 16.1637 1.49416 -1.83913 -2.09799 
867 1 23.5943 3.44211 16.1735 2.0709 -3.17699 -2.14154 
880 1 32.7178 5.31331 16.207 2.30932 -3.59143 -0.174615 
836 1 28.9922 1.72838 16.2486 0.923517 -1.96728 0.681336 
871 1 27.268 3.45704 16.2307 2.03591 -1.73223 -1.68318 
892 1 7.12639 9.00885 16.3123 0.0640611 -0.526692 4.57435 
840 1 32.6431 1.6627 16.1648 2.6391 -1.70852 0.0364486 
875 1 30.7944 3.31022 16.2123 -2.19676 -0.810981 3.09425 
911 1 27.1973 7.26455 16.2382 1.4144 5.13214 1.69924 
2231 1 27.2354 17.9303 5.24038 -1.30439 -0.659725 2.30127 
607 1 5.32334 -0.0725441 12.68 -0.902967 -0.484766 2.50105 
231 1 27.1653 -0.0473603 5.268 0.801133 1.13238 -0.587028 
2019 1 16.3206 18.0193 1.56003 -1.2783 -1.88324 -2.27229 
2023 1 19.9806 18.029 1.55964 0.673737 0.263818 -0.626564 
2009 1 7.3065 18.0063 -0.0106942 1.62898 1.84127 -2.60599 
1110 1 27.2114 9.04346 18.0329 -3.66772 -1.75429 -1.85507 
178 1 16.2801 16.1827 -0.0819459 -0.67202 1.42067 -0.647594 
2419 1 16.3782 18.0936 8.95808 -2.1868 3.49781 -0.333143 
158 1 34.3591 12.6831 0.0514524 -1.81951 -2.1038 1.33472 
2217 1 14.4794 17.9166 3.57377 -2.29496 -0.4332 -1.67979 
2213 1 10.9809 17.9722 3.62434 -3.31143 1.94176 -0.982536 
2409 1 7.1551 18.08 7.30914 -3.55079 3.14377 1.29747 
613 1 10.8161 -0.00798659 10.8277 4.27706 -2.69409 2.00605 
2007 1 5.49164 17.9282 1.71962 -3.01412 -0.165467 -4.19483 
1065 1 21.6631 3.59016 18.1009 2.29489 0.717455 2.11264 
1042 1 1.84535 5.51798 17.9766 -0.9107 -0.594987 -1.1087 
2205 1 3.71263 17.9943 3.56257 1.09775 -0.260803 -0.859729 
1070 1 27.0675 5.30053 17.9979 0.024562 -0.102142 -0.680096 
153 1 28.9254 10.8408 -0.0834135 1.08427 -0.259234 -1.97123 
1045 1 3.52896 3.51669 17.9287 -3.02954 1.35826 -1.60298 
1030 1 27.2707 1.61739 17.983 1.70701 -1.5273 -2.49444 
2005 1 3.66776 17.9135 0.0116314 -0.758817 -1.0457 3.31132 
1066 1 23.6378 5.302 18.0275 -0.700637 0.646347 2.40765 
1181 1 18.0713 14.5351 18.0112 -2.12259 3.86069 1.45156 
146 1 23.4998 12.6045 -0.0633238 -1.17141 -0.761547 0.22131 
1038 1 34.4316 1.77711 18.001 -0.761324 -1.45187 0.611833 
1041 1 0.0119446 3.62239 18.0367 -1.69401 1.72047 -0.546143 
1109 1 25.5422 7.23997 18.0497 2.14399 1.73228 0.616163 
1061 1 18.0441 3.51554 17.893 -2.9172 -1.58652 3.13202 
162 1 1.81507 16.1108 -0.0115986 -1.8581 3.06734 -1.38335 
1137 1 14.4297 10.926 17.8869 1.27687 -0.310392 -3.27052 
170 1 9.1829 16.209 -0.0279587 -2.84815 -0.899777 0.778112 
1133 1 10.8422 10.9355 18.1011 -1.91701 4.58633 2.60108 
2017 1 14.4644 18.0315 -0.0192301 -2.38567 0.555266 0.580716 
141 1 18.1765 10.7422 -0.0158718 -0.48307 1.52468 1.26099 
169 1 7.16234 14.4707 -0.0453964 -0.944406 3.45278 -0.190914 
138 1 16.2631 12.4847 -0.0731504 0.0772539 -1.94597 -2.77243 
1081 1 -0.0742417 7.22137 18.0568 -0.353719 0.401506 1.57259 
1142 1 19.8211 12.5223 17.9991 0.0590952 -3.0031 -0.119144 
1002 1 1.77399 1.78052 18.0223 1.52105 0.0212892 -1.35072 
1101 1 18.0691 7.1206 17.9007 0.0810345 -1.6478 -3.2748 
1058 1 16.2781 5.31574 17.9606 -0.235872 -0.710985 -4.82187 
174 1 12.6607 16.2147 0.000990537 1.67279 0.628376 -0.820724 
126 1 5.50511 12.5856 -0.0484261 2.27225 -0.868616 -1.00155 
190 1 27.0196 16.1489 -0.0254138 1.28893 4.06788 0.702766 
125 1 3.56767 10.8901 -0.0738493 -0.106856 -1.50441 -0.685979 
1054 1 12.4342 5.2905 17.9815 1.8549 -1.38806 -2.07369 
1069 1 25.4736 3.41511 17.9935 0.823111 0.0505725 -1.92085 
3033 1 29.0688 17.9873 18.0028 1.31472 0.823919 0.903199 
1174 1 12.5278 16.3737 18.0394 1.20046 -0.418839 0.309906 
113 1 28.8615 7.21017 -0.0588976 0.96731 -1.07153 -0.794797 
94 1 12.6179 8.81832 0.0262962 0.524999 2.38933 -1.34181 
1158 1 34.5705 12.6843 18.0076 0.315171 1.11126 -0.929058 
118 1 34.4175 9.12546 -0.00379561 1.42324 0.0330933 -0.1143 
18 1 16.2471 1.76075 0.100353 -2.6712 1.04667 4.21582 
1153 1 29.0328 10.722 17.955 1.95446 -1.37265 1.14235 
1197 1 32.5515 14.4093 17.9505 -0.74076 -1.86991 2.52673 
1146 1 23.3838 12.562 17.9859 -1.59716 -1.20045 -1.95978 
1050 1 8.90812 5.4478 18.01 -0.582367 0.864424 1.00963 
2033 1 28.9481 17.9675 -0.0302728 -0.306087 1.56094 0.923954 
77 1 32.5739 3.58062 0.0362501 2.65744 -1.10151 0.0106905 
1074 1 30.756 5.22765 17.9683 2.81233 -0.674335 0.872399 
86 1 5.32866 9.09915 0.0484689 0.692887 1.19606 1.49753 
1141 1 18.0754 10.8417 18.0027 1.57077 -1.8332 -1.52762 
93 1 10.7867 7.15859 -0.0438621 0.414607 -0.143601 -1.20174 
2 1 1.6951 1.78614 -0.0261228 0.163019 2.76254 2.58688 
121 1 -0.0871368 10.7992 0.0980159 -2.76983 -4.69103 0.435142 
73 1 28.9775 3.52645 -0.0847189 1.8638 -0.654436 0.174156 
3415 1 12.6673 18.0373 27.1489 0.659633 2.59065 1.26786 
1225 1 21.6814 0.0130269 21.6142 -1.13311 1.18795 -2.26303 
2000 1 32.6093 16.3366 34.5559 3.07095 1.00762 -2.61586 
1004 1 -0.0210135 1.8718 19.7999 1.60947 -0.297916 -2.7489 
3409 1 7.17955 18.0309 25.4936 -2.06694 -1.61235 -2.1009 
1043 1 1.90811 3.66247 19.7118 1.20449 -0.34282 -1.64661 
1996 1 28.9338 16.1077 34.447 -3.3228 0.0100715 -0.114203 
1202 1 1.78291 1.85278 21.6171 1.1461 1.46831 3.54785 
1241 1 0.0410627 3.54191 21.9238 -1.09389 -0.411959 0.703851 
3603 1 1.78156 18.0295 30.8473 -1.64141 -0.508285 1.25926 
3833 1 29.0177 17.95 32.6289 -1.89538 -1.50746 -4.07923 
1011 1 8.99557 -0.0190506 19.9505 1.03318 0.0276878 -0.747231 
1008 1 3.66901 1.84266 19.7436 -3.74279 1.91856 -1.52585 
1409 1 7.19306 -0.017718 25.4192 1.47901 -1.9431 -1.98654 
1047 1 5.28712 3.64636 19.8806 0.157731 1.21174 1.13606 
150 1 26.8592 12.6462 36.1329 1.01481 5.50242 3.28663 
1206 1 5.49334 1.83715 21.6288 1.34933 -1.11178 -1.30592 
1245 1 3.63874 3.6508 21.6884 2.38035 -0.454333 -2.40297 
1105 1 21.6561 6.99281 18.0955 -0.232989 0.891569 -0.649639 
1221 1 18.0127 -0.0750933 21.5042 0.206216 -2.30194 0.438232 
3801 1 0.0634769 18.0307 32.562 1.70991 -1.56958 4.20347 
1012 1 7.10697 1.83567 19.8576 2.00292 -1.84054 4.42703 
3803 1 1.79311 18.004 34.3942 -0.991872 -0.623445 3.32158 
1051 1 8.9396 3.55834 19.8926 0.567765 1.43176 -0.513072 
3601 1 36.2112 18.0115 29.0164 2.10518 1.72553 0.454324 
1210 1 8.9031 1.65562 21.6459 -1.37212 -1.92785 1.2491 
1249 1 7.16047 3.5504 21.7412 2.21883 0.350598 -1.78567 
3403 1 1.63242 18.0499 27.2161 -1.71646 2.64212 -0.635453 
1229 1 25.3992 -0.0370042 21.6866 -1.90387 -0.319317 0.746041 
1233 1 29.2101 -0.0337161 21.699 0.251743 -2.36939 -1.3804 
1016 1 10.7643 1.84575 19.8733 4.87331 -0.134593 -0.9175 
3629 1 25.4309 17.9716 28.8204 -0.791248 2.2678 -3.19268 
1055 1 12.5152 3.52872 19.8784 -4.52596 -1.18279 -1.94057 
1017 1 14.4301 -0.168686 18.104 0.889215 -4.00777 -2.54879 
1214 1 12.6169 1.83559 21.6197 1.26936 1.34387 -2.84285 
1253 1 10.84 3.57599 21.5924 -0.354347 -1.09273 -0.0574624 
1201 1 36.228 -0.0305406 21.6702 5.08735 -1.91866 -2.1655 
1213 1 10.8042 0.0791451 21.6217 -2.22346 -0.724145 0.996035 
3609 1 7.21729 18.0491 29.186 3.27407 0.915349 -1.42563 
1020 1 14.3206 1.72768 19.8762 -3.27482 -1.72236 -2.96178 
3809 1 7.2277 18.014 32.6757 1.12255 0.193945 2.26242 
1059 1 16.1566 3.45665 19.8509 1.35524 1.82067 -0.376745 
1046 1 5.21245 5.44989 18.0435 -0.283693 0.158237 -3.99759 
1218 1 16.1661 1.66634 21.6506 -2.51019 1.00323 2.16871 
1257 1 14.4984 3.62361 21.81 -0.133754 -1.86737 2.43453 
3807 1 5.30713 18.0522 34.6332 -0.700389 1.52486 -1.73868 
1024 1 18.1254 1.72477 19.7069 0.505703 -0.247736 0.883435 
186 1 23.5422 16.3024 35.9728 -0.728542 -2.83667 -1.95127 
130 1 9.1133 12.6575 36.2452 -4.09796 2.44676 3.0618 
1261 1 17.9618 3.36024 21.6475 -2.47102 0.759939 1.31442 
3239 1 34.4684 18.01 23.6309 1.36272 -0.634754 -1.47982 
1992 1 25.2924 16.3693 34.2577 -0.492207 0.626803 2.99404 
1117 1 32.5148 7.18522 18.1648 -1.80956 -5.68396 -2.9703 
1028 1 21.625 1.74798 19.9301 0.121365 2.7253 -0.116249 
1063 1 19.9822 3.51088 19.9264 0.699916 -2.79309 -0.0516427 
3831 1 27.2183 18.0441 34.4353 -1.20428 1.23768 0.11865 
1222 1 19.8212 1.64753 21.5594 -1.02027 1.24049 -0.392309 
3615 1 12.5866 18.021 30.7405 0.343333 -0.831647 4.7352 
1265 1 21.6393 3.41157 21.7405 0.331707 1.38934 2.01599 
3405 1 3.47929 17.9561 25.3624 0.778048 1.42815 -2.21189 
1988 1 21.6504 16.2799 34.3059 -2.32202 3.85196 -0.984823 
133 1 10.7063 10.7442 36.2022 -2.43057 1.55021 3.80835 
1032 1 25.5955 1.692 19.8724 -0.614903 4.41268 -1.93992 
1067 1 23.6075 3.49515 19.8224 -1.31956 0.0791242 -0.62839 
3815 1 12.6537 18.045 34.4483 -1.05491 0.532827 -2.20869 
1226 1 23.698 1.77113 21.5338 1.79263 -0.225735 2.05873 
1003 1 1.77395 -0.0676611 19.7848 -1.52732 1.3117 2.06115 
1269 1 25.3205 3.58065 21.7119 -3.3785 0.320867 -1.69962 
1129 1 7.19036 10.7539 18.0834 1.88433 -0.645275 -2.68713 
1984 1 18.1059 16.1849 34.4838 3.80458 -0.211958 -0.834601 
1980 1 14.5812 16.356 34.4556 -1.77587 0.250381 -0.881284 
1036 1 29.1455 1.63306 19.7641 0.486804 0.494342 -1.18704 
1071 1 27.3577 3.47097 20.0257 -0.430227 -0.49383 0.37481 
3637 1 32.5178 17.9238 28.93 -1.35028 0.980713 -0.318794 
1230 1 27.2133 1.74284 21.6955 3.45742 -0.419075 1.61791 
1976 1 10.7186 16.2955 34.3954 2.29623 -5.55428 2.29077 
1273 1 29.1195 3.5157 21.7168 -3.7146 -1.82196 -2.67381 
1031 1 27.3129 -0.0617091 19.9673 4.09952 0.589562 -3.64867 
106 1 23.4311 9.01546 36.1843 1.12041 2.6236 3.09479 
1972 1 7.313 16.1696 34.5388 -0.591755 3.58996 1.13741 
1040 1 32.6395 1.80474 20.0092 0.0231579 0.931664 3.97833 
1075 1 30.8416 3.43635 20.0617 2.04923 -1.81802 -1.71066 
3811 1 9.06931 18.0388 34.4859 -1.46657 0.00338517 2.23747 
1234 1 30.9884 1.61828 21.7685 -1.08627 -1.38596 0.0679665 
122 1 1.70016 12.5904 36.2423 0.570992 2.14762 4.58345 
1277 1 32.7113 3.71268 21.7818 2.1431 -1.23476 0.772998 
3411 1 9.06826 18.1008 27.2377 1.37068 2.55564 -0.390287 
1968 1 3.57778 16.2354 34.3879 0.535366 -4.29817 -0.656802 
1079 1 34.4453 3.57604 19.9463 -3.06335 -3.63469 0.220234 
1238 1 34.4645 1.88197 21.8415 1.47102 -0.954348 0.14662 
3835 1 30.8041 17.9972 34.5375 0.472624 1.28635 -0.148764 
1044 1 0.047 5.49292 19.8886 -0.721167 -1.50864 -0.359376 
1413 1 10.6927 -0.105009 25.3026 0.318522 -3.33931 -2.8042 
1083 1 1.6683 7.30138 19.9747 -1.84355 1.22426 3.5502 
1242 1 1.75706 5.34456 21.8257 -0.675856 -0.483518 -2.0651 
1281 1 0.0471451 7.22962 21.7528 1.82057 0.256664 1.66773 
1205 1 3.55325 0.0950523 21.5588 -1.36111 -1.10769 3.3178 
1048 1 3.5037 5.47764 19.8731 1.51569 1.50249 -1.05196 
3235 1 30.9475 17.9998 23.6069 1.44394 -1.24945 -0.112794 
1087 1 5.20915 7.23886 20.072 -1.50694 1.34344 3.50501 
1246 1 5.26768 5.40069 21.7151 0.260814 1.83421 1.86826 
1285 1 3.43759 7.23067 21.7707 -1.51732 2.16412 -1.09009 
1617 1 14.3622 -0.074629 28.9783 0.146177 -0.548424 -1.8739 
1052 1 7.05209 5.41487 20.026 0.198803 -1.10225 -1.68654 
1130 1 8.9665 12.7116 18.2153 1.28355 3.08514 -0.337842 
1091 1 9.02565 7.13294 19.998 0.745593 -0.921884 2.04954 
1250 1 8.83383 5.27897 21.7624 0.396317 0.354804 0.137953 
1289 1 7.17579 7.31027 21.797 -0.888782 -0.38067 -3.14538 
3429 1 25.2302 17.9824 25.2329 0.380002 1.77217 -2.16804 
1056 1 10.7096 5.40928 19.9405 -2.23962 -1.71028 -0.212341 
3623 1 19.9875 18.0477 30.6366 -1.07273 2.10575 3.04739 
1095 1 12.5831 7.17107 19.9376 0.311568 -0.8513 -1.24284 
1254 1 12.8276 5.33955 21.4318 -2.19066 -0.614713 -6.43981 
1293 1 10.9176 7.28861 21.7208 -0.845334 -0.656357 2.36482 
3621 1 18.201 18.095 28.9246 3.18897 3.33597 -0.235627 
1060 1 14.5531 5.28601 19.6786 -0.425549 -3.35526 2.13812 
1169 1 7.09244 14.4576 18.2141 -2.19544 -0.916165 0.89533 
1099 1 16.2208 7.11429 19.5792 0.6833 -0.857528 0.674069 
1258 1 16.2851 5.33101 21.5528 2.12544 0.809563 0.0297254 
1297 1 14.4962 7.09723 21.6999 0.0151209 0.608879 0.409285 
1064 1 18.0697 5.13685 19.8703 -0.659022 -1.12722 -2.87561 
3407 1 5.28046 17.9487 27.3998 -2.3645 0.831134 1.70588 
1301 1 18.0526 7.00643 21.6828 0.702762 0.107164 3.43972 
3823 1 19.8141 17.9378 34.2688 1.31662 2.04092 1.3321 
1068 1 21.7173 5.34724 19.9787 -1.78891 -1.18843 -1.89998 
1103 1 19.9199 6.97497 19.9213 -0.971874 -1.35857 -1.40386 
3227 1 23.5199 18.0609 23.4898 0.364381 1.18224 1.72107 
1262 1 19.7393 5.1823 21.7677 0.142941 -2.62473 -2.51284 
1305 1 21.5313 7.15857 21.7431 -2.01031 2.17691 -2.50715 
3635 1 30.6881 17.9652 30.6928 1.35339 0.409177 -1.21431 
1072 1 25.3832 5.27048 19.8748 1.19676 -1.34169 1.11528 
1107 1 23.4938 7.12586 20.1135 3.28776 0.760675 -1.14021 
3625 1 21.7174 18.0432 28.8649 3.34209 1.1463 -1.87951 
1266 1 23.5225 5.37594 21.6148 3.02584 2.48983 0.417787 
1309 1 25.3773 7.06212 21.7158 2.18702 4.99003 -2.77569 
1817 1 14.4602 -0.0718683 32.6658 0.0188442 -2.5847 -0.779697 
1076 1 29.0588 5.21601 19.8587 2.99599 2.35042 1.49133 
1111 1 27.2392 7.09689 19.7881 1.11356 -3.07103 3.06055 
1829 1 25.2565 0.0532659 32.5848 2.38232 -0.302239 1.12079 
1270 1 27.3189 5.27342 21.6502 -3.38928 0.804856 2.93712 
1313 1 28.874 7.20679 21.7078 1.59727 -1.0134 -3.89816 
142 1 19.9283 12.4805 36.2523 -2.87553 0.765069 1.38335 
1080 1 32.6277 5.37943 19.8628 -0.0768044 2.40279 0.0105802 
1115 1 30.6635 7.19203 19.9613 -3.70449 0.586729 2.52763 
1623 1 19.8447 -0.00187791 30.7194 -0.889256 0.64098 -0.430188 
1274 1 30.6712 5.42499 21.6305 2.84117 -1.36246 2.59171 
1317 1 32.5434 7.21524 21.6651 -2.12043 1.59011 -2.42926 
3837 1 32.5338 18.0434 32.5964 3.40659 2.88137 1.89122 
1119 1 34.4713 7.10523 20.0103 -0.542749 3.17603 3.0085 
1278 1 34.4619 5.43994 21.6391 2.2197 -0.488526 -3.69381 
182 1 19.9719 16.1302 36.1611 -2.90062 -3.17241 0.349677 
1084 1 36.0404 8.9836 19.7929 0.503395 -3.56012 -1.62434 
1431 1 27.1614 -0.0816918 27.0927 -0.583067 -0.914517 0.920811 
1123 1 1.63986 10.6601 19.8985 -3.31078 -1.03209 1.77835 
1282 1 1.68232 9.1234 21.6259 0.856773 -0.360003 0.368363 
1321 1 -0.13681 10.7963 21.862 -2.47445 1.95734 4.64971 
1162 1 1.66414 16.3121 18.115 1.45555 0.674065 -2.45908 
1088 1 3.56958 9.02329 19.9384 -0.155955 1.94879 6.38339 
3605 1 3.52505 17.8978 29.0566 3.42936 -2.9009 0.761275 
1127 1 5.49241 10.8315 20.0345 0.102267 2.46803 -2.69355 
1286 1 5.36657 9.06743 21.7841 -1.19492 0.0510429 0.491372 
1325 1 3.51473 10.8035 21.6856 0.0399726 1.87908 -1.04648 
3805 1 3.6624 18.036 32.6472 -1.8804 -1.0341 2.68552 
1092 1 7.21565 8.94033 20.0009 1.3947 -3.50729 -1.6822 
3611 1 9.13861 18.0206 30.8094 -0.820307 1.88487 -2.75128 
1131 1 9.06952 10.8855 19.9641 3.07852 2.67977 2.82904 
1290 1 8.99606 9.01864 21.8651 1.5144 2.93144 0.683807 
1329 1 7.16109 10.8656 21.8108 0.711852 -0.0929692 -1.34296 
173 1 10.9328 14.3109 36.2258 -0.157295 0.615863 3.84519 
1096 1 10.8568 9.06479 19.8901 -2.42231 2.69505 0.828532 
3607 1 5.50894 17.9736 30.9193 0.334084 -2.93187 0.0327414 
1135 1 12.7304 10.758 19.7873 -1.33074 0.754092 1.06119 
1294 1 12.7432 9.04304 21.5928 -0.145831 7.07581 -1.94704 
1333 1 10.8841 10.7652 21.7805 -1.29855 0.805367 1.46995 
129 1 7.35448 10.768 36.0928 0.901617 1.30818 -0.494418 
1100 1 14.6217 9.0023 19.7896 -1.55657 -4.43236 -1.78606 
1203 1 1.60669 -0.0168434 23.4167 -3.03581 -4.76769 2.17255 
1139 1 16.2599 10.8398 19.7389 1.07834 -0.755177 -1.0146 
1298 1 16.2407 8.98336 21.7363 1.15395 -2.89854 3.66266 
1337 1 14.5434 10.8348 21.6952 0.680272 0.797751 3.42373 
1104 1 17.9791 8.86129 19.8542 0.156221 -2.42562 2.80399 
3417 1 14.4672 18.0965 25.4548 -1.48566 2.92899 1.8766 
1341 1 18.1193 10.8469 21.6777 -0.284006 3.43553 -3.17631 
1106 1 23.6185 8.84117 18.2401 1.21011 0.651024 1.26959 
1108 1 21.7612 8.93503 19.8977 3.88173 -3.46843 2.88996 
1143 1 19.7778 10.7582 19.9007 -0.417851 0.877363 0.916632 
109 1 25.2835 7.05529 36.2084 -0.501045 1.41324 1.91596 
1302 1 19.804 8.90665 21.767 -2.06446 -1.19137 0.570978 
1345 1 21.7071 10.8593 21.6437 1.1744 -1.30878 0.0195339 
1019 1 16.1141 -0.129303 19.8504 0.0975079 -5.16421 1.38047 
1112 1 25.3762 8.95657 19.9123 -0.527846 -0.0573444 -2.73333 
1147 1 23.5347 10.8138 19.9039 1.7119 1.40013 -4.1927 
181 1 17.9983 14.1948 36.2389 5.72074 -3.31366 4.31735 
1306 1 23.4572 9.11419 21.6941 -1.94585 -0.618866 1.36934 
1349 1 25.3705 10.811 21.6881 2.64549 1.54285 0.373012 
189 1 25.3105 14.5602 35.9683 3.51016 -2.47823 1.16814 
1116 1 28.89 8.9419 19.8156 1.82849 2.67706 -1.64996 
1151 1 27.1763 10.8445 19.9319 -0.0528386 0.486955 -2.65044 
1425 1 21.8269 -0.107094 25.298 -0.0704403 -1.87149 -0.0912861 
1310 1 27.1367 9.03917 21.7091 -1.90463 1.39416 -1.63903 
1353 1 28.9094 10.9051 21.7583 -0.518777 3.46425 0.0731674 
1053 1 10.7315 3.48086 18.0636 0.79517 -0.134488 -2.00529 
1120 1 32.5101 9.01593 19.9448 -0.642406 -0.681207 4.38311 
1155 1 30.4557 10.8855 19.9601 -1.67578 -1.77078 2.83052 
1423 1 19.8251 -0.0114407 27.1056 1.13051 0.455738 0.959336 
1314 1 30.8511 9.19008 21.6835 -3.34187 -1.78347 -1.18885 
1357 1 32.5923 10.8785 21.7155 1.2172 0.563003 -0.457051 
3229 1 25.3628 17.9738 21.817 0.964267 1.12327 -0.813342 
1159 1 34.3576 10.8043 19.9361 -0.439336 1.25836 1.92104 
1318 1 34.5425 8.92258 21.72 -0.693164 0.719656 -0.289187 
3419 1 16.314 18.0401 27.1903 0.951643 2.05225 0.755596 
1124 1 36.2161 12.5711 19.9244 2.96898 -0.0732851 1.52253 
1150 1 27.011 12.578 18.097 0.279312 0.786312 -0.174857 
1163 1 1.81899 14.3876 20.0383 -0.771805 -1.70547 2.21825 
1322 1 1.73777 12.6327 21.6467 3.15975 -0.491033 -2.29159 
1361 1 36.1825 14.3886 21.7325 0.228644 -0.679946 2.65783 
1122 1 1.68916 12.5909 18.1659 3.74745 0.279186 -2.03116 
1128 1 3.60762 12.5835 19.9231 -1.60523 1.69012 3.78501 
1809 1 7.15262 0.102961 32.7265 -0.746376 -1.32866 -0.0919592 
1167 1 5.36996 14.4823 19.9948 -0.952662 1.61744 0.0224627 
1326 1 5.29688 12.6593 21.7761 0.331089 1.57975 2.18504 
1365 1 3.55958 14.414 21.7134 -1.5704 -2.70372 1.74731 
1615 1 12.5836 -0.0874557 30.9046 0.973919 0.870122 1.49592 
1132 1 7.29355 12.66 19.9685 -1.36608 -0.395732 -1.13173 
3423 1 19.9314 17.9639 27.0702 -0.00102788 -0.0646836 -0.259682 
1171 1 9.06875 14.4213 19.9304 -1.6177 0.594979 -1.61243 
1330 1 9.12059 12.639 21.807 -1.0792 -1.66487 -1.61449 
1369 1 7.17521 14.4064 21.678 0.442307 -1.26858 -0.440982 
3237 1 32.6813 18.0539 21.7567 -2.31371 3.37449 0.754465 
1136 1 10.8197 12.5977 19.9863 -3.57182 0.764268 1.69533 
1007 1 5.31879 -0.0237425 19.8992 -0.268184 -4.68729 1.73252 
1175 1 12.5784 14.5742 20.1483 2.50425 0.742503 1.7896 
1334 1 12.6462 12.6142 21.7727 2.81559 -0.200413 0.905579 
1373 1 10.886 14.4854 21.7782 -1.14289 1.62877 -2.80522 
1821 1 18.0771 -0.0667783 32.4204 0.0355666 0.29177 0.220163 
1140 1 14.4089 12.726 19.9435 1.2044 -2.70663 0.525988 
1219 1 16.1196 -0.0852187 23.4245 -0.788223 0.109735 -0.242816 
1179 1 16.2061 14.4737 19.8888 1.16416 0.0871721 -0.794551 
1338 1 16.2356 12.6868 21.6846 -0.0700507 2.15903 -2.79165 
1377 1 14.32 14.5759 21.6601 -1.38969 -4.15124 0.43349 
1144 1 18.0501 12.777 19.9302 3.09449 -0.772142 -0.00769342 
110 1 27.0807 9.06223 36.1683 1.34883 -2.98034 -0.176404 
1381 1 18.2117 14.5587 21.7659 0.862464 -0.858974 0.939073 
3203 1 1.70428 18.0602 23.4959 0.357197 -0.2936 -3.91165 
1148 1 21.7024 12.5875 19.9728 1.70472 3.38306 -0.628061 
1183 1 19.9166 14.4006 19.999 4.91363 2.50501 -1.75575 
