885 1 3.50806 7.09157 14.3721 -0.614888 -2.57457 0.412195 
886 1 5.29583 9.03935 14.3945 1.94037 -3.19442 -0.511981 
887 1 5.34058 7.30914 16.217 2.12919 1.34461 -0.796474 
888 1 3.46011 8.93599 16.1869 -1.03651 -0.706412 -1.25469 
927 1 5.31447 10.7972 16.1833 1.6016 0.730093 0.112902 
1170 1 8.91406 16.2999 18.0053 -1.52612 -0.220081 1.49084 
890 1 9.04561 9.04482 14.3733 -1.31294 3.57695 -0.562185 
929 1 7.11368 10.8364 14.513 -1.83052 0.121369 0.436008 
892 1 7.15031 9.06357 16.1866 1.03867 -2.70775 -2.26822 
931 1 8.98295 10.9 16.1052 3.46051 1.16164 0.377496 
933 1 10.842 10.8754 14.5018 1.28861 0.386315 0.870314 
894 1 12.6422 8.93441 14.4888 -0.644251 0.223058 2.006 
935 1 12.6368 10.8867 16.2831 -0.90367 2.71188 0.555507 
896 1 10.7918 8.73329 16.2898 0.526663 -2.62385 -0.743736 
2625 1 21.7203 17.9501 10.9076 1.84199 1.26421 -0.306074 
900 1 14.5345 9.01612 16.3438 0.11536 -0.180453 -0.969803 
939 1 16.2362 10.6932 16.3467 2.90692 0.374467 0.654174 
901 1 18.1168 7.17688 14.4917 0.762975 2.28419 -0.158626 
941 1 18.0475 10.9357 14.4312 -1.30811 0.152746 -0.339101 
904 1 18.1589 9.02295 16.1188 -2.38419 -1.1351 -0.555266 
969 1 7.20779 14.4114 14.3752 -1.46873 2.23872 -4.20618 
902 1 19.951 8.9239 14.4873 0.707164 3.47252 -1.53403 
945 1 21.8264 10.8933 14.4033 -3.81037 1.24859 -2.64791 
905 1 21.5976 7.1828 14.341 3.63736 0.0277887 -0.599256 
943 1 19.9045 10.8831 16.3023 -0.117945 4.30716 0.60415 
908 1 21.6433 8.88096 16.1977 -2.20448 -4.02325 -2.13969 
985 1 21.7343 14.412 14.4402 0.728741 -0.44189 -0.755279 
906 1 23.509 9.0862 14.4359 4.84418 -3.40137 2.0756 
907 1 23.5178 7.09377 16.2316 2.50742 1.75615 -0.829885 
947 1 23.5933 10.794 16.2017 -3.4155 -0.966647 2.51877 
912 1 25.3226 8.83959 16.2975 1.30139 -0.630087 0.780024 
942 1 19.8472 12.7677 14.4451 1.23986 -1.42022 1.69902 
913 1 28.9716 7.26026 14.5667 -2.20648 -1.51758 1.90691 
953 1 28.8892 10.6734 14.501 1.84598 2.17195 0.325971 
916 1 28.8372 8.93672 16.4451 0.68394 2.50562 -2.53083 
911 1 27.1004 7.25161 16.3278 0.149427 3.50067 0.284092 
952 1 25.3386 12.5673 16.3903 -2.52653 0.579433 0.826848 
955 1 30.7236 10.7599 16.1421 2.17261 0.504306 -0.032128 
920 1 32.6576 8.99071 16.1214 -0.0997121 2.03195 0.768694 
823 1 19.87 -0.105204 16.2967 -1.64721 -1.90704 3.81286 
1086 1 5.24948 9.11442 18.0572 -1.84639 -0.911753 2.89825 
2615 1 12.6091 18.0461 12.5882 1.16109 3.57979 3.70355 
3 1 1.62241 -0.0410445 1.6873 2.76294 1.98972 -0.889427 
817 1 14.4618 -0.0728431 14.5877 -3.85692 -0.998523 -1.47307 
2811 1 9.06913 18.0821 16.2629 -2.56841 1.10374 2.6366 
2629 1 25.3465 18.1161 10.9214 -1.32594 1.66309 0.203346 
433 1 28.8783 -0.132253 7.23558 -0.895931 -3.7167 -3.25019 
1077 1 32.5216 3.37403 18.0231 -1.05512 1.19986 -0.974129 
2209 1 7.23721 18.0298 3.57618 -3.074 0.954863 0.202494 
827 1 23.4327 -0.100568 16.2762 0.478133 -1.47407 0.228979 
145 1 21.6854 10.8099 -0.0248883 -5.11522 -4.82951 -1.75204 
1118 1 34.5516 8.93122 17.8027 -0.242576 -0.351128 3.03667 
39 1 34.3356 -0.0678773 1.83706 0.862026 -0.349882 -1.95928 
2419 1 16.3816 18.0615 8.96941 0.9619 -0.258456 1.71759 
23 1 19.7909 -0.0403242 1.75349 1.14208 -1.87497 -0.424443 
1165 1 3.46899 14.3938 18.0343 0.448944 -2.17433 0.229569 
2621 1 18.2357 18.0409 10.8624 -3.06529 1.11658 0.332699 
405 1 3.6381 -0.148053 7.0768 -2.24229 -3.63222 -4.12774 
609 1 7.15581 -0.00486723 10.6048 -2.96303 -0.0529847 0.246284 
2229 1 25.4346 18.0367 3.48177 2.26898 2.16929 -2.87362 
2823 1 19.9319 18.0743 16.2866 4.54632 1.00915 0.0914248 
2607 1 5.3326 18.1111 12.5747 0.951236 3.51505 0.972706 
615 1 12.6289 -0.0261646 12.5908 1.79209 -0.0235708 3.156 
1154 1 30.773 12.5832 18.0629 -1.18736 3.58196 1.80465 
427 1 23.4798 -0.10307 9.11786 -2.1733 -3.25762 -0.253018 
1126 1 5.24032 12.5372 17.9999 2.53333 -0.385845 -3.69437 
1069 1 25.2742 3.47485 18.0644 1.85354 0.0606442 4.79975 
2207 1 5.36766 18.1106 5.23299 -0.0978165 4.0285 1.37332 
138 1 16.2651 12.7217 -0.0373366 0.382643 -0.406166 -0.00506703 
181 1 18.0938 14.5587 -0.0297968 4.03495 -2.55122 0.57705 
839 1 34.3949 -0.055581 16.2028 -2.19899 -1.67325 0.381445 
2009 1 7.14946 18.0528 -0.0856369 0.00507506 2.74752 -2.21156 
1053 1 10.6992 3.69174 17.9719 -0.2884 4.17913 1.21266 
1193 1 29.0276 14.5667 18.025 0.088066 -1.15242 -1.2973 
1038 1 34.3236 1.68893 18.0134 3.34494 0.489243 -0.593996 
186 1 23.392 16.1889 0.0818463 -0.619824 0.595783 -1.53263 
1046 1 5.27711 5.29905 18.0595 1.87633 -2.68823 1.11153 
134 1 12.6843 12.6275 -0.0131081 1.04678 -1.08915 -1.48563 
22 1 19.9245 1.82086 -0.0554111 -0.286298 -1.50315 -3.69201 
1122 1 1.7436 12.6072 17.9547 0.475769 -0.283633 -2.70648 
1106 1 23.5075 8.99213 17.8936 3.03353 0.794173 0.584743 
1045 1 3.68048 3.49835 18.0372 -0.105242 -2.65872 -0.371186 
1102 1 19.9344 8.8837 18.0019 -1.00333 -4.04707 -1.69528 
105 1 21.7101 7.23114 -0.0224651 2.76618 -1.19781 1.97209 
197 1 32.5673 14.4612 0.0258879 0.523756 1.37864 0.330029 
14 1 12.5806 1.61495 -0.047235 3.23765 1.55301 0.189812 
1050 1 8.87165 5.4901 18.0779 -4.9203 -3.05519 1.36951 
1190 1 27.1212 16.3127 18.0542 0.215387 3.23892 2.71335 
1062 1 19.8593 5.21974 17.9843 2.71383 0.0294398 2.53144 
1041 1 36.191 3.38714 18.0589 0.301556 -1.357 -0.662943 
90 1 8.96483 9.0592 -0.000871016 -1.33013 -0.371743 -0.0163569 
1153 1 28.7895 10.7669 18.0775 -2.83806 -0.632033 1.98306 
2013 1 10.7739 17.9626 0.0172751 0.716064 -3.10379 -2.44033 
1173 1 10.8338 14.4931 18.0099 1.60291 -0.583902 1.50933 
1130 1 8.95413 12.6224 17.9687 -0.526251 -0.329455 0.684539 
1082 1 1.79803 8.81228 18.0508 -2.91765 -0.517902 -1.05666 
1162 1 1.78401 16.14 17.9778 0.647224 2.9676 -0.859991 
1105 1 21.5712 7.1925 17.9022 2.91413 1.63437 -2.67927 
82 1 1.70087 9.04809 0.0126178 -1.66435 -1.97483 2.35398 
1137 1 14.5029 10.9314 18.0641 -0.847232 -1.1014 -0.279793 
1121 1 0.0321088 10.9051 17.9599 -1.70231 3.35837 0.183926 
190 1 27.1063 16.1884 0.0450187 -0.409975 -0.0345596 -0.807059 
66 1 23.5304 5.30549 0.0124205 -0.86398 5.66973 1.35429 
174 1 12.6744 16.1174 -0.0106062 -1.08164 -0.612436 0.997595 
3033 1 29.0577 18.0172 18.0032 -0.356492 -1.55818 -0.122108 
198 1 34.3481 16.2968 -0.04532 2.2129 0.9722 -1.12012 
161 1 36.1059 14.5678 0.0163946 0.00730746 -1.12198 0.867303 
10 1 9.03543 1.82207 0.0301959 -0.863203 0.968173 -0.621718 
85 1 3.48686 7.22758 -0.0734796 0.970211 2.02094 0.0700332 
125 1 3.53334 10.9425 0.0375567 0.131024 2.15822 1.10566 
118 1 34.3338 9.00989 -0.0189807 -0.380862 0.779041 -0.763399 
49 1 7.19847 3.54971 -0.102253 -6.816 -0.737409 -2.25262 
54 1 12.633 5.27117 -0.0589189 1.2247 0.547024 -0.423201 
1178 1 16.3192 16.314 17.9515 -2.3581 -2.16427 -4.09495 
106 1 23.6128 9.01736 0.0136239 -3.60476 1.75938 2.694 
3005 1 3.62687 18.0712 17.9912 2.34923 1.76214 -1.33846 
1009 1 7.21871 6.70962e-05 18.0239 1.11188 1.60997 -0.342579 
13 1 10.7467 0.0105135 -0.0274344 -1.67211 -0.52771 0.151574 
1043 1 1.73179 3.47026 19.8876 1.31979 -1.32548 1.84822 
1149 1 25.2704 10.8956 18.1837 -2.06771 -1.92603 -0.680362 
1008 1 3.54984 1.8155 19.8961 -1.79779 -2.96266 -1.73139 
1047 1 5.49247 3.44212 19.9146 1.76499 0.568157 0.376094 
18 1 16.2184 1.69035 36.17 -1.27507 -2.83228 0.0188061 
1061 1 18.0145 3.55099 18.2357 -1.43245 -3.06033 -1.34862 
1999 1 34.4557 14.2408 34.4162 -1.00464 1.78558 2.36344 
1012 1 7.08681 1.6928 19.9041 2.36174 0.466045 3.4803 
1030 1 27.0798 1.68719 18.0774 -1.31031 -3.59627 -2.62541 
1429 1 25.255 -0.0463555 25.3226 -0.968057 -1.53916 -1.5164 
1051 1 8.91028 3.53144 19.8002 1.69168 -0.867638 -1.76364 
3209 1 7.13339 18.0144 21.5974 1.88633 0.96918 0.678685 
1964 1 36.1953 16.2232 34.4199 -1.43756 1.27443 -0.78604 
1016 1 10.7637 1.8706 19.89 1.07412 -4.23678 0.38103 
1055 1 12.6233 3.60788 19.936 1.45795 0.636888 -2.40291 
1110 1 27.0128 8.96663 18.2293 0.659927 0.778377 -1.03973 
1020 1 14.4941 1.67873 19.9401 0.605868 0.78741 -0.675232 
1218 1 16.2727 1.73301 21.8063 -1.03246 0.744378 -0.173558 
1018 1 16.2097 1.8002 18.1304 0.666954 -0.974148 0.387706 
1007 1 5.37223 -0.0518579 19.8788 0.743026 -2.73188 -3.3901 
1024 1 18.1308 1.73927 19.9836 -0.636622 0.0802438 0.183277 
1998 1 34.4823 16.2059 32.6512 1.48722 -1.65341 -0.900184 
89 1 7.09112 7.23613 36.3194 -2.23845 -0.563048 4.61644 
1028 1 21.6583 1.67531 19.9598 -2.49136 3.31999 3.77533 
1222 1 20.0019 1.75198 21.772 2.4903 2.89009 0.920347 
1032 1 25.3099 1.76692 19.9359 1.23926 -0.530518 -0.698567 
1067 1 23.3636 3.53252 20.0745 -0.681942 4.22442 -0.959483 
1269 1 25.1417 3.53413 21.8149 -0.867748 -0.224218 3.02094 
1226 1 23.3088 1.63504 21.8911 1.74083 -1.51239 -1.83206 
1423 1 19.8846 -0.0676297 27.135 -2.21232 -2.98733 1.15838 
3021 1 18.0603 17.9882 18.1276 3.95924 -0.744099 -1.26209 
1036 1 28.9025 1.77606 19.9644 -0.811317 1.39088 0.365908 
1230 1 27.0126 1.79398 21.8067 1.23252 -1.0483 1.06038 
1071 1 27.0052 3.4915 19.7563 2.46462 0.293696 0.436007 
1994 1 30.7736 16.1821 32.5376 -0.680372 3.71037 -2.84064 
1040 1 32.6223 1.63855 19.8877 -0.170663 -0.29755 2.15786 
1234 1 30.8793 1.90399 21.6342 0.279895 -3.18133 1.03135 
3809 1 7.20976 18.041 32.5411 -3.04778 0.76763 3.30931 
1995 1 30.7797 14.5257 34.4857 0.558946 2.76716 -0.661632 
1004 1 36.2528 1.69738 19.883 4.5108 -2.15085 0.422154 
2000 1 32.5678 16.2167 34.3462 0.991358 2.13176 -0.141501 
1991 1 27.2513 14.4807 34.4321 3.57415 1.43677 -0.952343 
1083 1 1.66424 7.12762 19.9288 0.742567 2.00935 1.95194 
3635 1 30.8638 17.9093 30.7167 2.70937 4.16666 2.16932 
154 1 30.7036 12.5491 36.2227 -0.853291 2.02087 3.71736 
1245 1 3.5144 3.59376 21.7053 -0.677546 -3.65349 -0.958521 
1048 1 3.56669 5.23813 19.94 -0.306362 1.61457 -0.0864153 
1087 1 5.23481 7.12011 19.7831 0.280015 0.75742 1.81967 
2029 1 25.2327 17.9596 36.1879 -1.80402 2.28539 2.5056 
1613 1 10.7175 -0.0188945 29.0508 1.33758 -2.85739 4.53209 
1052 1 7.04466 5.49087 19.8497 -0.359157 -2.09407 -1.00409 
1091 1 9.08483 7.2369 19.8958 -0.898224 0.863967 -0.805185 
3201 1 36.2672 18.043 21.695 3.90296 -0.198094 -1.98087 
1056 1 10.9346 5.4006 19.8582 2.85571 -0.72637 -0.8939 
3815 1 12.6054 17.9582 34.5036 0.846107 1.7706 1.93457 
1035 1 30.8208 -0.00953111 19.9068 1.99872 0.715409 -0.433849 
3801 1 36.148 18.0417 32.6314 0.371329 0.321027 0.419264 
1059 1 16.2196 3.53707 20.1059 0.508693 -3.26924 0.152026 
1060 1 14.4889 5.45544 19.9337 0.308243 2.83248 2.43126 
129 1 7.18669 10.9062 36.1581 0.992119 -0.191579 2.25991 
1015 1 12.5532 -0.0702617 19.8936 -0.500543 -1.26112 -0.879271 
1064 1 18.1672 5.42291 19.9534 2.41162 0.882686 0.19686 
1213 1 10.85 -0.060403 21.8021 -0.803272 -0.935345 -2.25633 
1063 1 19.8869 3.57257 20.0686 -0.724182 -3.25346 -2.89056 
1068 1 21.5194 5.35677 19.7513 1.77212 -1.55249 -0.240839 
1072 1 25.1028 5.31186 19.8104 -0.88714 0.0485373 -0.396478 
1076 1 28.9104 5.27842 19.8689 -0.240683 0.551862 -0.665747 
1273 1 28.8532 3.45166 21.6426 -3.33839 -0.242983 -1.37883 
1270 1 27.0186 5.34257 21.6402 -0.692486 -0.340083 0.247399 
1075 1 30.9067 3.60803 19.7598 -4.60778 2.34181 -3.31216 
1080 1 32.6842 5.24282 19.79 1.29178 -4.20521 -0.897202 
1317 1 32.5122 6.92762 21.6455 2.22292 0.182921 1.07783 
1209 1 7.14308 -0.0179263 21.812 2.9029 -0.0323795 -2.35996 
1241 1 0.0155318 3.53963 21.796 -1.80144 -0.861354 -0.974496 
1079 1 34.441 3.39325 19.8174 1.77002 0.0960596 -1.73688 
1044 1 36.0057 5.34016 19.9012 0.655179 -0.862594 0.645579 
1278 1 34.3171 5.20595 21.6824 1.0475 1.31036 -1.04616 
1119 1 34.3929 7.26709 20.0119 -1.02996 2.66636 1.94002 
1073 1 29.0029 3.48995 18.1844 -1.26779 1.54779 0.47711 
1123 1 1.72407 10.7079 19.9157 -2.25118 0.772174 0.336199 
1282 1 1.66696 8.81121 21.7239 3.14814 2.41805 -1.89872 
3211 1 9.02142 18.025 23.4816 -1.0906 1.58367 -0.0927534 
1088 1 3.45966 8.98075 19.9309 -2.44784 1.62244 2.84736 
1014 1 12.5401 1.78353 18.0937 -1.16114 2.21413 -1.37908 
1092 1 7.07939 9.0301 19.8788 2.94629 1.51901 1.75162 
1131 1 9.02586 10.873 19.8906 1.32306 0.189481 1.3626 
1189 1 25.4336 14.3312 18.1394 0.946123 0.0261344 -0.740794 
1401 1 36.1888 0.0791583 25.6056 -2.16367 -1.41005 0.476951 
1095 1 12.6003 7.25497 19.838 1.24083 1.94812 0.240038 
1096 1 10.9083 9.02023 19.9244 1.08001 -2.22975 2.60791 
1135 1 12.6344 10.8426 19.8291 -2.34153 1.66762 -3.9382 
1229 1 25.353 0.00436618 21.7365 3.35407 -1.41841 1.01954 
1099 1 16.4272 7.32242 19.8433 -1.81404 -1.28102 0.0174916 
1100 1 14.4688 9.19714 19.8889 -2.19963 0.787599 -1.1639 
1139 1 16.1815 10.9088 19.9228 0.850052 0.383296 0.235414 
3413 1 10.7988 18.0129 25.3049 -0.446353 -0.319033 -1.1662 
3205 1 3.63336 17.9182 21.6625 3.14198 -1.47476 0.0908128 
33 1 28.9593 -0.143066 36.2661 1.40864 -2.73358 2.88694 
1104 1 18.0718 9.19021 19.8001 2.0414 0.767539 -3.56281 
3407 1 5.40959 18.0687 27.23 1.39739 4.51097 -0.460982 
1103 1 19.8678 7.18181 19.9037 -0.229805 2.3834 0.205633 
1108 1 21.6604 8.91509 19.8191 -0.222822 1.03695 1.36833 
1107 1 23.4024 7.14579 19.6993 -2.60425 0.114359 1.22211 
1112 1 25.1153 8.90601 19.9475 -0.222902 0.671454 -2.46313 
1349 1 25.2268 10.7184 21.6725 -4.40853 -2.58256 -2.07576 
1147 1 23.4658 10.7436 19.8837 -2.27739 -2.59307 -1.1702 
1111 1 27.0198 7.21187 20.0239 -1.08057 2.24124 -0.203968 
1116 1 29.0017 9.00186 19.8377 -2.37112 1.79499 -3.08156 
1151 1 27.1424 10.6774 19.9142 2.15199 -3.57152 -0.205158 
1057 1 14.5112 3.53796 18.2389 -2.70828 -1.21508 0.140706 
1115 1 30.908 7.22126 19.8855 1.57321 1.38541 1.14122 
1120 1 32.5824 8.94065 19.6684 2.76749 3.38857 0.433254 
1084 1 -0.0764098 8.9657 19.8979 -2.73713 1.29691 -1.63026 
1321 1 36.1624 10.7935 21.6562 0.820824 1.24274 1.42803 
3639 1 34.3203 18.0135 30.7779 -2.4503 2.97524 0.16354 
1163 1 1.64995 14.3877 19.8085 0.0702493 -0.590003 -2.88616 
1127 1 5.28659 10.8176 19.9369 2.95523 -0.483853 5.41325 
1128 1 3.51634 12.6702 19.9496 2.84359 2.56247 -0.371517 
1132 1 7.11583 12.6723 19.6791 1.80841 1.29926 -1.89738 
1171 1 9.01573 14.5046 19.7996 0.453016 -1.04638 -1.35451 
1034 1 30.6406 1.63427 18.1499 -1.85758 -2.84794 -2.5148 
1223 1 19.828 -0.0961585 23.5756 2.07966 -2.34643 -2.63521 
1054 1 12.779 5.43857 18.066 -1.24328 1.64775 -0.324832 
1136 1 10.8925 12.6653 19.9319 -1.16714 2.05996 3.50486 
1175 1 12.6241 14.6199 19.8771 0.599834 0.130089 -0.360866 
3619 1 16.3265 18.015 30.8966 -0.372255 1.25557 0.683466 
1140 1 14.4398 12.624 19.825 2.84421 -0.650555 1.05013 
1179 1 16.1488 14.4974 19.7172 2.29547 -3.46182 -1.74058 
1377 1 14.4331 14.5032 21.6476 -0.550502 -1.52857 0.121769 
3239 1 34.3507 18.0384 23.5189 0.776762 -0.77275 -1.57244 
1144 1 18.0278 12.6975 19.927 0.784798 2.41154 0.265005 
1183 1 19.7848 14.2937 19.7716 0.827175 -0.955122 -0.289577 
1237 1 32.6304 0.00482621 21.7009 -0.152397 -1.11679 -0.496232 
1143 1 19.9727 10.8587 19.8984 -0.936042 -0.148228 -4.36836 
1148 1 21.7586 12.6227 19.9368 1.0446 1.40009 3.57319 
3023 1 19.8269 17.9658 19.965 3.29345 1.49365 -2.81269 
1152 1 25.3441 12.6419 19.9184 -0.683536 -1.41605 2.57601 
1346 1 23.4918 12.6647 21.6337 0.361792 -0.389258 -3.17703 
1389 1 25.317 14.5818 21.8454 0.692567 1.71202 -1.88627 
3015 1 12.5407 18.0455 19.8053 -1.70185 1.23556 -0.656648 
1019 1 16.1404 -0.111767 20.0408 1.09269 -2.14426 1.19405 
1156 1 28.9055 12.6159 19.9881 2.954 -1.6864 -4.03441 
114 1 30.6841 9.02641 36.2207 0.671263 -0.00877737 1.38711 
58 1 16.2255 5.39054 36.0751 1.41011 0.146903 1.15248 
1155 1 30.6675 10.7267 19.794 -0.157099 -0.18852 2.14254 
1160 1 32.5713 12.5199 19.7986 1.09286 -0.602168 -3.40687 
1357 1 32.516 10.6996 21.5236 0.357058 2.49096 -3.18751 
1354 1 30.7365 12.6057 21.6717 1.47417 -1.75296 -1.40048 
1159 1 34.4276 10.769 19.7328 -1.29816 -0.743367 2.25774 
1124 1 -0.0299928 12.6573 19.8788 1.18846 0.561957 -1.59563 
1358 1 34.4206 12.6266 21.5289 -0.141074 -1.04007 -2.6323 
61 1 18.1738 3.65792 36.1946 1.50688 -0.642038 -0.481075 
3609 1 7.2059 18.0361 28.9236 1.83743 0.252737 -0.493422 
62 1 20.0121 5.37845 36.1653 1.28471 -0.449918 -0.226193 
1167 1 5.35107 14.4169 19.7574 -0.00379845 1.84578 -0.670344 
158 1 34.449 12.6968 36.282 -1.36317 -1.33072 3.10257 
1168 1 3.54902 16.1979 19.9249 -2.95768 1.73535 2.29939 
1366 1 5.47177 16.2355 21.5719 1.63458 -2.46588 -2.12457 
1172 1 7.06351 16.2182 19.6613 3.02697 -0.365195 1.19791 
1197 1 32.6961 14.4337 18.1786 0.77879 1.67301 0.0982103 
1058 1 16.3504 5.28213 18.1944 0.367452 0.192729 -6.15852 
3835 1 30.797 17.9917 34.3601 -0.783284 -0.605302 -1.92633 
1176 1 10.723 16.2072 19.8241 -0.352118 -1.07482 1.45668 
97 1 14.4222 7.13199 36.0935 -0.384679 -1.51738 -0.220129 
3403 1 1.58783 17.9997 27.1323 -1.56732 0.548082 -2.25989 
1180 1 14.3564 16.3585 19.8038 -0.975059 -2.4272 4.10837 
1184 1 18.1032 16.1889 19.8566 -1.89811 -0.392371 2.49083 
3603 1 1.66963 17.9914 30.8047 -3.15618 -0.866195 0.141202 
1188 1 21.647 16.1247 19.8307 -1.20728 -0.48792 2.0586 
1382 1 19.9509 16.1611 21.7053 -1.02163 -0.291101 -2.02769 
1993 1 28.8763 14.4763 32.6315 -0.853626 2.81389 1.19377 
1207 1 5.32388 -0.100399 23.5539 0.173622 -4.43921 1.00552 
1065 1 21.6827 3.4569 18.065 2.0155 -1.04019 -4.05078 
1996 1 28.9956 16.2277 34.4174 -1.26415 -2.71139 -0.856184 
1187 1 23.6562 14.4868 19.9559 1.65312 -0.112224 -3.61719 
1192 1 25.4098 16.196 19.9223 -2.07982 0.668579 0.422787 
1219 1 16.2606 -0.0207809 23.6746 0.317453 0.163578 1.34485 
1191 1 27.1996 14.4098 19.7951 -4.80057 3.99053 0.83046 
1196 1 29.0032 16.1443 19.9143 0.4061 4.54062 -0.204692 
1390 1 27.3345 16.3502 21.8945 -1.8911 1.44901 0.983886 
1990 1 27.0797 16.3625 32.5852 -1.77065 -0.784271 -1.13363 
1607 1 5.3872 -0.0117472 30.7701 -0.864224 0.521034 -0.288556 
3029 1 25.2599 17.9831 18.0734 2.46418 3.74361 -3.34555 
1195 1 30.8208 14.3845 20.0063 1.40609 1.28589 -0.14726 
1200 1 32.6755 16.1844 19.9257 1.16941 -3.50168 1.57951 
1164 1 0.0600147 16.3198 19.8293 -1.3472 0.552863 -2.02431 
1199 1 34.4288 14.4447 19.9217 2.21399 2.62493 -2.07706 
1361 1 -0.15864 14.541 21.6911 -4.12192 -1.87757 -0.658485 
1398 1 34.3758 16.2362 21.5608 -3.43588 -1.98945 2.33857 
1202 1 1.65453 1.76409 21.8363 -1.66497 3.54364 -2.35145 
1441 1 36.0791 3.40751 25.4021 -0.532108 5.97451 -1.7555 
1206 1 5.32014 1.92666 21.774 -1.04081 0.515467 -0.680535 
1208 1 3.62149 1.74615 23.5103 -1.54949 -1.34157 -1.42703 
1247 1 5.42007 3.56733 23.4479 -2.60245 -2.34664 5.12822 
1445 1 3.66733 3.52204 25.4346 6.22347 -2.23127 -2.24162 
1210 1 8.88463 1.70282 21.6276 0.895467 3.1052 -1.44261 
1249 1 7.28834 3.56271 21.6888 -0.363782 0.317477 -1.01547 
1212 1 7.20428 1.71643 23.5195 -1.91482 -0.973282 -0.00527471 
1214 1 12.7407 1.87565 21.7422 1.78106 2.03202 -1.42648 
3837 1 32.6185 17.8969 32.4624 1.03297 -0.607053 -0.114683 
3839 1 34.3931 18.0395 34.3413 -1.37078 -1.45319 -0.502852 
1987 1 23.6293 14.4586 34.512 0.98446 -5.24758 4.56005 
1216 1 10.773 1.87088 23.5811 2.72533 -1.35918 1.68123 
1220 1 14.4674 1.60857 23.4546 2.29619 -1.87171 0.334798 
1257 1 14.4435 3.59704 21.7559 1.96264 3.81416 0.176406 
2 1 1.60121 1.71409 36.163 -0.263252 -1.09203 1.204 
1224 1 18.1266 1.75486 23.5463 1.17589 -2.29052 1.96613 
1228 1 21.5679 1.51958 23.6824 2.37175 1.12879 -2.17924 
1422 1 19.775 1.66796 25.3952 -1.89433 -0.941203 -2.93353 
1027 1 23.4176 -0.0053186 19.9808 -1.93588 1.51128 1.49984 
1232 1 25.2526 1.75994 23.4163 -1.91294 4.54686 -0.873796 
1426 1 23.597 1.65462 25.3093 -1.48442 1.73861 -0.0780626 
3237 1 32.554 18.0635 21.6141 -1.7527 0.847765 1.29883 
1236 1 28.9822 1.6029 23.451 0.459865 3.68961 -2.72804 
1430 1 27.0365 1.81479 25.1954 -2.37552 2.33583 1.47003 
1042 1 1.69096 5.25744 18.2294 3.23429 -2.15601 -1.31681 
1277 1 32.7174 3.42972 21.7097 0.589972 3.43837 -0.526492 
1992 1 25.322 16.2268 34.4125 2.58475 3.51507 2.39966 
78 1 34.2601 5.45628 36.1512 -3.66655 -2.24736 -1.51524 
1240 1 32.6623 1.72108 23.5013 -0.914775 -1.07774 0.591153 
1477 1 32.5436 3.44506 25.3122 1.49775 1.58075 0.265964 
1434 1 30.7699 1.63256 25.2202 1.84387 -1.9804 2.95865 
1198 1 34.3824 16.2784 18.1171 0.907236 -0.0884656 -0.437606 
1238 1 34.5777 1.67944 21.6371 1.9898 2.46831 -1.67653 
1204 1 -0.0584051 1.61349 23.6478 -1.96623 2.42846 1.23834 
1989 1 25.375 14.4002 32.6792 0.644127 -3.42907 2.24351 
1438 1 34.3503 1.68586 25.4068 -0.00498081 -0.909379 -0.316681 
1242 1 1.66386 5.377 21.6691 1.31788 0.778686 -3.90489 
1243 1 1.72345 3.48799 23.609 -2.021 2.51112 2.1145 
1283 1 1.81391 7.11214 23.5644 0.211459 0.702156 0.308423 
1246 1 5.37175 5.38382 21.5711 -0.860522 0.703622 2.19191 
1285 1 3.52782 7.06726 21.6233 -5.0585 -0.206078 0.126918 
1248 1 3.62613 5.38919 23.4823 0.741285 1.50924 0.531692 
1289 1 7.22832 7.31125 21.644 0.477089 2.77086 -4.90669 
1250 1 8.97877 5.35414 21.5305 -4.98596 -3.469 -2.85941 
1251 1 8.94607 3.51094 23.4638 1.97234 -0.451905 1.36905 
1449 1 7.16809 3.62038 25.2974 -0.171489 -0.706931 0.362342 
1252 1 7.16401 5.43406 23.5163 3.80716 0.8916 1.06184 
1450 1 8.99416 5.4048 25.2064 -1.77223 1.49622 0.916966 
1253 1 10.8204 3.56939 21.7778 -0.904635 -2.16801 3.35812 
1254 1 12.7142 5.52005 21.6414 4.90019 -1.34997 -0.432817 
1293 1 10.8214 7.11932 21.6409 1.33393 -0.891469 2.75666 
1255 1 12.522 3.82498 23.3967 -1.73812 -1.65241 -1.71939 
1256 1 10.7829 5.46748 23.5641 0.254549 2.60368 2.8329 
1258 1 16.2768 5.40198 21.6616 0.0408896 1.37608 3.71661 
1259 1 16.2784 3.58734 23.6361 -2.69645 -0.512737 2.51585 
1260 1 14.4935 5.49992 23.3243 1.26972 -1.09739 -1.26249 
1261 1 18.0438 3.46814 21.8255 -0.634209 -1.07445 2.28815 
1264 1 18.1256 5.24082 23.5205 -0.327098 -0.706154 -3.18565 
1465 1 21.7057 3.47392 25.3704 -0.113027 -0.115299 -1.33999 
1262 1 19.907 5.38565 21.8395 0.688784 -1.27411 -1.67012 
1263 1 19.9454 3.46109 23.7125 -3.24835 1.71475 2.63842 
1265 1 21.6633 3.67659 21.7864 -2.48022 -0.949953 -1.84097 
1268 1 21.7622 5.34654 23.5859 0.997412 0.24488 -2.65015 
1266 1 23.4198 5.49674 21.6036 -1.921 -0.99844 -1.11929 
1267 1 23.4542 3.59657 23.4801 1.44812 -0.18367 -2.39723 
