942 1 19.8394 12.5569 14.4503 -0.881779 -0.127825 -1.25389 
952 1 25.389 12.507 16.1494 0.0907885 -0.377882 -3.13058 
894 1 12.7021 8.99255 14.3393 -2.018 1.93871 -0.0347193 
896 1 10.8165 8.85212 16.1009 -0.0417021 -0.00873085 4.04057 
897 1 14.6986 7.15904 14.5114 -3.02088 -1.18122 2.64032 
937 1 14.4866 10.7375 14.3309 -2.20675 1.60294 -2.47074 
898 1 16.2475 9.10356 14.5251 0.184979 0.37355 2.21927 
900 1 14.4252 9.0638 16.2181 1.51832 0.887123 2.19325 
939 1 16.1629 10.8682 16.2443 1.43078 0.0988709 -0.0662219 
904 1 18.0128 9.07368 16.2482 3.0188 -0.780261 3.56827 
944 1 18.1099 12.731 16.059 0.34344 2.19127 -2.97052 
949 1 25.4133 10.7467 14.3092 -3.05667 0.789703 -0.686723 
902 1 19.7478 9.08262 14.4881 -2.78143 -0.227411 -2.5551 
908 1 21.8217 9.06677 16.1161 -0.982495 -0.83178 -2.56291 
909 1 25.3206 7.10964 14.408 2.12471 1.68509 -0.799459 
947 1 23.4775 10.8882 16.1786 -1.24139 -0.265937 -3.26715 
912 1 25.1774 8.95295 16.1668 0.580323 0.18487 -3.66821 
943 1 20.0014 10.8284 16.1347 -0.799392 0.0976716 -2.67572 
910 1 27.334 8.97374 14.4972 -4.53099 1.73913 -1.6224 
913 1 29.1048 7.18636 14.4822 0.580745 -0.64235 -0.934003 
916 1 29.042 8.88493 16.2419 0.304679 4.17389 0.849795 
933 1 10.8065 10.8151 14.3618 -8.95299 2.34277 3.59211 
914 1 30.8977 8.90171 14.4358 0.538931 0.232663 2.39283 
915 1 30.9158 7.07313 16.2851 -2.37448 -0.508008 -0.171303 
920 1 32.5826 8.89017 16.2728 -1.34523 -1.40878 2.76142 
946 1 23.4527 12.6284 14.4224 4.65939 1.67127 0.910146 
919 1 34.3132 7.12883 16.1832 -0.670526 1.14328 -0.311465 
918 1 34.4778 8.94427 14.3928 1.50277 2.02063 1.00752 
935 1 12.638 10.8002 16.1258 -1.51741 -0.978658 2.04179 
922 1 1.7363 12.6275 14.3349 2.22189 -1.40378 -0.663552 
923 1 1.77011 10.8396 16.1131 -1.3695 -1.52493 0.027057 
926 1 5.4618 12.7283 14.4286 2.0655 1.1307 0.533416 
927 1 5.39601 10.7469 16.2528 -1.22711 -2.44193 1.59597 
2223 1 19.9331 18.0177 5.27797 -1.16028 0.965653 -3.36312 
2801 1 36.2261 18.0063 14.6909 2.65662 2.27971 -1.73848 
2631 1 27.3006 18.0109 12.6696 1.70418 -0.736949 -0.321728 
2225 1 21.6809 17.888 3.39249 0.545598 1.59413 -1.01102 
109 1 25.454 7.24488 -0.123048 4.33635 1.08964 -1.47944 
1077 1 32.6685 3.50489 18.1114 -3.08943 2.70213 0.772002 
1177 1 14.3444 14.5149 18.0644 -0.490695 -0.141063 -0.243646 
2423 1 19.9069 18.1718 8.94251 2.00544 1.70891 -1.37311 
629 1 25.2809 -0.0817775 10.8728 0.921567 -0.781795 2.74673 
1134 1 12.5153 12.6668 18.123 0.36464 0.672777 0.519491 
1094 1 12.6528 8.9972 18.113 6.39555 -1.48236 2.7893 
2419 1 16.3108 18.0201 8.88586 3.17697 1.94309 3.19494 
1042 1 1.7929 5.3328 17.9718 -0.00837156 1.15746 2.34966 
1018 1 16.4243 1.62898 18.0527 -2.05168 0.21678 1.55147 
3005 1 3.5903 18.0498 18.0348 -0.117399 0.41048 2.21314 
2621 1 18.1176 18.1348 10.8076 -1.19264 1.43592 2.05171 
1053 1 10.8318 3.46228 17.9402 -0.371735 0.727522 1.97852 
169 1 7.26778 14.6463 0.0261643 0.334041 3.09401 -0.406937 
1054 1 12.6095 5.23662 18.0307 -0.860539 -1.39233 -0.855461 
2837 1 32.4199 18.1986 14.5999 -1.94991 2.13404 2.21421 
2405 1 3.65527 18.1456 7.26658 -0.630997 2.17392 1.95115 
403 1 1.57124 -0.0647731 8.82692 -1.02954 -0.212658 -0.404956 
225 1 21.6981 -0.126904 3.54484 0.917786 -3.94986 -1.76529 
61 1 17.9368 3.58663 -0.237221 -1.42891 1.79609 -2.45091 
2209 1 7.1505 18.1132 3.64362 -0.772068 1.73189 0.534529 
429 1 25.2918 -0.0750023 7.31192 -1.34677 -0.54103 -4.0139 
2611 1 8.99388 18.051 12.5969 1.30764 -1.21499 -2.7305 
815 1 12.6016 -0.0845128 16.2986 -1.18852 -2.48124 -3.32356 
427 1 23.5223 -0.0435459 9.00253 0.104848 0.113303 0.760413 
1065 1 21.5618 3.43784 18.139 -1.37924 1.96609 2.68162 
825 1 21.7939 -0.0425117 14.4672 -0.42637 -0.237522 -2.69388 
10 1 9.06103 1.76593 -0.0127291 1.72802 -0.297597 -2.02415 
1150 1 27.2078 12.6066 18.1046 1.31756 -3.5154 2.57269 
1149 1 25.2624 10.9014 17.9462 1.29139 -0.733064 0.616194 
1190 1 27.1767 16.2277 18.0407 0.757038 2.00967 2.52139 
1110 1 27.1737 9.00123 18.0887 1.36452 -1.59186 0.0217622 
1106 1 23.463 9.05863 17.9862 -0.795991 0.598027 1.51316 
17 1 14.503 -0.135808 0.000126232 0.407004 -2.7907 -1.93282 
1126 1 5.40333 12.5256 18.0642 2.151 1.56195 5.12454 
117 1 32.6474 7.22632 0.0121698 2.88764 1.20442 -2.22105 
1157 1 32.6027 10.852 18.1055 -1.83665 1.92882 2.07479 
1022 1 19.9422 1.68821 18.01 0.271468 -0.358439 2.13519 
166 1 5.50338 16.308 -0.00897226 -0.864473 1.26934 -0.462043 
1078 1 34.4534 5.29533 18.0525 -3.53613 -0.511725 1.6788 
1153 1 29.0761 10.6408 18.0428 -3.67117 0.377654 0.51638 
122 1 1.81084 12.6607 0.073822 1.98469 -0.763498 0.795349 
141 1 18.0632 10.9001 -0.040497 1.54874 -0.231267 -0.601391 
1030 1 27.1702 1.82144 17.9899 -0.855352 -3.14206 2.6054 
1138 1 16.3951 12.7119 17.9824 -2.93712 2.16252 1.18903 
149 1 25.3147 10.7149 0.0456658 0.345115 0.6262 -0.543444 
1026 1 23.6724 1.77613 17.9196 -0.450224 -1.94308 1.88228 
89 1 7.33836 7.23008 0.0514464 1.43928 0.662183 -1.02062 
165 1 3.65867 14.5161 -0.00682159 3.97453 -2.08397 -2.20646 
73 1 28.9051 3.57618 -0.111942 1.17976 -1.58743 -1.60814 
69 1 25.3994 3.58902 0.0155193 -0.749848 -1.75902 -1.51985 
41 1 -0.137203 3.64288 0.0808933 -1.32056 1.1009 -1.75908 
1186 1 23.5137 16.2997 17.9601 -0.0928415 -0.0940285 0.938986 
146 1 23.589 12.6647 -0.00514811 0.867471 1.12753 0.544538 
85 1 3.72471 7.11223 -0.0504692 -3.09085 -0.855783 0.33294 
2025 1 21.7178 18.0073 -0.14565 3.57308 3.33115 -3.13572 
142 1 19.8837 12.5015 -0.0141372 -3.17489 4.9201 -0.256721 
1034 1 30.6451 1.76364 18.004 0.399194 2.34091 2.21921 
1058 1 16.4069 5.26784 18.1221 0.966699 0.999688 3.26083 
1194 1 30.7462 16.1332 18.1637 0.387889 -1.43347 2.32961 
189 1 25.3939 14.4942 -0.0688067 -1.14685 -0.864873 -1.05921 
77 1 32.5885 3.67214 -0.0135776 -0.394671 -1.29815 -0.0202089 
1073 1 28.9874 3.59218 17.9991 -1.27165 -0.147187 0.141092 
54 1 12.5967 5.37407 0.0225072 -1.60396 -1.36506 -2.06589 
145 1 21.7011 10.7828 0.0824364 1.17392 2.72996 2.6641 
105 1 21.4898 7.20588 -0.0447729 0.869519 0.356917 -1.89311 
65 1 21.7216 3.51183 0.109969 1.71025 0.554274 0.732314 
1999 1 34.4131 14.4281 34.3452 0.513354 2.50525 -1.02043 
1998 1 34.5194 16.2452 32.6002 -1.31098 -0.17605 -0.376993 
1008 1 3.56147 1.90601 19.92 -0.208162 3.19592 -1.11794 
1839 1 34.3468 -0.0926139 34.4329 0.409412 -1.03494 -2.75513 
3605 1 3.67606 18.0363 28.9467 -0.898429 -0.173583 -4.5043 
178 1 16.1062 16.2842 36.2588 -1.14524 -0.149544 -0.779867 
1012 1 7.16977 1.79382 19.8611 1.91977 -0.0127902 -2.66226 
1051 1 9.01081 3.53941 19.8681 -1.7935 2.22198 0.52195 
1210 1 8.97269 1.76928 21.6584 2.54103 -0.749454 -2.64748 
1016 1 10.8639 1.642 19.8506 0.215789 0.800747 1.54149 
1214 1 12.6012 1.66568 21.7322 -0.184913 -3.76118 0.441676 
1055 1 12.5243 3.45021 19.767 2.07372 -2.27145 4.61655 
1020 1 14.36 1.6518 19.9629 -1.40632 0.0434747 2.64201 
1059 1 16.4341 3.37371 20.0639 0.204471 3.41341 -1.80455 
1218 1 16.16 1.62918 21.8102 2.59345 1.11709 -0.0799009 
1825 1 21.6601 0.0669738 32.5436 1.21409 -0.26149 -2.68745 
1024 1 18.1277 1.56472 19.91 4.21219 1.77165 1.50064 
3829 1 25.3739 18.0297 32.6626 1.41107 -0.219972 -3.48397 
1261 1 18.0821 3.35561 21.8194 -2.83857 -1.12124 -0.359153 
1028 1 21.6477 1.71807 19.9541 -0.757784 -0.706553 -1.1555 
1063 1 19.8751 3.48306 20.0568 2.063 1.62557 3.44121 
2029 1 25.302 17.9069 36.3164 -1.66492 1.65183 -0.121321 
1222 1 19.8315 1.74786 21.8582 -1.41437 2.62324 -4.41212 
3837 1 32.7231 17.9838 32.6042 -3.22281 -1.75676 -0.345258 
1032 1 25.3173 1.61437 19.9184 -0.912675 0.62313 -0.757131 
1067 1 23.4294 3.50207 19.8318 7.76062 -0.0497473 1.39386 
197 1 32.5739 14.2845 36.0886 -0.546343 1.76712 5.14506 
1226 1 23.5814 1.79402 21.7155 -1.08729 -0.566985 -5.15041 
1629 1 25.261 -0.10518 28.9964 2.82741 -0.652702 -1.66259 
1817 1 14.2755 0.089762 32.7261 0.436801 -1.61919 -1.87224 
1036 1 28.9603 1.76744 19.9041 -1.33897 -1.40068 -1.45427 
1230 1 27.0642 1.66406 21.7275 -0.38119 3.01889 -3.50195 
3603 1 1.86285 18.0205 30.6315 0.560812 0.0287371 -1.19878 
1601 1 35.9732 -0.0107388 29.0512 2.0164 -2.08303 -1.18535 
1433 1 29.0982 0.0110402 25.4193 -1.6121 1.47649 2.99555 
1040 1 32.4801 1.76666 19.8336 -0.42005 -1.2316 3.82054 
1234 1 30.6617 1.78692 21.7285 0.10349 0.426745 -0.926729 
1277 1 32.5861 3.47283 21.7824 -2.1945 -1.85227 -1.24997 
3239 1 34.4762 17.912 23.5056 -0.10638 -0.0962716 -0.112855 
1994 1 30.7559 16.2702 32.5513 0.526843 3.94723 -1.17046 
1004 1 -0.0290885 1.79349 19.8819 1.52889 -2.44264 2.05122 
1238 1 34.5023 1.69597 21.6624 -2.7355 0.557461 1.88079 
1615 1 12.4753 -0.174038 30.9001 0.384606 -1.72035 -1.75109 
1043 1 1.70323 3.60476 19.8629 -1.47008 -2.59165 3.91309 
1242 1 1.74026 5.40167 21.7308 1.30919 -1.96311 -1.26376 
1044 1 -0.0905079 5.47675 19.8701 -4.37301 1.02693 -4.7243 
1174 1 12.5349 16.2111 18.0101 1.18765 0.895298 -1.56159 
1047 1 5.37853 3.64902 19.8089 -1.42962 0.235561 2.04581 
1048 1 3.54475 5.45279 19.8326 2.47984 1.3021 2.00146 
1246 1 5.43829 5.31718 21.7466 -0.39842 2.41114 -0.399329 
1142 1 19.7535 12.6609 18.0367 -0.69817 1.61413 -2.72222 
1233 1 28.9144 0.033162 21.7787 -1.20451 -3.41742 0.070517 
1052 1 7.27653 5.34022 19.816 -0.974104 -3.54906 -2.15619 
1091 1 9.18405 7.24441 19.8642 1.95199 0.528286 0.796641 
1114 1 30.9598 8.93108 18.1139 0.940906 0.864517 -0.175804 
1056 1 10.8871 5.3405 19.7661 -2.10921 -3.09624 0.196802 
1095 1 12.5431 7.19868 19.8259 -1.59273 0.608309 1.76403 
1815 1 12.608 0.0509838 34.5192 -1.50568 1.7861 -0.0746425 
1253 1 10.9085 3.58201 21.5916 -1.32596 -2.84489 5.05954 
1293 1 10.8138 7.12082 21.6815 0.696009 1.19924 2.74384 
3201 1 -0.0907787 18.0969 21.7471 -2.0801 3.36083 1.08942 
1060 1 14.368 5.35045 19.7652 -1.63113 2.74816 -1.33789 
1297 1 14.4378 7.06477 21.7061 1.61545 2.69237 1.03316 
1258 1 16.2534 5.26092 21.7831 4.74425 1.81963 1.30752 
3629 1 25.2533 17.9636 29.0392 0.353995 1.58273 1.93476 
1064 1 18.0816 5.4038 20.0409 -0.82309 -0.0356142 -0.383574 
1068 1 21.7145 5.36324 19.9202 2.12217 -0.434357 2.37858 
1305 1 21.7046 7.28129 21.6796 0.832973 -1.1902 -1.03255 
3801 1 -0.0756897 18.0744 32.5558 0.680668 -1.22555 -0.682139 
1262 1 19.9223 5.4213 21.658 -2.83773 -0.6373 -2.51821 
1072 1 25.3649 5.29687 19.9618 -4.64638 2.95921 2.6631 
1266 1 23.6298 5.50657 21.6437 -0.593624 0.808356 0.28894 
1429 1 25.2654 -0.0604122 25.3232 3.27349 -2.35483 2.55456 
1269 1 25.2386 3.48364 21.6105 -1.48918 -3.27143 1.43255 
1403 1 1.80688 0.00283312 27.0917 -3.34962 -0.490109 2.6262 
3411 1 9.08252 18.0661 27.0277 0.907041 0.678478 -1.24194 
1071 1 27.0384 3.36912 19.8357 -0.745342 0.253357 -2.75297 
1076 1 28.9291 5.4454 19.9167 1.24272 -3.17169 -0.0269571 
1111 1 27.2201 7.26296 20.0335 -1.28285 0.418926 -0.00600311 
3827 1 23.3952 18.0133 34.4514 -2.89062 -0.223983 -0.610113 
1075 1 30.6788 3.63939 19.9171 2.57667 -2.58948 2.85897 
1080 1 32.666 5.305 19.8346 -0.704133 2.60517 -2.12253 
1079 1 34.4922 3.4521 19.8857 -1.98123 2.34577 -0.725894 
1083 1 1.74673 7.27988 19.7823 -1.4278 -2.07111 1.62999 
1281 1 -0.233504 7.23652 21.7002 -2.7997 -0.155808 0.738952 
1102 1 19.8927 9.07392 18.0458 -1.69042 -1.03701 -2.7352 
3039 1 34.3909 18.0426 19.9603 -0.458052 0.450587 -2.77649 
1087 1 5.37222 7.14848 19.9013 -0.614207 -1.84239 -0.694392 
1088 1 3.5801 9.05325 19.9791 -3.42925 -1.7098 1.44916 
1286 1 5.27542 9.02547 21.6988 0.120948 2.55408 0.335008 
3613 1 10.756 18.1046 28.9546 1.76807 0.389921 0.663319 
1092 1 7.17863 8.94747 19.9181 -0.0891174 1.07099 0.231423 
1131 1 8.89718 10.9052 19.8951 -1.86161 0.3009 -4.22312 
3607 1 5.41876 18.0514 30.748 1.61609 -1.1618 -2.013 
1096 1 11.0281 9.09601 19.9211 -1.41364 -0.805517 -3.22827 
1294 1 12.6755 8.84829 21.9189 1.94019 1.07741 -1.06221 
1002 1 1.70127 1.64395 18.0323 -1.32425 -1.06502 -1.46558 
1099 1 16.294 7.15081 19.8608 3.57649 -0.152292 0.804047 
1100 1 14.3964 9.00275 19.898 1.842 -0.32787 1.26336 
1139 1 16.1614 10.7614 19.9668 2.27353 3.05956 -4.22262 
1298 1 16.341 8.8549 21.8275 0.607571 -1.95279 -2.70035 
1637 1 32.5853 -0.0550223 28.9691 -1.93781 -1.75124 1.08083 
1301 1 17.9772 7.15462 21.6832 0.608447 1.39047 0.966933 
1104 1 17.9954 9.11188 19.8634 0.460138 0.0451221 2.97102 
1103 1 19.7895 7.31423 19.9362 -2.0946 -0.886907 -3.71204 
1108 1 21.7873 9.05382 19.9324 -3.98972 -0.639737 3.37625 
1302 1 19.8317 9.06296 21.7142 -2.28363 0.840201 -0.730601 
1107 1 23.5292 7.23996 19.8734 -0.299706 -0.385736 -1.50089 
1112 1 25.2639 9.07647 19.8809 0.298389 -1.96827 0.282164 
5 1 3.50651 -0.0141928 36.1306 1.62902 0.0796385 -0.174137 
1019 1 16.2838 -0.0771092 19.8291 -0.586611 -1.61259 -0.893888 
1116 1 29.0634 8.86979 19.9777 -0.733847 -2.08987 -0.669582 
1151 1 27.2273 10.7472 19.7207 0.817566 0.212447 -0.0560746 
1409 1 7.15488 -0.0812134 25.254 -0.564579 -0.719171 0.977197 
1115 1 30.8499 7.16828 19.8723 2.74569 1.71867 0.196743 
1120 1 32.6098 8.86084 20.0003 -2.15316 -1.57343 1.80142 
1155 1 30.877 10.6005 19.9194 -0.764174 -4.32648 -0.448981 
1119 1 34.3617 7.08558 20.0916 -3.84966 -1.02199 -1.14225 
1084 1 -0.00890404 8.93216 19.8649 -1.48908 0.149733 0.256796 
1123 1 1.658 10.7518 19.9302 0.599195 0.888004 0.592315 
1124 1 -0.0135834 12.578 19.9213 -4.779 2.33322 1.96444 
1322 1 1.68837 12.4979 21.6591 1.1823 -0.913427 -2.19305 
1361 1 36.2315 14.4474 21.764 0.593641 2.2743 -0.610382 
3207 1 5.38592 18.1241 23.6763 0.0784861 1.9813 0.132716 
1127 1 5.23847 10.8144 19.8272 0.550296 0.114481 -0.962876 
1128 1 3.48209 12.5246 19.903 0.1514 3.95508 -0.430936 
1165 1 3.60611 14.3897 18.0838 -0.489429 -1.69897 1.49541 
1325 1 3.47402 10.8734 21.8238 1.82248 -0.295445 2.00318 
1039 1 34.3963 -0.10014 19.8742 3.91979 -1.88743 -0.460534 
1132 1 7.10783 12.7059 19.9475 0.315785 -2.03718 -2.31066 
1803 1 1.65866 0.0303314 34.3413 -2.09152 -0.78086 -0.488293 
3433 1 29.0164 18.0146 25.4188 0.791278 0.558649 0.433182 
1329 1 7.10004 10.8414 21.7217 -3.19323 -2.88038 1.57356 
1135 1 12.7056 10.7697 20.0709 4.51767 -2.32537 -2.59747 
1136 1 10.876 12.6652 19.7752 2.94179 -1.58721 -2.1486 
1175 1 12.547 14.4161 19.9712 4.49579 2.16061 4.20987 
1333 1 10.8233 11.0142 21.7347 1.27524 0.609927 1.31879 
1140 1 14.4502 12.7894 19.9198 -5.58378 -0.886909 -0.0124175 
1377 1 14.5049 14.472 21.7635 -0.0841068 -1.29816 2.75603 
1338 1 16.1785 12.6005 21.8004 3.31753 -3.55843 -1.77391 
1144 1 17.9946 12.6198 19.8844 1.4182 -0.134222 -1.24644 
1341 1 18.0895 10.7526 21.6677 4.53006 3.01865 -0.146881 
1143 1 19.7974 10.7799 19.8048 -2.03536 -0.913123 0.48197 
1148 1 21.5137 12.6221 19.9693 2.30189 2.46508 0.978436 
1342 1 19.7312 12.546 21.7508 1.04035 -0.205801 -0.814123 
1345 1 21.6343 10.7536 21.7527 2.6694 0.0496057 1.81781 
1147 1 23.4627 10.875 20.0124 2.92191 -3.42352 0.120939 
1152 1 25.4722 12.5346 19.9358 1.97946 2.10594 0.619512 
1346 1 23.4602 12.7518 21.6095 -0.13717 1.7253 -0.433649 
1353 1 28.9653 10.7483 21.6776 -2.03526 0.723607 1.38515 
1156 1 29.0359 12.5239 19.8968 -1.46494 0.181646 -3.57414 
1191 1 27.2006 14.4656 19.8729 -2.95281 0.551331 -2.60732 
1117 1 32.6909 7.09925 18.1961 1.77416 -2.73354 -0.178886 
1160 1 32.5817 12.618 19.8782 -0.0439936 -1.53163 -2.76352 
1354 1 30.8497 12.5224 21.7032 -0.326097 2.35118 -0.205453 
1431 1 27.1393 -0.156198 27.2078 0.623328 -1.06855 -2.47264 
1401 1 -0.244414 -0.0830162 25.3511 -2.538 -1.53466 0.573494 
1159 1 34.4234 10.7313 19.8917 0.257941 2.51512 -2.44756 
1358 1 34.436 12.5415 21.6708 0.913919 -0.503494 2.75409 
2037 1 32.6426 17.9471 36.0204 1.85078 -0.849162 2.33646 
1237 1 32.5685 0.0332776 21.7379 -1.0661 -0.737931 3.49825 
1995 1 30.6943 14.3041 34.3306 -0.992256 -0.73603 3.6348 
1163 1 1.66547 14.4848 19.9884 1.05129 -1.01529 2.28231 
1164 1 36.0945 16.1703 19.9226 -2.07214 -0.621516 0.681242 
198 1 34.3466 16.1184 36.1457 2.85868 -0.559794 -0.676695 
1167 1 5.37556 14.4872 19.8593 2.68977 0.443575 -0.966682 
1168 1 3.4777 16.3496 19.9969 -2.0342 -2.163 0.968523 
2017 1 14.3231 18.0837 36.18 -1.29904 1.58491 1.69372 
3625 1 21.8219 18.0216 29.0502 0.285319 1.48131 1.54731 
1171 1 9.03098 14.3928 19.8972 0.136659 1.61947 3.70293 
1172 1 7.35351 16.2624 19.7764 0.231488 1.72397 -0.917653 
1369 1 7.10888 14.5509 21.7173 -2.68703 2.57254 3.29578 
1370 1 8.95639 16.1999 21.6991 0.150969 -0.0373154 -2.75742 
3839 1 34.49 18.0438 34.3619 2.65974 0.62307 1.64492 
1373 1 10.8245 14.2329 21.5641 2.09326 0.988646 0.512426 
1635 1 30.7113 -0.0207724 30.8445 -1.81979 -0.0420348 -1.71826 
1176 1 10.8904 16.2455 20.1217 -1.84473 -2.55384 2.00634 
1374 1 12.6514 16.2591 21.7325 -0.397879 -0.967686 1.71112 
1611 1 8.93643 -0.0522966 30.8955 2.6749 -5.95566 -1.54259 
1179 1 16.2192 14.4119 19.8946 0.93081 -0.704595 3.07277 
1180 1 14.437 16.2596 19.9354 -0.401501 -2.32353 1.50467 
1378 1 16.2098 16.3271 21.7066 0.929751 1.00365 1.00665 
1184 1 18.1391 16.4157 19.8376 3.40936 -0.279018 2.21977 
1381 1 17.9933 14.5557 21.6756 -0.620883 -1.60798 -0.896639 
1183 1 19.7766 14.5469 19.8883 -1.21622 1.8344 3.80304 
1385 1 21.63 14.4718 21.5666 2.29564 1.218 1.69407 
1188 1 21.6625 16.2443 19.9694 -0.870717 2.56854 0.221956 
1113 1 28.8853 7.16686 18.148 -1.35903 0.0866282 -1.35052 
1187 1 23.5996 14.4269 19.8576 1.43819 1.49217 -1.6603 
1192 1 25.1552 16.2627 19.8274 0.325499 1.1732 -0.768873 
3001 1 -0.115904 18.087 18.1645 -1.08462 1.28657 1.58993 
153 1 28.9338 10.8095 36.1788 -1.22486 -2.43371 -0.380073 
1196 1 28.9085 16.1652 19.8275 2.44137 -2.20509 -0.60141 
1390 1 27.2148 16.1312 21.6118 -2.66859 0.809992 -0.357259 
3031 1 27.1941 18.1333 19.8142 1.67228 0.056311 3.14494 
1201 1 -0.0526556 -0.0315229 21.6749 0.0890037 0.220324 -0.103161 
1195 1 30.7637 14.413 20.0801 -4.31077 1.4066 -2.32476 
1397 1 32.7035 14.4187 21.7922 2.80729 -1.24831 -0.391343 
2000 1 32.7361 16.2301 34.2877 2.80178 3.91606 2.80234 
1200 1 32.5144 16.2069 19.981 -0.190069 -0.081507 -0.822903 
1394 1 30.5469 16.2399 21.681 -1.27898 1.74819 2.44922 
121 1 -0.0557369 10.8302 36.3623 2.29518 0.959845 1.69847 
1199 1 34.4193 14.3368 19.8864 -4.2592 -1.3258 2.456 
1398 1 34.452 16.1509 21.6276 1.69674 0.219834 -1.75526 
1202 1 1.7282 1.75989 21.722 -2.2684 4.17202 0.255388 
1402 1 1.81239 1.73742 25.2483 -3.05206 -2.79541 -0.827624 
1204 1 -0.0966807 1.87123 23.5036 -3.25901 -1.81681 0.266597 
1243 1 1.82049 3.44854 23.3675 -0.724994 -0.213 -3.75694 
3235 1 30.7245 18.1684 23.4997 -2.38144 1.28334 -0.966679 
1419 1 16.3002 -0.0923932 27.1073 -1.95804 -1.51213 0.811373 
1206 1 5.37064 1.79268 21.6938 -1.07638 -2.66267 0.105736 
1208 1 3.52325 1.78658 23.4769 -1.8177 2.92901 1.06122 
1990 1 27.1781 16.1493 32.6233 -1.05008 0.896373 1.27798 
1991 1 27.1381 14.2626 34.4149 0.199919 4.07692 -1.04432 
1249 1 7.14891 3.64761 21.6891 1.38924 2.21835 -2.32286 
1212 1 7.13727 1.65447 23.473 -1.41463 0.592257 2.16161 
1251 1 9.03848 3.39989 23.5558 1.98077 0.615645 -1.26622 
1996 1 28.9643 16.3648 34.2947 0.194619 -2.45116 0.970638 
1216 1 10.905 1.70685 23.6316 -0.380969 0.458224 1.58105 
1453 1 10.7928 3.56991 25.3149 -1.14384 -0.14614 1.75754 
1255 1 12.529 3.474 23.5175 2.88813 -1.44938 -0.919578 
1414 1 12.5676 1.81401 25.5101 -2.51403 -2.74162 1.95482 
1220 1 14.3379 1.82283 23.4996 1.71792 2.31852 -1.51772 
1259 1 16.4499 3.45878 23.5172 2.12009 -2.85122 -0.595491 
1257 1 14.4458 3.57987 21.5846 0.0641471 0.223059 -1.50247 
1457 1 14.537 3.53418 25.3505 -0.617341 -0.314954 -2.82111 
1418 1 16.2241 1.72254 25.3355 -1.45616 -0.299636 0.962384 
1224 1 18.1107 1.45226 23.6823 -0.879167 -1.9896 -0.181622 
1827 1 23.4242 0.0013189 34.6351 0.17484 -2.24629 4.48894 
1228 1 21.6992 1.71566 23.5072 -1.04813 0.971061 -0.919641 
1263 1 19.8129 3.56877 23.5809 -1.80581 1.7819 0.330169 
1992 1 25.4292 16.1079 34.3575 1.37374 -3.30799 -1.15496 
1265 1 21.6725 3.60998 21.8552 1.79116 1.815 1.13412 
1422 1 19.8938 1.80641 25.4657 -0.508586 -1.98195 0.252687 
1465 1 21.732 3.5108 25.4183 0.874419 3.30457 -2.70468 
1988 1 21.6657 16.2372 34.2887 -0.400156 2.467 -0.644806 
1232 1 25.2296 1.68087 23.5805 -1.97991 0.455357 -1.16215 
1426 1 23.5853 1.72639 25.4099 0.0652218 -0.714847 2.23483 
1469 1 25.3735 3.62437 25.402 -2.39023 -3.34255 -0.443392 
1236 1 28.9252 1.65298 23.5964 -0.350902 -3.21128 1.3562 
1430 1 27.1225 1.72576 25.3203 -1.2037 1.19746 -4.69591 
1833 1 28.9602 -0.127591 32.7236 -0.162024 -2.71126 -0.197561 
1101 1 18.1164 7.26533 18.1513 1.16069 -1.11715 0.290987 
1240 1 32.7523 1.7099 23.5423 1.48948 2.31513 -3.49956 
1434 1 30.7729 1.78367 25.2917 -2.66363 -0.122605 -1.68832 
3403 1 1.72533 18.1781 27.2469 2.28786 4.47369 1.33366 
1241 1 36.1536 3.69086 21.6853 1.10456 -3.08256 -1.69286 
1442 1 1.7205 5.27789 25.2327 0.759061 0.480866 1.95061 
1244 1 -0.0246322 5.47093 23.4534 -3.27685 0.390803 -1.66696 
1441 1 0.0754965 3.55722 25.2201 -0.232454 -1.47929 -2.87416 
1245 1 3.59753 3.66118 21.6594 0.476853 -2.5845 -0.553702 
1247 1 5.2831 3.48395 23.4935 -0.0675799 1.93193 0.236936 
1248 1 3.57953 5.37521 23.5684 1.59508 -0.859195 3.01229 
1287 1 5.50814 7.11048 23.4584 -0.169751 -1.53347 -1.28459 
1250 1 8.99258 5.42737 21.5896 1.17342 2.47102 -1.07661 
1449 1 7.16531 3.58845 25.1814 1.88391 -1.39181 -2.09974 
1252 1 7.24867 5.25326 23.4236 -2.54248 0.641463 -1.81012 
1450 1 8.91978 5.35874 25.241 1.07662 -0.449738 -0.681064 
1489 1 7.22835 7.28505 25.2499 1.15484 0.01314 1.86226 
1254 1 12.6339 5.29937 21.636 -0.346784 -1.14925 1.99417 
1256 1 10.9064 5.26886 23.3987 1.08373 0.832273 -3.77306 
1295 1 12.6081 7.04054 23.567 1.35995 0.832511 -1.00686 
1260 1 14.5698 5.19651 23.5848 0.125559 4.29154 2.58719 
1458 1 16.27 5.38366 25.3817 2.3516 0.519556 1.1758 
1264 1 18.0598 5.34103 23.5054 3.18786 -0.1116 -0.195242 
1461 1 18.0817 3.52094 25.5336 1.89583 0.217793 -1.26238 
1268 1 21.8653 5.49034 23.5161 -1.19397 -1.37355 -0.144159 
1303 1 19.8131 7.1627 23.6164 1.41449 -1.65048 0.0775526 
1462 1 19.9663 5.47344 25.2882 1.22559 -1.34181 0.600072 
