808 1 3.53909 1.82133 16.2497 1.4149 0.0826696 -4.1097 
845 1 3.5398 3.56393 14.4674 0.703771 -0.35475 -0.726125 
2633 1 29.0062 18.1119 10.7456 -2.62323 2.68234 1.71565 
812 1 7.19825 1.67599 16.3589 -0.362253 0.53217 3.88851 
851 1 9.09136 3.62175 16.3995 -2.13313 2.54899 -0.00986605 
1102 1 19.8891 8.88173 18.0328 -4.2443 0.444659 0.444096 
816 1 10.8552 1.58432 16.3221 2.07694 -1.72275 0.592861 
855 1 12.7308 3.45977 16.2854 2.7266 0.932014 -0.586392 
993 1 28.7656 14.5459 14.5138 -0.149755 1.46195 1.63859 
805 1 3.53689 0.0647941 14.5164 -2.64163 1.84502 -3.2743 
820 1 14.4843 1.71344 16.2396 -0.136914 -3.76701 1.50551 
857 1 14.4691 3.44392 14.4753 -0.802095 1.34144 -0.850332 
859 1 16.2161 3.65695 16.2088 1.38817 2.50374 0.383953 
824 1 18.0629 1.71459 16.2959 -1.92003 1.05444 -0.869517 
137 1 14.3403 10.794 -0.00231808 -0.51371 -0.449003 -1.98162 
1146 1 23.3365 12.4875 18.0992 2.54957 -0.938448 0.435108 
822 1 19.9415 1.78384 14.3342 -2.15612 -1.09265 -2.96689 
828 1 21.7511 1.83887 16.3154 1.28006 2.16558 2.12427 
2413 1 10.6963 18.034 7.19388 1.75444 0.171035 -0.158334 
952 1 25.262 12.5735 16.2923 0.241097 1.4039 -4.37041 
832 1 25.4508 1.83453 16.2871 4.84851 3.09962 0.571433 
867 1 23.5117 3.61309 16.2378 -0.874849 -0.669586 -1.27339 
995 1 30.6207 14.4474 16.2411 -1.41552 -0.587908 1.36567 
1129 1 6.93085 10.8961 18.0498 2.02804 -1.66363 1.9042 
873 1 29.0225 3.60457 14.4389 -0.533235 4.11649 -0.492213 
836 1 29.0575 1.85751 16.1149 0.758897 -0.779012 -1.34503 
871 1 27.1395 3.57437 16.3107 -3.29694 0.683949 2.01914 
987 1 23.5668 14.3343 16.3745 1.94735 1.70462 -1.72367 
409 1 7.36283 -0.149278 7.18394 -0.226602 -5.83391 1.44066 
840 1 32.6234 1.86059 16.0974 -0.755634 -3.85311 -2.20253 
879 1 34.4223 3.61127 16.1979 -0.886117 0.0828667 -1.09525 
981 1 18.0184 14.4014 14.4184 0.162242 2.23494 -1.3139 
1006 1 5.33176 1.6124 18.1286 -0.386053 1.41735 3.31598 
841 1 -0.0236282 3.501 14.4705 -1.58583 -0.721448 0.18871 
843 1 1.73886 3.57473 16.1846 -3.18164 0.138556 1.38573 
944 1 17.9 12.5315 16.1677 -1.93431 1.64691 2.39148 
940 1 14.4779 12.5385 16.3175 -2.76819 -1.68937 0.481754 
846 1 5.32407 5.19579 14.3896 1.47117 -0.0129993 1.7826 
847 1 5.44155 3.46378 16.3354 0.675772 -0.185007 2.16401 
848 1 3.47644 5.39346 16.2707 -1.12022 1.57287 -1.76609 
129 1 7.33635 10.7957 -0.0308425 0.913934 -0.518707 0.643009 
1082 1 1.88821 8.99471 17.9244 -1.38173 -0.118499 -0.662692 
850 1 9.04859 5.32038 14.5605 0.0784412 2.04582 1.24403 
852 1 7.13319 5.25924 16.2879 -1.77486 3.01681 -1.53539 
2831 1 27.2586 18.0122 16.2121 -1.55602 0.894432 -1.08006 
1077 1 32.7657 3.61584 18.0518 0.737418 0.533409 3.87832 
2623 1 20.0261 17.9228 12.5615 -2.84037 -1.06769 -2.15144 
854 1 12.6137 5.2731 14.5208 -1.22066 -1.00507 -0.505473 
853 1 10.8225 3.41248 14.6588 -0.0464846 -2.25424 0.413542 
856 1 10.965 5.30027 16.3975 -3.19336 1.80531 1.6842 
938 1 16.187 12.6863 14.4267 4.26807 1.19329 -2.07772 
1173 1 10.8754 14.3768 18.0138 -1.01515 1.48325 0.654954 
860 1 14.4661 5.41006 16.1959 3.67507 -2.9671 1.95863 
899 1 16.2596 7.16577 16.3325 -1.83415 1.17835 -0.86672 
33 1 28.9133 -0.0480301 0.0368625 1.88098 0.242185 -2.13933 
2425 1 21.676 17.9825 7.07426 -3.80933 1.60122 1.8318 
864 1 18.085 5.31085 16.4162 1.73009 3.67335 3.76357 
865 1 21.6782 3.51117 14.3202 -0.207376 -3.81353 -0.071979 
905 1 21.5576 7.12578 14.4278 -0.187526 1.12572 2.36443 
903 1 19.7354 7.07747 16.2547 -0.827489 0.821797 -0.924652 
863 1 19.9806 3.55899 16.1857 -2.11699 -2.12101 -0.852908 
868 1 21.684 5.41613 16.0803 -0.552831 -4.06518 1.98724 
866 1 23.4351 5.24892 14.321 1.91243 -0.370149 -0.975566 
872 1 25.387 5.37112 16.2991 1.75378 -0.432696 0.766823 
907 1 23.5037 7.14012 16.2451 -0.575345 -0.178792 0.19206 
950 1 27.0418 12.7731 14.3673 0.159458 0.703056 3.4923 
876 1 28.8549 5.40274 16.1805 -3.19206 1.57546 0.825316 
946 1 23.5913 12.5905 14.4871 -3.16505 1.26545 0.156404 
947 1 23.4672 10.731 16.2475 -0.696822 1.27933 1.04659 
875 1 30.817 3.57807 16.1679 -0.211812 4.02219 -0.165561 
880 1 32.6899 5.40568 16.1929 -0.0155094 -3.0844 1.67422 
878 1 34.4207 5.37835 14.3283 2.20288 -0.988226 -0.0117586 
844 1 -0.0839199 5.44977 16.1443 -2.44786 2.1232 1.37329 
919 1 34.3875 7.28661 16.3074 -0.724581 -0.703655 -1.81992 
2215 1 12.5218 18.0729 5.35934 -3.06694 2.57244 0.394344 
943 1 19.8491 10.9193 15.9839 -0.727273 1.36078 3.76335 
882 1 1.73603 8.95929 14.4822 0.976562 0.198008 -0.961187 
936 1 10.7568 12.6928 16.2211 -0.895028 0.22005 0.98405 
883 1 1.67057 7.08976 16.2959 0.9528 -4.05188 0.634107 
887 1 5.43768 7.20886 16.2328 1.90402 1.19115 1.1339 
888 1 3.6596 8.98454 16.2905 2.10099 -0.630366 0.67741 
2833 1 28.9703 17.9859 14.3401 3.63528 -0.533587 -3.72743 
891 1 8.77961 7.16065 16.2291 -1.04675 1.25861 2.00647 
892 1 7.20383 9.00776 16.2211 0.582901 -2.90114 -0.0558109 
931 1 8.88524 10.9091 16.3238 1.8559 -2.09915 -2.06263 
934 1 12.5848 12.5652 14.4582 -0.888387 -4.59551 2.13575 
895 1 12.6777 7.29482 16.3956 2.32067 -5.33093 2.75633 
935 1 12.5705 10.7715 16.4179 -2.41405 -1.9737 -3.34358 
896 1 10.731 8.92954 16.2468 -0.37972 0.844538 0.435729 
2009 1 7.28588 17.9895 0.0194707 1.63176 0.230801 1.12566 
939 1 16.2216 10.6895 16.2585 0.839067 3.43265 0.535183 
900 1 14.4476 8.90075 16.382 -0.645738 4.24335 -1.13931 
983 1 19.8726 14.3237 16.0076 5.78596 0.103316 -1.64717 
901 1 18.0226 7.12488 14.4751 -1.05811 -0.00677089 -1.0026 
904 1 18.1124 8.99928 16.3297 1.67326 3.80558 -2.46084 
902 1 19.6736 8.97732 14.4053 -3.87296 0.58496 -1.49613 
908 1 21.5739 8.80568 16.1253 1.38414 -0.743164 -0.614487 
945 1 21.8028 10.7081 14.3155 1.89837 1.28611 0.131184 
909 1 25.2802 7.124 14.4808 -1.1724 1.36165 -1.21358 
906 1 23.5167 8.81089 14.3958 -2.90284 -1.21707 -0.47261 
912 1 25.2765 9.00771 16.1816 0.100616 0.47404 3.01263 
991 1 27.07 14.3519 16.3333 1.41092 1.01295 -0.153768 
916 1 28.9282 8.98211 16.2022 2.69779 4.46554 -0.731052 
911 1 27.0717 7.27433 16.2103 -3.3501 -3.07342 -0.592228 
956 1 28.8791 12.5747 16.2322 3.8818 2.52818 -1.30449 
920 1 32.5718 9.0031 16.2949 -0.769167 -3.29432 -1.20381 
915 1 30.6345 7.15837 16.1798 1.44791 0.923287 -0.28215 
948 1 21.6931 12.6036 16.1776 -1.09002 1.70114 -1.6201 
959 1 34.533 10.7976 16.4253 -0.0633322 -1.67036 -1.12528 
884 1 36.2068 9.03957 16.3511 3.06355 -1.5806 3.77504 
2003 1 1.81749 18.0394 1.78572 0.919021 -0.273538 -1.05959 
922 1 1.72434 12.7059 14.5016 -2.07731 1.67104 4.00667 
923 1 1.88751 10.8744 16.1743 -3.39962 -1.06963 -0.970195 
924 1 -0.0726567 12.7473 16.2507 0.0699983 1.83389 0.58599 
951 1 27.1024 10.7713 16.252 3.20108 -3.91888 -1.96248 
953 1 29.0655 10.8249 14.3209 2.55314 1.75631 -5.0993 
927 1 5.25591 10.7727 16.2121 1.38823 0.587749 3.83149 
928 1 3.58315 12.6467 16.323 0.532632 -6.56718 -1.43354 
925 1 3.48857 10.8517 14.4343 0.10771 -0.875241 -1.29996 
932 1 7.14024 12.6824 16.2283 -0.223209 0.0391037 0.765077 
231 1 27.3306 -0.0246934 5.4519 -1.18108 0.0629448 2.71535 
2619 1 16.319 17.9284 12.6634 5.06138 -2.12409 1.32834 
835 1 30.8128 0.0665293 16.1274 0.87947 3.44926 2.105 
1181 1 17.9983 14.454 17.9614 -0.407841 0.862956 1.012 
2829 1 25.2483 17.9933 14.3566 2.12655 2.90971 -1.95333 
827 1 23.5728 -0.00126005 16.3295 0.0904832 1.29872 -0.689199 
1081 1 -0.0856364 7.21649 17.9887 -0.716719 -0.922911 -0.179827 
401 1 -0.0264726 -0.0996917 7.05685 2.33883 -0.906875 -1.07668 
2809 1 7.15241 17.9689 14.5211 -0.266404 -1.17499 -0.64028 
425 1 21.6444 -0.0520556 7.19654 2.7579 0.0990755 -1.65656 
2211 1 8.90171 18.0502 5.41746 1.19317 1.37824 0.913277 
35 1 30.8591 -0.000141808 1.69843 -2.45056 -0.782067 0.891913 
2223 1 19.8464 18.0519 5.31768 3.0533 -0.557612 2.77561 
235 1 30.7762 0.040846 5.2271 0.580898 2.2827 -0.274609 
2807 1 5.34456 17.9833 16.163 1.29874 0.40973 -2.97115 
1001 1 36.11 -0.0201984 18.2108 2.10048 -2.78228 3.80756 
2617 1 14.3474 17.9611 10.7413 2.91424 1.76251 2.9283 
2221 1 18.0393 17.9569 3.68134 0.296983 -0.00196413 1.38255 
2231 1 27.1349 18.0323 5.31299 -0.00296433 -0.0842135 1.87841 
2207 1 5.28625 17.969 5.38167 0.204851 -2.60852 0.0704269 
2811 1 9.03667 17.9415 16.3116 -0.730532 0.136801 -0.0296745 
617 1 14.484 -0.110928 10.891 -1.58468 -2.05872 -0.524137 
2607 1 5.46971 18.0085 12.7036 -0.158429 1.60612 -2.22796 
2437 1 32.7461 18.053 7.12197 -2.25509 2.55803 0.563252 
823 1 19.9506 -0.0352311 16.1977 -0.395681 -2.8324 -1.78971 
2409 1 7.18067 18.0673 7.27549 -1.62666 1.1547 -0.369627 
2631 1 27.1811 17.9847 12.5812 2.10575 1.17608 -2.05327 
1017 1 14.5748 -0.00721991 18.0742 -2.51656 -2.14005 3.4805 
2803 1 1.61445 18.0386 16.2668 -1.29357 0.0498407 -1.85738 
134 1 12.5369 12.5215 -0.00188774 -2.75716 -0.578145 -3.65612 
82 1 1.67302 8.94687 -0.056729 2.36901 -0.385231 -0.194523 
193 1 28.9776 14.4359 -0.0476609 2.27092 -0.156787 -1.01658 
1150 1 27.0913 12.5404 18.0989 1.15837 -0.100338 1.88802 
157 1 32.6889 10.8395 0.0748751 1.01336 -0.675821 0.904732 
1166 1 5.20233 16.3169 18.0854 4.54042 -2.99569 1.72767 
1062 1 20.0838 5.41473 17.9433 -0.75491 1.0801 1.93852 
198 1 34.4273 16.3951 -0.0588961 -1.90141 0.0441154 0.804241 
1058 1 16.1942 5.27951 18.0418 1.33113 -0.74118 3.32004 
1033 1 28.9282 -0.0372928 17.9429 -0.454503 -2.38887 0.558298 
161 1 -0.0287335 14.5181 -0.0663822 0.551823 0.242447 -1.96907 
1098 1 16.3198 8.98066 18.1241 2.33568 -2.20786 3.02127 
1190 1 27.1321 16.2548 18.0044 1.78713 4.35564 -2.40274 
1057 1 14.5187 3.574 18.063 0.151974 -1.69982 0.545319 
1038 1 34.2175 1.63933 17.874 -1.55313 0.782238 2.5062 
141 1 18.0738 10.6976 0.00744398 1.7973 -1.76205 1.99598 
1110 1 27.1113 9.13528 17.9254 0.598777 -2.53786 0.846401 
57 1 14.4201 3.5681 0.0646553 -0.932476 0.969827 1.10422 
94 1 12.6368 8.94718 -0.0742248 0.305992 2.03317 -0.137645 
1162 1 1.68225 16.2961 18.0379 -1.21209 -2.17623 3.31963 
1157 1 32.4652 10.7796 17.9825 -0.040984 -2.66633 -2.15396 
81 1 -0.0449817 7.19043 -0.0441485 -2.02328 -2.39221 0.44355 
1133 1 10.7074 10.8651 18.0066 1.34027 5.01561 -0.44229 
1010 1 9.03063 1.75226 18.1512 2.93325 -0.0500826 3.94213 
1093 1 10.8854 7.27636 17.9746 1.70322 0.0423826 0.356848 
185 1 21.6816 14.4199 0.0452379 -0.901797 -0.558764 -4.72647 
1066 1 23.5134 5.45696 18.0064 1.58333 -4.44579 -0.389702 
1086 1 5.3501 9.03046 17.9922 -0.0519229 -1.32579 1.19145 
1153 1 28.8406 10.8005 17.9245 0.939186 1.52765 -2.014 
165 1 3.61593 14.4856 0.0292233 -0.362631 -1.17459 2.15137 
50 1 9.03568 5.32515 0.0158007 1.44264 1.27584 2.65886 
1026 1 23.5359 1.72652 17.956 -1.44999 0.80428 0.127505 
61 1 18.0024 3.72988 -0.0631694 -1.50999 -1.21948 -0.234293 
170 1 9.11454 16.313 0.018352 -2.89793 1.11555 -1.71552 
93 1 11.005 7.12365 -0.00795347 2.96475 -0.390654 0.758143 
1197 1 32.5181 14.4416 18.0075 1.84193 5.50831 -0.246126 
138 1 16.2949 12.6925 0.017817 2.13186 3.04417 -0.721257 
65 1 21.5819 3.55211 0.000662235 2.4402 0.880873 -0.414552 
1018 1 16.4435 1.72089 18.0081 -3.15581 -2.58542 -2.10533 
1090 1 8.8129 9.02579 17.9771 3.62652 2.28095 0.703473 
1194 1 30.7937 16.165 18.0695 -2.3037 -2.54704 2.04271 
181 1 18.0941 14.3637 -0.0306497 1.23386 2.92068 -0.474654 
29 1 25.3898 -0.0579057 -0.0504833 -0.774961 -1.51171 0.138378 
49 1 7.25508 3.72551 0.0544379 2.54581 1.72338 -3.19692 
14 1 12.7467 1.77097 0.0193763 1.16545 1.82767 -2.52822 
153 1 29.089 10.8433 0.0737224 0.563618 -0.305057 0.638427 
142 1 19.8136 12.5211 -0.00679645 -1.90645 -1.71553 -0.432481 
1161 1 -0.0630708 14.5351 18.0685 -0.260886 -1.3042 0.772454 
21 1 18.0815 -0.036307 -0.0795751 1.12417 -0.807279 -3.66901 
46 1 5.32127 5.33941 0.072118 1.19636 -0.686829 1.44738 
1117 1 32.5211 7.15405 17.9895 -1.68117 -2.21217 -0.0150355 
26 1 23.5408 1.77815 -0.052336 -2.68111 1.77017 0.416366 
10 1 8.98851 1.7695 -0.0837594 1.31411 -0.563257 -2.93099 
126 1 5.33726 12.6617 -0.018853 0.897363 1.19246 -2.8693 
70 1 27.217 5.45096 0.0190721 -1.23848 -3.31496 -1.47234 
1202 1 1.54678 1.71032 21.9364 -1.43911 -0.519548 -3.37907 
1004 1 36.0785 1.66929 19.8759 0.699797 1.3906 0.501427 
1043 1 1.59496 3.47155 19.9743 -1.91485 -3.7741 2.29013 
1809 1 7.15854 -0.0377413 32.6167 2.21787 -0.198989 1.80531 
1961 1 0.00980434 14.4455 32.6264 0.997171 -0.117874 2.57677 
1008 1 3.46327 1.70622 19.7776 -1.59583 0.44497 -2.66439 
1405 1 3.44553 0.10838 25.325 5.70474 -0.210104 4.83145 
1206 1 5.30028 1.65782 21.6525 2.49002 0.329034 2.06183 
1012 1 7.14154 1.83578 19.9141 -0.107108 -0.344426 -1.0539 
1051 1 9.05724 3.69259 19.8549 3.32486 1.44022 -3.22153 
1210 1 8.93364 1.69924 21.7167 5.23141 -0.495841 2.77667 
1016 1 10.7945 1.71328 19.9221 -1.52168 -0.274302 -0.242066 
1998 1 34.3354 16.3705 32.6657 0.860208 -2.40735 2.1225 
1055 1 12.8193 3.60493 19.924 0.139897 -2.31898 1.77171 
1214 1 12.7224 1.52491 21.8484 3.42583 -3.58384 2.25845 
1964 1 0.00287707 16.155 34.2904 2.60407 0.748154 0.653644 
1020 1 14.5085 1.65423 19.9282 2.80203 0.914478 -2.31 
1257 1 14.5058 3.36958 21.7299 -0.684566 0.471455 -0.232556 
1427 1 23.5931 -0.0666343 27.0555 2.12422 -0.0261524 1.78975 
1024 1 18.1294 1.56625 19.8874 -1.24266 1.58388 -0.723822 
1028 1 21.7986 1.68723 19.8177 -0.399054 -0.435691 3.71996 
1063 1 19.9936 3.56017 19.9015 -0.00333409 4.4375 -0.437941 
1222 1 20.0182 1.56395 21.6741 0.2335 2.64378 0.10082 
1239 1 34.251 -0.0661973 23.5737 3.07119 -0.625197 -0.148149 
1999 1 34.6625 14.5087 34.5144 0.543888 -2.64754 0.742594 
1839 1 34.432 -0.0735657 34.3484 1.35824 -1.9535 1.49398 
1639 1 34.5164 0.0131087 30.9029 0.26531 1.9591 -0.270683 
1032 1 25.2288 1.76872 19.8678 -2.89623 1.95992 2.16107 
1226 1 23.595 1.65144 21.7318 2.11247 2.17173 -3.18561 
1054 1 12.6214 5.39979 18.2045 -2.01927 0.151133 -0.722047 
3831 1 27.1741 18.0627 34.3427 1.84364 0.239904 -1.28651 
1036 1 29.022 1.80956 19.816 -0.342165 0.347305 2.40882 
2000 1 32.7322 16.2179 34.4311 -2.61182 -0.208427 3.9151 
1040 1 32.6598 1.70015 19.8834 1.31988 -0.239264 0.774407 
1994 1 30.7878 16.2603 32.6498 0.062287 -1.23201 -2.74803 
1049 1 7.21007 3.54882 18.1247 1.51022 -1.18821 -2.14767 
1234 1 30.9004 1.83309 21.4996 -0.0902812 1.3555 2.90798 
1014 1 12.6494 1.65153 18.0902 0.573401 0.0163341 -0.450211 
1407 1 5.20949 0.122205 27.1477 -2.33904 -1.42974 1.36121 
1238 1 34.3901 1.84194 21.7247 -1.32597 2.26041 4.76249 
1023 1 20.0173 -0.0980056 19.8146 -0.80854 -1.59466 0.121211 
1047 1 5.42447 3.54613 19.8421 -0.22526 -2.41648 1.96759 
1048 1 3.57474 5.43188 19.9612 0.990597 -1.5786 1.0585 
1087 1 5.36211 7.21895 19.8957 0.081297 -0.469415 2.68066 
1246 1 5.37996 5.34846 21.7624 -0.70305 0.147518 2.68318 
3223 1 19.6662 18.0645 23.5292 -1.64702 -0.687405 -0.0567119 
1052 1 7.2292 5.40822 19.9807 -0.640203 -0.295142 0.0269983 
1091 1 9.10568 7.20387 19.8118 0.698975 0.668966 4.18016 
1249 1 7.04401 3.5283 21.6819 1.63811 -0.416044 -2.4473 
1289 1 7.19566 7.03216 21.692 2.55814 -0.489568 -0.914727 
1056 1 10.9056 5.29473 20.0197 2.31037 -2.40525 -1.28069 
1095 1 12.6073 7.19873 20.04 -1.24244 -0.863711 0.655807 
1253 1 10.9664 3.36707 21.6911 3.88985 2.20686 -1.15385 
1254 1 12.692 5.29413 21.6813 -0.653653 -1.36833 -0.759105 
1293 1 10.7859 7.25046 21.6424 0.00685484 0.562358 -4.02052 
1059 1 16.2418 3.4371 19.8688 0.423597 2.80346 1.90064 
1060 1 14.6222 5.22623 19.934 3.16451 1.36866 0.230072 
1297 1 14.4766 7.10998 21.8137 -0.66365 -0.344885 2.48535 
1258 1 16.3323 5.32455 21.7535 -1.32505 -1.44954 -1.90644 
1064 1 18.2387 5.2527 19.8835 0.980578 -1.681 0.305502 
1261 1 18.1339 3.40784 21.6383 0.331184 -0.744041 2.68326 
1068 1 21.7376 5.43625 19.8514 -2.52503 -2.13437 -0.201074 
1262 1 19.8036 5.37116 21.6886 -2.92021 -0.792717 -2.05643 
3437 1 32.4917 17.9357 25.2548 3.28434 -1.343 0.290339 
1067 1 23.4215 3.62906 19.8901 -2.58636 2.7098 -3.15747 
1072 1 25.3019 5.31111 19.9278 -1.09805 2.76197 -2.37927 
1107 1 23.5675 7.17095 19.8736 -0.648072 -2.02567 -2.18808 
1433 1 29.1942 0.0176258 25.3066 2.4639 2.47075 -1.42838 
1071 1 27.2088 3.54057 19.9364 -2.43343 1.21972 2.8318 
1076 1 29.0215 5.46705 20.0526 -2.38816 1.5511 0.143178 
1273 1 28.9703 3.55952 21.6685 -0.144154 4.46191 3.103 
3431 1 26.9672 18.0447 27.1029 2.7733 1.3129 0.325761 
1075 1 31.0226 3.54785 19.8325 2.15054 -0.74864 1.66583 
1080 1 32.6593 5.49511 19.886 2.94673 -0.64564 -1.53313 
1274 1 30.8672 5.37053 21.8847 -0.188341 -0.13745 1.43459 
1835 1 30.6608 0.0215895 34.4375 -3.55676 0.837559 4.24311 
1601 1 36.2268 -0.0400394 29.0053 -0.415847 -0.915008 -2.13146 
1079 1 34.4411 3.69621 19.854 0.477477 -0.999019 0.54225 
1044 1 36.1204 5.41638 20.0137 -1.41324 -0.527013 -2.91929 
1119 1 34.4172 7.17852 19.9186 -0.632192 3.61126 2.64441 
1083 1 1.79224 7.17127 19.7685 -2.72038 -4.19356 0.65673 
1084 1 0.0483563 8.97924 19.86 -3.67677 -0.837787 3.37664 
1282 1 1.83525 9.08061 21.6058 -0.474189 -0.605521 0.404208 
1285 1 3.4552 7.20377 21.7225 -0.239098 -1.00036 0.468058 
1088 1 3.56442 9.0195 19.9383 2.41406 1.84552 2.48001 
1325 1 3.55226 10.8683 21.8393 -2.39961 -1.81169 -3.23789 
1286 1 5.36881 9.0282 21.8291 0.806664 1.65703 0.427806 
1092 1 7.12887 8.96926 19.9924 -1.8625 0.39029 -0.85265 
1290 1 8.92187 9.07681 21.9228 -1.89923 0.650903 -2.00824 
1207 1 5.26921 -0.0542502 23.6219 1.03333 -3.50145 -0.944056 
1431 1 27.3804 -0.0359897 27.1249 1.81334 -2.37116 -2.0104 
1096 1 10.815 9.02785 19.962 3.52569 -1.52492 0.427178 
1294 1 12.7916 9.03238 21.7331 1.75587 0.688497 0.328621 
1099 1 16.2731 7.19228 19.9259 0.65264 -2.51209 0.42959 
1100 1 14.4957 8.91044 19.9463 -1.38155 -3.28506 2.47244 
1298 1 16.4035 8.99519 21.6534 -2.01129 -1.90702 -1.52201 
1337 1 14.4914 10.7743 21.7392 -0.88773 1.54781 0.733477 
1097 1 14.4957 7.08536 18.2614 -0.0419948 0.688714 -0.580273 
1104 1 18.1267 9.11844 19.928 -0.170399 2.31356 1.13889 
1301 1 18.1549 7.26375 21.7162 -1.87437 3.69901 -1.93948 
1341 1 18.0911 10.8 21.7593 0.847176 -2.31744 -1.23813 
1103 1 19.8681 7.19334 19.8731 4.00809 0.429059 -1.54284 
1108 1 21.6138 8.92586 19.7914 -0.87803 0.910946 0.329195 
1143 1 19.7803 10.8532 19.8934 4.20528 2.95121 -3.02079 
1345 1 21.7186 10.6667 21.6309 -1.44546 1.18111 -2.27276 
1305 1 21.6666 7.13235 21.7502 -0.516682 0.267877 2.56632 
3427 1 23.4864 18.1715 26.9993 -0.167131 3.55545 1.48998 
1233 1 29.1185 0.080895 21.6806 -0.198968 -2.42789 0.892523 
174 1 12.634 16.1575 36.1661 -1.24294 0.332961 0.376637 
1112 1 25.2799 9.08585 19.7956 1.7366 0.29259 -1.45988 
1306 1 23.4445 8.96033 21.7201 -1.1159 0.364277 0.683061 
3621 1 18.0585 18.0707 28.7301 3.17166 1.32435 -4.35257 
3611 1 9.06252 18.1004 30.8541 0.28265 1.95522 -0.158552 
1111 1 27.047 7.26779 19.7806 -0.160823 1.86954 -2.28777 
1116 1 28.984 8.89449 19.8265 -0.653783 3.88438 -1.05515 
1151 1 27.0215 10.8258 19.7771 -1.56661 0.467466 0.497846 
1115 1 30.701 7.16673 19.8445 -2.78674 0.0370487 1.5739 
1120 1 32.496 8.92197 19.8053 1.56962 0.953946 -1.04293 
1314 1 30.6219 8.96933 21.7562 -4.36531 -1.03171 -0.640737 
1155 1 30.7068 10.7519 19.894 1.76598 -2.45852 -0.819689 
1357 1 32.5549 10.867 21.6713 -1.92842 -4.31059 -4.99477 
1318 1 34.3554 8.99817 21.6572 -2.65651 -1.55925 1.06932 
1321 1 -0.170887 10.6885 21.6386 -2.77502 1.83662 0.0485729 
1159 1 34.5139 10.7698 19.8226 1.00566 -0.643871 0.171814 
1123 1 1.69826 10.7573 19.749 0.790013 2.1378 0.362967 
1322 1 1.74645 12.6414 21.7503 0.598246 0.197687 0.574907 
1633 1 28.9677 0.0702009 28.9392 1.6173 0.965869 -2.66332 
1127 1 5.29629 10.8592 20.1135 0.983197 -0.175047 -1.20255 
1128 1 3.45146 12.7182 19.9111 -2.47865 -0.21193 0.765215 
1326 1 5.36037 12.8245 21.7646 0.877409 3.72429 -1.06116 
1365 1 3.49304 14.4306 21.7592 -0.940269 1.05165 -1.65341 
1131 1 8.89352 10.6775 19.921 5.83117 -0.746763 -0.225983 
1132 1 7.03358 12.6232 19.8559 1.32323 0.0832017 1.99379 
1330 1 9.07406 12.6145 21.743 -1.55452 -1.45982 -1.81923 
1329 1 7.15688 10.8315 21.6375 2.16733 0.259815 0.733064 
1135 1 12.7219 10.8611 19.9583 -2.03852 -3.03138 -2.01077 
1136 1 10.8167 12.4631 19.8808 0.545855 -0.543968 2.36198 
1333 1 10.7974 10.8018 21.6971 2.13286 -2.33362 0.981609 
1139 1 16.4468 10.8606 19.9906 0.806155 4.0467 -1.16895 
1140 1 14.4228 12.6647 19.9042 3.61321 -4.17875 -2.01976 
1377 1 14.4613 14.3301 21.7242 -0.233858 2.65719 4.4318 
1338 1 16.4514 12.597 21.649 -0.950886 -1.02882 1.44181 
1144 1 18.0987 12.6912 19.9601 0.759291 -2.43218 -2.53399 
1381 1 17.9924 14.451 21.778 -1.47724 -0.15018 3.25815 
1148 1 21.6977 12.5257 19.8467 -2.24737 -3.15915 -4.101 
1183 1 19.9525 14.4342 19.781 1.62737 -1.49133 -0.25397 
1609 1 7.17456 0.0995415 28.9643 1.32784 0.359644 4.22798 
1147 1 23.4317 10.8315 19.8883 3.3194 4.91975 3.15539 
1152 1 25.2467 12.5393 19.8203 4.88593 -3.30429 0.736825 
3835 1 30.8796 18.0012 34.3234 1.83797 -0.747487 1.29449 
3639 1 34.463 18.0183 30.7663 -4.88886 2.83269 0.988175 
1156 1 28.9155 12.6868 19.8884 -0.567158 3.61002 -1.06037 
1160 1 32.4932 12.5732 19.7128 -2.69757 -0.723886 1.92615 
1195 1 30.7612 14.4846 19.8306 2.73553 1.92347 -0.715369 
1637 1 32.5922 -0.022994 28.9083 -2.5381 -1.19834 0.81267 
1124 1 -0.0694359 12.6947 19.9077 0.647737 -0.404735 0.732629 
1199 1 34.4255 14.416 19.9518 -1.76647 -1.5096 -0.750085 
1361 1 -0.0597488 14.3896 21.788 -5.03009 3.09225 -1.28095 
1358 1 34.4421 12.485 21.6258 1.80821 -1.91467 -0.613824 
1163 1 1.62858 14.4857 19.9373 -1.09259 -2.24602 1.01466 
1237 1 32.571 -0.019971 21.5949 0.946875 1.4972 -1.22678 
1167 1 5.25413 14.4651 19.868 1.27032 -1.54988 4.07519 
1168 1 3.51239 16.3306 19.8878 -2.47416 3.42951 -2.479 
1366 1 5.34638 16.2848 21.7628 -0.827326 -3.40807 1.32659 
3023 1 19.8143 17.8558 19.904 1.38831 0.356937 -0.148291 
1171 1 8.97711 14.4553 19.849 -1.15511 0.430982 -0.0551721 
1172 1 7.06386 16.2332 20.0198 4.40267 1.98482 3.29934 
1370 1 9.0927 16.276 21.7383 2.34687 -1.08462 -0.280847 
1369 1 7.2493 14.4448 21.6869 1.71329 -2.5818 -2.24743 
1175 1 12.5371 14.378 20.1146 0.310442 -2.42149 3.31492 
1176 1 10.8358 16.2332 19.906 -1.78396 -0.76767 -0.517812 
